Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
220,4251,"Dominant myotonia congenita ( Thomsens disease ) is linked to CLCN1 , the gene encoding the major muscle chloride channel , localized on chromosome 7q35 .",B I I O B I O O O O O O O O O O O O O O O O O O O O,32
317,7954,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,13
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
1102,10311,Patients excrete large amounts of homogentisic acid in their urine and a black ochronotic pigment is deposited in their cartilage and collagenous tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,13
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1262,4833,One polymorphism was found in exon 7 .,O O O O O O O O,32
369,5802,We were able to examine 66 Finnish AGU patients for changes in the oral mucosa and 44 of these for changes in facial skin .,O O O O O O O B O O O O O O O O O O O O O O O O O,13
1194,6352,The sequencing of the patients cDNA fragment disclosed a direct conjuction of exon 6 and exon 8 .,O O O O O O O O O O O O O O O O O O,13
1077,3854,These data suggest an autosomal codominant mode of inheritance of C5 deficiency .,O O O O O O O O O O B I O,32
795,7772,"Since some gastric cancers are considered to originate from the intestinal metaplasia , it is likely that the adenomatous polyposis coli ( APC ) gene , the mutation of which causes adenomatous polyps in the colon , is associated with carcinogenesis of gastric cancer .",O O B I O O O O O O O O O O O O O O B I I O B O O O O O O O O B I I I I O O O O O O B I O,13
970,350,Purified BRCT polypeptide was used as a probe to screen a human placenta cDNA expression library by Far Western analysis .,O O O O O O O O O O O O O O O O O O O O O,32
924,11452,"In pedigree analyses , this 1721C - - > T transition segregated with the LA phenotype of increased GALT activity in three different biochemical phenotypes ( LA / N , LA / G , and LA / D ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
1211,1327,"Although autosomal recessive transmission of PLS is evident , a more "" complex "" autosomal recessive pattern of inheritance with phenotypic influences from a closely linked modifying locus has been hypothesised for HMS .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
835,11932,"Though auditory anomalies have been observed in mice with dominant white spotting ( W ) due to KIT mutations , deafness is not typical in human piebaldism .",O B I O O O O O O O O O O O O O O O O O B O O O O O B O,39
327,2212,"We have previously described four mutations ( M1V , IVS12nt1 , R408W , and S349P ) at the PAH locus in French Canadians with ancestry in eastern Quebec .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
601,6966,ATM phosphorylates p95 / nbs1 in an S - phase checkpoint pathway .,O O O O O O O O O O O O O,13
1195,7344,Many missense and protein - truncating mutations of the causative gene RS1 have now been identified and are thought to be inactivating .,O O O O O O O O O O O O O O O O O O O O O O O,13
484,8339,Localisation of CYP2A on a panel of somatic cell hybrids also suggests that it is proximal to DM and APOC2 / C1 / E gene cluster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
110,12040,The Breast Cancer Linkage Consortium .,O B I O O O,39
989,1547,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,32
352,7873,"Combining these data and the results of LOH , more than 80 % of tumors ( 14 adenomas and 39 carcinomas ) had at least one mutation in the APC gene , of which more than 60 % ( 9 adenomas and 23 carcinomas ) had two mutations .",O O O O O O O O O O O O O O B O O B O O B O O O O O O O O B O O O O O O O O O O B O O B O O O O O,13
692,4371,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
607,7936,An adrenocorotical carcinoma was studied in a patient with a family history of FAP .,O B I O O O O O O O O O O B O,13
1242,2322,Co - amplification of 11 exons from genomic DNA of Duchenne and Becker muscular dystrophy ( DMD / BMD ) patients with no deletion or duplication was performed and the samples subjected to multiple SSCP analysis .,O O O O O O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O,32
555,10998,The tumor suppressor gene Brca1 is required for embryonic cellular proliferation in the mouse .,O B O O O O O O O O O O O O O,13
1084,1516,"In sensorineural deafness , dystonia , and mental retardation , mutations were found in the gene DDP coding for a polypeptide of unknown function .",O B I O B O O B I O O O O O O O O O O O O O O O O,32
234,11079,"Although the genes regulated by the VHL gene product have not yet been identified , our findings are compatible with the hypothesis that VHL - mediated control of transcriptional elongation may have a role in normal human development . .",O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,13
38,4041,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,32
742,10519,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp . .,O O O O O O O O O O O O O O O O O O O O O,13
265,6187,A significant number of these mutations are premature stop codons .,O O O O O O O O O O O,13
1185,12655,"Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low - grade ductal carcinomas .",O O O O O O O O O O O O O O O B I I O B I I I I O,39
1060,10268,"e e . , combined somatic and germ - line tissue mosaics .",O O O O O O O O O O O O O,13
78,10356,One daughter developed pattern macular dystrophy at age 31 years .,O O O B I I O O O O O,13
647,471,"To investigate this hypothesis , we developed hamster - human somatic hybrid cell lines from VCFS / DGS patients with all three classes of deletions and we now show that the breakpoints occur within similar low copy repeats , termed LCR22s .",O O O O O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O,32
1203,6125,Missense mutation in the alternative splice region of the PAX6 gene in eye anomalies .,O O O O O O O O O O O O B I O,13
1076,4277,The relative allelic frequency of this mutation was calculated to be 0 .,O O O O O O O O O O O O O,32
820,11913,Both genomic mutations and their effects on cDNA were characterized .,O O O O O O O O O O O,39
298,9586,Identification of BRCA1 should facilitate early diagnosis of breast and ovarian cancer susceptibility in some individuals as well as a better understanding of breast cancer biology . .,O O O O O O O O B I I I O O O O O O O O O O O B I O O O,13
1021,11744,The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .,O O O B O O O O O O O O O O O O O O O O O O O O O O,39
980,770,WASP contains several functional domains through which it interacts with proteins involved in intracellular signaling and regulation of the actin cytoskeleton .,O O O O O O O O O O O O O O O O O O O O O O,32
613,9933,"None of the 13 families with cases of male breast cancer appear to be linked , but it is estimated that 92 % ( 95 % confidence interval 76 % - 100 % ) of families with no male breast cancer and with two or more ovarian cancers are linked to BRCA1 .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O B I O O O O O,13
700,11626,Serological analysis by ELISA revealed that he has trace concentrations of a non - functional C9 molecule .,O O O O O O O O O O O O O O O O O O,13
1214,2645,Resemblance of the majority of variants in electrophoretic mobility and the level of erythrocyte enzyme activity permit to suggest the existence of a common parental mutant G6PD allele distributed in this area .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1047,5143,Both BRCA1 and EDH17B2 map to a 6 cM interval ( between THRA1 and D17S579 ) and no recombination was observed between the two genes .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1248,8121,"Here , we have demonstrated a RNA processing error in GRMD that results from a single base change in the 3 consensus splice site of intron 6 .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O,13
1099,111,The patients with abnormal brain MRI at the onset of treatment showed clinical and neurophysiologic worsening .,O O O O O O O O O O O O O O O O O,32
611,9755,Disease duration influenced the appearance and amount of white matter lesions on MRI .,O O O O O O O O B I I O O O,13
253,3838,"Her serum had normal chemotactic , opsonic , alternative complement pathway , and specific antibody activity , but lacked complement - mediated bacteriolytic activity .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
149,11402,The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out .,O O O O O O O O O O O O O O O O O O,13
806,5096,An extensive DNA and protein sequence comparison between the human NDP gene and related genes from the database revealed homology with cysteine - rich protein - binding domains of immediate - - early genes implicated in the regulation of cell proliferation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
135,872,We have undertaken a systematic evaluation of DMD / BMD patients through clinical examination and review of the literature in order to determine whether the position - specific effects of mutations noted in the mouse are present in man .,O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
1065,5477,"Therefore , we screened eight familial gastric cancer kindreds of British and Irish origin for germline CDH1 mutations , by SSCP analysis of all 16 exons and flanking sequences .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
802,10658,"Finally , Japanese and Caucasian subjects affected with MJD share haplotypes at several markers surrounding the MJD1 gene , which are uncommon in the normal Japanese and Caucasian population , and which suggests the existence either of common founders in these populations or of chromosomes susceptible to pathologic expansion of the CAG repeat in the MJD1 gene .",O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1041,5774,"Along with cleft lip / palate and lip pits , affected relatives exhibit developmental delays , suggesting that the function of a gene nearby may also be disrupted .",O O B I I I O B I O O O O B I O O O O O O O O O O O O O O,13
626,3073,CONCLUSIONS .,O O,32
1010,6134,Functional analyses demonstrated that the V54D mutation slightly increased NTS binding and decreased CTS transactivation activity to almost half . .,O O O O O O O O O O O O O O O O O O O O O,13
1086,8317,Examination of a random sample of Yemenite Jews using a molecular probe that detects the carriers of this deletion indicated a high frequency of the defective gene in this community .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
250,7620,"We now report two mutant alleles in this Pennsylvania Dutch kindred , and one polymorphism .",O O O O O O O O O O O O O O O O,13
1200,550,"These results suggest that some novel mutations should exist on one of the alleles in some unknown region of the GCH1 gene , and may decrease the GCH1 mRNA causing the HPD / DRD symptoms . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O O,32
736,3521,"The human Lesch - Nyhan syndrome is a rare neurological and behavioural disorder , affecting only males , which is caused by an inherited deficiency in the level of activity of the purine salvage enzyme hypoxanthine - guanosine phosphoribosyl transferase ( HPRT ) .",O O B I I I O O O B I I I O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O,32
40,136,The prevalence of carriers of the Arg95Stop mutation was 6 .,O O O O O O O O O O O,32
344,3325,"In a panel of 65 myotonic dystrophy families from Canada and the Netherlands , a maximum lod score ( Zmax ) of 22 .",O O O O O B I O O O O O O O O O O O O O O O O O,32
1071,11374,Loss of the wild - type allele in > 90 % of tumors from patients with inherited BRCA1 mutations indicates tumor suppressive function .,O O O O O O O O O O O O B O O O O O O O B O O O,13
415,1540,In vivo modulation of Hmgic reduces obesity .,O O O O O O B O,32
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
949,3296,Autosomal dominant aniridia linked to the chromosome 11p13 markers catalase and D11S151 in a large Dutch family .,O O B O O O O O O O O O O O O O O O,32
393,7111,"Six5 - mutant mice showed reporter expression in multiple tissues , including the developing lens .",O O O O O O O O O O O O O O O O,13
903,9746,"In patient fibroblasts , raising VLCAD activity to approximately 20 % of normal control fibroblast activity raised palmitic acid beta - oxidation flux to the level found in control fibroblasts , which may offer important information for the rational design of future somatic gene therapy for VLCAD deficiency . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
744,8509,These data provide further evidence for the marked genetic heterogeneity of G6PD deficiency within a relatively narrow geographic area and they prove the presence in the Italian peninsula of a gene ( GdA - ) regarded as characteristically African .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
566,3697,Many mutations leading to human disease are the result of single DNA base pair changes that cannot be identified by Southern analysis .,O O O O O O O O O O O O O O O O O O O O O O O,32
1166,671,Cognitive performance ( IQ ) was also significantly related to genotype .,O O O O O O O O O O O O,32
587,8447,"On the basis of methylation differences of the paternal and maternal X chromosomes in these MZ twins , we propose uneven lyonization ( X chromosome inactivation ) as the underlying mechanism for disease expression in the affected female . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
824,11606,RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,O O O O O O O O O O O O O O O B I O,13
389,8527,Phenylketonuria ( PKU ) is a genetic disorder secondary to a deficiency of hepatic phenylalanine hydroxylase ( PAH ) .,B O B O O O B I O O O B I I I I O O O O,13
1153,11464,No TSG101 defects were found in matched normal breast tissue from the breast cancer patients .,O O O O O O O O O O O O B I O O,13
8,423,Familial Mediterranean fever ( FMF ) is a recessively inherited disorder that is common in patients of Armenian ancestry .,B I I O B O O O B I I O O O O O O O O O,32
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
495,9817,"In this family , congenital as well as early severe childhood and later childhood onset DM coexist .",O O O O O O O O O O O O O O O B O O,13
195,4822,"All 6 T274M homozygotes ( representing four families ) were of Lebanese descent , and all were known to be the result of consanguineous marriages .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
779,12628,"A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
124,8953,"A panel of patients with Duchenne and Becker muscular dystrophy ( DMD and BMD ) has been screened with the cDNA probes Cf56a and Cf23a , which detect exons in the central part of the DMD gene .",O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O O O O B O O,13
758,10655,"Second , the expanded allele associated with MJD displays inter - generational instability , particularly in male meioses , and this instability was associated with the clinical phenomenon of anticipation .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O,13
428,5787,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
206,5732,A diagnosis of Pelizaeus - Merzbacher disease ( MIM 312080 ) was made in a young boy .,O O O B I I I O O O O O O O O O O O,13
997,1635,HLA B27 and the genetics of ankylosing spondylitis .,O O O O O O B I O,32
39,8941,Serum immunoglobulin levels were within normal limits in his parents and brother who were heterozygous for C2 deficiency .,O O O O O O O O O O O O O O O O B I O,13
294,483,The R1 domain mutation prevents interaction of EGR2 with the NAB co - repressors and thereby increases transcriptional activity .,O O O O O O O O O O O O O O O O O O O O,32
827,6046,Mutations have now been defined for every exon of the ATM gene .,O O O O O O O O O O O O O,13
704,12516,Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .,B I I O B O B I I I O O O O O O B O O O B O O O O B O,39
446,1609,"We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O,32
711,11853,"Their late father had the adult type of DM , with onset around 30 years .",O O O O O O O O B O O O O O O O,39
885,2316,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
894,790,We identified a treatment regimen that resulted in the presence of dystrophin in the cell membrane in all striated muscles examined and that provided functional protection against muscular injury .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
904,34,Familial deficiency of the seventh component of complement associated with recurrent bacteremic infections due to Neisseria .,B I I I I I I I O O O B I I I I O,32
379,7445,"Of these four rearrangements , one resulted in the deletion of exons 11 and 12 and two others resulted in either complete or partial deletion of exon 14 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1241,9923,3 - q32 .,O O O O,13
1180,7796,Elsewhere we reported an in - frame deletion of one of the two adjacent phenylalanine codons at position 304 or 305 ( delta F304 / 305 ) in one HEXA allele of a Moroccan Jewish TSD patient and in three obligate carriers from six unrelated Moroccan Jewish families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
322,9110,"Sialophorin , a surface sialoglycoprotein defective in the Wiskott - Aldrich syndrome , is involved in human T lymphocyte proliferation .",O O O O O O O O B I I I O O O O O O O O O,13
347,1226,This disease - causing mutation is a single basepair change ( G to A ) in the splice - acceptor region of APC intron 3 that creates a mutant RNA without exon 4 of APC .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
300,6890,"In order to investigate whether retained tendon reflexes are characteristic of FRDA caused by the second locus , FRDA2 , we studied an unrelated FRDA patient with retained tendon reflexes .",O O O O O O O O O O O B O O O O O O O O O O O O B O O O O O O,13
105,12370,An analysis of the putative promoter region sequence shows a putative TATA box and predicts multiple transcription factor binding sites .,O O O O O O O O O O O O O O O O O O O O O,39
1155,12075,"We studied mutations in the GALNS gene from 23 additional MPS IVA patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .",O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
784,8437,"Physical examination , creatine phosphokinase levels , and muscle biopsy were consistent with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O B I I O B O O,13
46,11892,"One of the principal features of the DM mutation is an extraordinarily high level of somatic mosaicism , due to an extremely high degree of somatic instability both within and between different tissues .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,39
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
558,4449,The protein is localized mainly in the cytosol but is also found to be associated with peroxisomes .,O O O O O O O O O O O O O O O O O O,32
718,10815,The risk for ovarian cancer was 2 .,O O O B I O O O,13
13,9477,"As a consequence , it is probable that the normal functions of the HDL , possibly including modulation of LDL - cholesterol uptake and the removal of excess cholesterol from peripheral tissues , are perturbed significantly in this disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
240,5229,"Because clear cell papillary cystadenoma is similar to renal cell carcinoma histologically , and because both occur as components of the von Hippel - Lindau disease complex , the authors analyzed both cases for the presence of mutations in the VHL gene .",O O O B I O O O B I I O O O O O O O O O O B I I I I O O O O O O O O O O O O O O B O O,32
551,7781,5 - kb mRNA encodes a 70 .,O O O O O O O O,13
740,4212,"9 % of Ashkenazim ( 95 % confidence limit , 0 . 4 - 1 . 8 % ) and in none of the reference samples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1157,9338,9 of them are characterized with the same electrophoretic mobility .,O O O O O O O O O O O,13
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
354,10560,"Considered together , the members of this family present an almost complete clinical , genetic , and behavioral picture of the disease . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
456,9235,"Using similar methods , we now find that C5 deficiency in each of five different mouse strains ( AKR , SWR , DBA / 2J8 A / HeJ and B10 . D2 / old line ) is due to a failure in secretion of C5 protein and not to a failure in biosynthesis of pro - C5",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
719,4068,5 + / - 3 .,O O O O O O,32
522,8841,The markers DXS10 and DXS42 therefore show tight linkage with OCRL in six families and flank the Xq25 breakpoint in a female patient with an X ; 3 translocation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
515,5671,We were unable to detect evidence of sulfate transport following the expression of pendrin in Xenopus laevis oocytes by microinjection of PDS cRNA or in Sf9 cells following infection with PDS - recombinant baculovirus .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
287,6725,"Although both PLS and HMS share the cardinal features of PPK and severe periodontitis , a number of additional findings are reported in HMS including arachnodactyly , acro - osteolysis , atrophic changes of the nails , and a radiographic deformity of the fingers .",O O B O B O O O O O B O O B O O O O O O O O O B O B O B I I O B I I I I O O O B I I I I O,13
156,6845,"Here we report the autoinhibited structure of the GTPase - binding domain of WASP , which can be induced by the C - terminal region or by organic co - solvents .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
272,12069,"Because IVF causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1018,12288,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B I O O O O O O O O O O O O O O O O O O O,39
241,3814,8 X 10 ( - 5 ),O O O O O O O,32
