Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
507,2582,"Phenylketonuria ( PKU ) , a disorder of amino acid metabolism prevalent among Caucasians and other ethnic groups , is caused primarily by a deficiency of the hepatic enzyme phenylalanine hydroxylase ( PAH ) .",B O B O O O B I I I I O O O O O O O O O O O O O B I I I I I I O O O O,32
747,12085,"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,39
593,5730,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1115,6327,All affected individuals presented a missense mutation ( G1757 - - > A ) that replaces glycine at position 23 with arginine within the NPII domain .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
740,4212,"9 % of Ashkenazim ( 95 % confidence limit , 0 . 4 - 1 . 8 % ) and in none of the reference samples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
175,9224,Studies of the HLA antigens in all the 22 subjects and in three spouses indicated no close linkage between the CM deficienty and the HLA system .,O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
954,10529,"This disorder is associated with variable levels of arginine vasopressin ( AVP ) and diabetes insipidus of varying severity , which responds to exogenous AVP .",O O O O O O O O O O O O O O B I O O O O O O O O O O,13
410,9487,"These and other variants reported in the literature , which must thus far be regarded as sporadic , are found to map in parts of Italy where common types of G6PD deficiency are also prevalent . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
1128,3453,The human X - linked gene encoding glucose 6 - phosphate dehydrogenase ( G6PD ) is highly polymorphic ; more than 300 G6PD variants have been identified .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1254,7841,"Consequently , familial studies in patients affected by this syndrome are recommended . .",O O O O O O O O O O O O O O,13
402,209,"In Sri Lanka we have found H63D on three new haplotypes and have found C282Y on one new haplotype , demonstrating that these mutations have arisen independently on this island .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
665,2186,Novel Tay - Sachs disease mutations from China .,O B I I I O O O O,32
159,7231,"Von Hippel - Lindau ( VHL ) disease is a hereditary tumor syndrome characterized by predisposition for bilateral and multi - centric hemangioblastoma in the retina and central nervous system , pheochromocytoma , renal cell carcinoma , and cysts in the kidney , pancreas , and epididymis .",B I I I I I I I O O B I I O O O O B I I I I I O O O O O O O O B O B I I O O B I I I I I I I I O,13
1209,866,"Emerin was not detected in the biopsied muscle , and RT - PCR and PCR - based genomic DNA analyses of the emerin gene demonstrated no amplification product in the patient .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
627,11610,"No association was found between the presence of bilateral breast cancer or the number of breast cancers in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of ovarian cancer in a family .",O O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
299,8755,"By use of an adaptation of the polymerase chain reaction , vWF mRNA was amplified and sequenced from peripheral blood platelets .",O O O O O O O O O O O O O O O O O O O O O O,13
267,8615,"A sixth sample , resembling G6PD Mediterranean kinetically but with a slightly rapid electrophoretic mobility , was designated G6PD Andalus and was found to have a different mutation , a G - - - - A transition at nucleotide 1361 , producing an arginine - to - histidine substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
953,1187,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,32
384,6143,The overall findings were that disease started to occur at age 30 years and that by age 50 years 48 % of the mutation - carrying women had experienced breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
114,7761,"A 24 year old male with a history of eczema , recurrent mild infections , and thrombocytopenia consistent with the Wiskott - Aldrich syndrome ( WAS ) presented with a mediastinal mass , generalized lymphadenopathy , splenomegaly , and severe thrombocytopenia .",O O O O O O O O O B O O O O O O B O O O B I I I O B O O O O O O O O B O B O O O B O,13
944,12263,These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
31,10775,Tests of both mutations and family - specific differences in age at diagnosis were not significant .,O O O O O O O O O O O O O O O O O,13
403,9243,"Clinical , genetic and immunologic studies in a large kindred .",O O O O O O O O O O O,13
400,3131,The rarity of this mutant allele and its restricted geographic distribution suggest that the mutational event occurred recently on a normal haplotype 4 background in Eastern Europe . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
469,9741,PCR - amplified VLCAD cDNAs were sequenced in cultured fibroblasts from two VLCAD - deficient patients .,O O O O O O O O O O O O B I I O O,13
84,4695,Predominance of the adrenomyeloneuropathy phenotype of X - linked adrenoleukodystrophy in The Netherlands : a survey of 30 kindreds .,O O O B O O B I I I O O O O O O O O O O,32
892,5386,The isolation of the mouse Brca1 homologue will facilitate the creation of mouse models for germline BRCA1 defects . .,O O O O O O O O O O O O O O O O B I O O,32
121,3446,We have cloned and sequenced HPRTYale cDNA .,O O O O O O O O,32
902,2729,"We found a 28 - base pair deletion in the type I C2Q0 gene , beginning 9 base pairs upstream of the 3 - end of exon 6 , that generates a C2 transcript with a complete deletion of exon 6 ( 134 base pair ) and a premature termination codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1083,87,"The analysis of diseases linked specifically with WT1 mutations , such as Denys - Drash syndrome ( DDS ) , can provide valuable insight concerning the role of WT1 in development and disease .",O O O O O O O O O O O O B I I I O B O O O O O O O O O O O O O O O O,32
513,9438,"( 2 ) Although G6PD Mediterranean is very frequent , it presents a relatively high degree of polymorphism .",O O O O O O O O O O O O O O O O O O O,13
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
692,4371,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
1164,6392,"In addition to the 19 mutations , a total of 15 different polymorphic variants were scored , most of which were recurring .",O O O O O O O O O O O O O O O O O O O O O O O,13
437,9907,"Out of the 46 at risk subjects in the two youngest generations , only one was found to have a full mutation .",O O O O O O O O O O O O O O O O O O O O O O O,13
118,8390,Glucose / galactose malabsorption ( GGM ) is an autosomal recessive disease manifesting within the first weeks of life and characterized by a selective failure to absorb dietary glucose and galactose from the intestine .,B I I I O B O O O B I I O O O O O O O O O O O O O O O O O O O O O O O,13
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1163,8378,To our knowledge this is the first documented case of an association between discoid lupus erythematosus and C5 deficiency . .,O O O O O O O O O O O O O B I I O B I O O,13
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
547,1051,"Hypermethylation of the expanded repeat and of the FMR1 promoter is almost always present and apparently suppresses transcription , resulting in absence of the FMR1 protein .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1186,7534,"Using DNA of a patient with piebaldism , mental retardation , and multiple congenital anomalies associated with a 46 , XY , del ( 4 ) ( q12q21 . 1 ) karyotype , we carried out quantitative Southern blot hybridization analyses of the KIT gene and the adjacent PDGFRA ( platelet - derived growth factor receptor alpha subunit ) genes .",O O O O O O B O B I O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
152,5674,HFE mutations analysis in 711 hemochromatosis probands : evidence for S65C implication in mild form of hemochromatosis .,O O O O O B O O O O O O O O O O B O,13
383,11890,Progression of somatic CTG repeat length heterogeneity in the blood cells of myotonic dystrophy patients .,O O O O O O O O O O O O B I O O,39
881,11314,"The DPC4 gene , which is located at 18q21 , has been identified as a tumor - suppressor gene from examination of pancreatic cancers .",O O O O O O O O O O O O O O O O O O O O O O B I O,13
985,6522,"Faithfully mimicking human hemochromatosis , mice homozygous for this deletion develop iron overload , characterized by a higher plasma iron content and a raised transferrin saturation as well as an elevated hepatic iron load .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
802,10658,"Finally , Japanese and Caucasian subjects affected with MJD share haplotypes at several markers surrounding the MJD1 gene , which are uncommon in the normal Japanese and Caucasian population , and which suggests the existence either of common founders in these populations or of chromosomes susceptible to pathologic expansion of the CAG repeat in the MJD1 gene .",O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1197,11054,"The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain - of - function associated with CAG expansion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1129,11046,"In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
584,6822,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
641,3800,89 and .,O O O,32
748,3356,"In two type IIA vWD patients , two different but adjacent missense mutations were identified , the locations of which may identify an important vWF functional domain .",O O B I I O O O O O O O O O O O O O O O O O O O O O O O,32
617,3085,Recurrent meningitis in a patient with congenital deficiency of the C9 component of complement .,O B O O O O B I I I I I I I O,32
234,11079,"Although the genes regulated by the VHL gene product have not yet been identified , our findings are compatible with the hypothesis that VHL - mediated control of transcriptional elongation may have a role in normal human development . .",O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,13
503,11790,"However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
717,1666,We verified these events by in vivo splicing experiments and transient expression analysis of mutant cDNAs .,O O O O O O O O O O O O O O O O O,32
1265,6982,"Anterior segment developmental disorders , including Axenfeld - Rieger anomaly ( ARA ) , variably associate with harmfully elevated intraocular pressure ( IOP ) , which causes glaucoma .",B I I I O O B I I I O B O O O O O O O O O O O O O O O B O,13
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
165,6499,"Moreover , targeted mutagenesis of mouse homologues of the human candidate PWS genes does not appear to result in any of the features of PWS .",O O O O O O O O O O O B O O O O O O O O O O O O B O,13
538,3043,"These data indicate that the affected twin is a manifesting carrier of an abnormal DMD gene , her myopathy being a direct result of underexpression of dystrophin .",O O O O O O O O O O O O O O B O O O B O O O O O O O O O,32
530,12338,We found that the dominant - negative effects result from the enhanced DNA binding ability of these mutants .,O O O O O O O O O O O O O O O O O O O,39
1198,11459,Recent work has identified a mouse gene ( tsg101 ) whose inactivation in fibroblasts results in cellular transformation and the ability to produce metastatic tumors in nude mice .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
289,389,Alpha - cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy .,O O O O O O O O O O B I I O,32
784,8437,"Physical examination , creatine phosphokinase levels , and muscle biopsy were consistent with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O B I I O B O O,13
1007,7070,Submicroscopic deletion in cousins with Prader - Willi syndrome causes a grandmatrilineal inheritance pattern : effects of imprinting .,O O O O O B I I I O O O O O O O O O O,13
262,4705,"In an immunocytological study , the staining was in a punctate pattern , in the normal fibroblasts .",O O O O O O O O O O O O O O O O O O,32
1017,8570,Glucose 6 - phosphate dehydrogenase variants : Gd ( + ) Alexandra associated with neonatal jaundice and Gd ( - ) Camperdown in a young man with lamellar cataracts .,O O O O O O O O O O O O O O B I O O O O O O O O O O O B I O,13
909,11651,Eight novel candidate galactosemia mutations were found .,O O O B O O O O,13
714,4748,We present the clinical and laboratory findings in an institutionalised adult patient originally referred for autism .,O O O O O O O O O O O O O O O B O,32
391,11548,We studied the clinical and radiological features in 81 patients from the literature and 5 own patients trying to identify distinct subgroups .,O O O O O O O O O O O O O O O O O O O O O O O,13
378,7965,1 - p22 .,O O O O,13
326,12265,Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .,B I I I I I I I I O O O O O O O O O O B I I I O B O O,39
140,10698,"The frequency and genetic basis of G6PD deficiency have been studied in Africa , around the Mediterranean , and in the Far East , but little such information is available about the situation in India .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
963,8064,"Unambiguous diagnosis , therefore , requires allele - specific oligonucleotide hybridization to distinguish between these two mutant alleles .",O O O O O O O O O O O O O O O O O O O,13
701,7811,"2 % ( 4 of 94 ) were C to T mutation at nt 1024 , 1 .",O O O O O O O O O O O O O O O O O O,13
669,79,Both mutations were predicted to truncate the E - cadherin protein in the signal peptide domain .,O O O O O O O O O O O O O O O O O,32
840,5345,It leads to demyelination in the central and peripheral nervous system .,O O O B I I I I I I I O,32
938,10723,We found normal whole body oxidation of D - ( 13C ) - galactose by the patient homozygous for S135L and various degrees of enzyme impairment among different tissues .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
260,11802,"Comparisons with allele frequencies based on prevalence estimates of HH showed some disagreements with the RFLP data , particularly in Finns .",O O O O O O O O O B O O O O O O O O O O O O,39
1105,8321,The structural gene for AGA has been assigned to the region 4q21 - qter of chromosome 4 .,O O O O O O O O O O O O O O O O O O,13
631,1012,This is the first report of diagnosis of maternal UPD ( 14 ) based on clinical features .,O O O O O O O O O B O O O O O O O O,32
907,7412,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,13
1119,4698,We explored the 30 Dutch kindreds well known to the Dutch X - ALD / AMN Study Group and phenotyped 77 male patients 35 ( 46 % ) had AMN and 24 ( 31 % ) CCALD or adolescent cerebral ALD ( AdolCALD ) .,O O O O O O O O O O O B I I O B O O O O O O O O O O O O O B O O O O O O B O B I I O B O O,32
685,4653,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,32
623,12213,"A century after its recognition as a syndrome by Vaughan Pendred , the disease gene ( PDS ) was mapped to chromosome 7q22 - q31 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
362,7299,Previous study disclosed that flow cytometric analysis of intracellular WASP expression ( FCM - WASP analysis ) in lymphocytes was useful for the diagnosis of WAS patients .,O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
888,4030,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
1113,486,Familial neurohypophyseal diabetes insipidus is an autosomal dominant disorder characterized by post - natal development of arginine vasopressin ( AVP ) deficiency due to mutations in the AVP gene .,B I I I O O B I I O O O O O O O B I I I I I O O O O O O O O,32
1155,12075,"We studied mutations in the GALNS gene from 23 additional MPS IVA patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .",O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1124,7234,"In four families , partial deletions of one or more exons were detected by Southern blot analysis .",O O O O O O O O O O O O O O O O O O,13
721,8493,"This first case of recurrent meningitis in a white patient with complete C9 deficiency suggests that this complement defect may also be a risk factor for bacterial , especially neisserial , infections . .",O O O O B I O O O O O B I I O O O B I O O O O O O O B I I I I I O O,13
416,9632,Overexpression of DM20 messenger RNA in two brothers with Pelizaeus - Merzbacher disease .,O O O O O O O O O B I I I O,13
128,11162,The hybrid PAX3 - FKHR fusion protein of alveolar rhabdomyosarcoma transforms fibroblasts in culture .,O O O O O O O O B I O O O O O,13
634,9430,"49 from thirty - six unrelated Spanish males was partially purified from blood , and the variants were characterized biochemically and electrophoretically according to the methods recommended by the world Health Organization .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
