Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
192,4430,Biological properties of C5 - deficient human serum .,O O O B I I O O O,32
359,257,"Most colon cancers arise from mutations in the gene encoding adenomatous polyposis coli ( APC ) , a protein required for ubiquitin - mediated degradation of beta - catenin , but a small percentage of colon and some other cancers harbour beta - catenin - stabilizing mutations .",O B I O O O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O B I I I I O O O O O O O O,32
285,9083,Retinoblastoma is a childhood tumor that can arise because of mutant alleles acquired as somatic or germinal mutations .,B O O B I O O O O O O O O O O O O O O,13
1029,5897,"Because conventional Piga gene knockout is associated with high embryonic lethality in chimeric mice , we used the Cre / loxP system .",O O O O O O O O O B I O O O O O O O O O O O O,13
313,9605,The six new aniridia cases reported here have mutations predicted to generate incomplete PAX6 proteins .,O O O B O O O O O O O O O O O O,13
490,3164,The resulting translational reading frame of mRNA has been predicted for nine duplications .,O O O O O O O O O O O O O O,32
29,6824,"Motor incoordination , immune deficiencies , and an increased risk of cancer are the characteristic features of the hereditary disease ataxia - telangiectasia ( A - T ) , which is caused by mutations in the ATM gene .",B I O B I O O O O O O B O O O O O O B I B I I O B I I O O O O O O O O O O O O,13
317,7954,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,13
306,1189,"A new platelet - specific alloantigen , termed Sit ( a ) , was identified in a severe case of neonatal alloimmune thrombocytopenia .",O O O O O O O O O O O O O O O O O O O O B I I O,32
3,10627,"The authors describe two cases of clear cell papillary cystadenoma of the epididymis , both of which were initially confused with metastatic renal cell carcinoma .",O O O O O O O O B I I I I O O O O O O O O B I I I O,13
106,5950,"In addition , we found that the GCH1 mRNA was transcribed from only one allele , indicating that the other allele was in an inactive state .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
399,6781,Autoimmune lymphoproliferative syndrome ( ALPS ) in a child from consanguineous parents : a dominant or recessive disease ?,B I I O B O O O O O O O O O O O O O O,13
117,10675,Alterations were defined by DNA sequencing .,O O O O O O O,13
345,7729,Proliferation - related expression of p19 / nm23 nucleoside diphosphate kinase .,O O O O O O O O O O O O,13
646,1608,"Furthermore , tissues from DM patients exhibit somatic mosaicism that increases with age .",O O O O B O O O O O O O O O,32
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
862,1872,Heterozygosity for the most frequent poor metabolizer allele ( CYP2D6 * 4 ) was not associated with increased susceptibility to AS .,O O O O O O O O O O O O O O O O O O O O B O,32
84,4695,Predominance of the adrenomyeloneuropathy phenotype of X - linked adrenoleukodystrophy in The Netherlands : a survey of 30 kindreds .,O O O B O O B I I I O O O O O O O O O O,32
1121,12650,"Although the link between the BRCA1 tumour - suppressor gene and hereditary breast and ovarian cancer is established , the role , if any , of BRCA1 in non - familial cancers is unclear .",O O O O O O B O O O O B I I I I O O O O O O O O O O O O B I I I O O O,39
479,1289,We detected a significant segregation distortion in the data as a whole ( P = . 0099 ) and a significant heterogeneity in the segregation rate across donors ( . 0092 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1128,3453,The human X - linked gene encoding glucose 6 - phosphate dehydrogenase ( G6PD ) is highly polymorphic ; more than 300 G6PD variants have been identified .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1131,8636,"This locus is also part of the WAGR complex ( Wilms tumor , aniridia , genitourinary abnormalities , and mental retardation ) .",O O O O O O O B O O B I O B O B I O O B I O O,13
514,1086,"Experimental models of polyglutamine disease implicate the nucleus in pathogenesis ; however , the link between intranuclear expression of expanded polyglutamine and neuronal dysfunction remains unclear .",O O O B I O O O O O O O O O O O O O O O O O B I O O O,32
531,1108,"This results in the fusion of PAX3 , a developmental transcription factor required for limb myogenesis , with FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
376,6272,"The mouse studies suggest a key role for the carboxyl terminal dystrophin isoform , Dp260 , in retinal electrophysiology .",O O O O O O O O O O O O O O O O O O O O,13
841,7802,"We also have developed rapid , nonradioactive assays for the detection of each mutation , which should be helpful for carrier screening . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
52,5313,Our results provide further support for linkage of BPAD to chromosome 18 and the first molecular evidence for a parent - of - origin effect operating in this disorder .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
607,7936,An adrenocorotical carcinoma was studied in a patient with a family history of FAP .,O B I O O O O O O O O O O B O,13
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
997,1635,HLA B27 and the genetics of ankylosing spondylitis .,O O O O O O B I O,32
835,11932,"Though auditory anomalies have been observed in mice with dominant white spotting ( W ) due to KIT mutations , deafness is not typical in human piebaldism .",O B I O O O O O O O O O O O O O O O O O B O O O O O B O,39
302,4000,Serum complement hemolytic and bactericidal activities were lacking and could be restored to normal by addition of appropriate amounts of purified C6 .,O O O O O O O O O O O O O O O O O O O O O O O,32
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
629,3419,We suggest that our historical - genealogical approach to linkage analysis may be possible elsewhere in similar isolated populations,O O O O O O O O O O O O O O O O O O O,32
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
1136,11338,2 percent ( P = 0 . 03 ) .,O O O O O O O O O O,13
578,9639,"An unrelated female carrier , also with no detectable exonic mutation , showed a threefold increase in DM20 messenger RNA in cultured skin fibroblasts .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
865,7422,"Here the APC gene product is shown to bind through its armadillo repeat domain to a Rac - specific guanine nucleotide exchange factor ( GEF ) , termed Asef .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
380,3376,Spontaneous reversion of novel Lesch - Nyhan mutation by HPRT gene rearrangement .,O O O O B I I O O O O O O,32
453,10940,We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
901,3394,Genetically determined low C4 : a predisposing factor to autoimmune chronic active hepatitis .,O O O O O O O O O B I I I O,32
526,1782,"In contrast , mild mutations were mostly located on the surface of the GALNS protein .",O O O O O O O O O O O O O O O O,32
673,358,It is concluded that the most likely explanation for this defect is that the subject has a structural mutation in his C6 gene which produces hyopsynthesis not only of C6 but also of the closely linked gene for C7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
683,1905,The present studies suggest that a skewed X - chromosomal inactivation pattern observed in WAS carrier peripheral blood cells is not fixed at the hemopoietic stem cell level but progresses after the lineage commitment . .,O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
213,6849,hCds1 - mediated phosphorylation of BRCA1 regulates the DNA damage response .,O O O O O O O O O O O O,13
558,4449,The protein is localized mainly in the cytosol but is also found to be associated with peroxisomes .,O O O O O O O O O O O O O O O O O O,32
978,7460,"Furthermore , this mutation has been detected in a family member with mild clinical signs including only migraine .",O O O O O O O O O O O O O O O O O B O,13
805,3701,This approach now allows HPRT mutation detection in 50 percent of the cases of Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O B I I I O,32
788,9163,Monoclonal antibodies which recognize different epitopes on either titin or nebulin show normal staining patterns on frozen sections of three muscle biopsies of Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,13
1006,3694,"After one year of trial the code was broken and it was seen that the twin under placebo treatment was strikingly worse than his brother , the progression of whose condition was practically arrested .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
644,11817,We screened 80 prostate tumors by microsatellite analysis and found chromosome 10q23 to be deleted in 23 cases .,O O O B I O O O O O O O O O O O O O O,39
872,9014,The same conclusion resulted from the comparison of the frequency of expression of the GdB gene in 23 heterozygous women having a clonal hematologic disease and a control group of 37 healthy heterozygotes .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
868,8484,"Location scores indicate that three contiguous subsegments within the [ S144 - THY1 ] segment , as well as three contiguous segments telomeric to THY1 , are each unlikely to contain the AT locus , while the more centromeric [ STMY - S144 ] segment is most likely to contain the AT locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O,13
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
492,3720,"On the basis of these criteria , 48 % of the PWS individuals were hypopigmented .",O O O O O O O O O O O B O O B O,32
324,1429,"In addition , we report a previously unrecognized effect of Atm deficiency on development or maintenance of CD4 ( + ) 8 ( + ) thymocytes .",O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
893,5729,Studies at the mRNA level showed that the latter led to altered pre - mRNA splicing with consequent alteration of the mRNA translational reading frame and generation of a premature termination codon of translation .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
771,9442,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,13
832,1397,A domain of exclusive paternal expression surrounding the imprinting center suggests strong regional control of the imprinting process .,O O O O O O O O O O O O O O O O O O O,32
903,9746,"In patient fibroblasts , raising VLCAD activity to approximately 20 % of normal control fibroblast activity raised palmitic acid beta - oxidation flux to the level found in control fibroblasts , which may offer important information for the rational design of future somatic gene therapy for VLCAD deficiency . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
523,3141,"The R / GCP region was also analyzed in 29 French and seven North American ALD patients by using six genomic DNA probes , isolated from a cosmid walk , that flank the color vision genes .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
484,8339,Localisation of CYP2A on a panel of somatic cell hybrids also suggests that it is proximal to DM and APOC2 / C1 / E gene cluster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
204,2871,Discovery of other cases with both disorders may provide clues to the pathophysiology of both conditions . .,O O O O O O O O O O O O O O O O O O,32
200,4904,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
295,702,The Atp7b protein is a copper - transporting ATPase expressed predominantly in the liver and to a lesser extent in most other tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,32
1034,11757,I .,O O,39
1221,4406,Deficiency of this enzyme apparently causes the protean manifestations of Lowe syndrome . .,O O O O O O O O O O B I O O,32
582,1016,An expansion of a GAA trinucleotide repeat in intron 1 of the gene is present in more than 95 % of mutant alleles .,O O O O O O O O O O O O O O O O O O O O O O O O,32
995,5765,"We present here the effect , on emerin protein expression , of two missense mutations identified in unrelated EDMD patients .",O O O O O O O O O O O O O O O O O O B O O,13
326,12265,Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .,B I I I I I I I I O O O O O O O O O O B I I I O B O O,39
318,5365,"Atelosteogenesis type II ( AO II ) is a neonatally lethal chondrodysplasia whose clinical and histological characteristics resemble those of another chondrodysplasia , the much less severe diastrophic dysplasia ( DTD ) .",B I I O B I O O O O O B O O O O O O O O O B O O O O O B I O B O O,32
343,9131,The mapping of a cDNA from the human X - linked Duchenne muscular dystrophy gene to the mouse X chromosome .,O O O O O O O O B I I I I I O O O O O O O,13
1258,8432,0 at a recombination fraction of 0 .,O O O O O O O O,13
964,6744,A high percentage of ATM germline mutations was demonstrated among patients with sporadic breast cancer .,O O O O O O O O O O O O B I I O,13
467,3448,"This transversion predicts substitution of arginine for glycine at amino acid position 71 , explaining the cathodal migration of HPRTYale .",O O O O O O O O O O O O O O O O O O O O O,32
223,12232,"The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include obesity , alteration in pigmentation and ACTH deficiency .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O,39
309,3794,"In three additional kindreds , platelets contained normal concentrations of vWF Ag , but RiCof was very low ( platelet discordant ) ; even though a complete set of multimers was found in plasma and platelets , there was a relatively small amount of large multimers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
33,2267,Twenty - eight YAC clones were identified by screening human YAC libraries with twelve PCR - based sequence - tagged sites ( STSs ) from the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
168,8192,We studied the relationship between the autosomal recessive trait familial Mediterranean fever ( FMF ) and the serum amyloid A ( SAA ) genes by comparing alleles of a highly polymorphic dinucleotide repeat and a conventional restriction fragment length polymorphism ( RFLP ) in the SAA gene cluster in Israeli FMF kindreds .,O O O O O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
690,2971,All five have the ( NlaIII / FokI / PvuII / PstI ) haplotype characteristic of G6PD A - in Africa .,O O O O O O O O O O O O O O O O O O O O O O,32
1046,6636,"To confirm these findings , a large linkage study was performed in twelve additional families segregating for Alstrom syndrome .",O O O O O O O O O O O O O O O O O B I O,13
103,4839,Also in two subjects an A - - > T transversion was detected in the stopcodon of the PROS1 gene ; this transversion predicts a protein S molecule that is extended by 14 amino acids .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
43,8279,Molecular characterization of two galactosemia mutations : correlation of mutations with highly conserved domains in galactose - 1 - phosphate uridyl transferase .,O O O O B O O O O O O O O O O O O O O O O O O,13
844,3298,Positive lod scores were also obtained for the 11p13 - - - - 11p14 markers D11S16 and FSHB with the linkage group CAT / AN2 / D11S151 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1173,3480,"In vitro addition of purified C3 to patient serum restored hemolytic complement to normal levels , and plasma infusion during each of four episodes of pneumonia significantly enhanced serum opsonic activity for as long as 36 hours .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
320,92,"However , the mutant WT1 ( tmT396 ) protein accounted for only 5 % of WT1 in both heterozygous embryonic stem cells and the WT .",O O O O O O O O O O O O O O O O O O O O O O O O B O,32
304,4509,Therefore it is highly probable that the DM gene will be eliminated from this pedigree within one generation .,O O O O O O O B O O O O O O O O O O O,32
353,3173,"Although this association may be coincidental , it prompts further attention to the possibility that under certain circumstances G6PD deficiency may favor cataract formation .",O O O O O O O O O O O O O O O O O O B I O O B O O,32
175,9224,Studies of the HLA antigens in all the 22 subjects and in three spouses indicated no close linkage between the CM deficienty and the HLA system .,O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
769,6011,Pelizaeus - Merzbacher Disease ( PMD ) is an X - linked developmental defect of myelination affecting the central nervous system and segregating with the proteolipoprotein ( PLP ) locus .,B I I I O B O O O B I I I I I I O O O O O O O O O O O O O O O,13
408,11041,"We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause developmental defects . .",O O O O O O O O O O O O O O O O O B I O O,13
808,3320,"There are three other cases reported with a deletion of chromosome 8 at approximately the same breakpoint , one without LGS and some similarities to our cases , the other two with LGS .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O,32
922,10124,Canavan disease : mutations among Jewish and non - Jewish patients .,B I O O O O O O O O O O,13
5,11669,"atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .",O O O O O O O O O O O O O O O O B I I O,13
823,3269,The haplotype distribution differed significantly from that of the Northern European population .,O O O O O O O O O O O O O,32
470,8380,"A missense mutation has been identified in the human phenylalanine hydroxylase [ PAH ; phenylalanine 4 - monooxygenase ; L - phenylalanine , tetrahydrobiopterin oxygen oxidoreductase ( 4 - hydroxylating ) , EC 1 . 14 . 16 . 1 ] gene in a Chinese patient with classic phenylketonuria ( PKU ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O,13
328,2222,"( 1992 ) to be a clinically benign "" pseudodeficient "" allele associated with reduced enzyme activity against artificial substrate .",O O O O O O O O O O O O O O O O O O O O O,32
113,12451,"We have identified four mutations in each of the breast cancer - susceptibility genes , BRCA1 and BRCA2 , in French Canadian breast cancer and breast / ovarian cancer families from Quebec .",O O O O O O O O O B I O O O O O O O O O O O B I O B I I I O O O O,39
515,5671,We were unable to detect evidence of sulfate transport following the expression of pendrin in Xenopus laevis oocytes by microinjection of PDS cRNA or in Sf9 cells following infection with PDS - recombinant baculovirus .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
840,5345,It leads to demyelination in the central and peripheral nervous system .,O O O B I I I I I I I O,32
439,11289,An Arg > Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein .,O O O O O O O O O O O O O O O O O O O O,13
827,6046,Mutations have now been defined for every exon of the ATM gene .,O O O O O O O O O O O O O,13
566,3697,Many mutations leading to human disease are the result of single DNA base pair changes that cannot be identified by Southern analysis .,O O O O O O O O O O O O O O O O O O O O O O O,32
1124,7234,"In four families , partial deletions of one or more exons were detected by Southern blot analysis .",O O O O O O O O O O O O O O O O O O,13
802,10658,"Finally , Japanese and Caucasian subjects affected with MJD share haplotypes at several markers surrounding the MJD1 gene , which are uncommon in the normal Japanese and Caucasian population , and which suggests the existence either of common founders in these populations or of chromosomes susceptible to pathologic expansion of the CAG repeat in the MJD1 gene .",O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
138,11056,The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .,O O O O O O O O O O O O O O O O O O,13
842,4299,Allele - specific oligonucleotide hybridization was used to verify sequence changes and to screen DNA from control individuals .,O O O O O O O O O O O O O O O O O O O,32
370,3119,Genomic DNA was amplified and sequenced corresponding to the area surrounding the 2 - base pair deletion .,O O O O O O O O O O O O O O O O O O,32
949,3296,Autosomal dominant aniridia linked to the chromosome 11p13 markers catalase and D11S151 in a large Dutch family .,O O B O O O O O O O O O O O O O O O,32
111,656,BRCA1 encodes a tumor suppressor that is mutated in familial breast and ovarian cancers .,O O O B O O O O O B I I I I O,32
706,9234,Radiolabelled precursor C5 was contained within the cells and was secreted into the tissue culture media .,O O O O O O O O O O O O O O O O O,13
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
1161,197,Mutations causing disruption of the intracellular Fas death domain also showed a higher penetrance of ALPS phenotype features in mutation - bearing relatives .,O O O O O O O O O O O O O O O B O O O O O O O O,32
625,1166,Most PLS patients display both periodontitis and hyperkeratosis .,O B O O O B O B O,32
432,9231,5 showed that somatic cell hybrids between C5 deficient ( B10 . D2 / old line ) macrophages and either C5 sufficient ( B10 . D2 / new line ) mouse kidney or chicken erythroblasts secreted haemolytically active mouse C5 in vitro .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1061,8702,Recombination events that locate myotonic dystrophy distal to APOC2 on 19q .,O O O O B I O O O O O O,13
146,9719,"The PAX3 / FKHR fusion gene , formed by a t ( 2 ; 13 ) ( q35 ; q14 ) in alveolar rhabdomyosarcoma , encodes a hybrid protein that contains both PAX3 DNA binding domains , the paired box and homeodomain , linked to the bisected DNA binding domain of FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
975,1846,Complexes containing ATM and NBS1 exist in vivo in both untreated cells and cells treated with ionizing radiation .,O O O O O O O O O O O O O O O O O O O,32
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
73,9395,No TSD carriers were observed among the 166 Jews of Near Eastern origins .,O B O O O O O O O O O O O O,13
1211,1327,"Although autosomal recessive transmission of PLS is evident , a more "" complex "" autosomal recessive pattern of inheritance with phenotypic influences from a closely linked modifying locus has been hypothesised for HMS .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
389,8527,Phenylketonuria ( PKU ) is a genetic disorder secondary to a deficiency of hepatic phenylalanine hydroxylase ( PAH ) .,B O B O O O B I O O O B I I I I O O O O,13
198,11084,Twenty - three families were identified through two high - risk breast cancer research programs .,O O O O O O O O O O O B I O O O,13
500,9772,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
9,1419,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of Huntington disease ( HD ) in the second and third decade in a family without history of HD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B O O O O O O O O O O O O O B O,32
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
590,10700,The frequency of G6PD deficiency varies between 3 % and 15 % in different tribal and urban groups .,O O O B I O O O O O O O O O O O O O O,13
560,1736,We also show that ATM physically interacts with and phosphorylates nibrin on serine 343 both in vivo and in vitro .,O O O O O O O O O O O O O O O O O O O O O,32
635,2752,"In two families analyzed , the mutations were shown to arise de novo .",O O O O O O O O O O O O O O,32
544,2333,The levels of p19 / nm23 were compared between resting and mitotically stimulated normal human PBLs and in leukemia cells .,O O O O O O O O O O O O O O O O O O B O O,32
1060,10268,"e e . , combined somatic and germ - line tissue mosaics .",O O O O O O O O O O O O O,13
298,9586,Identification of BRCA1 should facilitate early diagnosis of breast and ovarian cancer susceptibility in some individuals as well as a better understanding of breast cancer biology . .,O O O O O O O O B I I I O O O O O O O O O O O B I O O O,13
894,790,We identified a treatment regimen that resulted in the presence of dystrophin in the cell membrane in all striated muscles examined and that provided functional protection against muscular injury .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
237,8286,It accounts for one - fourth of the galactosemia alleles studied .,O O O O O O O O B O O O,13
431,7138,Phosphorylation of this site appears to be functionally important because mutated nibrin ( S343A ) does not completely complement radiosensitivity in NBS cells .,O O O O O O O O O O O O O O O O O O O O O B O O,13
102,3348,"Our results delineate the clinical features of Pelizaeus - Merzbacher disease , define the possible molecular pathology of this dysmyelinating disorder , and address the molecular classification of inborn errors of myelin metabolism .",O O O O O O O B I I I O O O O O O O O B I O O O O O O O B I I I I O,32
981,3568,"Erythrocyte glucose - 6 - phosphate dehydrogenase ( G6PD ) was characterized in blood samples obtained from 97 randomly selected males with enzyme deficiency from various regions of Guangdong Province , China .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
341,11972,"In addition , we have studied 18 A - T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T - cell proliferation , or Hodgkin lymphoma , mostly in childhood .",O O O O O O O B I I O O O O O O O O B O B O O O O O O O O B I O O O O O,39
14,2341,Two other normal family members had the underlying direct insertion of chromosome 5 ( dir ins ( 5 ) ( q31 . 3q22q23 3q22q23 . 2 ) ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1194,6352,The sequencing of the patients cDNA fragment disclosed a direct conjuction of exon 6 and exon 8 .,O O O O O O O O O O O O O O O O O O,13
96,4410,"The striking linkage disequilibrium between specific alleles at the Alu polymorphism ( Alu ( ins ) and Alu ( del ) ) , the HinfI polymorphism ( HinfI - 1 and HinfI - 2 ) , and the CTG repeat polymorphism seen in Caucasoid ( Europeans and Canadians ) populations was also found in the South African Negroid population .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1139,2394,"More recently it has become apparent that elevated carrier frequencies for TSD also occur in several other ethnic groups , including Moroccan Jews , a subgroup of Sephardic Jews .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
