Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
932,11095,The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .,O O O O O O O O O O O O O O O O O O O O O O O,13
586,703,"Mutations in the ATP7B gene lead to Wilson disease , a copper toxicity disorder characterized by dramatic build - up of intracellular hepatic copper with subsequent hepatic and neuro - logical abnormalities .",O O O O O O O B I O O B I I O O O O O O O O O O O O B I I I I I O,32
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
1212,10089,We have performed mutation screening in patients from 15 Danish and Swedish families by using Southern blot hybridization and the polymerase chain reaction single - strand conformation polymorphism ( PCR - SSCP ) technique .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
977,1577,This protein has been implicated in protein translation as it is found associated with polyribosomes and the rough endoplasmic reticulum .,O O O O O O O O O O O O O O O O O O O O O,32
679,7123,Our results demonstrate that the rate and severity of cataract formation is inversely related to Six5 dosage and is temporally progressive .,O O O O O O O O O B O O O O O O O O O O O O,13
1119,4698,We explored the 30 Dutch kindreds well known to the Dutch X - ALD / AMN Study Group and phenotyped 77 male patients 35 ( 46 % ) had AMN and 24 ( 31 % ) CCALD or adolescent cerebral ALD ( AdolCALD ) .,O O O O O O O O O O O B I I O B O O O O O O O O O O O O O B O O O O O O B O B I I O B O O,32
1116,10972,Colchicine in breast milk of patients with familial Mediterranean fever .,O O O O O O O B I I O,13
98,6568,"Some patients have only palmoplantar keratosis or periodontitis , and in rare individuals the periodontitis is mild and of late onset .",O O O O B I O B O O O O O O B O O O O O O O,13
797,8322,We have studied the map position of the AGU locus in relation to other marker loci on the long arm of chromosome 4 using linkage analyses .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
1086,8317,Examination of a random sample of Yemenite Jews using a molecular probe that detects the carriers of this deletion indicated a high frequency of the defective gene in this community .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
253,3838,"Her serum had normal chemotactic , opsonic , alternative complement pathway , and specific antibody activity , but lacked complement - mediated bacteriolytic activity .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
562,798,"To assess this hypothesis , we employed an animal model of A - T , the mouse with a disrupted Atm gene .",O O O O O O O O O O O B I I O O O O O O O O O,32
842,4299,Allele - specific oligonucleotide hybridization was used to verify sequence changes and to screen DNA from control individuals .,O O O O O O O O O O O O O O O O O O O,32
1191,2672,"We determined the AGA activity in cultured fibroblasts of a girl with a 46 , XX , del ( 4 ) ( q33 ) karyotype .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
64,11965,"On the basis of the present study , the mechanism of anhaptoglobinemia and the mechanism of anomalous inheritance of Hp phenotypes were well explained .",O O O O O O O O O O O B O O O O O O O O O O O O O,39
1008,5375,"A comparison of the six mutations in the relative proportions of cases of breast and ovarian cancer was suggestive of an effect ( P = . 069 ) , with 57 % of women presumed affected because of the 1294 del 40 BRCA1 mutation having ovarian cancer , compared with 14 % of affected women with the splice - site mutation in intron 5 of BRCA1 .",O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O,32
229,11264,"To help clarify the physiological roles of the ATM protein , we disrupted the ATM gene in mice through homologous recombination .",O O O O O O O O O O O O O O O O O O O O O O,13
31,10775,Tests of both mutations and family - specific differences in age at diagnosis were not significant .,O O O O O O O O O O O O O O O O O,13
375,6964,"These findings demonstrate that the DNA - binding domains of HMG I - C , in the absence of a C - terminal fusion partner , are sufficient to perturb adipogenesis and predispose to lipomas .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
734,6882,Locus heterogeneity in Friedreich ataxia .,O O O B I O,13
1262,4833,One polymorphism was found in exon 7 .,O O O O O O O O,32
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
779,12628,"A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
422,12435,Mutations are small deletions or point mutations frequently affecting splice sites .,O O O O O O O O O O O O,39
1136,11338,2 percent ( P = 0 . 03 ) .,O O O O O O O O O O,13
1108,3634,"Hemizygous , heterozygous , and homozygous mutants have , respectively , about 15 , 60 , and 15 % G6PD remaining activity in the blood as compared to the wild type .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
283,5013,We have analyzed a single multi - affected breast / ovarian cancer pedigree ( BOV3 ) and have shown consistent inheritance of markers on chromosome 17q with the disease confirming that this family is due to the BRCA1 gene .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
181,1383,Detection of FAS transcripts via real - time quantitative PCR made a severe transcriptional defect unlikely .,O O O O O O O O O O O O O O O O O,32
819,9170,Genetic analysis of an inherited deficiency of the third component of complement in Brittany spaniel dogs .,O O O O O B I I I I I I O O O O O,13
290,771,"In this report , 17 WASP gene mutations were identified , 12 of which are novel .",O O O O O O O O O O O O O O O O O,32
564,5952,Sulfate transport is not impaired in pendred syndrome thyrocytes .,O O O O O O B I O O,13
527,10912,We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .,O O O O O O O O O O O O O O O B I I I I I O O O O O O O O O O,13
102,3348,"Our results delineate the clinical features of Pelizaeus - Merzbacher disease , define the possible molecular pathology of this dysmyelinating disorder , and address the molecular classification of inborn errors of myelin metabolism .",O O O O O O O B I I I O O O O O O O O B I O O O O O O O B I I I I O,32
693,1880,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,32
649,11028,"Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
1143,7679,We have therefore extended studies on their relationship through the characterisation of a 650 kb YAC isolated using L1 .,O O O O O O O O O O O O O O O O O O O O,13
95,7394,"After addition of ( 55 ) Fe to the medium , immunoprecipitates of this species contain > 16 atoms of ( 55 ) Fe per molecule of mYfh1p .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
19,7107,"Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects .",O O O O O O O O O O O O O O O O O O O O O O B I O O B I I O O O B I O B O B O B I I O,13
20,3865,"G6PD Konan had fast electrophoretic mobility as compared with normal levels , G6PD Kiwa had slightly elevated electrophoretic mobility , and G6PD Kamiube had normal electrophoretic mobility .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
351,7284,We propose a model for pendrin function in the thyroid in which pendrin transports iodide across the apical membrane of the thyrocyte into the colloid space . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
728,11690,"In particular , a significant proportion of disease - causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C - - > T transitions at CpG dinucleotides ( CpGs ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
753,10447,There was no clinical and laboratory evidence of any significant immunological abnormalities .,O O O O O O O O O O B I O,13
585,2839,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
478,12440,"In patients of Dutch ethnic origin , however , no significant founder effect could be identified .",O O O O O O O O O O O O O O O O O,39
1046,6636,"To confirm these findings , a large linkage study was performed in twelve additional families segregating for Alstrom syndrome .",O O O O O O O O O O O O O O O O O B I O,13
451,10719,We developed a method with which to screen populations for its prevalence .,O O O O O O O O O O O O O,13
377,6208,"Cleft palate , swelling of the ear pinna , and hitch hiker thumb were absent .",B I O B I I I I O O B I I O O O,13
219,7698,Comparable results were produced when the replacement 119 Gln - - > Glu was studied instead of 126 Asn - - > Asp .,O O O O O O O O O O O O O O O O O O O O O O O O,13
960,2949,62 - APC or ECB27 - L5 .,O O O O O O O O,32
872,9014,The same conclusion resulted from the comparison of the frequency of expression of the GdB gene in 23 heterozygous women having a clonal hematologic disease and a control group of 37 healthy heterozygotes .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
954,10529,"This disorder is associated with variable levels of arginine vasopressin ( AVP ) and diabetes insipidus of varying severity , which responds to exogenous AVP .",O O O O O O O O O O O O O O B I O O O O O O O O O O,13
201,4852,The contraction occurred in 76 ( 10 % ) of 753 paternal transmissions and in 19 ( 3 % ) of 736 maternal transmissions .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1003,7126,"As ocular cataracts are a characteristic feature of DM , these results demonstrate that decreased SIX5 transcription is important in the aetiology of DM .",O O B O O O O O B O O O O O O O O O O O O O O B O,13
755,1400,A previous linkage study provided evidence for a prostate cancer - susceptibility locus at 1q24 - 25 .,O O O O O O O O B I O O O O O O O O,32
1185,12655,"Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low - grade ductal carcinomas .",O O O O O O O O O O O O O O O B I I O B I I I I O,39
637,3549,We conclude from these studies that the severity of the clinical phenotype cannot be explained on the basis of the size of the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1011,7717,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
236,10761,4 kb of the region of these clones corresponding to part of human exon 11 revealed 72 % nucleic acid identity but only 50 % amino acid identity with the human gene .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1232,3624,Identification of an altered splice site in Ashkenazi Tay - Sachs disease .,O O O O O O O O B I I I O,32
167,10670,Inherited mutations in the BRCA1 gene are associated with a high risk of breast and ovarian cancer in some families .,O O O O O O O O O O O O O B I I I O O O O,13
321,5996,This pattern corresponds to mutations leading mainly to truncated proteins with few specific missense mutations .,O O O O O O O O O O O O O O O O,13
1138,5377,"In general , a high degree of haplotype conservation across the region was observed , with haplotype differences most often due to mutations in the short - tandem - repeat markers , although some likely instances of recombination also were observed .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
275,11658,"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
476,2075,These data demonstrate that the disease is inherited in an autosomal recessive manner and that lymphocytes and fibroblasts can be used to detect carriers .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
920,9377,"Environmental factors ( intestinal bacteria ) are known to trigger the disease at least in some persons , and we have postulated that all or most of them have the predisposition to develop disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
367,10879,We report the functional definition of a novel genetic locus within human chromosome 10pter - q11 that mediates both in vivo tumor suppression and in vitro apoptosis of prostatic adenocarcinoma cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
257,1728,"Mutations in the gene ATM are responsible for the genetic disorder ataxia - telangiectasia ( A - T ) , which is characterized by cerebellar dysfunction , radiosensitivity , chromosomal instability and cancer predisposition .",O O O O O O O O O B I B I I O B I I O O O O O O B I O O O O O O B O O,32
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
71,11810,A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .,O O O O O O O O O O O O O O O O O O O O,39
952,7031,"In contrast , a different conserved haplotype at these markers was identified on the 84GG chromosomes , which was unique to the AJ population .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
211,1186,We observed a striking pattern of STR allele sharing at several closely linked loci among our four Caucasian VWS families recruited at three different locations in the US .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O,32
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
602,5777,"From a panel of 37 unrelated individuals , we detected an allele loss in one family , indicating the presence of a deletion .",O O O O O O O O O O O O O O O O O O O O O O O O,13
817,5530,Molecular epidemiology of C9 deficiency heterozygotes with an Arg95Stop mutation of the C9 gene in Japan .,O O O B I O O O O O O O O O O O O,13
601,6966,ATM phosphorylates p95 / nbs1 in an S - phase checkpoint pathway .,O O O O O O O O O O O O O,13
501,10275,Somatic mutation in this gene is an early event in colorectal tumourigenesis .,O O O O O O O O O O O O O,13
406,8215,"Apparently normal levels of mRNA were generated from this allele , but no ARSA activity or immuno - cross - reactive material could be detected .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
273,9097,Identification and localization of mutations at the Lesch - Nyhan locus by ribonuclease A cleavage .,O O O O O O O B I I O O O O O O,13
62,6554,"Among these patients , 49 different mutations - including 10 deletions , 2 insertions , 22 amino acid substitutions , 3 nonsense mutations , 9 splice - site defects , and 3 complex mutations - were found .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1067,5471,It shows tissue - specific alternative splicing and alternative transcription starts .,O O O O O O O O O O O O,13
567,3739,"To study how mutations in this gene affect muscle development and integrity , it would be of interest to have available a mouse model of the human disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
110,12040,The Breast Cancer Linkage Consortium .,O B I O O O,39
185,1501,- Jean region of Quebec - a common disease haplotype was sought .,O O O O O O O O O O O O O,32
8,423,Familial Mediterranean fever ( FMF ) is a recessively inherited disorder that is common in patients of Armenian ancestry .,B I I O B O O O B I I O O O O O O O O O,32
674,9002,Nebulin seen in DMD males including one patient with a large DNA deletion encompassing the DMD gene .,O O O B O O O O O O O O O O O B O O,13
1122,8408,"Ten of the twelve markers have been shown to be proximal to the DM gene and two , PRKCG and D19S22 , distal but at distances of approximately 25 cM and 15 cM , respectively .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,13
218,5600,"Thus , the location of mutations within APT1 strongly influences the development and the severity of ALPS .",O O O O O O O O O O O O O O O O B O,13
757,1842,Ataxia - telangiectasia ( A - T ) and Nijmegen breakage syndrome ( NBS ) are recessive genetic disorders with susceptibility to cancer and similar cellular phenotypes .,B I I O B I I O O B I I O B O O B I I O O O B O O O O O,32
331,89,"DDS patients are constitutionally heterozygous for exonic point mutations in WT1 , which include mutations predicted to truncate the protein within the C - terminal zinc finger ( ZF ) region .",B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
517,11220,A statistically significant relationship was found in the activity of G6PD between erythrocytes and muscle of the male subjects ( r = 0 . 968 ; p = 0 . 00008 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
265,6187,A significant number of these mutations are premature stop codons .,O O O O O O O O O O O,13
712,5005,Haplotype studies in Wilson disease .,O O O B I O,32
909,11651,Eight novel candidate galactosemia mutations were found .,O O O B O O O O,13
1253,3584,Sjogren - Larsson syndrome .,B I I I O,32
123,9147,"We isolated several mutant PAH cDNA clones from a PKU carrier individual and showed that they contained an internal 116 base pair deletion , corresponding precisely to exon 12 of the human chromosomal PAH gene .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,13
890,3528,In situ hybridization of a cDNA probe for the esterase D gene ( ESD ) was carried out on human chromosomes .,O O O O O O O O O O O O O O O O O O O O O O,32
923,5299,The frequency of G6PD deficiency varies between 3 % and 15 % in different tribal and urban groups .,O O O B I O O O O O O O O O O O O O O,32
626,3073,CONCLUSIONS .,O O,32
627,11610,"No association was found between the presence of bilateral breast cancer or the number of breast cancers in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of ovarian cancer in a family .",O O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
382,2833,The absence of PAH activity results in typical PKU while persistence of a residual enzyme activity gives rise to variant forms of the disease .,O O O O O O O O B O O O O O O O O O O O O O O O O,32
67,2554,"Uniparental disomy has recently been recognized to cause human disorders , including Prader - Willi syndrome ( PWS ) .",B I O O O O O O O O O O B I I I O B O O,32
1001,3436,Evidence for placing OCRL at Xq25 also comes from a female with Lowe syndrome and an X ; 3 translocation .,O O O O O O O O O O O O B I O O O O O O O,32
251,1951,"Thus , X - linked retinoschisis is caused by abnormalities in a putative secreted photoreceptor protein and is the first example of a secreted photo - receptor protein associated with a retinal dystrophy . .",O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32
967,4790,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,32
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
869,1850,"Homozygosity mapping in a family with microcephaly , mental retardation , and short stature to a Cohen syndrome region on 8q21 . 3 - 8q22 . 1 : redefining a clinical entity .",O O O O O O B O B I O O B I O O B I O O O O O O O O O O O O O O O,32
980,770,WASP contains several functional domains through which it interacts with proteins involved in intracellular signaling and regulation of the actin cytoskeleton .,O O O O O O O O O O O O O O O O O O O O O O,32
985,6522,"Faithfully mimicking human hemochromatosis , mice homozygous for this deletion develop iron overload , characterized by a higher plasma iron content and a raised transferrin saturation as well as an elevated hepatic iron load .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
50,12228,"Severe early - onset obesity , adrenal insufficiency and red hair pigmentation caused by POMC mutations in humans .",O O O O B O B I O O O O O O O O O O O,39
46,11892,"One of the principal features of the DM mutation is an extraordinarily high level of somatic mosaicism , due to an extremely high degree of somatic instability both within and between different tissues .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,39
292,1522,"The principal biochemical abnormality is the accumulation of saturated very - long - chain fatty acids ( VLCFAs > C22 0 , mainly C26 0 ) , which is due to impaired capacity for beta - oxidation in peroxisomes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
445,5215,Polymerase chain reaction ( PCR ) amplification and DNA sequencing were employed to examine exons encoding the putative factor VIII binding domain of vWF .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
103,4839,Also in two subjects an A - - > T transversion was detected in the stopcodon of the PROS1 gene ; this transversion predicts a protein S molecule that is extended by 14 amino acids .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
676,2334,The amount of p19 / nm23 increased in normal lymphocytes in response to mitotic stimulation and paralleled the increase in DNA synthesis .,O O O O O O O O O O O O O O O O O O O O O O O,32
718,10815,The risk for ovarian cancer was 2 .,O O O B I O O O,13
943,6427,Twenty - three different mutations including 12 novel ones were identified in 28 patients .,O O O O O O O O O O O O O O O,13
851,7117,There are three mechanisms by which CTG expansion can result in DM .,O O O O O O O O O O O B O,13
272,12069,"Because IVF causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1000,6005,"The murine equivalent of CHS , beige mice , present similar characteristics but do not develop the lymphoproliferative syndrome .",O O O O B O O O O O O O O O O O O B I O,13
1233,576,It is invariably associated with a severe phenotype .,O O O O O O O O O,32
935,6139,"Altogether , 20 of the patients had BRCA1 1675delA , and 10 had 1135insA .",O O O O O O O O O O O O O O O,13
156,6845,"Here we report the autoinhibited structure of the GTPase - binding domain of WASP , which can be induced by the C - terminal region or by organic co - solvents .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1255,12231,"Recent studies in animal models elucidated a central role of alpha - MSH in the regulation of food intake by activation of the brain melanocortin - 4 - receptor ( MC4 - R ; refs 3 - 5 ) and the linkage of human obesity to chromosome 2 in close proximity to the POMC locus , led to the proposal of an association of POMC with human obesity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O B O,39
1244,9516,This study demonstrates that the previously reported Markham variant and the newly characterized Salata variant may be widely distributed in Papua New Guinea .,O O O O O O O O O O O O O O O O O O O O O O O O,13
701,7811,"2 % ( 4 of 94 ) were C to T mutation at nt 1024 , 1 .",O O O O O O O O O O O O O O O O O O,13
953,1187,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,32
891,10035,"The map comprises a contig of 137 overlapping yeast artificial chromosomes and P1 clones , onto which we have placed 112 PCR markers .",O O O O O O O O O O O O O O O O O O O O O O O O,13
128,11162,The hybrid PAX3 - FKHR fusion protein of alveolar rhabdomyosarcoma transforms fibroblasts in culture .,O O O O O O O O B I O O O O O,13
976,11211,A 2 year old female presenting with bilateral sporadic aniridia was found to have an apparently balanced reciprocal translocation with a chromosome 11 breakpoint within band p13 .,O O O O O O O B I I O O O O O O O O O O O O O O O O O O,13
1092,8724,Myotonic dystrophy is closely linked to the gene for muscle - type creatine kinase ( CKMM ) .,B I O O O O O O O O O O O O O O O O,13
1062,6991,"Despite the abnormalities in ocular drainage structures in Foxc1 ( + / - ) mice , IOP was normal in almost all mice analyzed , on all genetic backgrounds and at all ages .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
692,4371,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
854,1663,"As expected , null mutations were found in patients 2 and 3 patient 2 is homozygous for a frameshift mutation , del 4 bp at 798 - 801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
192,4430,Biological properties of C5 - deficient human serum .,O O O B I I O O O,32
