Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
167,10670,Inherited mutations in the BRCA1 gene are associated with a high risk of breast and ovarian cancer in some families .,O O O O O O O O O O O O O B I I I O O O O,13
1076,4277,The relative allelic frequency of this mutation was calculated to be 0 .,O O O O O O O O O O O O O,32
605,5680,"In addition , our screening showed that the S65C substitution was significantly enriched in probands with at least one chromosome without an assigned mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
1022,1919,"Haplotype data implied that these deletions occurred on distinct ancestral chromosomes , suggesting that this region may be susceptible to deletion by a common mechanism .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1160,6999,Several transgenic lines were generated that carried the entire FMR1 locus with extensive amounts of flanking sequence .,O O O O O O O O O O O O O O O O O O,13
245,52,"CONCLUSIONS This study confirms an increased risk of cancer , especially non - Hodgkins lymphoma , probably attributable to defective immunity , among patients with CHH .",O O O O O O O O B O O B I I I O O O O O O O O O O B O,32
351,7284,We propose a model for pendrin function in the thyroid in which pendrin transports iodide across the apical membrane of the thyrocyte into the colloid space . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
549,11161,These ocular findings are consistent with observations in ND patients and the generated mouse line provides a faithful model for study of early pathogenic events in this severe X - linked recessive neurological disorder . .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I I I I I O O,13
991,4787,"Myotonic dystrophy : size - and sex - dependent dynamics of CTG meiotic instability , and somatic mosaicism .",B I O O O O O O O O O O O O O O O O O,32
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
447,3602,The presence of nebulin in a muscle specimen from a patient with Duchenne muscular dystrophy ( DMD ) due to a large deletion precludes the possibility that this protein is the DMD gene product . .,O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O O O O,32
860,3494,"In DMD families four crossovers were observed in 38 informative meioses between C7 and the DMD locus ( theta = 0 . 12 , z max = + 2 . 72 ) .",O B O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
882,3683,The mutant allele can be carried in the germ line .,O O O O O O O O O O O,32
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
96,4410,"The striking linkage disequilibrium between specific alleles at the Alu polymorphism ( Alu ( ins ) and Alu ( del ) ) , the HinfI polymorphism ( HinfI - 1 and HinfI - 2 ) , and the CTG repeat polymorphism seen in Caucasoid ( Europeans and Canadians ) populations was also found in the South African Negroid population .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1169,10384,"The authors wanted to determined whether there were similar ERG findings in an animal model for DMD , the mdx mouse .",O O O O O O O O O O O O O O O O B O O O O O,13
957,763,"Furthermore , mutations in the PMP70 gene have also been identified in two Zellweger syndrome patients from CG1 , raising the possibility that CG1 patients may represent a mixture of PEX1 - deficient and PMP70 - deficient individuals .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O,32
538,3043,"These data indicate that the affected twin is a manifesting carrier of an abnormal DMD gene , her myopathy being a direct result of underexpression of dystrophin .",O O O O O O O O O O O O O O B O O O B O O O O O O O O O,32
227,2430,"Starting from the MCC gene , a strategy was undertaken to identify constitutional submicroscopic deletions in familial adenomatous polyposis patients that might considerably narrow down the position of the APC gene .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B O O,32
466,3371,Northern and slot blot analyses of total liver mRNA from HBL patients documented a normal size apoB mRNA that was present in greatly reduced quantities .,O O O O O O O O O O B O O O O O O O O O O O O O O O,32
11,11500,The clinical picture resembles somewhat that of X - linked spastic paraplegia ( SPG ) .,O O O O O O O B I I I I O B O O,13
871,2261,"This finding confirms that the fragile X phenotype can exist , without amplification of the CCG repeat or cytogenetic expression of the fragile X , and that fragile X syndrome is a genetically homogeneous disorder involving FMR1 .",O O O O O B I O O O O O O O O O O O O O O O B I O O O B I I O O O O O O O O,32
25,12357,Classical familial adenomatous polyposis ( FAP ) is a high - penetrance autosomal dominant disease that predisposes to hundreds or thousands of colorectal adenomas and carcinoma and that results from truncating mutations in the APC gene .,O B I I O B O O O O O O B I I O O O O O O O B I I I O O O O O O O O B O O,39
920,9377,"Environmental factors ( intestinal bacteria ) are known to trigger the disease at least in some persons , and we have postulated that all or most of them have the predisposition to develop disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
606,6916,"Mutations in a gene coding for an ATP - binding protein were detected in idiopathic torsion dystonia ( DYT1 ) , and the GTP cyclohydrolase 1 gene is mutated in dopa - responsive dystonia ( DYT5 ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O B I I I O O O O,13
1063,6069,The sample sizes were large enough for statistical testing in four groups with at least one mutation that completely abolishes enzyme activity .,O O O O O O O O O O O O O O O O O O O O O O O,13
463,2282,28 - YAC is compatible both with the map from an independently derived YAC carrying MAOA and B genes and with the long range genomic map for the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
262,4705,"In an immunocytological study , the staining was in a punctate pattern , in the normal fibroblasts .",O O O O O O O O O O O O O O O O O O,32
720,2291,The 68 Val - - > Met mutation has not been found in a B background .,O O O O O O O O O O O O O O O O O,32
335,8278,"In addition , two mutations , ( G1496 to A in exon 13 and a 4 - bp insertion in exon 11 ) that have previously been reported were identified . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
992,1762,The prepromyelocytic cell line HL60 expressed MEFV only at granulocytic and monocytic differentiation .,O O O O O O O O O O O O O O,32
1213,184,"Several lines of evidence indicate reduced penetrance among Ashkenazi Jews , especially for E148Q , P369S , and K695R .",O O O O O O O O O O O O O O O O O O O O,32
1000,6005,"The murine equivalent of CHS , beige mice , present similar characteristics but do not develop the lymphoproliferative syndrome .",O O O O B O O O O O O O O O O O O B I O,13
20,3865,"G6PD Konan had fast electrophoretic mobility as compared with normal levels , G6PD Kiwa had slightly elevated electrophoretic mobility , and G6PD Kamiube had normal electrophoretic mobility .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
968,8687,Haplotype and multipoint linkage analysis in Finnish choroideremia families .,O O O O O O O B O O,13
793,1273,"Both mutations caused an increase in RANK - mediated nuclear factor - kappaB ( NF - kappaB ) signalling in vitro , consistent with the presence of an activating mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
370,3119,Genomic DNA was amplified and sequenced corresponding to the area surrounding the 2 - base pair deletion .,O O O O O O O O O O O O O O O O O O,32
312,11180,"In order to test this hypothesis , we have studied samples of single sperm from three individuals heterozygous at the DM locus , each with one allele larger and one allele smaller than 19 CTG repeats .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,13
1106,2490,"Here , Luria and Delbrucks classical methods for analysing bacterial cultures are adapted to the study of human isolated founder populations in order to estimate ( i ) the recombination fraction between a disease locus and a marker ; ( ii ) the expected degree of allelic homogeneity in a population ; and ( iii ) the mutation rate of marker loci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
987,3768,"To our knowledge this is the first report of heterozygous C2 deficiency in association with this combination of autoimmune disorders , and we discuss the aetiological implications . .",O O O O O O O O O O B I O O O O O O B I O O O O O O O O O,32
773,4336,The protein truncation test promises to become a valuable technique in detecting BRCA1 mutations . .,O O O O O O O O O O O O O O O O,32
1074,10353,SETTING University medical centers .,O O O O O,13
853,10148,Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion .,B I I O O O O O O O O O O O O O O,13
973,568,Classical galactosemia and mutations at the galactose - 1 - phosphate uridyl transferase ( GALT ) gene .,B I O O O O O O O O O O O O O O O O,32
956,106,"BACKGROUND SEPs and MEPs have proved useful in revealing signs of progressively severe , central dying - back axonopathy in early stages of adult - onset ALD .",O O O O O O O O O O O O O O O B I I I O O O O O O O B O,32
543,12640,"Recently , an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the APC gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,39
823,3269,The haplotype distribution differed significantly from that of the Northern European population .,O O O O O O O O O O O O O,32
686,11485,Truncated ATM protein was not detected in lymphoblasts from ataxia - telangiectasia patients homozygous for mutations leading to premature protein termination .,O O O O O O O O O B I I O O O O O O O O O O,13
975,1846,Complexes containing ATM and NBS1 exist in vivo in both untreated cells and cells treated with ionizing radiation .,O O O O O O O O O O O O O O O O O O O,32
1090,7810,"4 % ( 7 of 94 ) were A to G mutation at nt 95 , 4 .",O O O O O O O O O O O O O O O O O O,13
45,8796,Of 26 patients with autoimmune chronic active hepatitis ( CAH ) starting in childhood 18 ( 69 % ) had low C4 and 5 ( 19 % ) had low C3 serum levels .,O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O O O O,13
344,3325,"In a panel of 65 myotonic dystrophy families from Canada and the Netherlands , a maximum lod score ( Zmax ) of 22 .",O O O O O B I O O O O O O O O O O O O O O O O O,32
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1146,10155,1 subband,O O,13
809,1503,5 cM was observed in all families .,O O O O O O O O,32
306,1189,"A new platelet - specific alloantigen , termed Sit ( a ) , was identified in a severe case of neonatal alloimmune thrombocytopenia .",O O O O O O O O O O O O O O O O O O O O B I I O,32
740,4212,"9 % of Ashkenazim ( 95 % confidence limit , 0 . 4 - 1 . 8 % ) and in none of the reference samples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1171,3907,"All children with homozygous or heterozygous C3 deficiency were , to a varying degree , susceptible to infection .",O O O O O O B I O O O O O O O O O O O,32
599,3373,No apoB was detectable in the plasma of HBL individuals with an ELISA assay .,O O O O O O O O B O O O O O O,32
388,2464,Somatic mutations of the APC gene in colorectal tumors : mutation cluster region in the APC gene .,O O O O B O O B I O O O O O O B O O,32
1136,11338,2 percent ( P = 0 . 03 ) .,O O O O O O O O O O,13
944,12263,These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
468,12297,"Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .",O O O O B I O O O O O O O O O O O O O B I I I I O,39
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
338,3108,These data provide further evidence for the marked genetic heterogeneity of G6PD deficiency within a relatively narrow geographic area and they prove the presence in the Italian peninsula of a gene ( GdA - ) regarded as characteristically African .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
264,9437,The most important findings can be summarized as follows ( 1 ) The Spanish population is characterized by an important heterogeneity in G6PD deficiency .,O O O O O O O O O O O O O O O O O O O O O O B I O,13
995,5765,"We present here the effect , on emerin protein expression , of two missense mutations identified in unrelated EDMD patients .",O O O O O O O O O O O O O O O O O O B O O,13
324,1429,"In addition , we report a previously unrecognized effect of Atm deficiency on development or maintenance of CD4 ( + ) 8 ( + ) thymocytes .",O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
1137,4237,Examination of RNA from these cells showed that the level of DM20 messenger RNA is elevated sixfold relative to male control skin fibroblasts .,O O O O O O O O O O O O O O O O O O O O O O O O,32
1085,2810,Introduction of this alteration into the normal ARSA cDNA sequence resulted in a substantial decrease in ARSA activity on transient expression in cultured baby hamster kidney cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
554,6044,Many of the DNA changes we detected were intragenic polymorphisms .,O O O O O O O O O O O,13
725,9693,The same rearrangement has been observed in a heteroallelic state in four unrelated patients .,O O O O O O O O O O O O O O O,13
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
1161,197,Mutations causing disruption of the intracellular Fas death domain also showed a higher penetrance of ALPS phenotype features in mutation - bearing relatives .,O O O O O O O O O O O O O O O B O O O O O O O O,32
1048,1947,We investigated the expression pattern in the retina of both RS1 mRNA ( using in situ hybridization with riboprobes ) and retinoschisin ( using immunohistochemistry ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
267,8615,"A sixth sample , resembling G6PD Mediterranean kinetically but with a slightly rapid electrophoretic mobility , was designated G6PD Andalus and was found to have a different mutation , a G - - - - A transition at nucleotide 1361 , producing an arginine - to - histidine substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
164,10054,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,13
266,8036,These data show that botrocetin and ristocetin cofactor activities of vWF can be dissociated by a point mutation and confirm that these mediators promote vWF binding to platelets by different mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1228,10346,"A survey instrument is used to assess temperature regulation characteristics in children with Prader - Willi syndrome ( PWS ) compared to 3 control groups sibs of PWS patients ( SIB ) , neurodevelopmentally handicapped children ( ND ) , and age and gender matched well children ( WC ) .",O O O O O O O O O O O O O B I I I O B O O O O O O O O B O O O O O B I O O O O O O O O O O O O O O O O,13
625,1166,Most PLS patients display both periodontitis and hyperkeratosis .,O B O O O B O B O,32
600,7326,"Consequently , 86 % of afibrinogenemia alleles analyzed to date have truncating mutations of FGA , though mutations in all 3 fibrinogen genes , FGG , FGA , and FGB , might be predicted to cause congenital afibrinogenemia . .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
23,4860,"We determined the ( CTG ) n repeat lengths in a broad range of tissue DNAs from patients with mild , classical , or congenital manifestation of DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
1003,7126,"As ocular cataracts are a characteristic feature of DM , these results demonstrate that decreased SIX5 transcription is important in the aetiology of DM .",O O B O O O O O B O O O O O O O O O O O O O O B O,13
937,2624,The fetus was predicted to be unaffected .,O O O O O O O O,32
692,4371,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
732,1594,Fragile X syndrome is a common cause of mental retardation involving loss of expression of the FMR1 gene .,B I I O O O O O B I O O O O O O O O O,32
357,147,"E . , Kronmal , G .",O O O O O O O,32
373,7456,"In the present study , we have screened several individuals for mutations in all 47 exons in the CACNA1A gene by single - strand conformation analysis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
699,3546,These loci have been shown to lie within the DMD region covering several hundred kilobases ( kb ) of DNA .,O O O O O O O O O B O O O O O O O O O O O,32
435,9705,These results provide further evidence that inherited breast and ovarian cancer can occur as a consequence of a wide array of BRCA1 mutations .,O O O O O O B I I I I O O O O O O O O O O O O O,13
790,4393,The high sequence identity between Hdh and the HD gene for approximately 200 bp 5 to the putative translation start site indicates that these sequences may play a role in regulating expression of the Huntington disease gene,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
1168,8555,Both the Ham test and the sugar water test using normal human serum or plasma yielded marked haemolysis of the patients erythrocytes .,O O O O O O O O O O O O O O O O O O O O O O O,13
1142,10660,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,13
247,12090,One male and two female IDMS patients with WT1 mutations underwent normal puberty .,O O O O O B O O O O O O O O,39
807,6618,"Alkaptonuria ( AKU ) , the prototypic inborn error of metabolism , has recently been shown to be caused by loss of function mutations in the homogentisate - 1 , 2 - dioxygenase gene ( HGO ) .",B O B O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
934,8883,These findings further support the association of C3 deficiency with immune - complex disease and suggest that plasma infusion may be an adjunct to antibiotic therapy in the management of severe pyogenic infections in patients with C3 deficiency . .,O O O O O O O B I O B I I I O O O O O O O O O O O O O O O O O B I O O O B I O O,13
325,12091,Two mutations associated with IDMS are different from those described in DDS patients .,O O O O B O O O O O O B O O,39
620,7331,"In contrast to ( CUG ) n containing mRNAs , the novel isoform is not retained in the nucleus in DM cells , resulting in imbalances in relative levels of cytoplasmic DMPK mRNA isoforms and a new dominant effect of the mutation on DMPK . .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
1023,11947,"Recently , we reported five Austrian families with generalized atrophic benign epidermolysis bullosa who share the same COL17A1 mutation .",O O O O O O O O O B I I I O O O O O O O,39
536,280,This substitution accounted for 7 .,O O O O O O,32
297,1222,Inherited mutations of the APC gene predispose carriers to multiple adenomatous polyps of the colon and rectum and to colorectal cancer .,O O O O B O O O O O B I I I I I I O O B I O,32
199,1180,All available members were clinically assessed and genotyped for 19 short tandem repeat markers on chromosome 1 in the VWS candidate gene region .,O O O O O O O O O O O O O O O O O O O B O O O O,32
542,10868,The prevalence of ALD among adults with Addisons disease remains unknown .,O O O B O O O B I O O O,13
487,6548,"We identified a new splice - site mutation affecting intron 4 of the PDS gene , at nucleotide position 639 + 7 .",O O O O O O O O O O O O O B O O O O O O O O O,13
608,4247,"Patients with classic WAS had more complex mutations , resulting in termination codons , frameshift , and early termination .",O O O B O O O O O O O O O O O O O O O O,32
117,10675,Alterations were defined by DNA sequencing .,O O O O O O O,13
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
771,9442,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,13
803,3055,Regional localisation of the Friedreich ataxia locus to human chromosome 9q13 - - - - q21 . 1 .,O O O O B I O O O O O O O O O O O O O,32
801,1053,"The level of histone acetylation is another important factor in regulating gene expression ; therefore , we treated lymphoblastoid cell lines of non - mosaic full mutation patients with three drugs capable of inducing histone hyperacetylation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1263,7688,"The high prevalence of glucose 6 - phosphate dehydrogenase ( G6PD ) deficiency in African populations is due almost entirely to the enzyme variant A - , which differs from the wild - type G6PD B by two amino acid replacements , 68 Val - - > Met and 126 Asn - - > Asp .",O O O O B I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
889,2707,"This mutation causes an A to G change at nucleotide position 493 , producing an ( 165 ) Asn to Asp substitution .",O O O O O O O O O O O O O O O O O O O O O O O,32
165,6499,"Moreover , targeted mutagenesis of mouse homologues of the human candidate PWS genes does not appear to result in any of the features of PWS .",O O O O O O O O O O O B O O O O O O O O O O O O B O,13
243,7089,"5 % homology with the coding region of functional GLDC , suggesting that psiGLDC is a processed pseudogene that arose from the GLDC transcript about 4 - 8 million years ago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
757,1842,Ataxia - telangiectasia ( A - T ) and Nijmegen breakage syndrome ( NBS ) are recessive genetic disorders with susceptibility to cancer and similar cellular phenotypes .,B I I O B I I O O B I I O B O O B I I O O O B O O O O O,32
919,8833,"With additional OCRL families made informative for DXS42 , theta remained 0 with z = 6 .",O O B O O O O O O O O O O O O O O,13
195,4822,"All 6 T274M homozygotes ( representing four families ) were of Lebanese descent , and all were known to be the result of consanguineous marriages .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1058,944,Mutation of the sterol 27 - hydroxylase gene ( CYP27 ) results in truncation of mRNA expressed in leucocytes in a Japanese family with cerebrotendinous xanthomatosis .,O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
701,7811,"2 % ( 4 of 94 ) were C to T mutation at nt 1024 , 1 .",O O O O O O O O O O O O O O O O O O,13
836,6527,"Ataxia - telangiectasia is a rare genetic disorder associated with immune deficiency , chromosome instability , and a predisposition to lymphoid malignancy .",B I I O O O B I O O B I O B I O O O O O B I O,13
641,3800,89 and .,O O O,32
576,8007,"Mutations of the X - chromosome - linked PLP gene are lethal , identified first in the jimpy mouse and subsequently in patients with Pelizaeus - Merzbacher disease .",O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,13
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
