Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
514,1086,"Experimental models of polyglutamine disease implicate the nucleus in pathogenesis ; however , the link between intranuclear expression of expanded polyglutamine and neuronal dysfunction remains unclear .",O O O B I O O O O O O O O O O O O O O O O O B I O O O,32
163,9610,"However , the mutation stats of individuals unselected for breast or ovarian cancer has not been determined , and it is not known whether mutations in such individuals confer the same risk of cancer as in individuals from the high - risk families studied so far .",O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
1041,5774,"Along with cleft lip / palate and lip pits , affected relatives exhibit developmental delays , suggesting that the function of a gene nearby may also be disrupted .",O O B I I I O B I O O O O B I O O O O O O O O O O O O O O,13
480,7625,A mutation common in non - Jewish Tay - Sachs disease : frequency and RNA studies .,O O O O O O O B I I I O O O O O O,13
269,10501,Analysis of information from 21 sibships in 14 kindreds showed a significant tendency for sibs who have similar onset ages to share the same D4S10 allele from the normal parent .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1029,5897,"Because conventional Piga gene knockout is associated with high embryonic lethality in chimeric mice , we used the Cre / loxP system .",O O O O O O O O O B I O O O O O O O O O O O O,13
498,10303,Prostatic tissue specimens derived from transurethral resections of patients with metastatic prostate cancer were analyzed for genetic alterations in the hormone - binding domain of the androgen receptor ( AR ) gene .,O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
664,2953,"48 , but published deletion mapping in colorectal carcinomas and linkage analysis in FAP suggest that YN5 .",O O O O O O O B I O O O O B O O O O,32
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
705,12252,"We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O,39
1106,2490,"Here , Luria and Delbrucks classical methods for analysing bacterial cultures are adapted to the study of human isolated founder populations in order to estimate ( i ) the recombination fraction between a disease locus and a marker ; ( ii ) the expected degree of allelic homogeneity in a population ; and ( iii ) the mutation rate of marker loci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1004,6948,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,13
1057,5343,Identification of mutations in the ALD - gene of 20 families with adrenoleukodystrophy / adrenomyeloneuropathy .,O O O O O O O O O O O O B O B O,32
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
17,7473,"Pyruvate carboxylase ( E . C . 6 . 4 . 1 . 1 ) activity was determined in the circulating peripheral lymphocytes and cultured skin fibroblasts from the family of a patient with hepatic , cerebral , renal cortical , leukocyte , and fibroblast pyruvate carboxylase deficiency ( PC Portland deficiency ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I I O O,13
1179,3332,Twelve ( 44 % ) of 27 patients showed test scores significantly above normal .,O O O O O O O O O O O O O O O,32
870,2611,"We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus - Merzbacher disease . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O,32
976,11211,A 2 year old female presenting with bilateral sporadic aniridia was found to have an apparently balanced reciprocal translocation with a chromosome 11 breakpoint within band p13 .,O O O O O O O B I I O O O O O O O O O O O O O O O O O O,13
177,7830,1 megabase pairs of DNA around the MCC ( for mutated in colorectal carcinoma ) and APC ( for adenomatous polyposis coli ) genes at 5q21 have been isolated and characterized .,O O O O O O O O O O O O B I O O B O O B I I O O O O O O O O O O,13
1086,8317,Examination of a random sample of Yemenite Jews using a molecular probe that detects the carriers of this deletion indicated a high frequency of the defective gene in this community .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
23,4860,"We determined the ( CTG ) n repeat lengths in a broad range of tissue DNAs from patients with mild , classical , or congenital manifestation of DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
828,4920,SGLT1 is comprised of 15 exons ( spanning 72 kilobases ) ; a possible evolutionary origin from a six - membrane - span ancestral precursor via a gene duplication event is suggested from comparison of exons against protein secondary structure and from sequence considerations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
832,1397,A domain of exclusive paternal expression surrounding the imprinting center suggests strong regional control of the imprinting process .,O O O O O O O O O O O O O O O O O O O,32
466,3371,Northern and slot blot analyses of total liver mRNA from HBL patients documented a normal size apoB mRNA that was present in greatly reduced quantities .,O O O O O O O O O O B O O O O O O O O O O O O O O O,32
1062,6991,"Despite the abnormalities in ocular drainage structures in Foxc1 ( + / - ) mice , IOP was normal in almost all mice analyzed , on all genetic backgrounds and at all ages .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1030,11098,"Three sisters were shown to suffer from fish - eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .",O O O O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O,13
946,7334,"Affected individuals exhibit neonatal hypotonia , developmental delay and childhood - onset obesity .",O O O B I O B I O B I I I O,13
1098,8018,This allele accounted for 32 % ( 20 / 62 ) of non - Jewish enzyme - defined Tay - Sachs disease carriers but for none of 36 Jewish enzyme - defined carriers who did not have one of three known mutations common to this group .,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
455,2897,It appears that the two mutations are de novo events . .,O O O O O O O O O O O O,32
1136,11338,2 percent ( P = 0 . 03 ) .,O O O O O O O O O O,13
389,8527,Phenylketonuria ( PKU ) is a genetic disorder secondary to a deficiency of hepatic phenylalanine hydroxylase ( PAH ) .,B O B O O O B I O O O B I I I I O O O O,13
994,12467,Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out .,O O O O O O O O O O O O O O O O O O O O,39
672,7708,Eleven of 12 infantile TSD alleles examined in six families had the beta - hexosaminidase A ( Hex A ) alpha - subunit exon 11 insertion mutation that is present in approximately 70 % of Ashkenazi Jewish TSD heterozygotes .,O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
277,11801,Saamis ( 2 % ) and Mordvinians ( 1 . 8 % ) had significantly lower frequencies of the Tyr allele .,O O O O O O O O O O O O O O O O O O O O O O,39
264,9437,The most important findings can be summarized as follows ( 1 ) The Spanish population is characterized by an important heterogeneity in G6PD deficiency .,O O O O O O O O O O O O O O O O O O O O O O B I O,13
494,356,"No clinical disease was associated with this deficiency which was transmitted through the subjects family as a single genetic characteristic , the C6 deficiency being associated with a silent allele at the structural locus .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O,32
1220,11725,"These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1189,10931,"No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O O O O,13
695,7847,Wilms tumor has so far only been associated with sporadic de novo aniridia cases .,B I O O O O O O O O O O B O O,13
866,6256,"However , only half of those who were homozygous had clinical features of hemochromatosis , and one quarter had serum ferritin levels that remained normal over a four - year period .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
753,10447,There was no clinical and laboratory evidence of any significant immunological abnormalities .,O O O O O O O O O O B I O,13
1063,6069,The sample sizes were large enough for statistical testing in four groups with at least one mutation that completely abolishes enzyme activity .,O O O O O O O O O O O O O O O O O O O O O O O,13
132,4333,"In 45 patients from breast and / or ovarian cancer families we found six novel mutations two single nucleotide insertions , three small deletions ( 1 - 5 bp ) and a nonsense mutation identified two unrelated families .",O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
865,7422,"Here the APC gene product is shown to bind through its armadillo repeat domain to a Rac - specific guanine nucleotide exchange factor ( GEF ) , termed Asef .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
867,4975,The exact APC mutation was identified in 42 unrelated patients .,O O B O O O O O O O O,32
735,8023,RFLP analysis using the proteolipid protein ( PLP ) gene probe was uninformative in this family .,O O O O O O O O O O O O O O O O O,13
554,6044,Many of the DNA changes we detected were intragenic polymorphisms .,O O O O O O O O O O O,13
60,2703,"The G6PD gene from 10 randomly selected affected individuals and their relatives was polymerase chain reaction ( PCR ) amplified , subcloned , and sequenced .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
686,11485,Truncated ATM protein was not detected in lymphoblasts from ataxia - telangiectasia patients homozygous for mutations leading to premature protein termination .,O O O O O O O O O B I I O O O O O O O O O O,13
128,11162,The hybrid PAX3 - FKHR fusion protein of alveolar rhabdomyosarcoma transforms fibroblasts in culture .,O O O O O O O O B I O O O O O,13
606,6916,"Mutations in a gene coding for an ATP - binding protein were detected in idiopathic torsion dystonia ( DYT1 ) , and the GTP cyclohydrolase 1 gene is mutated in dopa - responsive dystonia ( DYT5 ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O B I I I O O O O,13
1128,3453,The human X - linked gene encoding glucose 6 - phosphate dehydrogenase ( G6PD ) is highly polymorphic ; more than 300 G6PD variants have been identified .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
24,10871,None of these patients had adrenocortical antibodies .,O O O O O O O O,13
402,209,"In Sri Lanka we have found H63D on three new haplotypes and have found C282Y on one new haplotype , demonstrating that these mutations have arisen independently on this island .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
880,8696,These linkage and haplotype data provide improved opportunities for prenatal diagnosis based on RFLP studies . .,O O O O O O O O O O O O O O O O O,13
996,10857,This interaction is dependent on the presence of the G protein - binding domain .,O O O O O O O O O O O O O O O,13
540,8451,No pituitary - adrenal abnormality was found in the carriers .,O B I I I O O O O O O,13
1039,1450,"Although the biochemical function of BRCA1 is not well understood , it is important for DNA damage repair and cell - cycle checkpoint .",O O O O O O O O O O O O O O O O O O O O O O O O,32
201,4852,The contraction occurred in 76 ( 10 % ) of 753 paternal transmissions and in 19 ( 3 % ) of 736 maternal transmissions .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
598,226,We used RT - PCR to amplify the Hgd cDNA from Hgd ( aku ) / Hgd ( aku ) mice .,O O O O O O O O O O O O O O O O O O O O O O,32
642,8472,"Members heterozygous for the deficiency ( n = 20 ) , whose CETP levels were in the lower part of the normal range , had moderately increased levels of HDL cholesterol and apolipoprotein A - I and an increased ratio of HDL subclass 2 to HDL subclass 3 , as compared with unaffected family members ( 1 . 5 + / - 0 . 8 vs . 0 . 7 + / - 0 . 4 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
979,11523,"Cloning of the homogentisate 1 , 2 - dioxygenase gene , the key enzyme of alkaptonuria in mouse .",O O O O O O O O O O O O O O O B O O O,13
534,10703,This may be due to the fact that the alanine residue that is replaced by glycine is part of a putative coenzyme - binding site . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
759,877,The human genotype - phenotype correlations are consistent with a role for Dp260 in normal retinal electrophysiology and may also reflect the expression of other C - terminal dystrophin isoforms and their contributions to retinal signal transmission . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
42,2226,"We have discovered that a Tay - Sachs mutation , IVS - 9 + 1 G - - > A , first detected by Akli et al .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O,32
985,6522,"Faithfully mimicking human hemochromatosis , mice homozygous for this deletion develop iron overload , characterized by a higher plasma iron content and a raised transferrin saturation as well as an elevated hepatic iron load .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
106,5950,"In addition , we found that the GCH1 mRNA was transcribed from only one allele , indicating that the other allele was in an inactive state .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
482,1277,"Here , we characterize the altered effects of a human beta ( 1 ) - subunit ( hbeta ( 1 ) ) on the heterologously expressed hH1 mutation ( T1620M ) previously associated with IVF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
648,9086,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,13
542,10868,The prevalence of ALD among adults with Addisons disease remains unknown .,O O O B O O O B I O O O,13
673,358,It is concluded that the most likely explanation for this defect is that the subject has a structural mutation in his C6 gene which produces hyopsynthesis not only of C6 but also of the closely linked gene for C7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
147,12623,C04107 is an anonymous microsatellite marker closely linked to CT .,O O O O O O O O O B O,39
61,11383,The order of genes on the chromosome is centromere - 1FP 35 - VAT1 - Rho7 - BRCA1 - 1A1 - 3B - telomere,O O O O O O O O O O O O O O O O O O O O O O O O,13
1111,3576,Southern blots of restriction endonuclease digests and gene dosage analysis measurements carried out with quantitative slot blots of undigested genomic DNA separated these patients into three groups .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
843,3396,"Impaired hepatic synthesis and immune - consumption were unlikely since transferrin levels were normal in all patients , albumin levels were persistently low in only 3 , and only 3 had raised levels of activation fragment C3d .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1216,9966,"Another mutation , PD , leads to the deficiency of the enzyme in vitro ( pseudodeficiency ) without any known clinical effect .",O O O O O O O O O O O O O O O O O O O O O O O,13
1144,2304,The fact that the mouse Snrpn gene is maternally imprinted in brain suggests that loss of the paternally derived SNRPN allele may be involved in the PWS phenotype . .,O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,32
926,235,The present results provide evidence that mutations in PDS cause both syndromic and non - syndromic hearing loss . .,O O O O O O O O O O O B I I I I I I O O,32
712,5005,Haplotype studies in Wilson disease .,O O O B I O,32
475,4890,Huntington disease without CAG expansion : phenocopies or errors in assignment ?,B I O O O O O O O O O O,32
630,7314,"Subretinal injection of recombinant adeno - associated virus ( AAV ) encoding a Prph2 transgene results in stable generation of outer segment structures and formation of new stacks of discs containing both perpherin - 2 and rhodopsin , which in many cases are morphologically similar to normal outer segments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
771,9442,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,13
295,702,The Atp7b protein is a copper - transporting ATPase expressed predominantly in the liver and to a lesser extent in most other tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,32
156,6845,"Here we report the autoinhibited structure of the GTPase - binding domain of WASP , which can be induced by the C - terminal region or by organic co - solvents .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
392,7599,This mutation occurs at a CpG dinucleotide .,O O O O O O O O,13
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
858,12541,Prevalence of the I1307K APC gene variant in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,O O O O B O O O O O O O O O O O O B I O,39
48,11474,"In contrast to other mouse models containing CAG repeats within cDNAs , these mice showed both intergenerational and somatic repeat instability . .",O O O O O O O O O O O O O O O O O O O O O O O,13
1008,5375,"A comparison of the six mutations in the relative proportions of cases of breast and ovarian cancer was suggestive of an effect ( P = . 069 ) , with 57 % of women presumed affected because of the 1294 del 40 BRCA1 mutation having ovarian cancer , compared with 14 % of affected women with the splice - site mutation in intron 5 of BRCA1 .",O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O,32
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
321,5996,This pattern corresponds to mutations leading mainly to truncated proteins with few specific missense mutations .,O O O O O O O O O O O O O O O O,13
157,6209,"He was found to be homozygous , and both healthy parents heterozygous , for the R279W mutation in DTDST , and his fibroblasts showed a sulphate incorporation defect typical of DTDST disorders .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
531,1108,"This results in the fusion of PAX3 , a developmental transcription factor required for limb myogenesis , with FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
848,4260,A 5 kb DNA sequence deletion was found to have its endpoints in the first and third introns .,O O O O O O O O O O O O O O O O O O O,32
1187,386,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
283,5013,We have analyzed a single multi - affected breast / ovarian cancer pedigree ( BOV3 ) and have shown consistent inheritance of markers on chromosome 17q with the disease confirming that this family is due to the BRCA1 gene .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1202,6705,"METHODS Ten patients with XLRS underwent full ophthalmologic examination , including slitlamp biomicroscopy and dilated funduscopy .",O O O O B O O O O O O O O O O O O,13
833,7930,Parent - of - origin studies were performed in five families .,O O O O O O O O O O O O,13
135,872,We have undertaken a systematic evaluation of DMD / BMD patients through clinical examination and review of the literature in order to determine whether the position - specific effects of mutations noted in the mouse are present in man .,O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
517,11220,A statistically significant relationship was found in the activity of G6PD between erythrocytes and muscle of the male subjects ( r = 0 . 968 ; p = 0 . 00008 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
729,4697,"The phenotypic expression is highly variable , childhood cerebral ALD ( CCALD ) and adrenomyeloneuropathy ( AMN ) being the main variants .",O O O O O O O B I I O B O O B O B O O O O O O,32
318,5365,"Atelosteogenesis type II ( AO II ) is a neonatally lethal chondrodysplasia whose clinical and histological characteristics resemble those of another chondrodysplasia , the much less severe diastrophic dysplasia ( DTD ) .",B I I O B I O O O O O B O O O O O O O O O B O O O O O B I O B O O,32
77,12572,Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,O O O O O O O O B O O O O O,39
84,4695,Predominance of the adrenomyeloneuropathy phenotype of X - linked adrenoleukodystrophy in The Netherlands : a survey of 30 kindreds .,O O O B O O B I I I O O O O O O O O O O,32
868,8484,"Location scores indicate that three contiguous subsegments within the [ S144 - THY1 ] segment , as well as three contiguous segments telomeric to THY1 , are each unlikely to contain the AT locus , while the more centromeric [ STMY - S144 ] segment is most likely to contain the AT locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O,13
178,244,"We conducted detailed mutational analyses of 29 unrelated Japanese patients with ALD by genomic Southern blot analysis and direct nucleotide sequence analysis of reverse transcriptase - polymerase chain reaction products derived from total RNA that was extracted from cultured skin fibroblasts , lymphoblastoid cells , or peripheral blood leukocytes .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
447,3602,The presence of nebulin in a muscle specimen from a patient with Duchenne muscular dystrophy ( DMD ) due to a large deletion precludes the possibility that this protein is the DMD gene product . .,O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O O O O,32
619,12473,We describe a French Canadian hereditary non - polyposis colorectal cancer ( HNPCC ) kindred which carries a novel truncating mutation in hMLH1 .,O O O O O B I I I I I O B O O O O O O O O O O O,39
224,7724,We report the case of a nonsense mutation in a Duchenne patient identified by this approach .,O O O O O O O O O O B O O O O O O,13
108,8276,"The amplified products were analyzed , by electrophoresis in nondenaturing polyacrylamide gels , for the presence of either heteroduplexes , derived from the annealing of normal and mutant DNA strands , or single - strand conformational polymorphisms ( SSCP ) , derived from the renaturation of single - stranded DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
449,3659,No recombination ( maximum lod score of 5 . 61 at theta = 0 . 0 ) was found between APOE and the apolipoprotein CII ( APOC2 ) gene .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
349,11456,We conclude that the codon change N314D in cis with the base - pair transition 1721C - - > T produces the LA variant of galactosemia and that this nucleotide change increases GALT activity by increasing GALT protein abundance without increasing transcription or decreasing thermal lability .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O,13
906,5351,All mutations could be confirmed in carriers by sequencing genomic DNA .,O O O O O O O O O O O O,32
1164,6392,"In addition to the 19 mutations , a total of 15 different polymorphic variants were scored , most of which were recurring .",O O O O O O O O O O O O O O O O O O O O O O O,13
35,6321,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,13
527,10912,We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .,O O O O O O O O O O O O O O O B I I I I I O O O O O O O O O O,13
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
975,1846,Complexes containing ATM and NBS1 exist in vivo in both untreated cells and cells treated with ionizing radiation .,O O O O O O O O O O O O O O O O O O O,32
