Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
730,2511,"To learn about causative mechanisms , we have cloned and sequenced the breakpoints of a cytologically balanced constitutional reciprocal translocation , t ( X ; 4 ) ( p21 . 2 ; q31 . 22 ) , present in a girl with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
435,9705,These results provide further evidence that inherited breast and ovarian cancer can occur as a consequence of a wide array of BRCA1 mutations .,O O O O O O B I I I I O O O O O O O O O O O O O,13
599,3373,No apoB was detectable in the plasma of HBL individuals with an ELISA assay .,O O O O O O O O B O O O O O O,32
595,2127,The Gc - locus is closely linked to the structural albumin locus .,O O O O O O O O O O O O O,32
77,12572,Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,O O O O O O O O B O O O O O,39
155,9078,A novel procedure is presented to estimate the ratio of male to female mutation rates for Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O B I I O B O O,13
187,2072,"Pyruvate carboxylase ( E . C . 6 . 4 . 1 . 1 ) activity was determined in the circulating peripheral lymphocytes and cultured skin fibroblasts from the family of a patient with hepatic , cerebral , renal cortical , leukocyte , and fibroblast pyruvate carboxylase deficiency ( PC Portland deficiency ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I I O O,32
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
1221,4406,Deficiency of this enzyme apparently causes the protean manifestations of Lowe syndrome . .,O O O O O O O O O O B I O O,32
444,6379,001 .,O O,13
273,9097,Identification and localization of mutations at the Lesch - Nyhan locus by ribonuclease A cleavage .,O O O O O O O B I I O O O O O O,13
701,7811,"2 % ( 4 of 94 ) were C to T mutation at nt 1024 , 1 .",O O O O O O O O O O O O O O O O O O,13
66,8530,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
263,1403,"The present study describes a combined analysis for six markers in the 1q24 - 25 region in 772 families affected by hereditary prostate cancer and ascertained by the members of the International Consortium for Prostate Cancer Genetics ( ICPCG ) from North America , Australia , Finland , Norway , Sweden , and the United Kingdom .",O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
790,4393,The high sequence identity between Hdh and the HD gene for approximately 200 bp 5 to the putative translation start site indicates that these sequences may play a role in regulating expression of the Huntington disease gene,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
862,1872,Heterozygosity for the most frequent poor metabolizer allele ( CYP2D6 * 4 ) was not associated with increased susceptibility to AS .,O O O O O O O O O O O O O O O O O O O O B O,32
611,9755,Disease duration influenced the appearance and amount of white matter lesions on MRI .,O O O O O O O O B I I O O O,13
290,771,"In this report , 17 WASP gene mutations were identified , 12 of which are novel .",O O O O O O O O O O O O O O O O O,32
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
925,6147,"An observed excess of mutation carriers could not be accounted for by methodological problems ; possible explanations were a "" true "" low penetrance or preferential segregation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
467,3448,"This transversion predicts substitution of arginine for glycine at amino acid position 71 , explaining the cathodal migration of HPRTYale .",O O O O O O O O O O O O O O O O O O O O O,32
578,9639,"An unrelated female carrier , also with no detectable exonic mutation , showed a threefold increase in DM20 messenger RNA in cultured skin fibroblasts .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
601,6966,ATM phosphorylates p95 / nbs1 in an S - phase checkpoint pathway .,O O O O O O O O O O O O O,13
473,2153,"Norrie disease is a human X - linked recessive disorder of unknown etiology characterized by congenital blindness , sensory neural deafness and mental retardation .",B I O O O B I I I I O O O O O B I O B I I O B I O,32
737,8382,This mutation ( R413P ) results in negligible enzymatic activity when expressed in heterologous mammalian cells and is compatible with a classic PKU phenotype in the patient .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O,13
377,6208,"Cleft palate , swelling of the ear pinna , and hitch hiker thumb were absent .",B I O B I I I I O O B I I O O O,13
1185,12655,"Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low - grade ductal carcinomas .",O O O O O O O O O O O O O O O B I I O B I I I I O,39
1094,4428,Hereditary deficiency of the fifth component of complement in man .,B I I I I I I I O O O,32
688,3686,We now report that this segment is additionally the target of somatic mutations in mesenchymal tumors among patients having no apparent predisposition to retinoblastoma and no previous evidence of retinoblastoma .,O O O O O O O O O O O O O O B I O O O O O O O B O O O O O B O,32
482,1277,"Here , we characterize the altered effects of a human beta ( 1 ) - subunit ( hbeta ( 1 ) ) on the heterologously expressed hH1 mutation ( T1620M ) previously associated with IVF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
220,4251,"Dominant myotonia congenita ( Thomsens disease ) is linked to CLCN1 , the gene encoding the major muscle chloride channel , localized on chromosome 7q35 .",B I I O B I O O O O O O O O O O O O O O O O O O O O,32
706,9234,Radiolabelled precursor C5 was contained within the cells and was secreted into the tissue culture media .,O O O O O O O O O O O O O O O O O,13
343,9131,The mapping of a cDNA from the human X - linked Duchenne muscular dystrophy gene to the mouse X chromosome .,O O O O O O O O B I I I I I O O O O O O O,13
54,8500,Glucose - 6 - phosphate dehydrogenase ( G6PD ) has been analyzed by gel electrophoresis and by quantitative assay in an unselected sample of 1524 schoolboys from the province of Matera ( Lucania ) in southern Italy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1210,3737,Localization of the region homologous to the Duchenne muscular dystrophy locus on the mouse X chromosome .,O O O O O O O B I I O O O O O O O,32
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
1181,1967,Inactivation of germline mutant APC alleles by attenuated somatic mutations : a molecular genetic mechanism for attenuated familial adenomatous polyposis .,O O O O B O O O O O O O O O O O B I I I O,32
405,9997,"The heterogeneity of mutations , coupled with the large size of the gene , indicates that clinical application of BRCA1 mutation testing will be technically challenging . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
994,12467,Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out .,O O O O O O O O O O O O O O O O O O O O,39
328,2222,"( 1992 ) to be a clinically benign "" pseudodeficient "" allele associated with reduced enzyme activity against artificial substrate .",O O O O O O O O O O O O O O O O O O O O O,32
1172,5621,2 % + / - 2 .,O O O O O O O,13
122,4326,"The mutated CDK4 allele was present in autologous cultured melanoma cells and metastasis tissue , but not in the patients lymphocytes .",O O O O O O O O O B O O O O O O O O O O O O,32
710,62,"Borjeson - Forssman - Lehmann syndrome ( BFLS ) is a syndromal X - linked mental retardation , which maps by linkage to the q26 region of the human X chromosome .",B I I I I I O B O O O O B I I I I O O O O O O O O O O O O O O O,32
116,7084,We have determined the structure of GLDC and of its pseudogene ( psiGLDC ) and studied their expression for a molecular analysis of NKH .,O O O O O O O O O O O O O O O O O O O O O O O B O,13
46,11892,"One of the principal features of the DM mutation is an extraordinarily high level of somatic mosaicism , due to an extremely high degree of somatic instability both within and between different tissues .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,39
