Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
416,9632,Overexpression of DM20 messenger RNA in two brothers with Pelizaeus - Merzbacher disease .,O O O O O O O O O B I I I O,13
362,7299,Previous study disclosed that flow cytometric analysis of intracellular WASP expression ( FCM - WASP analysis ) in lymphocytes was useful for the diagnosis of WAS patients .,O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
854,1663,"As expected , null mutations were found in patients 2 and 3 patient 2 is homozygous for a frameshift mutation , del 4 bp at 798 - 801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
158,8939,"Homozygous C2 deficiency in a 19 - year - old boy was associated with variable immunodeficiency manifested by marked hypoimmunoglobulinemia and impaired antibody responses , normal circulating B lymphocytes , and subnormal T - cell functions .",O B I O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O,13
961,8427,The pedigree clearly supported the X - linked mode of inheritance of the nonneonatal form of ALD / AMN .,O O O O O O O O O O O O O O O O B O B O,13
991,4787,"Myotonic dystrophy : size - and sex - dependent dynamics of CTG meiotic instability , and somatic mosaicism .",B I O O O O O O O O O O O O O O O O O,32
1114,3885,"A linkage study in 30 Becker muscular dystrophy ( BMD ) kindreds using three cloned DNA sequences from the X chromosome which demonstrate restriction fragment length polymorphisms ( RFLPs ) , suggests that the BMD gene is located on the short arm of the X chromosome , in the p21 region .",O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
347,1226,This disease - causing mutation is a single basepair change ( G to A ) in the splice - acceptor region of APC intron 3 that creates a mutant RNA without exon 4 of APC .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
667,664,METHODOLOGY PAH gene mutations were examined in 222 hyperphenylalaninemic females enrolled in the Maternal PKU Collaborative Study ( MPKUCS ) .,O O O O O O O O B O O O O B I O O O O O O,32
546,11804,Autosomal dominant neurohypophyseal diabetes insipidus associated with a missense mutation encoding Gly23 - - > Val in neurophysin II .,B I I I I O O O O O O O O O O O O O O O,39
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
1210,3737,Localization of the region homologous to the Duchenne muscular dystrophy locus on the mouse X chromosome .,O O O O O O O B I I O O O O O O O,32
290,771,"In this report , 17 WASP gene mutations were identified , 12 of which are novel .",O O O O O O O O O O O O O O O O O,32
120,8478,"In fact , the lipoprotein profile of persons with CETP deficiency is potentially antiatherogenic and may be associated with an increased life span .",O O O O O O O O O B I O O O O O O O O O O O O O,13
476,2075,These data demonstrate that the disease is inherited in an autosomal recessive manner and that lymphocytes and fibroblasts can be used to detect carriers .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
572,8160,F8C was also tightly linked to ALD with a maximal LOD score of 7 .,O O O O O O B O O O O O O O O,13
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
714,4748,We present the clinical and laboratory findings in an institutionalised adult patient originally referred for autism .,O O O O O O O O O O O O O O O B O,32
398,208,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,32
1079,4412,"It thus seems likely that only a small number of these "" African "" chromosomes were present in the progenitors of all non - African peoples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
218,5600,"Thus , the location of mutations within APT1 strongly influences the development and the severity of ALPS .",O O O O O O O O O O O O O O O O B O,13
1209,866,"Emerin was not detected in the biopsied muscle , and RT - PCR and PCR - based genomic DNA analyses of the emerin gene demonstrated no amplification product in the patient .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
803,3055,Regional localisation of the Friedreich ataxia locus to human chromosome 9q13 - - - - q21 . 1 .,O O O O B I O O O O O O O O O O O O O,32
57,8409,"The closest proximal markers are APOC2 ( apolipoprotein C - II ) and CKM ( creatine kinase , muscle ) approximately 3 cM and 2 cM from the DM gene respectively , in the order APOC2 - CKM - DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
694,8873,"Both probes identified an additional hybridizing fragment in the DNA from each patient , permitting the breakpoints in all three to be mapped within the cloned RB1 gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
984,5309,"In addition , excess sharing of the paternally , but not maternally , transmitted alleles was observed at three markers on 18q at D18S41 , 51 bipolar and RUP sib pairs were concordant for paternally transmitted alleles , and 21 pairs were discordant ( P = 0004 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
747,12085,"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,39
112,1639,There was evidence of a somewhat later age of onset of symptoms in B27 negative patients .,O O O O O O O O O O O O O O O O O,32
836,6527,"Ataxia - telangiectasia is a rare genetic disorder associated with immune deficiency , chromosome instability , and a predisposition to lymphoid malignancy .",B I I O O O B I O O B I O B I O O O O O B I O,13
46,11892,"One of the principal features of the DM mutation is an extraordinarily high level of somatic mosaicism , due to an extremely high degree of somatic instability both within and between different tissues .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,39
725,9693,The same rearrangement has been observed in a heteroallelic state in four unrelated patients .,O O O O O O O O O O O O O O O,13
241,3814,8 X 10 ( - 5 ),O O O O O O O,32
813,7814,These results show that the former five mutations account for more than 90 % of G6PD deficiency cases in Taiwan .,O O O O O O O O O O O O O O O B I O O O O,13
809,1503,5 cM was observed in all families .,O O O O O O O O,32
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
807,6618,"Alkaptonuria ( AKU ) , the prototypic inborn error of metabolism , has recently been shown to be caused by loss of function mutations in the homogentisate - 1 , 2 - dioxygenase gene ( HGO ) .",B O B O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
799,2951,No recombinants were identified between APC and either EF5 .,O O O O O O O O O O,32
540,8451,No pituitary - adrenal abnormality was found in the carriers .,O B I I I O O O O O O,13
1039,1450,"Although the biochemical function of BRCA1 is not well understood , it is important for DNA damage repair and cell - cycle checkpoint .",O O O O O O O O O O O O O O O O O O O O O O O O,32
796,6875,"X - linked recessive Emery - Dreifuss muscular dystrophy ( EDMD ) is an inherited muscle disorder characterized by the clinical triad of progressive wasting of humero - peroneal muscles , early contractures of the elbows , Achilles tendons and postcervical muscles , and cardiac conduction block with a high risk of sudden death .",B I I I I I I I I O B O O O B I I O O O O O O O B I I I I I O O B I I I I I I I I I O O B I I O O O O O B I O,13
668,12651,"BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non - familial breast and ovarian cancers .",O O O O O B I O O O O O O O O O O O O O O O O O O O B I I I I I I O,39
1219,4169,"Interestingly , all three subjects were probably heterozygous for both subtotal C6 and complete C6 deficiency .",O O O O O O O O O O B I I I I I O,32
361,8328,05 - 0 .,O O O O,13
601,6966,ATM phosphorylates p95 / nbs1 in an S - phase checkpoint pathway .,O O O O O O O O O O O O O,13
1223,11863,The initial mutation was shown to have occurred in the paternally derived RB1 allele .,O O O O O O O O O O O O O O O,39
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
581,8480,"We recently mapped the gene for ataxia - telangiectasia group A ( ATA ) to chromosome 11q22 - 23 by linkage analysis , using the genetic markers THY1 and pYNB3 .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
1090,7810,"4 % ( 7 of 94 ) were A to G mutation at nt 95 , 4 .",O O O O O O O O O O O O O O O O O O,13
875,4074,The HDL in electron micrographs appeared normal morphologically and in particle size .,O O O O O O O O O O O O O,32
632,10202,"Finally , this analysis reveals a significant excess of transmitting grandfathers partially accounted for by increased fertility in affected males",O O O O O O O O O O O O O O O O O O O O,13
777,7330,We propose that the ( CUG ) n is an essential cis acting element for this splicing event .,O O O O O O O O O O O O O O O O O O O,13
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
981,3568,"Erythrocyte glucose - 6 - phosphate dehydrogenase ( G6PD ) was characterized in blood samples obtained from 97 randomly selected males with enzyme deficiency from various regions of Guangdong Province , China .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
1041,5774,"Along with cleft lip / palate and lip pits , affected relatives exhibit developmental delays , suggesting that the function of a gene nearby may also be disrupted .",O O B I I I O B I O O O O B I O O O O O O O O O O O O O O,13
881,11314,"The DPC4 gene , which is located at 18q21 , has been identified as a tumor - suppressor gene from examination of pancreatic cancers .",O O O O O O O O O O O O O O O O O O O O O O B I O,13
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
126,5937,Beta - catenin accumulation and mutation of the CTNNB1 gene in hepatoblastoma .,O O O O O O O O O O O B O,13
1220,11725,"These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
366,8514,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,13
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
680,4816,An arylsulfatase A ( ARSA ) missense mutation ( T274M ) causing late - infantile metachromatic leukodystrophy .,O O O O O O O O O O O O B I I I I O,32
48,11474,"In contrast to other mouse models containing CAG repeats within cDNAs , these mice showed both intergenerational and somatic repeat instability . .",O O O O O O O O O O O O O O O O O O O O O O O,13
203,12466,Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .,O O O O O O O O O O O O O O O O O O O O O B O O,39
270,6873,Thus additional molecules and / or regulatory events are necessary to explain the exclusive degeneration of certain brain areas .,O O O O O O O O O O O O O O B I I I I O,13
745,2120,Hitherto accepted figures may underestimate the frequency by a factor of 10 to 20 . .,O O O O O O O O O O O O O O O O,32
1083,87,"The analysis of diseases linked specifically with WT1 mutations , such as Denys - Drash syndrome ( DDS ) , can provide valuable insight concerning the role of WT1 in development and disease .",O O O O O O O O O O O O B I I I O B O O O O O O O O O O O O O O O O,32
716,360,Changes at P183 of emerin weaken its protein - protein interactions resulting in X - linked Emery - Dreifuss muscular dystrophy .,O O O O O O O O O O O O O B I I I I I I I O,32
19,7107,"Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects .",O O O O O O O O O O O O O O O O O O O O O O B I O O B I I O O O B I O B O B O B I I O,13
141,1268,"The gene encoding receptor activator of nuclear factor - kappa B ( RANK ; ref . 5 ) , TNFRSF11A , maps to this region .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
517,11220,A statistically significant relationship was found in the activity of G6PD between erythrocytes and muscle of the male subjects ( r = 0 . 968 ; p = 0 . 00008 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
451,10719,We developed a method with which to screen populations for its prevalence .,O O O O O O O O O O O O O,13
107,7100,"Imprinting of this region involves a bipartite imprinting centre ( IC ) , which overlaps SNRPN ( refs 10 , 11 ) .",O O O O O O O O O O O O O O O O O O O O O O O,13
645,3793,"In six kindreds , platelet vWF Ag and RiCof were equally low ( platelet low ) ; after DDAVP , plasma vWF Ag and RiCof remained low , and the BT was prolonged .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
926,235,The present results provide evidence that mutations in PDS cause both syndromic and non - syndromic hearing loss . .,O O O O O O O O O O O B I I I I I I O O,32
222,6151,Expression of the fusion protein led to morphological transformation and increased growth rate of these cells .,O O O O O O O O O O O O O O O O O,13
656,4420,"The molecular masses of the native enzyme and the subunit were estimated to be 154 and 70 kD , respectively .",O O O O O O O O O O O O O O O O O O O O O,32
473,2153,"Norrie disease is a human X - linked recessive disorder of unknown etiology characterized by congenital blindness , sensory neural deafness and mental retardation .",B I O O O B I I I I O O O O O B I O B I I O B I O,32
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
457,9039,This is presently the only animal model for X - linked G6PD deficiency in humans . .,O O O O O O O O B I I I I O O O O,13
1003,7126,"As ocular cataracts are a characteristic feature of DM , these results demonstrate that decreased SIX5 transcription is important in the aetiology of DM .",O O B O O O O O B O O O O O O O O O O O O O O B O,13
941,12048,"Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
462,1271,"One was a duplication of 18 bases and the other a duplication of 27 bases , both of which affected the signal peptide region of the RANK molecule .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
122,4326,"The mutated CDK4 allele was present in autologous cultured melanoma cells and metastasis tissue , but not in the patients lymphocytes .",O O O O O O O O O B O O O O O O O O O O O O,32
1011,7717,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
221,474,We identified five additional copies of the LCR22 on 22q11 that may mediate other rearrangements leading to disease .,O O O O O O O O O O O O O O O O O O O,32
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
231,518,The phenotype in these families was compared in detail with the clinical features in cases with typical null mutations .,O O O O O O O O O O O O O O O O O O O O,32
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
947,748,"Dermatofibrosarcoma protuberans ( DFSP ) displays chromosomal rearrangements involving chromosome 17 and 22 , which fuse the collagen type Ialpha1 ( COLIA1 ) gene to the platelet - derived growth factor ( PDGF ) B - chain ( PDGFB ) gene .",B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1168,8555,Both the Ham test and the sugar water test using normal human serum or plasma yielded marked haemolysis of the patients erythrocytes .,O O O O O O O O O O O O O O O O O O O O O O O,13
643,11950,Five intragenic polymorphisms were chosen based on their informativeness .,O O O O O O O O O O,39
198,11084,Twenty - three families were identified through two high - risk breast cancer research programs .,O O O O O O O O O O O B I O O O,13
596,9459,0032 % in the controls .,O O O O O O,13
1132,5565,"13 , 399 - 408 ) .",O O O O O O O,13
932,11095,The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .,O O O O O O O O O O O O O O O O O O O O O O O,13
40,136,The prevalence of carriers of the Arg95Stop mutation was 6 .,O O O O O O O O O O O,32
942,4569,The loss of ARSA activity is due to a point mutation C > T leading to a change of proline to leucine .,O O O O O O O O O O O O O O O O O O O O O O O,32
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
1004,6948,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,13
284,9029,"This change , the substitution of a C for G in the first nucleotide of intron 12 is expected to result in defective splicing of the messenger RNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1143,7679,We have therefore extended studies on their relationship through the characterisation of a 650 kb YAC isolated using L1 .,O O O O O O O O O O O O O O O O O O O O,13
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
1099,111,The patients with abnormal brain MRI at the onset of treatment showed clinical and neurophysiologic worsening .,O O O O O O O O O O O O O O O O O,32
265,6187,A significant number of these mutations are premature stop codons .,O O O O O O O O O O O,13
771,9442,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,13
34,6578,"All VWS families studied to date map the disease gene to a < 2 cM region of chromosome 1q32 , with no evidence of locus heterogeneity .",O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
748,3356,"In two type IIA vWD patients , two different but adjacent missense mutations were identified , the locations of which may identify an important vWF functional domain .",O O B I I O O O O O O O O O O O O O O O O O O O O O O O,32
52,5313,Our results provide further support for linkage of BPAD to chromosome 18 and the first molecular evidence for a parent - of - origin effect operating in this disorder .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
258,8150,"In ten independent cases of Denys - Drash syndrome , point mutations in the zinc finger domains of one WT1 gene copy were found .",O O O O O B I I I O O O O O O O O O O O O O O O O,13
369,5802,We were able to examine 66 Finnish AGU patients for changes in the oral mucosa and 44 of these for changes in facial skin .,O O O O O O O B O O O O O O O O O O O O O O O O O,13
