Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
642,8472,"Members heterozygous for the deficiency ( n = 20 ) , whose CETP levels were in the lower part of the normal range , had moderately increased levels of HDL cholesterol and apolipoprotein A - I and an increased ratio of HDL subclass 2 to HDL subclass 3 , as compared with unaffected family members ( 1 . 5 + / - 0 . 8 vs . 0 . 7 + / - 0 . 4 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
337,7683,28 - YAC is compatible both with the map from an independently derived YAC carrying MAOA and B genes and with the long range genomic map for the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
954,10529,"This disorder is associated with variable levels of arginine vasopressin ( AVP ) and diabetes insipidus of varying severity , which responds to exogenous AVP .",O O O O O O O O O O O O O O B I O O O O O O O O O O,13
862,1872,Heterozygosity for the most frequent poor metabolizer allele ( CYP2D6 * 4 ) was not associated with increased susceptibility to AS .,O O O O O O O O O O O O O O O O O O O O B O,32
766,3142,No deletions were found with probes that lie 3 of the green pigment genes .,O O O O O O O O O O O O O O O,32
1184,10736,Brca1 deficiency results in early embryonic lethality characterized by neuroepithelial abnormalities .,B I O O O B I O O B I O,13
49,4425,"Clinically , all patients with VLCAD deficiency exhibited cardiac disease .",O O O O O B I O B I O,32
640,987,"However , the widespread use of BRCA1 testing has been limited to date by three principal concerns the fear of loss of health and life insurance , the uncertain clinical value of a positive test result , and the current lack of an inexpensive and sensitive screening test for BRCA1 mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
401,3262,"Thus , there is no evidence that the paternal RB1 allele is preferentially retained in retinoblastoma , as has been suggested to be the case in osteosarcoma .",O O O O O O O O O O O O O O O B O O O O O O O O O O B O,32
94,685,A transgene insertion creating a heritable chromosome deletion mouse model of Prader - Willi and angelman syndromes .,O O O O O O O O O O O B I I I I I O,32
300,6890,"In order to investigate whether retained tendon reflexes are characteristic of FRDA caused by the second locus , FRDA2 , we studied an unrelated FRDA patient with retained tendon reflexes .",O O O O O O O O O O O B O O O O O O O O O O O O B O O O O O O,13
1005,11874,The tumor suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .,O B O O O O O O O O O O O O O O O O O O O,39
56,3869,"Utilization of purines by an HPRT variant in an intelligent , nonmutilative patient with features of the Lesch - Nyhan syndrome .",O O O O O O O O O O O O O O O O O B I I I O,32
825,2126,Heterozygotes had subnormal levels of serum albumin .,O O O O O O O O,32
904,34,Familial deficiency of the seventh component of complement associated with recurrent bacteremic infections due to Neisseria .,B I I I I I I I O O O B I I I I O,32
1197,11054,"The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain - of - function associated with CAG expansion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
171,906,P16INK4A codon 94 mutation observed in our family is a novel mutation in Li - Fraumeni syndrome .,O O O O O O O O O O O O O B I I I O,32
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
769,6011,Pelizaeus - Merzbacher Disease ( PMD ) is an X - linked developmental defect of myelination affecting the central nervous system and segregating with the proteolipoprotein ( PLP ) locus .,B I I I O B O O O B I I I I I I O O O O O O O O O O O O O O O,13
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
500,9772,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
119,3625,"Tay - Sachs disease is an autosomal recessive genetic disorder resulting from mutation of the HEXA gene encoding the alpha - subunit of the lysosomal enzyme , beta - N - acetylhexosaminidase A ( ref . 1 ) .",B I I I O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
384,6143,The overall findings were that disease started to occur at age 30 years and that by age 50 years 48 % of the mutation - carrying women had experienced breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
1155,12075,"We studied mutations in the GALNS gene from 23 additional MPS IVA patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .",O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
1187,386,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
499,1887,"Here , we compare the pattern of germline mutation in a population of hemophilia B patients from Mainland China ( n = 66 ) to that in U .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O,32
721,8493,"This first case of recurrent meningitis in a white patient with complete C9 deficiency suggests that this complement defect may also be a risk factor for bacterial , especially neisserial , infections . .",O O O O B I O O O O O B I I O O O B I O O O O O O O B I I I I I O O,13
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
224,7724,We report the case of a nonsense mutation in a Duchenne patient identified by this approach .,O O O O O O O O O O B O O O O O O,13
418,4257,"In another family previously diagnosed as having Thomsens disease , we unexpectedly found a CLCN1 14 bp deletion known to cause recessive myotonia , and a rare Trp - 118 - Gly polymorphism . .",O O O O O O O B I O O O O O O O O O O O O B I O O O O O O O O O O O O,32
834,4792,Our observation of differently sized repeats in various DM tissues from the same individual may explain why the size of the mutation observed in lymphocytes does not necessarily correlate with the severity and nature of symptoms .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1044,3118,This deletion shifts the reading frame of the C5 mRNA so that the termination codon UGA is present 4 base pairs downstream from the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
795,7772,"Since some gastric cancers are considered to originate from the intestinal metaplasia , it is likely that the adenomatous polyposis coli ( APC ) gene , the mutation of which causes adenomatous polyps in the colon , is associated with carcinogenesis of gastric cancer .",O O B I O O O O O O O O O O O O O O B I I O B O O O O O O O O B I I I I O O O O O O B I O,13
225,8950,We conclude from these studies that the severity of the clinical phenotype cannot be explained on the basis of the size of the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
234,11079,"Although the genes regulated by the VHL gene product have not yet been identified , our findings are compatible with the hypothesis that VHL - mediated control of transcriptional elongation may have a role in normal human development . .",O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,13
937,2624,The fetus was predicted to be unaffected .,O O O O O O O O,32
714,4748,We present the clinical and laboratory findings in an institutionalised adult patient originally referred for autism .,O O O O O O O O O O O O O O O B O,32
1122,8408,"Ten of the twelve markers have been shown to be proximal to the DM gene and two , PRKCG and D19S22 , distal but at distances of approximately 25 cM and 15 cM , respectively .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,13
1037,8605,The data suggest that the G - to - A mutation may be common in human plasma CETP deficiency .,O O O O O O O O O O O O O O O O O B I O,13
258,8150,"In ten independent cases of Denys - Drash syndrome , point mutations in the zinc finger domains of one WT1 gene copy were found .",O O O O O B I I I O O O O O O O O O O O O O O O O,13
426,2588,"Together , these data suggest that there were multiple , geographically and ethnically distinct origins for PKU within the European population . .",O O O O O O O O O O O O O O O O B O O O O O O,32
947,748,"Dermatofibrosarcoma protuberans ( DFSP ) displays chromosomal rearrangements involving chromosome 17 and 22 , which fuse the collagen type Ialpha1 ( COLIA1 ) gene to the platelet - derived growth factor ( PDGF ) B - chain ( PDGFB ) gene .",B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
459,8521,"Six C5 - deficient strains , A / HeJ , AKR / J , DBA / 2J , NZB / B1NJ , SWR / J , and B10 .",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
971,12063,"Three major criteria , saccade amplitude , saccade velocity , and presence of gaze - evoked nystagmus , permitted the correct assignment of 90 % of the SCA1 , 90 % of the SCA2 , and 93 % of the patients with SCA3 to their genetically confirmed patient group and , therefore , may help orient diagnoses of SCA1 , SCA2 , and SCA3 at early clinical stages of the diseases . .",O O O O O O O O O O O O O B I I I O O O O O O O O O O B O O O O O B O O O O O O O O B O O O O O O O O O O O O O O O B O B O O B O O O O O O O O O,39
989,1547,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,32
673,358,It is concluded that the most likely explanation for this defect is that the subject has a structural mutation in his C6 gene which produces hyopsynthesis not only of C6 but also of the closely linked gene for C7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
817,5530,Molecular epidemiology of C9 deficiency heterozygotes with an Arg95Stop mutation of the C9 gene in Japan .,O O O B I O O O O O O O O O O O O,13
876,11293,"In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
66,8530,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
11,11500,The clinical picture resembles somewhat that of X - linked spastic paraplegia ( SPG ) .,O O O O O O O B I I I I O B O O,13
902,2729,"We found a 28 - base pair deletion in the type I C2Q0 gene , beginning 9 base pairs upstream of the 3 - end of exon 6 , that generates a C2 transcript with a complete deletion of exon 6 ( 134 base pair ) and a premature termination codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1235,2370,"Although gastric cancer is the most common cancer in the world , genetic changes during its carcinogenesis are not well understood .",O B I O O O O B O O O O O O O O O O O O O O,32
737,8382,This mutation ( R413P ) results in negligible enzymatic activity when expressed in heterologous mammalian cells and is compatible with a classic PKU phenotype in the patient .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O,13
1264,8106,"The first type of mutation ( 487 G - - - - A ) was found in an affected Chinese with a G to A change at nucleotide 487 , which results in a ( 163 ) Gly to Ser substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
814,4729,The glu285 - - > ala mutant ASPA has 2 .,O O O O O O O O O O O,32
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
404,1757,Familial Mediterranean fever ( FMF ) is a recessive disorder characterized by episodes of fever and neutrophil - mediated serosal inflammation .,B I I O B O O O B I O O O O B O B I I I I O,32
879,8435,Skewed X inactivation in a female MZ twin results in Duchenne muscular dystrophy .,O O O O O O O O O O B I I O,13
203,12466,Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .,O O O O O O O O O O O O O O O O O O O O O B O O,39
847,379,2 - 1 Mb beyond the proximal breakpoint for the deletion described previously .,O O O O O O O O O O O O O O,32
532,2796,Rearrangement of the BCL1 ( B - cell lymphoma 1 ) region on chromosome 11q13 appears to be highly characteristic of centrocytic lymphoma and also is found infrequently in other B - cell neoplasms .,O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B I I I O,32
733,952,"CONCLUSION The mutation at splice donor site and the truncation of mRNA were identical with those of a recently reported Italian patient , although different in symptomatology .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
266,8036,These data show that botrocetin and ristocetin cofactor activities of vWF can be dissociated by a point mutation and confirm that these mediators promote vWF binding to platelets by different mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
761,5318,We developed a method with which to screen populations for its prevalence .,O O O O O O O O O O O O O,32
1202,6705,"METHODS Ten patients with XLRS underwent full ophthalmologic examination , including slitlamp biomicroscopy and dilated funduscopy .",O O O O B O O O O O O O O O O O O,13
319,8952,Patterns of exon deletions in Duchenne and Becker muscular dystrophy .,O O O O O B I I I I O,13
1129,11046,"In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
828,4920,SGLT1 is comprised of 15 exons ( spanning 72 kilobases ) ; a possible evolutionary origin from a six - membrane - span ancestral precursor via a gene duplication event is suggested from comparison of exons against protein secondary structure and from sequence considerations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
550,11240,"BRCA1 and BRCA2 are the two major identified causes of inherited breast cancer , with mutations in either gene conferring up to 80 - 90 % lifetime risk of breast cancer in carrier females .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O B I O O O O,13
366,8514,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,13
678,11112,The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
480,7625,A mutation common in non - Jewish Tay - Sachs disease : frequency and RNA studies .,O O O O O O O B I I I O O O O O O,13
428,5787,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
955,8337,"From examination of the genotypes of the recombinant individuals , CYP2A appears to map proximal to DM because in one recombinant individual CYP2A , APOC2 and CKMM had all recombined with DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1024,7644,Our findings provide additional evidence for the pathogenetic role of CHM mutations and provide a diagnostic tool for one fifth of the worlds known CHM patients . .,O O O O O O O O O O B O O O O O O O O O O O O O B O O O,13
372,10926,Recurrent transitions were observed at most of the 14 codons within the RB1 .,O O O O O O O O O O O O O O,13
15,8283,"First , we identified at nucleotide 591 a transition which substitutes glutamine 188 by arginine .",O O O O O O O O O O O O O O O O,13
1233,576,It is invariably associated with a severe phenotype .,O O O O O O O O O,32
783,7822,"DGGE analysis of 10 APC exons ( 4 , 5 , 7 , 8 , 9 , 10 , 12 , 13 , 14 , and part of 15 ) in 33 unrelated Dutch FAP patients has led to the identification of eight novel germ line mutations resulting in stop codons or frameshifts .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
974,2722,This is the first example of dystrophin deficiency caused by a splice - site mutation . .,O O O O O O B I O O O O O O O O O,32
249,10514,"In the remaining two - thirds of the tumors only one mutation was found , consistent with the loss - of - heterozygosity theory of tumorigenesis .",O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
90,11088,No families were attributed to BRCA2 .,O O O O O O O,13
711,11853,"Their late father had the adult type of DM , with onset around 30 years .",O O O O O O O O B O O O O O O O,39
238,6925,In 0 .,O O O,13
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
864,1996,"Aarskog - Scott Syndrome ( AAS ) is an X - linked disorder characterised by short stature and multiple facial , limb and genital abnormalities .",B I I I O B O O O B I I I O O B I O O B I I I I I O,32
523,3141,"The R / GCP region was also analyzed in 29 French and seven North American ALD patients by using six genomic DNA probes , isolated from a cosmid walk , that flank the color vision genes .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
897,4007,Familial discoid lupus erythematosus associated with heterozygote C2 deficiency .,B I I I O O O B I O,32
1188,191,"In vitro , activated lymphocytes from all 17 patients showed apoptotic defects when exposed to an anti - Fas agonist monoclonal antibody .",O O O O O O O O O O O O O O O O O O O O O O O,32
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
896,7732,"In neuroblastoma , higher levels of p19 / nm23 , which are associated with amplification of the N - myc oncogene , large tumor mass , and metastasis , were observed in advanced stage tumors compared with limited stage disease .",O B O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O O O O,13
218,5600,"Thus , the location of mutations within APT1 strongly influences the development and the severity of ALPS .",O O O O O O O O O O O O O O O O B O,13
470,8380,"A missense mutation has been identified in the human phenylalanine hydroxylase [ PAH ; phenylalanine 4 - monooxygenase ; L - phenylalanine , tetrahydrobiopterin oxygen oxidoreductase ( 4 - hydroxylating ) , EC 1 . 14 . 16 . 1 ] gene in a Chinese patient with classic phenylketonuria ( PKU ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O,13
701,7811,"2 % ( 4 of 94 ) were C to T mutation at nt 1024 , 1 .",O O O O O O O O O O O O O O O O O O,13
339,4148,We observed a significant correlation between the location of the mutation in the gene and the ratio of breast to ovarian cancer incidence within each family .,O O O O O O O O O O O O O O O O O O B I I I O O O O O,32
584,6822,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
353,3173,"Although this association may be coincidental , it prompts further attention to the possibility that under certain circumstances G6PD deficiency may favor cataract formation .",O O O O O O O O O O O O O O O O O O B I O O B O O,32
444,6379,001 .,O O,13
717,1666,We verified these events by in vivo splicing experiments and transient expression analysis of mutant cDNAs .,O O O O O O O O O O O O O O O O O,32
945,10057,"Recently , we reported the cloning of Hdh , the murine homologue of IT15 .",O O O O O O O O O O O O O O O,13
1058,944,Mutation of the sterol 27 - hydroxylase gene ( CYP27 ) results in truncation of mRNA expressed in leucocytes in a Japanese family with cerebrotendinous xanthomatosis .,O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
770,3213,All had both the mutation at nucleotide 563 and that at nucleotide 1311 .,O O O O O O O O O O O O O O,32
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
7,2381,8 - kDa protein that is a major product of the DMD gene .,O O O O O O O O O O O B O O,32
286,10973,OBJECTIVE .,O O,13
215,4310,"However , attempts to confirm that G6PD deficiency is protective in case - control studies of malaria have yielded conflicting results .",O O O O O O B I O O O O O O O O B O O O O O,32
1249,6334,FRDA is caused by a GAA triplet expansion in the first intron of the FRDA gene on chromosome 9q13 in 97 % of patients .,B O O O O O O O O O O O O O B O O O O O O O O O O,13
1040,1894,Preassociated Fas complexes were found in living cells by means of fluorescence resonance energy transfer between variants of green fluorescent protein .,O O O O O O O O O O O O O O O O O O O O O O,32
333,9193,"Platelet vWF Ag and RiCof were normal in four kindreds ( called "" platelet normal "" subgroup ) ; following 1 - deamino - 8 - D - arginine vasopressin ; plasma vWF Ag , RiCof and the bleeding time ( BT ) became normal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
772,10329,"Direct sequencing of the mutant cDNAs showed a G - - > A , 1342 substitution ( G448R ) in two patients and a 3 - bp deletion ( delta E452 or delta E453 ) in another .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
778,7519,"One hundred and twenty - six W27 - negative controls matched for race , sex , and age failed to yield a single case .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
