Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
676,2334,The amount of p19 / nm23 increased in normal lymphocytes in response to mitotic stimulation and paralleled the increase in DNA synthesis .,O O O O O O O O O O O O O O O O O O O O O O O,32
158,8939,"Homozygous C2 deficiency in a 19 - year - old boy was associated with variable immunodeficiency manifested by marked hypoimmunoglobulinemia and impaired antibody responses , normal circulating B lymphocytes , and subnormal T - cell functions .",O B I O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O,13
1058,944,Mutation of the sterol 27 - hydroxylase gene ( CYP27 ) results in truncation of mRNA expressed in leucocytes in a Japanese family with cerebrotendinous xanthomatosis .,O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
943,6427,Twenty - three different mutations including 12 novel ones were identified in 28 patients .,O O O O O O O O O O O O O O O,13
379,7445,"Of these four rearrangements , one resulted in the deletion of exons 11 and 12 and two others resulted in either complete or partial deletion of exon 14 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
309,3794,"In three additional kindreds , platelets contained normal concentrations of vWF Ag , but RiCof was very low ( platelet discordant ) ; even though a complete set of multimers was found in plasma and platelets , there was a relatively small amount of large multimers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
55,11867,"Identification and quantitation of hex A , amounting to 3 .",O O O O O O O O O O O,39
1010,6134,Functional analyses demonstrated that the V54D mutation slightly increased NTS binding and decreased CTS transactivation activity to almost half . .,O O O O O O O O O O O O O O O O O O O O O,13
893,5729,Studies at the mRNA level showed that the latter led to altered pre - mRNA splicing with consequent alteration of the mRNA translational reading frame and generation of a premature termination codon of translation .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
986,2558,"The child was hypotonic at birth , and high - resolution banding failed to reveal the deletion of 15q11 - 13 , a deletion which is found in 50 % - 70 % of patients with PWS .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
958,7423,Endogenous APC colocalized with Asef in mouse colon epithelial cells and neuronal cells .,O O O O O O O O O O O O O O,13
816,9611,"Following the finding of a 185delAG frameshift mutation in several Ashkenazi Jewish breast / ovarian families , we have determined the frequency of this mutation in 858 Ashkenazim seeking genetic testing for conditions unrelated to cancer , and in 815 reference individuals not selected for ethnic origin .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
1250,7716,As a prerequisite for the identification of point mutations in the ND gene we have established the exon - intron structure of this gene .,O O O O O O O O O O O B O O O O O O O O O O O O O,13
425,3886,"The genes for Becker and Duchenne dystrophies must therefore be closely linked , if not allelic , and any future DNA probes found to be of practical use in one disorder should be equally applicable to the other .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
383,11890,Progression of somatic CTG repeat length heterogeneity in the blood cells of myotonic dystrophy patients .,O O O O O O O O O O O O B I O O,39
2,1311,"However , the limited data failed to reveal a correlation between mutation and disease phenotype .",O O O O O O O O O O O O O O O O,32
185,1501,- Jean region of Quebec - a common disease haplotype was sought .,O O O O O O O O O O O O O,32
446,1609,"We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O,32
254,2031,"Myotonic dystrophy ( DM ) , the most common form of muscular dystrophy in adult humans , results from expansion of a CTG repeat in the 3 untranslated region of the DMPK gene .",B I O B O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
242,9960,"A previous conceptus in this family was stillborn at 36 weeks , with features of severe type II GD .",O O O O O O O B O O O O O O O O B I I O,13
488,6382,"The overall severity score indicated a mild disease , P < 0 .",O O O O O O O O O O O O O,13
520,6335,"The FRDA gene encodes a widely expressed 210 - aa protein , frataxin , which is located in mitochondria and is severely reduced in FRDA patients .",O B O O O O O O O O O O O O O O O O O O O O O O B O O,13
121,3446,We have cloned and sequenced HPRTYale cDNA .,O O O O O O O O,32
1060,10268,"e e . , combined somatic and germ - line tissue mosaics .",O O O O O O O O O O O O O,13
221,474,We identified five additional copies of the LCR22 on 22q11 that may mediate other rearrangements leading to disease .,O O O O O O O O O O O O O O O O O O O,32
284,9029,"This change , the substitution of a C for G in the first nucleotide of intron 12 is expected to result in defective splicing of the messenger RNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
867,4975,The exact APC mutation was identified in 42 unrelated patients .,O O B O O O O O O O O,32
303,2665,Obligate heterozygotes for the intron 7 + 1 mutation were born in the Saguenay - Lac - St - Jean region of Quebec .,O O O O O O O O O O O O O O O O O O O O O O O O,32
484,8339,Localisation of CYP2A on a panel of somatic cell hybrids also suggests that it is proximal to DM and APOC2 / C1 / E gene cluster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1162,4549,"Gaucher disease ( GD ) is an inherited deficiency of beta - glucocerebrosidase ( EC 3 . 1 . 2 . 45 , gene symbol GBA ) .",B I O B O O O O B I I I I O O O O O O O O O O O O O O O,32
171,906,P16INK4A codon 94 mutation observed in our family is a novel mutation in Li - Fraumeni syndrome .,O O O O O O O O O O O O O B I I I O,32
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
998,4671,"In 47 D442G heterozygotes , mean HDL - C levels were 91 + / - 23 mg / dl , similar to the level in D442G homozygotes , and significantly greater than mean HDL - C levels in Int14 A heterozygotes ( 69 + / - 15 mg / dl ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
530,12338,We found that the dominant - negative effects result from the enhanced DNA binding ability of these mutants .,O O O O O O O O O O O O O O O O O O O,39
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
34,6578,"All VWS families studied to date map the disease gene to a < 2 cM region of chromosome 1q32 , with no evidence of locus heterogeneity .",O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
345,7729,Proliferation - related expression of p19 / nm23 nucleoside diphosphate kinase .,O O O O O O O O O O O O,13
666,10421,No germline mutations were detected .,O O O O O O,13
431,7138,Phosphorylation of this site appears to be functionally important because mutated nibrin ( S343A ) does not completely complement radiosensitivity in NBS cells .,O O O O O O O O O O O O O O O O O O O O O B O O,13
206,5732,A diagnosis of Pelizaeus - Merzbacher disease ( MIM 312080 ) was made in a young boy .,O O O B I I I O O O O O O O O O O O,13
341,11972,"In addition , we have studied 18 A - T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T - cell proliferation , or Hodgkin lymphoma , mostly in childhood .",O O O O O O O B I I O O O O O O O O B O B O O O O O O O O B I O O O O O,39
255,8089,2 gives a maximum lod score of Z = 2 .,O O O O O O O O O O O,13
202,9145,GT to AT transition at a splice donor site causes skipping of the preceding exon in phenylketonuria .,O O O O O O O O O O O O O O O O B O,13
71,11810,A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .,O O O O O O O O O O O O O O O O O O O O,39
318,5365,"Atelosteogenesis type II ( AO II ) is a neonatally lethal chondrodysplasia whose clinical and histological characteristics resemble those of another chondrodysplasia , the much less severe diastrophic dysplasia ( DTD ) .",B I I O B I O O O O O B O O O O O O O O O B O O O O O B I O B O O,32
525,10392,The authors believe the unique ERG recorded for the human subjects is a manifestation of DMD associated with defects at the dystrophin gene locus and represents a new clinical entity .,O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O,13
500,9772,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
568,5574,"HFE specifically reduces iron uptake from Tf , as non - Tf - mediated iron uptake from Fe - nitrilotriacetic acid is not altered .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
813,7814,These results show that the former five mutations account for more than 90 % of G6PD deficiency cases in Taiwan .,O O O O O O O O O O O O O O O B I O O O O,13
1053,1723,Six5 + / - and Six5 - / - mice show increased steady - state levels of the Na + / K + - ATPase alpha - 1 subunit and decreased Dm15 mRNA levels .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1054,11433,"This mutation , 103C - - > T , results in a stop codon at position 35 of the ATM protein .",O O O O O O O O O O O O O O O O O O O O O O,13
713,11793,This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,O O O O O O O O O O O O O O O O O O O B O O,39
124,8953,"A panel of patients with Duchenne and Becker muscular dystrophy ( DMD and BMD ) has been screened with the cDNA probes Cf56a and Cf23a , which detect exons in the central part of the DMD gene .",O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O O O O B O O,13
602,5777,"From a panel of 37 unrelated individuals , we detected an allele loss in one family , indicating the presence of a deletion .",O O O O O O O O O O O O O O O O O O O O O O O O,13
755,1400,A previous linkage study provided evidence for a prostate cancer - susceptibility locus at 1q24 - 25 .,O O O O O O O O B I O O O O O O O O,32
275,11658,"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
812,6826,"In contrast to other Atm mutant mice , Atm ( y / y ) mice show a lower incidence of thymic lymphoma and survive beyond a few months of age .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
669,79,Both mutations were predicted to truncate the E - cadherin protein in the signal peptide domain .,O O O O O O O O O O O O O O O O O,32
1122,8408,"Ten of the twelve markers have been shown to be proximal to the DM gene and two , PRKCG and D19S22 , distal but at distances of approximately 25 cM and 15 cM , respectively .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,13
1131,8636,"This locus is also part of the WAGR complex ( Wilms tumor , aniridia , genitourinary abnormalities , and mental retardation ) .",O O O O O O O B O O B I O B O B I O O B I O O,13
1138,5377,"In general , a high degree of haplotype conservation across the region was observed , with haplotype differences most often due to mutations in the short - tandem - repeat markers , although some likely instances of recombination also were observed .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
698,9675,"In the current study , we determined the frequency of this new mutation in Japanese hyperalphalipoproteinemic ( HDL - cholesterol > or = 100 mg / dl ) subjects .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,13
73,9395,No TSD carriers were observed among the 166 Jews of Near Eastern origins .,O B O O O O O O O O O O O O,13
133,3405,"To define the molecular basis of PKU , we characterized twelve restriction fragment - length polymorphism ( RFLP ) haplotypes of the PAH locus in the northern European population and observed that 90 % of the PKU alleles in this population are confined to four common RFLP haplotypes .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
947,748,"Dermatofibrosarcoma protuberans ( DFSP ) displays chromosomal rearrangements involving chromosome 17 and 22 , which fuse the collagen type Ialpha1 ( COLIA1 ) gene to the platelet - derived growth factor ( PDGF ) B - chain ( PDGFB ) gene .",B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1098,8018,This allele accounted for 32 % ( 20 / 62 ) of non - Jewish enzyme - defined Tay - Sachs disease carriers but for none of 36 Jewish enzyme - defined carriers who did not have one of three known mutations common to this group .,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
413,8240,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1261,2025,Function of an axonal chemoattractant modulated by metalloprotease activity .,O O O O O O O O O O,32
559,6161,"Cell fusion complementation studies demonstrated that these diseases are genetically heterogeneous , with two - thirds of all patients lying within a single complementation group , CG1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
348,2345,"As expected , the molecular analyses indicate loss of one allele at the MCC and APC loci .",O O O O O O O O O O O O O O O B O O,32
577,9614,Our results suggest that one in a hundred women of Ashkenazi descent may be at especially high risk of developing breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
1128,3453,The human X - linked gene encoding glucose 6 - phosphate dehydrogenase ( G6PD ) is highly polymorphic ; more than 300 G6PD variants have been identified .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1039,1450,"Although the biochemical function of BRCA1 is not well understood , it is important for DNA damage repair and cell - cycle checkpoint .",O O O O O O O O O O O O O O O O O O O O O O O O,32
245,52,"CONCLUSIONS This study confirms an increased risk of cancer , especially non - Hodgkins lymphoma , probably attributable to defective immunity , among patients with CHH .",O O O O O O O O B O O B I I I O O O O O O O O O O B O,32
72,2293,"We have approached this question by producing G6PD B , A , A - , and G6PD 68 Val - - > Met in a bacterial expression system and analysing their biochemical properties .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
283,5013,We have analyzed a single multi - affected breast / ovarian cancer pedigree ( BOV3 ) and have shown consistent inheritance of markers on chromosome 17q with the disease confirming that this family is due to the BRCA1 gene .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
968,8687,Haplotype and multipoint linkage analysis in Finnish choroideremia families .,O O O O O O O B O O,13
178,244,"We conducted detailed mutational analyses of 29 unrelated Japanese patients with ALD by genomic Southern blot analysis and direct nucleotide sequence analysis of reverse transcriptase - polymerase chain reaction products derived from total RNA that was extracted from cultured skin fibroblasts , lymphoblastoid cells , or peripheral blood leukocytes .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
179,11634,"However , in the 229 female controls in whom family history of cancer was known , one of two who had a sister with breast cancer was carrying the variant allele .",O O O O O O O O O O O O B O O O O O O O O O O O B I O O O O O O,13
1167,7034,"Coalescence analyses for the N370S and 84GG mutations estimated similar coalescence times , of 48 and 55 . 5 generations ago , respectively .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1065,5477,"Therefore , we screened eight familial gastric cancer kindreds of British and Irish origin for germline CDH1 mutations , by SSCP analysis of all 16 exons and flanking sequences .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
944,12263,These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
126,5937,Beta - catenin accumulation and mutation of the CTNNB1 gene in hepatoblastoma .,O O O O O O O O O O O B O,13
1244,9516,This study demonstrates that the previously reported Markham variant and the newly characterized Salata variant may be widely distributed in Papua New Guinea .,O O O O O O O O O O O O O O O O O O O O O O O O,13
231,518,The phenotype in these families was compared in detail with the clinical features in cases with typical null mutations .,O O O O O O O O O O O O O O O O O O O O,32
689,4437,The ability of C5D serum to opsonize Saccharomyces cerevisiae ( bakers yeast ) or Candida albicans for ingestion by normal neutrophils was completely normal .,O O O B O O O O O O O O O O O O O O O O O O O O O,32
736,3521,"The human Lesch - Nyhan syndrome is a rare neurological and behavioural disorder , affecting only males , which is caused by an inherited deficiency in the level of activity of the purine salvage enzyme hypoxanthine - guanosine phosphoribosyl transferase ( HPRT ) .",O O B I I I O O O B I I I O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O,32
151,4138,"ATP7B , the gene altered in Wilson disease ( WD ) patients , lies in a block of homology shared between human chromosome 13q14 and the central region of mouse chromosome 14 .",O O O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O,32
1187,386,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
739,11131,Many human tumours have length alterations in repetitive sequence elements .,O O B O O O O O O O O,13
1201,1413,"Within the families with male - to - male disease transmission , alpha increased with the early mean age at diagnosis ( < 65 years , alpha = . 19 , with 1 - LOD support interval . 06 - . 34 ) and the number of affected family members ( five or more family members , alpha = . 15 , with 1 - LOD support interval . 04 - . 28 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1046,6636,"To confirm these findings , a large linkage study was performed in twelve additional families segregating for Alstrom syndrome .",O O O O O O O O O O O O O O O O O B I O,13
545,4459,We have performed a mutation survey of the RB1 gene in 232 patients with hereditary or non hereditary retinoblastoma .,O O O O O O O O O O O O O O B I I I I O,32
751,12278,"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .",O O O O O O O O O O B I I I O B O O O O B O O O B I O B O O B I O,39
970,350,Purified BRCT polypeptide was used as a probe to screen a human placenta cDNA expression library by Far Western analysis .,O O O O O O O O O O O O O O O O O O O O O,32
1188,191,"In vitro , activated lymphocytes from all 17 patients showed apoptotic defects when exposed to an anti - Fas agonist monoclonal antibody .",O O O O O O O O O O O O O O O O O O O O O O O,32
273,9097,Identification and localization of mutations at the Lesch - Nyhan locus by ribonuclease A cleavage .,O O O O O O O B I I O O O O O O,13
1029,5897,"Because conventional Piga gene knockout is associated with high embryonic lethality in chimeric mice , we used the Cre / loxP system .",O O O O O O O O O B I O O O O O O O O O O O O,13
130,4714,Nucleotide sequence analysis of XK from two unrelated McLeod patients has identified point mutations at conserved splice donor and acceptor sites .,O O O O O O O O B O O O O O O O O O O O O O,32
