Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1145,1234,"9 , respectively .",O O O O,32
476,2075,These data demonstrate that the disease is inherited in an autosomal recessive manner and that lymphocytes and fibroblasts can be used to detect carriers .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
63,5262,"The minimal region of overlap of Langer - Giedion syndrome deletions , previously identified by analysis of 15 patients , was placed on the map by analysis of 2 patients whose deletions define the endpoints .",O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O,32
539,8101,"Although greater than 400 variants have been described based on clinical and biochemical criteria , little is known about the molecular basis of these G6PD deficiencies .",O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
725,9693,The same rearrangement has been observed in a heteroallelic state in four unrelated patients .,O O O O O O O O O O O O O O O,13
525,10392,The authors believe the unique ERG recorded for the human subjects is a manifestation of DMD associated with defects at the dystrophin gene locus and represents a new clinical entity .,O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O,13
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
788,9163,Monoclonal antibodies which recognize different epitopes on either titin or nebulin show normal staining patterns on frozen sections of three muscle biopsies of Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,13
1193,1963,"One variant was identified in intron 5 ( IVS5 - 10C > G ) , which did not segregate with BFIC and was observed in 9 .",O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
1209,866,"Emerin was not detected in the biopsied muscle , and RT - PCR and PCR - based genomic DNA analyses of the emerin gene demonstrated no amplification product in the patient .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1083,87,"The analysis of diseases linked specifically with WT1 mutations , such as Denys - Drash syndrome ( DDS ) , can provide valuable insight concerning the role of WT1 in development and disease .",O O O O O O O O O O O O B I I I O B O O O O O O O O O O O O O O O O,32
126,5937,Beta - catenin accumulation and mutation of the CTNNB1 gene in hepatoblastoma .,O O O O O O O O O O O B O,13
1018,12288,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B I O O O O O O O O O O O O O O O O O O O,39
98,6568,"Some patients have only palmoplantar keratosis or periodontitis , and in rare individuals the periodontitis is mild and of late onset .",O O O O B I O B O O O O O O B O O O O O O O,13
1143,7679,We have therefore extended studies on their relationship through the characterisation of a 650 kb YAC isolated using L1 .,O O O O O O O O O O O O O O O O O O O O,13
77,12572,Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,O O O O O O O O B O O O O O,39
1030,11098,"Three sisters were shown to suffer from fish - eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .",O O O O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O,13
642,8472,"Members heterozygous for the deficiency ( n = 20 ) , whose CETP levels were in the lower part of the normal range , had moderately increased levels of HDL cholesterol and apolipoprotein A - I and an increased ratio of HDL subclass 2 to HDL subclass 3 , as compared with unaffected family members ( 1 . 5 + / - 0 . 8 vs . 0 . 7 + / - 0 . 4 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
633,6745,"The 82 patients included in this study had developed breast cancer at age < 45 and had survived > / = 5 years ( mean 15 years ) , and in 33 ( 40 % ) of the patients a contralateral breast tumor had been diagnosed .",O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
80,9054,In 16 families with myotonic dystrophy ( DM ) a novel approach based on use of allele - specific oligonucleotides has been employed to study the linkage relationship between the apolipoprotein E ( APOE ) gene and DM .,O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
676,2334,The amount of p19 / nm23 increased in normal lymphocytes in response to mitotic stimulation and paralleled the increase in DNA synthesis .,O O O O O O O O O O O O O O O O O O O O O O O,32
744,8509,These data provide further evidence for the marked genetic heterogeneity of G6PD deficiency within a relatively narrow geographic area and they prove the presence in the Italian peninsula of a gene ( GdA - ) regarded as characteristically African .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
713,11793,This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,O O O O O O O O O O O O O O O O O O O B O O,39
447,3602,The presence of nebulin in a muscle specimen from a patient with Duchenne muscular dystrophy ( DMD ) due to a large deletion precludes the possibility that this protein is the DMD gene product . .,O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O O O O,32
202,9145,GT to AT transition at a splice donor site causes skipping of the preceding exon in phenylketonuria .,O O O O O O O O O O O O O O O O B O,13
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1126,10677,Four additional rare sequence variants of unknown functional importance were also identified .,O O O O O O O O O O O O O,13
1004,6948,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,13
916,4141,ATP4B lies in 13q34 and is separated from ATP7B by several loci whose mouse homologues map to mouse chromosome 14 .,O O O O O O O O O O O O O O O O O O O O O,32
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
366,8514,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,13
643,11950,Five intragenic polymorphisms were chosen based on their informativeness .,O O O O O O O O O O,39
22,5776,"An allele loss assay was performed using a novel highly polymorphic marker , D1S3753 .",O O O O O O O O O O O O O O O,13
984,5309,"In addition , excess sharing of the paternally , but not maternally , transmitted alleles was observed at three markers on 18q at D18S41 , 51 bipolar and RUP sib pairs were concordant for paternally transmitted alleles , and 21 pairs were discordant ( P = 0004 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
502,682,Post - mortem examination of one of the patients showed extensive myelin loss in these columns .,O O O O O O O O O O O O O O O O O,32
1032,5376,"For the BRCA1 mutations studied here , the individual mutations are estimated to have arisen 9 - 170 generations ago .",O O O O O O O O O O O O O O O O O O O O O,32
150,11385,"The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine - rich RING motif , a zinc - binding domain found in a variety of regulatory proteins .",O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
14,2341,Two other normal family members had the underlying direct insertion of chromosome 5 ( dir ins ( 5 ) ( q31 . 3q22q23 3q22q23 . 2 ) ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1100,9816,A myotonic dystrophy ( DM ) family is described in which discordant DM phenotypes were found in the children of two affected sisters with similar CTG expansion and clinical manifestations .,O B I O B O O O O O O O B O O O O O O O O O O O O O O O O O O,13
756,10693,3 kb of genomic sequence including the putative promoter region were invariant by single - strand conformation analysis in 13 families without coding - sequence mutations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1081,8992,"Fatty alcohol NAD + oxidoreductase , the enzyme catalyzing this reaction , was deficient in SLS fibroblasts .",O O O O O O O O O O O O O O O B O O,13
85,8908,2 and are shown to be deleted in DNA of one of two patients examined with the PWS .,O O O O O O O O O O O O O O O O O B O,13
540,8451,No pituitary - adrenal abnormality was found in the carriers .,O B I I I O O O O O O,13
255,8089,2 gives a maximum lod score of Z = 2 .,O O O O O O O O O O O,13
1112,11035,Aniridia in man and Small eye in mice are semidominant developmental disorders caused by mutations within the paired box gene PAX6 .,B O O O O O O O O B I I O O O O O O O O O O,13
895,3832,"We recently reported that mouse ( CD . 1 strain ) peritoneal cells in culture synthesise and secrete a single chain precursor , pro - C5 ( MW approximately 210 , 000 ) , of the two - chain ( alpha chain , 125 , 000 and beta chain 83 , 000 MW ) C5 protein6 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
705,12252,"We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O,39
631,1012,This is the first report of diagnosis of maternal UPD ( 14 ) based on clinical features .,O O O O O O O O O B O O O O O O O O,32
1150,768,"Novel mutations in the Wiskott - Aldrich syndrome protein gene and their effects on transcriptional , translational , and clinical phenotypes .",O O O O B I I I O O O O O O O O O O O O O O,32
907,7412,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,13
967,4790,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,32
624,3317,We report two de novo cases of del ( 8 ) ( pter - - - - q24 . 1 ) with breakpoints involving the distal part of band 8q24 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
694,8873,"Both probes identified an additional hybridizing fragment in the DNA from each patient , permitting the breakpoints in all three to be mapped within the cloned RB1 gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
272,12069,"Because IVF causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1047,5143,Both BRCA1 and EDH17B2 map to a 6 cM interval ( between THRA1 and D17S579 ) and no recombination was observed between the two genes .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
978,7460,"Furthermore , this mutation has been detected in a family member with mild clinical signs including only migraine .",O O O O O O O O O O O O O O O O O B O,13
1058,944,Mutation of the sterol 27 - hydroxylase gene ( CYP27 ) results in truncation of mRNA expressed in leucocytes in a Japanese family with cerebrotendinous xanthomatosis .,O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
684,670,RESULTS The biochemical phenotype predicted from the genotype in functionally hemizygous patients was related significantly to the assigned phenylalanine level .,O O O O O O O O O O O O O O O O O O O O O,32
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
251,1951,"Thus , X - linked retinoschisis is caused by abnormalities in a putative secreted photoreceptor protein and is the first example of a secreted photo - receptor protein associated with a retinal dystrophy . .",O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32
592,11503,Common BRCA1 variants and susceptibility to breast and ovarian cancer in the general population .,O O O O O O B I I I O O O O O,13
498,10303,Prostatic tissue specimens derived from transurethral resections of patients with metastatic prostate cancer were analyzed for genetic alterations in the hormone - binding domain of the androgen receptor ( AR ) gene .,O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
335,8278,"In addition , two mutations , ( G1496 to A in exon 13 and a 4 - bp insertion in exon 11 ) that have previously been reported were identified . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1067,5471,It shows tissue - specific alternative splicing and alternative transcription starts .,O O O O O O O O O O O O,13
282,8629,Clinical findings are presented for all 80 patients allowing a correlation of phenotypic severity with the genotype .,O O O O O O O O O O O O O O O O O O,13
8,423,Familial Mediterranean fever ( FMF ) is a recessively inherited disorder that is common in patients of Armenian ancestry .,B I I O B O O O B I I O O O O O O O O O,32
216,9263,5 % and classified into four groups .,O O O O O O O O,13
1176,10781,The BRCA1 gene is in large part responsible for hereditary human breast and ovarian cancer .,O O O O O O O O O B I I I I I O,13
306,1189,"A new platelet - specific alloantigen , termed Sit ( a ) , was identified in a severe case of neonatal alloimmune thrombocytopenia .",O O O O O O O O O O O O O O O O O O O O B I I O,32
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
422,12435,Mutations are small deletions or point mutations frequently affecting splice sites .,O O O O O O O O O O O O,39
455,2897,It appears that the two mutations are de novo events . .,O O O O O O O O O O O O,32
703,2107,"There were 59 deaths from malignant neoplasms in relatives dying before age 75 , compared to 42 .",O O O O O B I O O O O O O O O O O O,32
654,10694,"Overall in our series , BRCA1 mutations have been detected in 26 families 16 with positive BRCA1 lod scores , 7 with negative lod scores ( reflecting multiple sporadic breast cancers ) , and 3 not tested for linkage .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
1236,12461,"Interestingly , the presence of a breast cancer case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,39
471,11791,"Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .",O O O O O O O O O O O O O O O O O O O O O,39
220,4251,"Dominant myotonia congenita ( Thomsens disease ) is linked to CLCN1 , the gene encoding the major muscle chloride channel , localized on chromosome 7q35 .",B I I O B I O O O O O O O O O O O O O O O O O O O O,32
325,12091,Two mutations associated with IDMS are different from those described in DDS patients .,O O O O B O O O O O O B O O,39
656,4420,"The molecular masses of the native enzyme and the subunit were estimated to be 154 and 70 kD , respectively .",O O O O O O O O O O O O O O O O O O O O O,32
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
538,3043,"These data indicate that the affected twin is a manifesting carrier of an abnormal DMD gene , her myopathy being a direct result of underexpression of dystrophin .",O O O O O O O O O O O O O O B O O O B O O O O O O O O O,32
328,2222,"( 1992 ) to be a clinically benign "" pseudodeficient "" allele associated with reduced enzyme activity against artificial substrate .",O O O O O O O O O O O O O O O O O O O O O,32
418,4257,"In another family previously diagnosed as having Thomsens disease , we unexpectedly found a CLCN1 14 bp deletion known to cause recessive myotonia , and a rare Trp - 118 - Gly polymorphism . .",O O O O O O O B I O O O O O O O O O O O O B I O O O O O O O O O O O O,32
1248,8121,"Here , we have demonstrated a RNA processing error in GRMD that results from a single base change in the 3 consensus splice site of intron 6 .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O,13
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
890,3528,In situ hybridization of a cDNA probe for the esterase D gene ( ESD ) was carried out on human chromosomes .,O O O O O O O O O O O O O O O O O O O O O O,32
966,2057,The consequence of this mutation is an amino acid substitution at a highly conserved position within the CACNA1A gene .,O O O O O O O O O O O O O O O O O O O O,32
10,9064,By high - resolution banding we have characterized the deletion chromosomes as del ( X ) ( q21 . 1 - q21 1 - q21 . 33 ) and del ( X ) ( q21 . 2 - q21 2 - q21 . 31 ) respectively .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
721,8493,"This first case of recurrent meningitis in a white patient with complete C9 deficiency suggests that this complement defect may also be a risk factor for bacterial , especially neisserial , infections . .",O O O O B I O O O O O B I I O O O B I O O O O O O O B I I I I I O O,13
302,4000,Serum complement hemolytic and bactericidal activities were lacking and could be restored to normal by addition of appropriate amounts of purified C6 .,O O O O O O O O O O O O O O O O O O O O O O O,32
892,5386,The isolation of the mouse Brca1 homologue will facilitate the creation of mouse models for germline BRCA1 defects . .,O O O O O O O O O O O O O O O O B I O O,32
925,6147,"An observed excess of mutation carriers could not be accounted for by methodological problems ; possible explanations were a "" true "" low penetrance or preferential segregation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
121,3446,We have cloned and sequenced HPRTYale cDNA .,O O O O O O O O,32
1171,3907,"All children with homozygous or heterozygous C3 deficiency were , to a varying degree , susceptible to infection .",O O O O O O B I O O O O O O O O O O O,32
104,5259,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,32
384,6143,The overall findings were that disease started to occur at age 30 years and that by age 50 years 48 % of the mutation - carrying women had experienced breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
1186,7534,"Using DNA of a patient with piebaldism , mental retardation , and multiple congenital anomalies associated with a 46 , XY , del ( 4 ) ( q12q21 . 1 ) karyotype , we carried out quantitative Southern blot hybridization analyses of the KIT gene and the adjacent PDGFRA ( platelet - derived growth factor receptor alpha subunit ) genes .",O O O O O O B O B I O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
349,11456,We conclude that the codon change N314D in cis with the base - pair transition 1721C - - > T produces the LA variant of galactosemia and that this nucleotide change increases GALT activity by increasing GALT protein abundance without increasing transcription or decreasing thermal lability .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O,13
1247,4207,"Since BRCA1 , the first major gene responsible for inherited breast cancer , was cloned , more than 50 unique mutations have been detected in the germline of individuals with breast and ovarian cancer .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O B I I I O,32
519,6150,"To characterize the functional and structural properties of the COLIA1 / PDGFB fusion protein , we generated a stable NIH3T3 cell line that contained a tumor - derived chimeric gene resulting from a COIA1 intron 7 - PDGFB intron 1 fusion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
67,2554,"Uniparental disomy has recently been recognized to cause human disorders , including Prader - Willi syndrome ( PWS ) .",B I O O O O O O O O O O B I I I O B O O,32
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
696,4469,"In addition , the open reading frame of PAX6 is apparently free of mutations .",O O O O O O O O O O O O O O O,32
1127,2016,We show that BRCA1 can directly interact with the BRG1 subunit of the SWI / SNF complex .,O O O O O O O O O O O O O O O O O O,32
1244,9516,This study demonstrates that the previously reported Markham variant and the newly characterized Salata variant may be widely distributed in Papua New Guinea .,O O O O O O O O O O O O O O O O O O O O O O O O,13
674,9002,Nebulin seen in DMD males including one patient with a large DNA deletion encompassing the DMD gene .,O O O B O O O O O O O O O O O B O O,13
1132,5565,"13 , 399 - 408 ) .",O O O O O O O,13
88,10960,The entire coding sequence of the Atm transcript was cloned and found to contain an open reading frame encoding a protein of 3066 amino acids with 84 % overall identity and 91 % similarity to the human ATM protein .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
222,6151,Expression of the fusion protein led to morphological transformation and increased growth rate of these cells .,O O O O O O O O O O O O O O O O O,13
450,285,"To achieve this , we determined the prevalence of BRCA1 alterations in a population - based series of consecutive ovarian cancer cases .",O O O O O O O O O O O O O O O O O O O B I O O,32
52,5313,Our results provide further support for linkage of BPAD to chromosome 18 and the first molecular evidence for a parent - of - origin effect operating in this disorder .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
795,7772,"Since some gastric cancers are considered to originate from the intestinal metaplasia , it is likely that the adenomatous polyposis coli ( APC ) gene , the mutation of which causes adenomatous polyps in the colon , is associated with carcinogenesis of gastric cancer .",O O B I O O O O O O O O O O O O O O B I I O B O O O O O O O O B I I I I O O O O O O B I O,13
517,11220,A statistically significant relationship was found in the activity of G6PD between erythrocytes and muscle of the male subjects ( r = 0 . 968 ; p = 0 . 00008 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1191,2672,"We determined the AGA activity in cultured fibroblasts of a girl with a 46 , XX , del ( 4 ) ( q33 ) karyotype .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1152,8068,This mutation thus has a different geographic centre of diffusion and is probably less common than the exon 1 deletion TSD mutation in French Canadians .,O O O O O O O O O O O O O O O O O O O O B O O O O O,13
426,2588,"Together , these data suggest that there were multiple , geographically and ethnically distinct origins for PKU within the European population . .",O O O O O O O O O O O O O O O O B O O O O O O,32
1001,3436,Evidence for placing OCRL at Xq25 also comes from a female with Lowe syndrome and an X ; 3 translocation .,O O O O O O O O O O O O B I O O O O O O O,32
965,9543,The assignment of Atp7b to mouse chromosome 8 identifies a previously unrecognized region of homology between this chromosome and human chromosome 13 .,O O O O O O O O O O O O O O O O O O O O O O O,13
120,8478,"In fact , the lipoprotein profile of persons with CETP deficiency is potentially antiatherogenic and may be associated with an increased life span .",O O O O O O O O O B I O O O O O O O O O O O O O,13
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
1162,4549,"Gaucher disease ( GD ) is an inherited deficiency of beta - glucocerebrosidase ( EC 3 . 1 . 2 . 45 , gene symbol GBA ) .",B I O B O O O O B I I I I O O O O O O O O O O O O O O O,32
454,1998,"However , since this original report on identification of a mutated FGD1 gene in an AAS patient , no additional mutations in the FGD1 gene have been described .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
394,506,"The second mutation introduces a missense mutation ( C282Y ) into the Hfe locus , but otherwise leaves the gene intact .",O O O O O O O O O O O O O O O O O O O O O O,32
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
321,5996,This pattern corresponds to mutations leading mainly to truncated proteins with few specific missense mutations .,O O O O O O O O O O O O O O O O,13
374,1531,beta - galactosidase gene mutations affecting the lysosomal enzyme and the elastin - binding protein in GM1 - gangliosidosis patients with cardiac involvement .,O O O O O O O O O O O O O O O O B I I O O B I O,32
436,4270,Cholesteryl ester transfer protein ( CETP ) transfers cholesteryl ester from high density lipoprotein ( HDL ) to apo B - containing lipoproteins .,O O O O O O O O O O O O O O O O O O O O O O O O,32
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1163,8378,To our knowledge this is the first documented case of an association between discoid lupus erythematosus and C5 deficiency . .,O O O O O O O O O O O O O B I I O B I O O,13
854,1663,"As expected , null mutations were found in patients 2 and 3 patient 2 is homozygous for a frameshift mutation , del 4 bp at 798 - 801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
478,12440,"In patients of Dutch ethnic origin , however , no significant founder effect could be identified .",O O O O O O O O O O O O O O O O O,39
1076,4277,The relative allelic frequency of this mutation was calculated to be 0 .,O O O O O O O O O O O O O,32
1109,11450,"We found seven with the LA biochemical phenotype , and all had a 1721C - - > T transition in exon 7 in cis with the N314D missense mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
667,664,METHODOLOGY PAH gene mutations were examined in 222 hyperphenylalaninemic females enrolled in the Maternal PKU Collaborative Study ( MPKUCS ) .,O O O O O O O O B O O O O B I O O O O O O,32
57,8409,"The closest proximal markers are APOC2 ( apolipoprotein C - II ) and CKM ( creatine kinase , muscle ) approximately 3 cM and 2 cM from the DM gene respectively , in the order APOC2 - CKM - DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
1046,6636,"To confirm these findings , a large linkage study was performed in twelve additional families segregating for Alstrom syndrome .",O O O O O O O O O O O O O O O O O B I O,13
