Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
754,7493,"An apparent abnormal clone of cells , possessing a large acrocentric marker chromosome ( 14q + ) , was observed in varying proportions among cells of all the propositi ( 2 - 5 % of lymphocytes ; 1 - 9 % of fibroblasts ) . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
227,2430,"Starting from the MCC gene , a strategy was undertaken to identify constitutional submicroscopic deletions in familial adenomatous polyposis patients that might considerably narrow down the position of the APC gene .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B O O,32
128,11162,The hybrid PAX3 - FKHR fusion protein of alveolar rhabdomyosarcoma transforms fibroblasts in culture .,O O O O O O O O B I O O O O O,13
1256,3525,"Two clonal lines carrying different mutant Hprt alleles have given rise to germ cells in chimaeras , allowing the derivation of strains of mutant mice having the same biochemical defect as Lesch - Nyhan patients .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O,32
663,8370,"All three of these variants , believed on the basis of biochemical characterization and population origin to be unique , have the G - - - - A transition at nucleotide 202 and the A - - - - G transition at nucleotide 376 , mutations that we now recognize to be characteristic of G6PD A - .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
18,5080,"Genomic structure of the EWS gene and its relationship to EWSR1 , a site of tumor - associated chromosome translocation .",O O O O O O O O O O O O O O O B O O O O O,32
441,1421,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
374,1531,beta - galactosidase gene mutations affecting the lysosomal enzyme and the elastin - binding protein in GM1 - gangliosidosis patients with cardiac involvement .,O O O O O O O O O O O O O O O O B I I O O B I O,32
929,7505,"Heterozygotes for the gene for A - T are thought to comprise about 1 % of the general population and , therefore , it is important to know whether this gene also predisposes the heterozygous carrier to cancers .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
899,258,"Recently , we discovered that transgenic mice expressing an activated beta - catenin are predisposed to developing skin tumours resembling pilomatricomas .",O O O O O O O O O O O O O O O O O B I O B O,32
473,2153,"Norrie disease is a human X - linked recessive disorder of unknown etiology characterized by congenital blindness , sensory neural deafness and mental retardation .",B I O O O B I I I I O O O O O B I O B I I O B I O,32
36,12161,"In the Chinese samples analyzed , 187 C - - > G was present in association with a wide variety of HLA haplotypes , showing this mutation to be widespread and likely to predate the more genetically restricted 845 G - - > A mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
464,7889,Linkage disequilibrium mapping in isolated founder populations : diastrophic dysplasia in Finland .,O O O O O O O O B I O O O,13
575,1197,"Analysis of stable Chinese hamster ovary transfectants expressing allele - specific recombinant forms of GPIa showed that anti - Sit ( a ) exclusively reacted with the Glu ( 505 ) Met ( 799 ) , but not with the Glu ( 505 ) Thr ( 799 ) and the Lys ( 505 ) Thr ( 799 ) isoforms .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
188,3733,"The identification of a mouse X - linked mutant showing muscular dystrophy , mdx , has provided a candidate mouse genetic homologue to the DMD locus ; the relatively mild pathological features of mdx suggest it may have more in common with mutations of the Becker muscular dystrophy type at the same human locus , however .",O O O O O O O O O O B I O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O,32
360,1253,He also has a defect of the anterior midline scalp with involvement of the frontal bone as documented by a computed tomography ( CT ) scan .,O O O O B I I I I I O O O O O O O O O O O O O O O O O,32
64,11965,"On the basis of the present study , the mechanism of anhaptoglobinemia and the mechanism of anomalous inheritance of Hp phenotypes were well explained .",O O O O O O O O O O O B O O O O O O O O O O O O O,39
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
368,5726,"While demonstration of alpha - galactosidase deficiency in leukocytes is diagnostic in affected males , enzymatic detection of female carriers is often inconclusive , due to random X - chromosomal inactivation , underlining the need of molecular investigations for accurate genetic counseling .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
892,5386,The isolation of the mouse Brca1 homologue will facilitate the creation of mouse models for germline BRCA1 defects . .,O O O O O O O O O O O O O O O O B I O O,32
1113,486,Familial neurohypophyseal diabetes insipidus is an autosomal dominant disorder characterized by post - natal development of arginine vasopressin ( AVP ) deficiency due to mutations in the AVP gene .,B I I I O O B I I O O O O O O O B I I I I I O O O O O O O O,32
0,6111,"In summary , inactivation of the murine ATP7B gene produces a form of cirrhotic liver disease that resembles Wilson disease in humans and the toxic milk phenotype in the mouse . .",O O O O O O O O O O O O O B I I O O B I O O O O O O O O O O O O,13
565,6439,The observed increase in ventilation and inspiratory drive may contribute to the improved activity level reported by parents of PWS children during growth hormone therapy,O O O O O O O O O O O O O O O O O O O B O O O O O,13
791,3542,Mild and severe muscular dystrophy associated with deletions in Xp21 of the human X chromosome .,O O O B I O O O O O O O O O O O,32
818,2996,Sequence analysis of the amplified products has revealed a single missense mutation in SGLT1 which cosegregates with the GGM phenotype and results in a complete loss of Na ( + ) - dependent glucose transport in Xenopus oocytes injected with this complementary RNA . .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,32
578,9639,"An unrelated female carrier , also with no detectable exonic mutation , showed a threefold increase in DM20 messenger RNA in cultured skin fibroblasts .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
911,6757,This is consistent with the notion that all human mutants have residual enzyme activity and that null mutations are lethal at some stage of development .,O O O O O O O O O O O O O O O O O O O O O O O O O O,13
874,1815,"In a second unrelated family with signs of PMD , cytogenetic analysis showed a pericentric inversion of the X chromosome .",O O O O O O O O B O O O O O O O O O O O O,32
62,6554,"Among these patients , 49 different mutations - including 10 deletions , 2 insertions , 22 amino acid substitutions , 3 nonsense mutations , 9 splice - site defects , and 3 complex mutations - were found .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
705,12252,"We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O,39
667,664,METHODOLOGY PAH gene mutations were examined in 222 hyperphenylalaninemic females enrolled in the Maternal PKU Collaborative Study ( MPKUCS ) .,O O O O O O O O B O O O O B I O O O O O O,32
16,399,The main symptom is progressive mental retardation .,O O O O O B I O,32
162,784,Aminoglycoside antibiotics restore dystrophin function to skeletal muscles of mdx mice .,O O O O O O O O O O O O,32
789,8996,SLS represents the first inherited disorder in man associated with an isolated abnormality in fatty alcohol metabolism . .,B O O O B I O O O O O O B I I I I O O,13
545,4459,We have performed a mutation survey of the RB1 gene in 232 patients with hereditary or non hereditary retinoblastoma .,O O O O O O O O O O O O O O B I I I I O,32
34,6578,"All VWS families studied to date map the disease gene to a < 2 cM region of chromosome 1q32 , with no evidence of locus heterogeneity .",O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
1240,9139,"Recent progress has resulted in part of the gene mutated in Duchenne and the milder Becker muscular dystrophies being cloned and has suggested that the gene itself extends over 1 , 000 to 2 , 000 kilobases ( kb ) .",O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O,13
959,913,We performed direct sequencing of the PCR products of each NIS ( sodium / iodide symporter ) gene exon with flanking introns amplified from genomic DNA extracted from peripheral blood cells of the patients .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
543,12640,"Recently , an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the APC gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,39
1243,6440,"G130V , a common FRDA point mutation , appears to have arisen from a common founder .",O O O O B O O O O O O O O O O O O,13
1065,5477,"Therefore , we screened eight familial gastric cancer kindreds of British and Irish origin for germline CDH1 mutations , by SSCP analysis of all 16 exons and flanking sequences .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
390,12272,Maternal disomy was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .,B I O O O O O O O O O O O O O O O O O O O O O O O O,39
703,2107,"There were 59 deaths from malignant neoplasms in relatives dying before age 75 , compared to 42 .",O O O O O B I O O O O O O O O O O O,32
91,4993,The ERG shows promise of becoming a noninvasive diagnostic tool for DMD and its milder allelic forms . .,O O O O O O O O O O O B O O O O O O O,32
1091,5157,"In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of familial Mediterranean fever ( FMF ) , a family is presented with 6 out of 9 siblings affected by FMF .",O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O,32
670,3616,"Hepatoblastoma is a rare neoplasm of infants and children only recently documented in association with hereditary adenomatous polyposis of the colon [ Kingston et al . , 1983 ] .",B O O O B O O O O O O O O O O B I I I I I O O O O O O O O O,32
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
675,10226,Mutations in the PAX6 gene in patients with hereditary aniridia .,O O O O O O O O O B O,13
807,6618,"Alkaptonuria ( AKU ) , the prototypic inborn error of metabolism , has recently been shown to be caused by loss of function mutations in the homogentisate - 1 , 2 - dioxygenase gene ( HGO ) .",B O B O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1196,9544,"This assignment suggests a possible location for the toxic milk mutation in the mouse , which has been proposed as a homologue of WD . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13
645,3793,"In six kindreds , platelet vWF Ag and RiCof were equally low ( platelet low ) ; after DDAVP , plasma vWF Ag and RiCof remained low , and the BT was prolonged .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
1041,5774,"Along with cleft lip / palate and lip pits , affected relatives exhibit developmental delays , suggesting that the function of a gene nearby may also be disrupted .",O O B I I I O B I O O O O B I O O O O O O O O O O O O O O,13
172,7416,Mass spectrometric sequencing of components of this complex indicated that BRCA1 is associated with a SWI / SNF - related complex .,O O O O O O O O O O O O O O O O O O O O O O,13
795,7772,"Since some gastric cancers are considered to originate from the intestinal metaplasia , it is likely that the adenomatous polyposis coli ( APC ) gene , the mutation of which causes adenomatous polyps in the colon , is associated with carcinogenesis of gastric cancer .",O O B I O O O O O O O O O O O O O O B I I O B O O O O O O O O B I I I I O O O O O O B I O,13
412,4588,"In normal individuals the gene contains between 13 and 36 CAG repeats , whereas most of the clinically diagnosed patients and all of the affected members of a family with the clinical and pathological diagnosis of MJD show expansion of the repeat - number ( from 68 - 79 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,32
693,1880,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,32
593,5730,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
41,11248,09 % for the 185delAG mutation and 0 .,O O O O O O O O O,13
1252,7012,"Moreover , a high level of instability , increasing with age , can be observed in tissues and in sperm .",O O O O O O O O O O O O O O O O O O O O O,13
1148,7109,"We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
677,4669,"The phenotype in a genetic compound heterozygote ( Int14 T and Int14 A ) was similar to that of Int14 A homozygotes ( no detectable CETP and markedly increased HDL - C ) , indicating that the Int14 T produces a null allele .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
434,8174,The 20 linked markers form a continuous linkage group of 152 cM in males and 202 cM in females .,O O O O O O O O O O O O O O O O O O O O,13
392,7599,This mutation occurs at a CpG dinucleotide .,O O O O O O O O,13
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
956,106,"BACKGROUND SEPs and MEPs have proved useful in revealing signs of progressively severe , central dying - back axonopathy in early stages of adult - onset ALD .",O O O O O O O O O O O O O O O B I I I O O O O O O O B O,32
865,7422,"Here the APC gene product is shown to bind through its armadillo repeat domain to a Rac - specific guanine nucleotide exchange factor ( GEF ) , termed Asef .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
437,9907,"Out of the 46 at risk subjects in the two youngest generations , only one was found to have a full mutation .",O O O O O O O O O O O O O O O O O O O O O O O,13
955,8337,"From examination of the genotypes of the recombinant individuals , CYP2A appears to map proximal to DM because in one recombinant individual CYP2A , APOC2 and CKMM had all recombined with DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
24,10871,None of these patients had adrenocortical antibodies .,O O O O O O O O,13
52,5313,Our results provide further support for linkage of BPAD to chromosome 18 and the first molecular evidence for a parent - of - origin effect operating in this disorder .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
203,12466,Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .,O O O O O O O O O O O O O O O O O O O O O B O O,39
589,1111,"We found that PAX3 - FKHR but not PAX3 activated a myogenic transcription program including the induction of transcription factors MyoD , Myogenin , Six1 , and Slug as well as a battery of genes involved in several aspects of muscle function .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1159,5596,"Variant A ( - 1 ) T at the Fas signal - sequence cleavage site , which mediates apoptosis less well than wild - type Fas and is partially inhibitory , was present in 13 % of African American alleles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
739,11131,Many human tumours have length alterations in repetitive sequence elements .,O O B O O O O O O O O,13
903,9746,"In patient fibroblasts , raising VLCAD activity to approximately 20 % of normal control fibroblast activity raised palmitic acid beta - oxidation flux to the level found in control fibroblasts , which may offer important information for the rational design of future somatic gene therapy for VLCAD deficiency . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
1061,8702,Recombination events that locate myotonic dystrophy distal to APOC2 on 19q .,O O O O B I O O O O O O,13
193,3909,This family study provides further support for the proposal that C3 deficiency predisposes to nephritis . .,O O O O O O O O O O B I O O B O O,32
1181,1967,Inactivation of germline mutant APC alleles by attenuated somatic mutations : a molecular genetic mechanism for attenuated familial adenomatous polyposis .,O O O O B O O O O O O O O O O O B I I I O,32
980,770,WASP contains several functional domains through which it interacts with proteins involved in intracellular signaling and regulation of the actin cytoskeleton .,O O O O O O O O O O O O O O O O O O O O O O,32
425,3886,"The genes for Becker and Duchenne dystrophies must therefore be closely linked , if not allelic , and any future DNA probes found to be of practical use in one disorder should be equally applicable to the other .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
947,748,"Dermatofibrosarcoma protuberans ( DFSP ) displays chromosomal rearrangements involving chromosome 17 and 22 , which fuse the collagen type Ialpha1 ( COLIA1 ) gene to the platelet - derived growth factor ( PDGF ) B - chain ( PDGFB ) gene .",B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1102,10311,Patients excrete large amounts of homogentisic acid in their urine and a black ochronotic pigment is deposited in their cartilage and collagenous tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,13
274,1029,38T - - > C ( L13P ) and c .,O O O O O O O O O O O,32
29,6824,"Motor incoordination , immune deficiencies , and an increased risk of cancer are the characteristic features of the hereditary disease ataxia - telangiectasia ( A - T ) , which is caused by mutations in the ATM gene .",B I O B I O O O O O O B O O O O O O B I B I I O B I I O O O O O O O O O O O O,13
480,7625,A mutation common in non - Jewish Tay - Sachs disease : frequency and RNA studies .,O O O O O O O B I I I O O O O O O,13
1015,9869,We have isolated three human YAC clones which encompass the PAX6 locus and we have used these to show that in both cases the chromosomal breakpoint is at least 85 kb distal of the 3 end of PAX6 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
736,3521,"The human Lesch - Nyhan syndrome is a rare neurological and behavioural disorder , affecting only males , which is caused by an inherited deficiency in the level of activity of the purine salvage enzyme hypoxanthine - guanosine phosphoribosyl transferase ( HPRT ) .",O O B I I I O O O B I I I O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O,32
319,8952,Patterns of exon deletions in Duchenne and Becker muscular dystrophy .,O O O O O B I I I I O,13
1263,7688,"The high prevalence of glucose 6 - phosphate dehydrogenase ( G6PD ) deficiency in African populations is due almost entirely to the enzyme variant A - , which differs from the wild - type G6PD B by two amino acid replacements , 68 Val - - > Met and 126 Asn - - > Asp .",O O O O B I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1260,11597,"In family studies of three first - degree relatives with heterozygous C9 deficiency , we demonstrated that the two mutations are segregating independently .",O O O O O O O O O O O B I O O O O O O O O O O O,13
904,34,Familial deficiency of the seventh component of complement associated with recurrent bacteremic infections due to Neisseria .,B I I I I I I I O O O B I I I I O,32
372,10926,Recurrent transitions were observed at most of the 14 codons within the RB1 .,O O O O O O O O O O O O O O,13
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
127,1056,Constitutional von Hippel - Lindau ( VHL ) gene deletions detected in VHL families by fluorescence in situ hybridization .,O B I I I O B O O O O O B O O O O O O O,32
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
774,6927,Effective mutation detection in these families is therefore fundamental to unambiguously determine the genetic status of each individual at risk .,O O O O O O O O O O O O O O O O O O O O O,13
225,8950,We conclude from these studies that the severity of the clinical phenotype cannot be explained on the basis of the size of the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
97,6782,Autoimmune lymphoproliferative syndrome ( ALPS ) is characterized by autoimmune features and lymphoproliferations and is generally caused by defective Fas - mediated apoptosis .,B I I O B O O O O O O O O O O O O O O O O O O O,13
644,11817,We screened 80 prostate tumors by microsatellite analysis and found chromosome 10q23 to be deleted in 23 cases .,O O O B I O O O O O O O O O O O O O O,39
1035,3670,"The recombinant has been transfected into psi 2 cells , which provide synthesis of the retroviral capsid .",O O O O O O O O O O O O O O O O O O,32
864,1996,"Aarskog - Scott Syndrome ( AAS ) is an X - linked disorder characterised by short stature and multiple facial , limb and genital abnormalities .",B I I I O B O O O B I I I O O B I O O B I I I I I O,32
834,4792,Our observation of differently sized repeats in various DM tissues from the same individual may explain why the size of the mutation observed in lymphocytes does not necessarily correlate with the severity and nature of symptoms .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
358,11732,Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .,B I O O O O O O O O O O O O O O O O O,39
1201,1413,"Within the families with male - to - male disease transmission , alpha increased with the early mean age at diagnosis ( < 65 years , alpha = . 19 , with 1 - LOD support interval . 06 - . 34 ) and the number of affected family members ( five or more family members , alpha = . 15 , with 1 - LOD support interval . 04 - . 28 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
118,8390,Glucose / galactose malabsorption ( GGM ) is an autosomal recessive disease manifesting within the first weeks of life and characterized by a selective failure to absorb dietary glucose and galactose from the intestine .,B I I I O B O O O B I I O O O O O O O O O O O O O O O O O O O O O O O,13
695,7847,Wilms tumor has so far only been associated with sporadic de novo aniridia cases .,B I O O O O O O O O O O B O O,13
637,3549,We conclude from these studies that the severity of the clinical phenotype cannot be explained on the basis of the size of the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1000,6005,"The murine equivalent of CHS , beige mice , present similar characteristics but do not develop the lymphoproliferative syndrome .",O O O O B O O O O O O O O O O O O B I O,13
766,3142,No deletions were found with probes that lie 3 of the green pigment genes .,O O O O O O O O O O O O O O O,32
871,2261,"This finding confirms that the fragile X phenotype can exist , without amplification of the CCG repeat or cytogenetic expression of the fragile X , and that fragile X syndrome is a genetically homogeneous disorder involving FMR1 .",O O O O O B I O O O O O O O O O O O O O O O B I O O O B I I O O O O O O O O,32
300,6890,"In order to investigate whether retained tendon reflexes are characteristic of FRDA caused by the second locus , FRDA2 , we studied an unrelated FRDA patient with retained tendon reflexes .",O O O O O O O O O O O B O O O O O O O O O O O O B O O O O O O,13
621,6513,Notable among this group were the growth factor gene Igf2 and its binding protein Igfbp5 .,O O O O O O O O O O O O O O O O,13
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
1092,8724,Myotonic dystrophy is closely linked to the gene for muscle - type creatine kinase ( CKMM ) .,B I O O O O O O O O O O O O O O O O,13
1244,9516,This study demonstrates that the previously reported Markham variant and the newly characterized Salata variant may be widely distributed in Papua New Guinea .,O O O O O O O O O O O O O O O O O O O O O O O O,13
463,2282,28 - YAC is compatible both with the map from an independently derived YAC carrying MAOA and B genes and with the long range genomic map for the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
562,798,"To assess this hypothesis , we employed an animal model of A - T , the mouse with a disrupted Atm gene .",O O O O O O O O O O O B I I O O O O O O O O O,32
914,6936,"Molecular analysis of the patients RNA and DNA identified two new RNA splicing defects , three new and three previously described amino acid substitutions .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
