Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
446,1609,"We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O,32
1157,9338,9 of them are characterized with the same electrophoretic mobility .,O O O O O O O O O O O,13
580,11008,"Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
476,2075,These data demonstrate that the disease is inherited in an autosomal recessive manner and that lymphocytes and fibroblasts can be used to detect carriers .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
321,5996,This pattern corresponds to mutations leading mainly to truncated proteins with few specific missense mutations .,O O O O O O O O O O O O O O O O,13
668,12651,"BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non - familial breast and ovarian cancers .",O O O O O B I O O O O O O O O O O O O O O O O O O O B I I I I I I O,39
1030,11098,"Three sisters were shown to suffer from fish - eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .",O O O O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O,13
909,11651,Eight novel candidate galactosemia mutations were found .,O O O B O O O O,13
1212,10089,We have performed mutation screening in patients from 15 Danish and Swedish families by using Southern blot hybridization and the polymerase chain reaction single - strand conformation polymorphism ( PCR - SSCP ) technique .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
27,10373,"In humans , alteration of the tumor suppressor gene , APC , causes adenomatous polyposis coli , a condition causing predisposition to colorectal cancer .",O O O O O O B O O O B O O B I I O O O O O O B I O,13
1243,6440,"G130V , a common FRDA point mutation , appears to have arisen from a common founder .",O O O O B O O O O O O O O O O O O,13
266,8036,These data show that botrocetin and ristocetin cofactor activities of vWF can be dissociated by a point mutation and confirm that these mediators promote vWF binding to platelets by different mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
304,4509,Therefore it is highly probable that the DM gene will be eliminated from this pedigree within one generation .,O O O O O O O B O O O O O O O O O O O,32
771,9442,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,13
338,3108,These data provide further evidence for the marked genetic heterogeneity of G6PD deficiency within a relatively narrow geographic area and they prove the presence in the Italian peninsula of a gene ( GdA - ) regarded as characteristically African .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
975,1846,Complexes containing ATM and NBS1 exist in vivo in both untreated cells and cells treated with ionizing radiation .,O O O O O O O O O O O O O O O O O O O,32
1093,7257,8 - cM region on the chromosome band 8q21 .,O O O O O O O O O O,13
256,4441,"These findings underscore the critical role of C5 in the generation of chemotactic activity and in cytolytic reactions , as opposed to a nonobligatory or minimal role in opsonization , at least for the organisms under study . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
314,11406,"Meiotic recombinations detected in affected individuals placed the locus telomeric of D1S215 , thus narrowing the HRPT2 region from > 60 to approximately 34 centimorgans .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
755,1400,A previous linkage study provided evidence for a prostate cancer - susceptibility locus at 1q24 - 25 .,O O O O O O O O B I O O O O O O O O,32
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
876,11293,"In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
574,10607,The mutation causing myotonic dystrophy ( DM ) has recently been identified as an unstable CTG trinucleotide repeat located in the 3 untranslated region of a gene encoding for a protein with putative serine - threonine protein kinase activity .,O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
803,3055,Regional localisation of the Friedreich ataxia locus to human chromosome 9q13 - - - - q21 . 1 .,O O O O B I O O O O O O O O O O O O O,32
66,8530,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
892,5386,The isolation of the mouse Brca1 homologue will facilitate the creation of mouse models for germline BRCA1 defects . .,O O O O O O O O O O O O O O O O B I O O,32
110,12040,The Breast Cancer Linkage Consortium .,O B I O O O,39
888,4030,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
1154,757,"Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .",O O O O O O O O O O O O O O O O O B O B I I O O O O O O O O O O O O O O O O O O,32
52,5313,Our results provide further support for linkage of BPAD to chromosome 18 and the first molecular evidence for a parent - of - origin effect operating in this disorder .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
578,9639,"An unrelated female carrier , also with no detectable exonic mutation , showed a threefold increase in DM20 messenger RNA in cultured skin fibroblasts .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
535,11852,His two sibs suffer from childhood onset DM .,O O O O O O O B O,39
647,471,"To investigate this hypothesis , we developed hamster - human somatic hybrid cell lines from VCFS / DGS patients with all three classes of deletions and we now show that the breakpoints occur within similar low copy repeats , termed LCR22s .",O O O O O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O,32
750,6001,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
900,6030,Linkage analysis in a large Brazilian family with van der Woude syndrome suggests the existence of a susceptibility locus for cleft palate at 17p11 . 2 - 11 . 1 .,O O O O O O O O B I I I O O O O O O O O B I O O O O O O O O O,13
859,7674,Ten of the twenty eight YAC clones comprise a minimal set spanning the 2 .,O O O O O O O O O O O O O O O,13
108,8276,"The amplified products were analyzed , by electrophoresis in nondenaturing polyacrylamide gels , for the presence of either heteroduplexes , derived from the annealing of normal and mutant DNA strands , or single - strand conformational polymorphisms ( SSCP ) , derived from the renaturation of single - stranded DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1073,6186,"Duchenne muscular dystrophy ( DMD ) is caused by mutations in the dystrophin gene , leading to the absence of the dystrophin protein in striated muscle .",B I I O B O O O O O O O O O O O O O O O O O O O O O O,13
863,2679,Tests for linkage to other chromosome 2p markers .,O O O O O O O O O,32
261,7606,"Sequence analysis revealed a C - to - G transversion at the second base of codon 322 , resulting in a substitution of glycine for alanine , in four mutant haplotype 12 genes , and a G - to - A transition at the second base of codon 408 , resulting in a substitution of glutamine for arginine , in another three mutant haplotype 12 genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
595,2127,The Gc - locus is closely linked to the structural albumin locus .,O O O O O O O O O O O O O,32
521,8747,"To discriminate variants of Pelizaeus - Merzbacher disease , a set of oligonucleotide primers was constructed to polymerase - chain - reaction ( PCR ) amplify and sequence the gene encoding proteolipid protein ( PLP ) , a structural protein that comprises half of the protein of the myelin sheath .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
183,1007,DNA analysis for Prader - Willi syndrome showed no abnormalities .,O O O B I I I O O O O,32
19,7107,"Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects .",O O O O O O O O O O O O O O O O O O O O O O B I O O B I I O O O B I O B O B O B I I O,13
166,10088,The recent isolation of the complete open reading frame of the choroideremia ( CHM ) gene and the characterization of the exon - intron boundaries has paved the way to mutation detection in patients with classical choroideremia .,O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O B O,13
362,7299,Previous study disclosed that flow cytometric analysis of intracellular WASP expression ( FCM - WASP analysis ) in lymphocytes was useful for the diagnosis of WAS patients .,O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
302,4000,Serum complement hemolytic and bactericidal activities were lacking and could be restored to normal by addition of appropriate amounts of purified C6 .,O O O O O O O O O O O O O O O O O O O O O O O,32
1250,7716,As a prerequisite for the identification of point mutations in the ND gene we have established the exon - intron structure of this gene .,O O O O O O O O O O O B O O O O O O O O O O O O O,13
527,10912,We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .,O O O O O O O O O O O O O O O B I I I I I O O O O O O O O O O,13
809,1503,5 cM was observed in all families .,O O O O O O O O,32
530,12338,We found that the dominant - negative effects result from the enhanced DNA binding ability of these mutants .,O O O O O O O O O O O O O O O O O O O,39
1031,7633,"Instead , the low levels of mRNA from this allele were comprised of aberrant species resulting from the use of either of two cryptic donor sites , one truncating exon 9 and the other within IVS - 9 , spliced to exon 10 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1224,8644,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
698,9675,"In the current study , we determined the frequency of this new mutation in Japanese hyperalphalipoproteinemic ( HDL - cholesterol > or = 100 mg / dl ) subjects .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,13
543,12640,"Recently , an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the APC gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,39
1241,9923,3 - q32 .,O O O O,13
245,52,"CONCLUSIONS This study confirms an increased risk of cancer , especially non - Hodgkins lymphoma , probably attributable to defective immunity , among patients with CHH .",O O O O O O O O B O O B I I I O O O O O O O O O O B O,32
1121,12650,"Although the link between the BRCA1 tumour - suppressor gene and hereditary breast and ovarian cancer is established , the role , if any , of BRCA1 in non - familial cancers is unclear .",O O O O O O B O O O O B I I I I O O O O O O O O O O O O B I I I O O O,39
41,11248,09 % for the 185delAG mutation and 0 .,O O O O O O O O O,13
444,6379,001 .,O O,13
87,2063,"Patients lacking this serum protein are essentially asymptomatic , apart from minimal ankle edema and ease of fatigue .",O O O O O O O O O O O O B I O B I I O,32
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
72,2293,"We have approached this question by producing G6PD B , A , A - , and G6PD 68 Val - - > Met in a bacterial expression system and analysing their biochemical properties .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1078,7678,It has been shown from pulsed - field gel electrophoresis ( PFGE ) that the monoamine oxidase genes A and B ( MAOA & MAOB ) and DXS7 loci are physically very close .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1226,1416,"Although HPC1 accounts for only a small proportion of all families affected by hereditary prostate cancer , it appears to play a more prominent role in the subset of families with several members affected at an early age and with male - to - male disease transmission .",O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
910,2324,The mutation introduces a termination codon within exon 8 of the dystrophin gene .,O O O O O O O O O O O O O O,32
661,2100,Amniotic - fluid cells from patient 2 showed normal levels of acid lipase with all substrates tested ; the electrophoretic pattern of acid lipase was normal .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
1081,8992,"Fatty alcohol NAD + oxidoreductase , the enzyme catalyzing this reaction , was deficient in SLS fibroblasts .",O O O O O O O O O O O O O O O B O O,13
412,4588,"In normal individuals the gene contains between 13 and 36 CAG repeats , whereas most of the clinically diagnosed patients and all of the affected members of a family with the clinical and pathological diagnosis of MJD show expansion of the repeat - number ( from 68 - 79 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,32
585,2839,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
208,1688,"5 % homology with the coding region of functional GLDC , suggesting that psiGLDC is a processed pseudogene that arose from the GLDC transcript about 4 - 8 million years ago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1171,3907,"All children with homozygous or heterozygous C3 deficiency were , to a varying degree , susceptible to infection .",O O O O O O B I O O O O O O O O O O O,32
1079,4412,"It thus seems likely that only a small number of these "" African "" chromosomes were present in the progenitors of all non - African peoples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
920,9377,"Environmental factors ( intestinal bacteria ) are known to trigger the disease at least in some persons , and we have postulated that all or most of them have the predisposition to develop disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1111,3576,Southern blots of restriction endonuclease digests and gene dosage analysis measurements carried out with quantitative slot blots of undigested genomic DNA separated these patients into three groups .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
399,6781,Autoimmune lymphoproliferative syndrome ( ALPS ) in a child from consanguineous parents : a dominant or recessive disease ?,B I I O B O O O O O O O O O O O O O O,13
408,11041,"We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause developmental defects . .",O O O O O O O O O O O O O O O O O B I O O,13
1180,7796,Elsewhere we reported an in - frame deletion of one of the two adjacent phenylalanine codons at position 304 or 305 ( delta F304 / 305 ) in one HEXA allele of a Moroccan Jewish TSD patient and in three obligate carriers from six unrelated Moroccan Jewish families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
817,5530,Molecular epidemiology of C9 deficiency heterozygotes with an Arg95Stop mutation of the C9 gene in Japan .,O O O B I O O O O O O O O O O O O,13
13,9477,"As a consequence , it is probable that the normal functions of the HDL , possibly including modulation of LDL - cholesterol uptake and the removal of excess cholesterol from peripheral tissues , are perturbed significantly in this disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
355,11592,Deficiency of terminal complement components is generally associated with recurrent neisseria infections .,B I I I I O O O O O B I O,13
576,8007,"Mutations of the X - chromosome - linked PLP gene are lethal , identified first in the jimpy mouse and subsequently in patients with Pelizaeus - Merzbacher disease .",O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,13
313,9605,The six new aniridia cases reported here have mutations predicted to generate incomplete PAX6 proteins .,O O O B O O O O O O O O O O O O,13
626,3073,CONCLUSIONS .,O O,32
702,1402,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary prostate cancer loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
898,8913,Analysis of deletions in DNA from patients with Becker and Duchenne muscular dystrophy .,O O O O O O O O B I I I I O,13
772,10329,"Direct sequencing of the mutant cDNAs showed a G - - > A , 1342 substitution ( G448R ) in two patients and a 3 - bp deletion ( delta E452 or delta E453 ) in another .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
155,9078,A novel procedure is presented to estimate the ratio of male to female mutation rates for Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O B I I O B O O,13
1100,9816,A myotonic dystrophy ( DM ) family is described in which discordant DM phenotypes were found in the children of two affected sisters with similar CTG expansion and clinical manifestations .,O B I O B O O O O O O O B O O O O O O O O O O O O O O O O O O,13
154,10691,Two novel nonsense mutations led to the loss of mutant BRCA1 transcript in families with 10 and 6 cases of early - onset breast cancer and ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O B I O B I O,13
422,12435,Mutations are small deletions or point mutations frequently affecting splice sites .,O O O O O O O O O O O O,39
904,34,Familial deficiency of the seventh component of complement associated with recurrent bacteremic infections due to Neisseria .,B I I I I I I I O O O B I I I I O,32
709,10305,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
447,3602,The presence of nebulin in a muscle specimen from a patient with Duchenne muscular dystrophy ( DMD ) due to a large deletion precludes the possibility that this protein is the DMD gene product . .,O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O O O O,32
316,8930,The probe hybridized most strongly to 13q14 .,O O O O O O O O,13
989,1547,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,32
886,3303,Haplotyping of this family with more recently characterized probes which are either tightly linked to DM or distal to the linkage group at q13 .,O O O O O O O O O O O O O O O B O O O O O O O O O,32
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
94,685,A transgene insertion creating a heritable chromosome deletion mouse model of Prader - Willi and angelman syndromes .,O O O O O O O O O O O B I I I I I O,32
1193,1963,"One variant was identified in intron 5 ( IVS5 - 10C > G ) , which did not segregate with BFIC and was observed in 9 .",O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
834,4792,Our observation of differently sized repeats in various DM tissues from the same individual may explain why the size of the mutation observed in lymphocytes does not necessarily correlate with the severity and nature of symptoms .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
433,7494,Prenatal diagnosis of Wolman disease .,O O O B I O,13
92,5431,Genotyping for APOE was performed blind to clinical information .,O O O O O O O O O O,13
80,9054,In 16 families with myotonic dystrophy ( DM ) a novel approach based on use of allele - specific oligonucleotides has been employed to study the linkage relationship between the apolipoprotein E ( APOE ) gene and DM .,O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
371,7899,"These linkage data narrow the boundaries within which the WAS locus maps to the chromosomal region bracketed by TIMP and DXS146 and support the loci order Xpter - DXS7 - TIMP - ( OATL1 , WAS , DXS255 ) - DXS146 .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1160,6999,Several transgenic lines were generated that carried the entire FMR1 locus with extensive amounts of flanking sequence .,O O O O O O O O O O O O O O O O O O,13
118,8390,Glucose / galactose malabsorption ( GGM ) is an autosomal recessive disease manifesting within the first weeks of life and characterized by a selective failure to absorb dietary glucose and galactose from the intestine .,B I I I O B O O O B I I O O O O O O O O O O O O O O O O O O O O O O O,13
132,4333,"In 45 patients from breast and / or ovarian cancer families we found six novel mutations two single nucleotide insertions , three small deletions ( 1 - 5 bp ) and a nonsense mutation identified two unrelated families .",O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
919,8833,"With additional OCRL families made informative for DXS42 , theta remained 0 with z = 6 .",O O B O O O O O O O O O O O O O O,13
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
984,5309,"In addition , excess sharing of the paternally , but not maternally , transmitted alleles was observed at three markers on 18q at D18S41 , 51 bipolar and RUP sib pairs were concordant for paternally transmitted alleles , and 21 pairs were discordant ( P = 0004 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
401,3262,"Thus , there is no evidence that the paternal RB1 allele is preferentially retained in retinoblastoma , as has been suggested to be the case in osteosarcoma .",O O O O O O O O O O O O O O O B O O O O O O O O O O B O,32
584,6822,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
393,7111,"Six5 - mutant mice showed reporter expression in multiple tissues , including the developing lens .",O O O O O O O O O O O O O O O O,13
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
606,6916,"Mutations in a gene coding for an ATP - binding protein were detected in idiopathic torsion dystonia ( DYT1 ) , and the GTP cyclohydrolase 1 gene is mutated in dopa - responsive dystonia ( DYT5 ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O B I I I O O O O,13
379,7445,"Of these four rearrangements , one resulted in the deletion of exons 11 and 12 and two others resulted in either complete or partial deletion of exon 14 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
627,11610,"No association was found between the presence of bilateral breast cancer or the number of breast cancers in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of ovarian cancer in a family .",O O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
1092,8724,Myotonic dystrophy is closely linked to the gene for muscle - type creatine kinase ( CKMM ) .,B I O O O O O O O O O O O O O O O O,13
818,2996,Sequence analysis of the amplified products has revealed a single missense mutation in SGLT1 which cosegregates with the GGM phenotype and results in a complete loss of Na ( + ) - dependent glucose transport in Xenopus oocytes injected with this complementary RNA . .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,32
37,11130,Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair .,O O O O B I O O O O O O O O O O,13
214,7004,FMR1 YAC transgenic mice overexpressing the human protein did produce opposing behavioral responses and additional abnormal behaviors were also observed .,O O O O O O O O O O O O O O O O O O O O O,13
1213,184,"Several lines of evidence indicate reduced penetrance among Ashkenazi Jews , especially for E148Q , P369S , and K695R .",O O O O O O O O O O O O O O O O O O O O,32
582,1016,An expansion of a GAA trinucleotide repeat in intron 1 of the gene is present in more than 95 % of mutant alleles .,O O O O O O O O O O O O O O O O O O O O O O O O,32
1161,197,Mutations causing disruption of the intracellular Fas death domain also showed a higher penetrance of ALPS phenotype features in mutation - bearing relatives .,O O O O O O O O O O O O O O O B O O O O O O O O,32
600,7326,"Consequently , 86 % of afibrinogenemia alleles analyzed to date have truncating mutations of FGA , though mutations in all 3 fibrinogen genes , FGG , FGA , and FGB , might be predicted to cause congenital afibrinogenemia . .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
469,9741,PCR - amplified VLCAD cDNAs were sequenced in cultured fibroblasts from two VLCAD - deficient patients .,O O O O O O O O O O O O B I I O O,13
884,2083,"In the present work these three cases , each with severe neonatal jaundice , are reported .",O O O O O O O O O O B I I O O O O,32
918,2021,"Here the APC gene product is shown to bind through its armadillo repeat domain to a Rac - specific guanine nucleotide exchange factor ( GEF ) , termed Asef .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
821,11149,"No recombinations were found among the Atm , Npat , Acat1 , and D9Mit6 loci , and these loci were mapped 2 .",O O O O O O O O O O O O O O O O O O O O O O O,13
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
271,7819,The recent isolation of the responsible gene ( adenomatous polyposis coli or APC ) has facilitated the search for germ line mutations in affected individuals .,O O O O O O O O B I I O B O O O O O O O O O O O O O,13
1230,11078,The quantitative distribution of VHL mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two VHL isoforms was similar between tissues .,O O O O B O O O O O O O O O O O O O O O O O B O O O O O O,13
525,10392,The authors believe the unique ERG recorded for the human subjects is a manifestation of DMD associated with defects at the dystrophin gene locus and represents a new clinical entity .,O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O,13
238,6925,In 0 .,O O O,13
