Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
580,11008,"Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
686,11485,Truncated ATM protein was not detected in lymphoblasts from ataxia - telangiectasia patients homozygous for mutations leading to premature protein termination .,O O O O O O O O O B I I O O O O O O O O O O,13
318,5365,"Atelosteogenesis type II ( AO II ) is a neonatally lethal chondrodysplasia whose clinical and histological characteristics resemble those of another chondrodysplasia , the much less severe diastrophic dysplasia ( DTD ) .",B I I O B I O O O O O B O O O O O O O O O B O O O O O B I O B O O,32
415,1540,In vivo modulation of Hmgic reduces obesity .,O O O O O O B O,32
265,6187,A significant number of these mutations are premature stop codons .,O O O O O O O O O O O,13
648,9086,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,13
162,784,Aminoglycoside antibiotics restore dystrophin function to skeletal muscles of mdx mice .,O O O O O O O O O O O O,32
777,7330,We propose that the ( CUG ) n is an essential cis acting element for this splicing event .,O O O O O O O O O O O O O O O O O O O,13
906,5351,All mutations could be confirmed in carriers by sequencing genomic DNA .,O O O O O O O O O O O O,32
1116,10972,Colchicine in breast milk of patients with familial Mediterranean fever .,O O O O O O O B I I O,13
70,7223,"Recently , a 6 - kb duplication of exon 13 , which creates a frameshift in the coding sequence of the BRCA1 gene , has been described in three unrelated U .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
478,12440,"In patients of Dutch ethnic origin , however , no significant founder effect could be identified .",O O O O O O O O O O O O O O O O O,39
148,2835,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
919,8833,"With additional OCRL families made informative for DXS42 , theta remained 0 with z = 6 .",O O B O O O O O O O O O O O O O O,13
1048,1947,We investigated the expression pattern in the retina of both RS1 mRNA ( using in situ hybridization with riboprobes ) and retinoschisin ( using immunohistochemistry ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
545,4459,We have performed a mutation survey of the RB1 gene in 232 patients with hereditary or non hereditary retinoblastoma .,O O O O O O O O O O O O O O B I I I I O,32
248,1075,We have searched for hSNF5 / INI1 mutations in 229 tumors of various origins using a screening method based on denaturing high - performance liquid chromatography .,O O O O O O O O O O B O O O O O O O O O O O O O O O O,32
623,12213,"A century after its recognition as a syndrome by Vaughan Pendred , the disease gene ( PDS ) was mapped to chromosome 7q22 - q31 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
944,12263,These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1060,10268,"e e . , combined somatic and germ - line tissue mosaics .",O O O O O O O O O O O O O,13
423,5265,11 - q24 .,O O O O,32
1178,2993,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
193,3909,This family study provides further support for the proposal that C3 deficiency predisposes to nephritis . .,O O O O O O O O O O B I O O B O O,32
5,11669,"atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .",O O O O O O O O O O O O O O O O B I I O,13
455,2897,It appears that the two mutations are de novo events . .,O O O O O O O O O O O O,32
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
201,4852,The contraction occurred in 76 ( 10 % ) of 753 paternal transmissions and in 19 ( 3 % ) of 736 maternal transmissions .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1069,12167,Five novel germ - line APC mutations were identified in seven kindreds .,O O O O O B O O O O O O O,39
638,10978,Its levels ranged between 1 .,O O O O O O,13
1223,11863,The initial mutation was shown to have occurred in the paternally derived RB1 allele .,O O O O O O O O O O O O O O O,39
1256,3525,"Two clonal lines carrying different mutant Hprt alleles have given rise to germ cells in chimaeras , allowing the derivation of strains of mutant mice having the same biochemical defect as Lesch - Nyhan patients .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O,32
324,1429,"In addition , we report a previously unrecognized effect of Atm deficiency on development or maintenance of CD4 ( + ) 8 ( + ) thymocytes .",O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
1114,3885,"A linkage study in 30 Becker muscular dystrophy ( BMD ) kindreds using three cloned DNA sequences from the X chromosome which demonstrate restriction fragment length polymorphisms ( RFLPs ) , suggests that the BMD gene is located on the short arm of the X chromosome , in the p21 region .",O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
288,8357,48 and L5 .,O O O O,13
551,7781,5 - kb mRNA encodes a 70 .,O O O O O O O O,13
697,5167,"Finally , DXS742 , DSX7 , DXS77 , and MAOA were integrated into a physical map spanning the Norrie disease locus",O O O O O O O O O O O O O O O O O O B I O,32
621,6513,Notable among this group were the growth factor gene Igf2 and its binding protein Igfbp5 .,O O O O O O O O O O O O O O O O,13
1174,233,"In the present study , seven mutations in the PDS gene ( PDS ) , the gene responsible for Pendred syndrome , have been found in families of non - syndromic sensorineural hearing loss with EVA .",O O O O O O O O O B O O O O O O O O O B I O O O O O O O B I I I I I O B O,32
441,1421,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
556,12176,Products of steroidogenic factor 1 ( SF - 1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O,39
662,6773,"To avoid selection bias , we confined analysis of total and free protein S levels and thrombotic risk to the patients relatives .",O O O O O O O O O O O O O O O O O O O O O O O,13
512,6972,A p95 / nbs1 construct mutated at the ATM phosphorylation site abrogated an S - phase checkpoint induced by ionizing radiation in normal cells and failed to compensate for this functional deficiency in NBS cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
42,2226,"We have discovered that a Tay - Sachs mutation , IVS - 9 + 1 G - - > A , first detected by Akli et al .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O,32
970,350,Purified BRCT polypeptide was used as a probe to screen a human placenta cDNA expression library by Far Western analysis .,O O O O O O O O O O O O O O O O O O O O O,32
10,9064,By high - resolution banding we have characterized the deletion chromosomes as del ( X ) ( q21 . 1 - q21 1 - q21 . 33 ) and del ( X ) ( q21 . 2 - q21 2 - q21 . 31 ) respectively .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
142,11213,"Although this patient did not have a detectable deletion within PAX6 , her aniridia may have resulted from a disruption of the distal chromatin domain containing either enhancers or regulators for PAX6 .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
33,2267,Twenty - eight YAC clones were identified by screening human YAC libraries with twelve PCR - based sequence - tagged sites ( STSs ) from the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
565,6439,The observed increase in ventilation and inspiratory drive may contribute to the improved activity level reported by parents of PWS children during growth hormone therapy,O O O O O O O O O O O O O O O O O O O B O O O O O,13
868,8484,"Location scores indicate that three contiguous subsegments within the [ S144 - THY1 ] segment , as well as three contiguous segments telomeric to THY1 , are each unlikely to contain the AT locus , while the more centromeric [ STMY - S144 ] segment is most likely to contain the AT locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O,13
811,11348,"Mutations in the diastrophic dysplasia sulfate transporter gene DTDST have been associated with a family of chondrodysplasias that comprises , in order of increasing severity , diastrophic dysplasia ( DTD ) , atelosteogenesis type 2 ( AO2 ) , and achondrogenesis type 1B ( ACG1B ) .",O O O B I O O O O O O O O O O O B O O O O O O O O O B I O B O O B I I O B O O O B I I O B O O,13
788,9163,Monoclonal antibodies which recognize different epitopes on either titin or nebulin show normal staining patterns on frozen sections of three muscle biopsies of Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,13
655,8654,These data provide further support for the theories of genetic homogeneity and of Asian affinities of the Polynesian precursor populations .,O O O O O O O O O O O O O O O O O O O O O,13
901,3394,Genetically determined low C4 : a predisposing factor to autoimmune chronic active hepatitis .,O O O O O O O O O B I I I O,32
1080,9225,"In addition , the simultaneous occurrence of two hereditary complement deficiencies ( C2 and C7 ) was discovered in one family of this remarkable kindred . .",O O O O O O O O O B I I I I I I O O O O O O O O O O O,13
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
911,6757,This is consistent with the notion that all human mutants have residual enzyme activity and that null mutations are lethal at some stage of development .,O O O O O O O O O O O O O O O O O O O O O O O O O O,13
659,10867,Adrenal insufficiency ( Addisons disease ) is frequently associated with AMN or cerebral ALD and may remain the only clinical expression of ALD ( 8 % of cases ) .,B I O B I O O O O O B O B I O O O O O O O O B O O O O O O O,13
824,11606,RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,O O O O O O O O O O O O O O O B I O,13
635,2752,"In two families analyzed , the mutations were shown to arise de novo .",O O O O O O O O O O O O O O,32
870,2611,"We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus - Merzbacher disease . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O,32
890,3528,In situ hybridization of a cDNA probe for the esterase D gene ( ESD ) was carried out on human chromosomes .,O O O O O O O O O O O O O O O O O O O O O O,32
1025,6027,"One of five PWS / AS patients analyzed to date has an identifiable , rearranged HERC2 transcript derived from the deletion event .",O O O B O B O O O O O O O O O O O O O O O O O,13
871,2261,"This finding confirms that the fragile X phenotype can exist , without amplification of the CCG repeat or cytogenetic expression of the fragile X , and that fragile X syndrome is a genetically homogeneous disorder involving FMR1 .",O O O O O B I O O O O O O O O O O O O O O O B I O O O B I I O O O O O O O O,32
