Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1169,10384,"The authors wanted to determined whether there were similar ERG findings in an animal model for DMD , the mdx mouse .",O O O O O O O O O O O O O O O O B O O O O O,13
946,7334,"Affected individuals exhibit neonatal hypotonia , developmental delay and childhood - onset obesity .",O O O B I O B I O B I I I O,13
423,5265,11 - q24 .,O O O O,32
1235,2370,"Although gastric cancer is the most common cancer in the world , genetic changes during its carcinogenesis are not well understood .",O B I O O O O B O O O O O O O O O O O O O O,32
204,2871,Discovery of other cases with both disorders may provide clues to the pathophysiology of both conditions . .,O O O O O O O O O O O O O O O O O O,32
977,1577,This protein has been implicated in protein translation as it is found associated with polyribosomes and the rough endoplasmic reticulum .,O O O O O O O O O O O O O O O O O O O O O,32
256,4441,"These findings underscore the critical role of C5 in the generation of chemotactic activity and in cytolytic reactions , as opposed to a nonobligatory or minimal role in opsonization , at least for the organisms under study . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
959,913,We performed direct sequencing of the PCR products of each NIS ( sodium / iodide symporter ) gene exon with flanking introns amplified from genomic DNA extracted from peripheral blood cells of the patients .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1049,12485,Human complement factor H deficiency associated with hemolytic uremic syndrome .,B I I I I O O B I I O,39
752,6678,"Here , we characterize the altered effects of a human beta ( 1 ) - subunit ( hbeta ( 1 ) ) on the heterologously expressed hH1 mutation ( T1620M ) previously associated with IVF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
352,7873,"Combining these data and the results of LOH , more than 80 % of tumors ( 14 adenomas and 39 carcinomas ) had at least one mutation in the APC gene , of which more than 60 % ( 9 adenomas and 23 carcinomas ) had two mutations .",O O O O O O O O O O O O O O B O O B O O B O O O O O O O O B O O O O O O O O O O B O O B O O O O O,13
461,6986,We show that Foxc1 ( + / - ) mice have anterior segment abnormalities similar to those reported in human patients .,O O O O O O O O O O O B I I O O O O O O O O,13
1099,111,The patients with abnormal brain MRI at the onset of treatment showed clinical and neurophysiologic worsening .,O O O O O O O O O O O O O O O O O,32
472,4029,"49 from thirty - six unrelated Spanish males was partially purified from blood , and the variants were characterized biochemically and electrophoretically according to the methods recommended by the world Health Organization .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
281,10197,Beyond 0 .,O O O,13
387,8557,Addition of purified human C9 to her plasma fully restored haemolysis .,O O O O O O O O O O O O,13
1148,7109,"We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
409,10731,Two mutations altered the RING finger domain .,O O O O O O O O,13
531,1108,"This results in the fusion of PAX3 , a developmental transcription factor required for limb myogenesis , with FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
498,10303,Prostatic tissue specimens derived from transurethral resections of patients with metastatic prostate cancer were analyzed for genetic alterations in the hormone - binding domain of the androgen receptor ( AR ) gene .,O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
446,1609,"We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O,32
14,2341,Two other normal family members had the underlying direct insertion of chromosome 5 ( dir ins ( 5 ) ( q31 . 3q22q23 3q22q23 . 2 ) ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
54,8500,Glucose - 6 - phosphate dehydrogenase ( G6PD ) has been analyzed by gel electrophoresis and by quantitative assay in an unselected sample of 1524 schoolboys from the province of Matera ( Lucania ) in southern Italy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
28,5450,"RESULTS A statistically significant excess risk of cancer was seen among the patients with CHH ( standardized incidence ratio 6 . 9 , 95 % confidence interval 2 . 3 to 16 ) , which was mainly attributable to non - Hodgkins lymphoma ( standardized incidence ratio 90 , 95 % confidence interval 18 to 264 ) .",O O O O O O O B O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O,13
863,2679,Tests for linkage to other chromosome 2p markers .,O O O O O O O O O,32
174,9357,"In a selected group of 78 subjects with clinical manifestations , four variants were established G6PD Mediterranian , G6PD Corinth , G6PD Seattle and G6PD Ohut II . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
229,11264,"To help clarify the physiological roles of the ATM protein , we disrupted the ATM gene in mice through homologous recombination .",O O O O O O O O O O O O O O O O O O O O O O,13
289,389,Alpha - cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy .,O O O O O O O O O O B I I O,32
538,3043,"These data indicate that the affected twin is a manifesting carrier of an abnormal DMD gene , her myopathy being a direct result of underexpression of dystrophin .",O O O O O O O O O O O O O O B O O O B O O O O O O O O O,32
740,4212,"9 % of Ashkenazim ( 95 % confidence limit , 0 . 4 - 1 . 8 % ) and in none of the reference samples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
917,9552,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,13
1017,8570,Glucose 6 - phosphate dehydrogenase variants : Gd ( + ) Alexandra associated with neonatal jaundice and Gd ( - ) Camperdown in a young man with lamellar cataracts .,O O O O O O O O O O O O O O B I O O O O O O O O O O O B I O,13
799,2951,No recombinants were identified between APC and either EF5 .,O O O O O O O O O O,32
793,1273,"Both mutations caused an increase in RANK - mediated nuclear factor - kappaB ( NF - kappaB ) signalling in vitro , consistent with the presence of an activating mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
496,577,S135L is found almost exclusively in African Americans .,O O O O O O O O O,32
495,9817,"In this family , congenital as well as early severe childhood and later childhood onset DM coexist .",O O O O O O O O O O O O O O O B O O,13
1059,2385,Correlation between the location of germ - line mutations in the APC gene and the number of colorectal polyps in familial adenomatous polyposis patients .,O O O O O O O O O O O B O O O O O B I O B I I O O,32
19,7107,"Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects .",O O O O O O O O O O O O O O O O O O O O O O B I O O B I I O O O B I O B O B O B I I O,13
71,11810,A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .,O O O O O O O O O O O O O O O O O O O O,39
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
323,6113,Segregation distortion has been reported to occur in a number of the trinucleotide repeat disorders .,O O O O O O O O O O O O B I I O,13
413,8240,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
777,7330,We propose that the ( CUG ) n is an essential cis acting element for this splicing event .,O O O O O O O O O O O O O O O O O O O,13
257,1728,"Mutations in the gene ATM are responsible for the genetic disorder ataxia - telangiectasia ( A - T ) , which is characterized by cerebellar dysfunction , radiosensitivity , chromosomal instability and cancer predisposition .",O O O O O O O O O B I B I I O B I I O O O O O O B I O O O O O O B O O,32
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
125,10471,"7 and HLA - F loci located 150 and 250 kb telomeric to HLA - A , respectively .",O O O O O O O O O O O O O O O O O O O,13
1158,6828,"Even though we found no gross cerebellar degeneration in older Atm ( y / y ) animals , ectopic and abnormally differentiated Purkinje cells were apparent in mutant mice of all ages .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O,13
65,11673,"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
960,2949,62 - APC or ECB27 - L5 .,O O O O O O O O,32
306,1189,"A new platelet - specific alloantigen , termed Sit ( a ) , was identified in a severe case of neonatal alloimmune thrombocytopenia .",O O O O O O O O O O O O O O O O O O O O B I I O,32
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
1033,12320,Deficiency of the ninth component of human complement ( C9 ) is the most common complement deficiency in Japan but is rare in other countries .,B I I I I I I I O O O O O O O B I O O O O O O O O O,39
683,1905,The present studies suggest that a skewed X - chromosomal inactivation pattern observed in WAS carrier peripheral blood cells is not fixed at the hemopoietic stem cell level but progresses after the lineage commitment . .,O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
947,748,"Dermatofibrosarcoma protuberans ( DFSP ) displays chromosomal rearrangements involving chromosome 17 and 22 , which fuse the collagen type Ialpha1 ( COLIA1 ) gene to the platelet - derived growth factor ( PDGF ) B - chain ( PDGFB ) gene .",B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1229,10697,Deficiency of glucose - 6 - phosphate dehydrogenase ( G6PD ) is usually found at high frequencies in areas of the world where malaria has been endemic .,B I I I I I I I O O O O O O O O O O O O O O O B O O O O,13
613,9933,"None of the 13 families with cases of male breast cancer appear to be linked , but it is estimated that 92 % ( 95 % confidence interval 76 % - 100 % ) of families with no male breast cancer and with two or more ovarian cancers are linked to BRCA1 .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O B I O O O O O,13
733,952,"CONCLUSION The mutation at splice donor site and the truncation of mRNA were identical with those of a recently reported Italian patient , although different in symptomatology .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
913,9504,In vitro culture of hemopoietic progenitor cells of the heterozygous mother showed that the majority of progenitor cells did not express the WAS allele .,O O O O O O O O O O O O O O O O O O O O O O B O O,13
680,4816,An arylsulfatase A ( ARSA ) missense mutation ( T274M ) causing late - infantile metachromatic leukodystrophy .,O O O O O O O O O O O O B I I I I O,32
787,10645,We have developed a screening protocol for identifying WASP gene alterations in genomic DNA and have identified a spectrum of novel mutations in 12 additional unrelated families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
888,4030,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
621,6513,Notable among this group were the growth factor gene Igf2 and its binding protein Igfbp5 .,O O O O O O O O O O O O O O O O,13
1013,8347,44 - YN5 44 - YN5 .,O O O O O O O,13
133,3405,"To define the molecular basis of PKU , we characterized twelve restriction fragment - length polymorphism ( RFLP ) haplotypes of the PAH locus in the northern European population and observed that 90 % of the PKU alleles in this population are confined to four common RFLP haplotypes .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
618,11252,"This expanded population - based study confirms that the BRCA1 185delAG mutation and the BRCA2 6174delT mutation constitute the two most frequent mutation alleles predisposing to hereditary breast cancer among the Ashkenazim , and suggests a relatively lower penetrance for the 6174delT mutation in BRCA2",O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,13
484,8339,Localisation of CYP2A on a panel of somatic cell hybrids also suggests that it is proximal to DM and APOC2 / C1 / E gene cluster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
922,10124,Canavan disease : mutations among Jewish and non - Jewish patients .,B I O O O O O O O O O O,13
15,8283,"First , we identified at nucleotide 591 a transition which substitutes glutamine 188 by arginine .",O O O O O O O O O O O O O O O O,13
509,396,Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
154,10691,Two novel nonsense mutations led to the loss of mutant BRCA1 transcript in families with 10 and 6 cases of early - onset breast cancer and ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O B I O B I O,13
853,10148,Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion .,B I I O O O O O O O O O O O O O O,13
923,5299,The frequency of G6PD deficiency varies between 3 % and 15 % in different tribal and urban groups .,O O O B I O O O O O O O O O O O O O O,32
759,877,The human genotype - phenotype correlations are consistent with a role for Dp260 in normal retinal electrophysiology and may also reflect the expression of other C - terminal dystrophin isoforms and their contributions to retinal signal transmission . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1023,11947,"Recently , we reported five Austrian families with generalized atrophic benign epidermolysis bullosa who share the same COL17A1 mutation .",O O O O O O O O O B I I I O O O O O O O,39
1095,6648,A widened vestibular aqueduct was found in all patients who underwent computed tomography ( CT ) scan exploration of the inner ear .,O B I I O O O O O O O O O O O O O O O O O O O,13
1121,12650,"Although the link between the BRCA1 tumour - suppressor gene and hereditary breast and ovarian cancer is established , the role , if any , of BRCA1 in non - familial cancers is unclear .",O O O O O O B O O O O B I I I I O O O O O O O O O O O O B I I I O O O,39
153,8995,These results suggest that the primary defect in SLS is deficiency of fatty alcohol NAD + oxidoreductase .,O O O O O O O O B O B I I I I I I O,13
1069,12167,Five novel germ - line APC mutations were identified in seven kindreds .,O O O O O B O O O O O O O,39
591,7770,"The APC gene , responsible for familial adenomatous polyposis , is mutated in human gastric cancer .",O B O O O O B I I O O O O O B I O,13
290,771,"In this report , 17 WASP gene mutations were identified , 12 of which are novel .",O O O O O O O O O O O O O O O O O,32
47,3923,Glucose - 6 - phosphate dehydrogenase ( G6PD ; EC 1 . 1 . 1 . 49 ) - deficient red blood cells from male hemizygotes and female heterozygotes from the island of Sardinia were studied for their ability to support growth in vitro of the malaria - causing organism Plasmodium falciparum .,B I I I I I I I I I I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
1154,757,"Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .",O O O O O O O O O O O O O O O O O B O B I I O O O O O O O O O O O O O O O O O O,32
1263,7688,"The high prevalence of glucose 6 - phosphate dehydrogenase ( G6PD ) deficiency in African populations is due almost entirely to the enzyme variant A - , which differs from the wild - type G6PD B by two amino acid replacements , 68 Val - - > Met and 126 Asn - - > Asp .",O O O O B I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1058,944,Mutation of the sterol 27 - hydroxylase gene ( CYP27 ) results in truncation of mRNA expressed in leucocytes in a Japanese family with cerebrotendinous xanthomatosis .,O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
159,7231,"Von Hippel - Lindau ( VHL ) disease is a hereditary tumor syndrome characterized by predisposition for bilateral and multi - centric hemangioblastoma in the retina and central nervous system , pheochromocytoma , renal cell carcinoma , and cysts in the kidney , pancreas , and epididymis .",B I I I I I I I O O B I I O O O O B I I I I I O O O O O O O O B O B I I O O B I I I I I I I I O,13
39,8941,Serum immunoglobulin levels were within normal limits in his parents and brother who were heterozygous for C2 deficiency .,O O O O O O O O O O O O O O O O B I O,13
1243,6440,"G130V , a common FRDA point mutation , appears to have arisen from a common founder .",O O O O B O O O O O O O O O O O O,13
68,7245,The NBS1 protein is specifically mutated in patients with Nijmegen breakage syndrome and forms a complex with the DNA repair proteins Rad50 and Mrel1 .,O O O O O O O O O B I I O O O O O O O O O O O O O,13
619,12473,We describe a French Canadian hereditary non - polyposis colorectal cancer ( HNPCC ) kindred which carries a novel truncating mutation in hMLH1 .,O O O O O B I I I I I O B O O O O O O O O O O O,39
592,11503,Common BRCA1 variants and susceptibility to breast and ovarian cancer in the general population .,O O O O O O B I I I O O O O O,13
253,3838,"Her serum had normal chemotactic , opsonic , alternative complement pathway , and specific antibody activity , but lacked complement - mediated bacteriolytic activity .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
452,10113,"The mRNA expression pattern of one of them , designated as XK , correlates closely to the McLeod phenotype .",O O O O O O O O O O O O O O O O O B O O,13
895,3832,"We recently reported that mouse ( CD . 1 strain ) peritoneal cells in culture synthesise and secrete a single chain precursor , pro - C5 ( MW approximately 210 , 000 ) , of the two - chain ( alpha chain , 125 , 000 and beta chain 83 , 000 MW ) C5 protein6 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1261,2025,Function of an axonal chemoattractant modulated by metalloprotease activity .,O O O O O O O O O O,32
250,7620,"We now report two mutant alleles in this Pennsylvania Dutch kindred , and one polymorphism .",O O O O O O O O O O O O O O O O,13
1096,8597,The high density lipoprotein - cholesterol levels of the probands exceeded 150 mg / dl .,O O O O O O O O O O O O O O O O,13
456,9235,"Using similar methods , we now find that C5 deficiency in each of five different mouse strains ( AKR , SWR , DBA / 2J8 A / HeJ and B10 . D2 / old line ) is due to a failure in secretion of C5 protein and not to a failure in biosynthesis of pro - C5",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
679,7123,Our results demonstrate that the rate and severity of cataract formation is inversely related to Six5 dosage and is temporally progressive .,O O O O O O O O O B O O O O O O O O O O O O,13
301,9592,"In seven Japanese families ( 14 alleles for classic form and one allele for Duarte variant ) with GALT deficiency , the R231H and 318A - - > G mutations were found only on both alleles of the proband .",O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
286,10973,OBJECTIVE .,O O,13
751,12278,"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .",O O O O O O O O O O B I I I O B O O O O B O O O B I O B O O B I O,39
118,8390,Glucose / galactose malabsorption ( GGM ) is an autosomal recessive disease manifesting within the first weeks of life and characterized by a selective failure to absorb dietary glucose and galactose from the intestine .,B I I I O B O O O B I I O O O O O O O O O O O O O O O O O O O O O O O,13
192,4430,Biological properties of C5 - deficient human serum .,O O O B I I O O O,32
566,3697,Many mutations leading to human disease are the result of single DNA base pair changes that cannot be identified by Southern analysis .,O O O O O O O O O O O O O O O O O O O O O O O,32
61,11383,The order of genes on the chromosome is centromere - 1FP 35 - VAT1 - Rho7 - BRCA1 - 1A1 - 3B - telomere,O O O O O O O O O O O O O O O O O O O O O O O O,13
175,9224,Studies of the HLA antigens in all the 22 subjects and in three spouses indicated no close linkage between the CM deficienty and the HLA system .,O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
834,4792,Our observation of differently sized repeats in various DM tissues from the same individual may explain why the size of the mutation observed in lymphocytes does not necessarily correlate with the severity and nature of symptoms .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
104,5259,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,32
525,10392,The authors believe the unique ERG recorded for the human subjects is a manifestation of DMD associated with defects at the dystrophin gene locus and represents a new clinical entity .,O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O,13
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
1032,5376,"For the BRCA1 mutations studied here , the individual mutations are estimated to have arisen 9 - 170 generations ago .",O O O O O O O O O O O O O O O O O O O O O,32
162,784,Aminoglycoside antibiotics restore dystrophin function to skeletal muscles of mdx mice .,O O O O O O O O O O O O,32
1136,11338,2 percent ( P = 0 . 03 ) .,O O O O O O O O O O,13
108,8276,"The amplified products were analyzed , by electrophoresis in nondenaturing polyacrylamide gels , for the presence of either heteroduplexes , derived from the annealing of normal and mutant DNA strands , or single - strand conformational polymorphisms ( SSCP ) , derived from the renaturation of single - stranded DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1218,2115,"Indentification of genetic marker , HL - A W27 , for susceptible persons has provided a tool facilitating epidemiologic studies and allowing identification of "" control "" populations without the marker .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
794,4707,These data thus indicate that the ALD gene encodes an 80 kDa membrane protein . .,O O O O O O B O O O O O O O O O,32
317,7954,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,13
885,2316,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1174,233,"In the present study , seven mutations in the PDS gene ( PDS ) , the gene responsible for Pendred syndrome , have been found in families of non - syndromic sensorineural hearing loss with EVA .",O O O O O O O O O B O O O O O O O O O B I O O O O O O O B I I I I I O B O,32
228,920,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,32
