Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
330,2389,"The location of the germ - line mutations seems to correlate with the two clinical types ; germ - line mutations in five FAP patients with profuse polyps were observed between codon 1250 and codon 1464 , whereas mutations in 17 FAP patients with fewer polyps were observed in the other regions of the APC gene .",O O O O O O O O O O O O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O B O O O B O O O O O O O O B O O,32
784,8437,"Physical examination , creatine phosphokinase levels , and muscle biopsy were consistent with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O B I I O B O O,13
1026,5208,"A comparison of these sequences with each other and with known cDNA sequences from both species , led us to predict a translation initiation codon , as well as determine the organization of the DM kinase gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,32
370,3119,Genomic DNA was amplified and sequenced corresponding to the area surrounding the 2 - base pair deletion .,O O O O O O O O O O O O O O O O O O,32
1049,12485,Human complement factor H deficiency associated with hemolytic uremic syndrome .,B I I I I O O B I I O,39
515,5671,We were unable to detect evidence of sulfate transport following the expression of pendrin in Xenopus laevis oocytes by microinjection of PDS cRNA or in Sf9 cells following infection with PDS - recombinant baculovirus .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
666,10421,No germline mutations were detected .,O O O O O O,13
1060,10268,"e e . , combined somatic and germ - line tissue mosaics .",O O O O O O O O O O O O O,13
66,8530,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1185,12655,"Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low - grade ductal carcinomas .",O O O O O O O O O O O O O O O B I I O B I I I I O,39
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
537,2773,The 20 linked markers form a continuous linkage group of 152 cM in males and 202 cM in females .,O O O O O O O O O O O O O O O O O O O O,32
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
162,784,Aminoglycoside antibiotics restore dystrophin function to skeletal muscles of mdx mice .,O O O O O O O O O O O O,32
747,12085,"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,39
819,9170,Genetic analysis of an inherited deficiency of the third component of complement in Brittany spaniel dogs .,O O O O O B I I I I I I O O O O O,13
175,9224,Studies of the HLA antigens in all the 22 subjects and in three spouses indicated no close linkage between the CM deficienty and the HLA system .,O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
204,2871,Discovery of other cases with both disorders may provide clues to the pathophysiology of both conditions . .,O O O O O O O O O O O O O O O O O O,32
388,2464,Somatic mutations of the APC gene in colorectal tumors : mutation cluster region in the APC gene .,O O O O B O O B I O O O O O O B O O,32
117,10675,Alterations were defined by DNA sequencing .,O O O O O O O,13
1085,2810,Introduction of this alteration into the normal ARSA cDNA sequence resulted in a substantial decrease in ARSA activity on transient expression in cultured baby hamster kidney cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
606,6916,"Mutations in a gene coding for an ATP - binding protein were detected in idiopathic torsion dystonia ( DYT1 ) , and the GTP cyclohydrolase 1 gene is mutated in dopa - responsive dystonia ( DYT5 ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O B I I I O O O O,13
1017,8570,Glucose 6 - phosphate dehydrogenase variants : Gd ( + ) Alexandra associated with neonatal jaundice and Gd ( - ) Camperdown in a young man with lamellar cataracts .,O O O O O O O O O O O O O O B I O O O O O O O O O O O B I O,13
213,6849,hCds1 - mediated phosphorylation of BRCA1 regulates the DNA damage response .,O O O O O O O O O O O O,13
676,2334,The amount of p19 / nm23 increased in normal lymphocytes in response to mitotic stimulation and paralleled the increase in DNA synthesis .,O O O O O O O O O O O O O O O O O O O O O O O,32
280,6341,Argininemia is a rare autossomal recessive disorder caused by deficiency in the cytosolic liver - type arginase enzyme ( L - arginine urea - hydrolase ; E . C . 3 . 5 . 3 . 1 ) .,B O O O B I I O O B I I I I I I I I O O O O O O O O O O O O O O O O O O O O O,13
172,7416,Mass spectrometric sequencing of components of this complex indicated that BRCA1 is associated with a SWI / SNF - related complex .,O O O O O O O O O O O O O O O O O O O O O O,13
630,7314,"Subretinal injection of recombinant adeno - associated virus ( AAV ) encoding a Prph2 transgene results in stable generation of outer segment structures and formation of new stacks of discs containing both perpherin - 2 and rhodopsin , which in many cases are morphologically similar to normal outer segments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
641,3800,89 and .,O O O,32
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
1190,9376,"Radiographical sacro - iliitis was restricted to HLA B27 positive relatives , and was more frequently found in relatives to probands with psoriasis than in relatives to probands without psoriasis .",O B I I O O O O O O O O O O O O O O O O O O B O O O O O O B O,13
526,1782,"In contrast , mild mutations were mostly located on the surface of the GALNS protein .",O O O O O O O O O O O O O O O O,32
996,10857,This interaction is dependent on the presence of the G protein - binding domain .,O O O O O O O O O O O O O O O,13
137,9647,"Of 4 unrelated patients with the XLT phenotype , 3 had missense mutations affecting exon 2 and 1 had a splice - site mutation affecting exon 9 .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O,13
549,11161,These ocular findings are consistent with observations in ND patients and the generated mouse line provides a faithful model for study of early pathogenic events in this severe X - linked recessive neurological disorder . .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I I I I I O O,13
341,11972,"In addition , we have studied 18 A - T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T - cell proliferation , or Hodgkin lymphoma , mostly in childhood .",O O O O O O O B I I O O O O O O O O B O B O O O O O O O O B I O O O O O,39
1116,10972,Colchicine in breast milk of patients with familial Mediterranean fever .,O O O O O O O B I I O,13
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
267,8615,"A sixth sample , resembling G6PD Mediterranean kinetically but with a slightly rapid electrophoretic mobility , was designated G6PD Andalus and was found to have a different mutation , a G - - - - A transition at nucleotide 1361 , producing an arginine - to - histidine substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
169,600,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
931,9051,"The mutations observed show a striking predominance of C - - - - T transitions , with CG doublets involved in four of seven cases .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1080,9225,"In addition , the simultaneous occurrence of two hereditary complement deficiencies ( C2 and C7 ) was discovered in one family of this remarkable kindred . .",O O O O O O O O O B I I I I I I O O O O O O O O O O O,13
53,1568,"Here , because of the similarities between AT and NBS , we evaluated the functional interactions between ATM and p95 / nbs1 .",O O O O O O O B O B O O O O O O O O O O O O O,32
412,4588,"In normal individuals the gene contains between 13 and 36 CAG repeats , whereas most of the clinically diagnosed patients and all of the affected members of a family with the clinical and pathological diagnosis of MJD show expansion of the repeat - number ( from 68 - 79 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,32
903,9746,"In patient fibroblasts , raising VLCAD activity to approximately 20 % of normal control fibroblast activity raised palmitic acid beta - oxidation flux to the level found in control fibroblasts , which may offer important information for the rational design of future somatic gene therapy for VLCAD deficiency . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
870,2611,"We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus - Merzbacher disease . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O,32
170,9612,We observed the 185delAG mutation in 0 .,O O O O O O O O,13
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
1214,2645,Resemblance of the majority of variants in electrophoretic mobility and the level of erythrocyte enzyme activity permit to suggest the existence of a common parental mutant G6PD allele distributed in this area .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
327,2212,"We have previously described four mutations ( M1V , IVS12nt1 , R408W , and S349P ) at the PAH locus in French Canadians with ancestry in eastern Quebec .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
70,7223,"Recently , a 6 - kb duplication of exon 13 , which creates a frameshift in the coding sequence of the BRCA1 gene , has been described in three unrelated U .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
673,358,It is concluded that the most likely explanation for this defect is that the subject has a structural mutation in his C6 gene which produces hyopsynthesis not only of C6 but also of the closely linked gene for C7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
854,1663,"As expected , null mutations were found in patients 2 and 3 patient 2 is homozygous for a frameshift mutation , del 4 bp at 798 - 801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1119,4698,We explored the 30 Dutch kindreds well known to the Dutch X - ALD / AMN Study Group and phenotyped 77 male patients 35 ( 46 % ) had AMN and 24 ( 31 % ) CCALD or adolescent cerebral ALD ( AdolCALD ) .,O O O O O O O O O O O B I I O B O O O O O O O O O O O O O B O O O O O O B O B I I O B O O,32
469,9741,PCR - amplified VLCAD cDNAs were sequenced in cultured fibroblasts from two VLCAD - deficient patients .,O O O O O O O O O O O O B I I O O,13
640,987,"However , the widespread use of BRCA1 testing has been limited to date by three principal concerns the fear of loss of health and life insurance , the uncertain clinical value of a positive test result , and the current lack of an inexpensive and sensitive screening test for BRCA1 mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
838,3622,"If the child survives , he or she should be monitored for the later appearance of colonic polyps .",O O O O O O O O O O O O O O O O B I O,32
290,771,"In this report , 17 WASP gene mutations were identified , 12 of which are novel .",O O O O O O O O O O O O O O O O O,32
951,5864,A common molecular basis for rearrangement disorders on chromosome 22q11 .,O O O O O B I O O O O,13
67,2554,"Uniparental disomy has recently been recognized to cause human disorders , including Prader - Willi syndrome ( PWS ) .",B I O O O O O O O O O O B I I I O B O O,32
302,4000,Serum complement hemolytic and bactericidal activities were lacking and could be restored to normal by addition of appropriate amounts of purified C6 .,O O O O O O O O O O O O O O O O O O O O O O O,32
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
1154,757,"Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .",O O O O O O O O O O O O O O O O O B O B I I O O O O O O O O O O O O O O O O O O,32
407,9316,"Red blood cell G6PD was partially purified and characterized in deficient males from 17 families , and six different variants were found .",O O O O O O O O O O O O O O O O O O O O O O O,13
80,9054,In 16 families with myotonic dystrophy ( DM ) a novel approach based on use of allele - specific oligonucleotides has been employed to study the linkage relationship between the apolipoprotein E ( APOE ) gene and DM .,O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
263,1403,"The present study describes a combined analysis for six markers in the 1q24 - 25 region in 772 families affected by hereditary prostate cancer and ascertained by the members of the International Consortium for Prostate Cancer Genetics ( ICPCG ) from North America , Australia , Finland , Norway , Sweden , and the United Kingdom .",O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
939,6587,We observed a striking pattern of STR allele sharing at several closely linked loci among our four Caucasian VWS families recruited at three different locations in the US .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O,13
262,4705,"In an immunocytological study , the staining was in a punctate pattern , in the normal fibroblasts .",O O O O O O O O O O O O O O O O O O,32
1018,12288,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B I O O O O O O O O O O O O O O O O O O O,39
