Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
343,9131,The mapping of a cDNA from the human X - linked Duchenne muscular dystrophy gene to the mouse X chromosome .,O O O O O O O O B I I I I I O O O O O O O,13
281,10197,Beyond 0 .,O O O,13
843,3396,"Impaired hepatic synthesis and immune - consumption were unlikely since transferrin levels were normal in all patients , albumin levels were persistently low in only 3 , and only 3 had raised levels of activation fragment C3d .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
443,1580,Haploinsufficiency of the transcription factors FOXC1 and FOXC2 results in aberrant ocular development .,B I I I I I I I O O O O O O,32
102,3348,"Our results delineate the clinical features of Pelizaeus - Merzbacher disease , define the possible molecular pathology of this dysmyelinating disorder , and address the molecular classification of inborn errors of myelin metabolism .",O O O O O O O B I I I O O O O O O O O B I O O O O O O O B I I I I O,32
424,7860,Screening for germ - line mutations in familial adenomatous polyposis patients : 61 new patients and a summary of 150 unrelated patients .,O O O O O O O B I I O O O O O O O O O O O O O,13
1073,6186,"Duchenne muscular dystrophy ( DMD ) is caused by mutations in the dystrophin gene , leading to the absence of the dystrophin protein in striated muscle .",B I I O B O O O O O O O O O O O O O O O O O O O O O O,13
205,1597,"As a step toward understanding the function of FMR1 and the determination of the potential for therapeutic approaches to fragile X syndrome , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the Fmr1 knockout mouse phenotype could be rescued .",O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,32
469,9741,PCR - amplified VLCAD cDNAs were sequenced in cultured fibroblasts from two VLCAD - deficient patients .,O O O O O O O O O O O O B I I O O,13
23,4860,"We determined the ( CTG ) n repeat lengths in a broad range of tissue DNAs from patients with mild , classical , or congenital manifestation of DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
836,6527,"Ataxia - telangiectasia is a rare genetic disorder associated with immune deficiency , chromosome instability , and a predisposition to lymphoid malignancy .",B I I O O O B I O O B I O B I O O O O O B I O,13
594,3481,"A renal biopsy specimen revealed mesangiopathic glomerulonephritis , although significant levels of circulating IgG immune complexes were not detected .",O O O O O B I O O O O O O O O O O O O O,32
841,7802,"We also have developed rapid , nonradioactive assays for the detection of each mutation , which should be helpful for carrier screening . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
580,11008,"Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
933,9932,"Overall , an estimated 76 % of the 145 families are linked to the BRCA1 locus .",O O O O O O O O O O O O O O O O O,13
1207,8384,It accounts for 13 .,O O O O O,13
1127,2016,We show that BRCA1 can directly interact with the BRG1 subunit of the SWI / SNF complex .,O O O O O O O O O O O O O O O O O O,32
878,9095,"After one year of trial the code was broken and it was seen that the twin under placebo treatment was strikingly worse than his brother , the progression of whose condition was practically arrested .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
883,5245,"These missense , nonsense and frameshift mutations involve eight of the 12 exons of the gene .",O O O O O O O O O O O O O O O O O,32
291,5609,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,13
1081,8992,"Fatty alcohol NAD + oxidoreductase , the enzyme catalyzing this reaction , was deficient in SLS fibroblasts .",O O O O O O O O O O O O O O O B O O,13
238,6925,In 0 .,O O O,13
1121,12650,"Although the link between the BRCA1 tumour - suppressor gene and hereditary breast and ovarian cancer is established , the role , if any , of BRCA1 in non - familial cancers is unclear .",O O O O O O B O O O O B I I I I O O O O O O O O O O O O B I I I O O O,39
1242,2322,Co - amplification of 11 exons from genomic DNA of Duchenne and Becker muscular dystrophy ( DMD / BMD ) patients with no deletion or duplication was performed and the samples subjected to multiple SSCP analysis .,O O O O O O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O,32
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
624,3317,We report two de novo cases of del ( 8 ) ( pter - - - - q24 . 1 ) with breakpoints involving the distal part of band 8q24 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1005,11874,The tumor suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .,O B O O O O O O O O O O O O O O O O O O O,39
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
812,6826,"In contrast to other Atm mutant mice , Atm ( y / y ) mice show a lower incidence of thymic lymphoma and survive beyond a few months of age .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
582,1016,An expansion of a GAA trinucleotide repeat in intron 1 of the gene is present in more than 95 % of mutant alleles .,O O O O O O O O O O O O O O O O O O O O O O O O,32
559,6161,"Cell fusion complementation studies demonstrated that these diseases are genetically heterogeneous , with two - thirds of all patients lying within a single complementation group , CG1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
583,466,VCFS / DGS is the most common syndrome associated with 22q11 rearrangements .,B O B O O O O O O O O O O,32
342,11569,Both binding sites are preserved in the mutant but have decreased affinities for iodide .,O O O O O O O O O O O O O O O,13
821,11149,"No recombinations were found among the Atm , Npat , Acat1 , and D9Mit6 loci , and these loci were mapped 2 .",O O O O O O O O O O O O O O O O O O O O O O O,13
191,1953,Benign familial infantile convulsions ( BFIC ) is a rare autosomal dominant epilepsy syndrome .,B I I I O B O O O O B I I I O,32
1183,8015,"However , healthy subjects found to be deficient in Hex A activity ( i . e . , pseudodeficient ) by means of in vitro biochemical tests have been described .",O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O,13
490,3164,The resulting translational reading frame of mRNA has been predicted for nine duplications .,O O O O O O O O O O O O O O,32
71,11810,A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .,O O O O O O O O O O O O O O O O O O O O,39
483,4095,"In two patients , decreased renal function appeared very soon after the administration of TF .",O O O O O O O O O O O O O O O O,32
395,7803,Molecular characterization of glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency by natural and amplification created restriction sites : five mutations account for most G6PD deficiency cases in Taiwan .,O O O B I I I I I I I I I O O O O O O O O O O O O O B I O O O O,13
1125,2553,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,32
174,9357,"In a selected group of 78 subjects with clinical manifestations , four variants were established G6PD Mediterranian , G6PD Corinth , G6PD Seattle and G6PD Ohut II . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
389,8527,Phenylketonuria ( PKU ) is a genetic disorder secondary to a deficiency of hepatic phenylalanine hydroxylase ( PAH ) .,B O B O O O B I O O O B I I I I O O O O,13
105,12370,An analysis of the putative promoter region sequence shows a putative TATA box and predicts multiple transcription factor binding sites .,O O O O O O O O O O O O O O O O O O O O O,39
638,10978,Its levels ranged between 1 .,O O O O O O,13
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
685,4653,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,32
22,5776,"An allele loss assay was performed using a novel highly polymorphic marker , D1S3753 .",O O O O O O O O O O O O O O O,13
725,9693,The same rearrangement has been observed in a heteroallelic state in four unrelated patients .,O O O O O O O O O O O O O O O,13
37,11130,Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair .,O O O O B I O O O O O O O O O O,13
479,1289,We detected a significant segregation distortion in the data as a whole ( P = . 0099 ) and a significant heterogeneity in the segregation rate across donors ( . 0092 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
43,8279,Molecular characterization of two galactosemia mutations : correlation of mutations with highly conserved domains in galactose - 1 - phosphate uridyl transferase .,O O O O B O O O O O O O O O O O O O O O O O O,13
801,1053,"The level of histone acetylation is another important factor in regulating gene expression ; therefore , we treated lymphoblastoid cell lines of non - mosaic full mutation patients with three drugs capable of inducing histone hyperacetylation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1045,5177,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,32
1105,8321,The structural gene for AGA has been assigned to the region 4q21 - qter of chromosome 4 .,O O O O O O O O O O O O O O O O O O,13
1185,12655,"Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low - grade ductal carcinomas .",O O O O O O O O O O O O O O O B I I O B I I I I O,39
721,8493,"This first case of recurrent meningitis in a white patient with complete C9 deficiency suggests that this complement defect may also be a risk factor for bacterial , especially neisserial , infections . .",O O O O B I O O O O O B I I O O O B I O O O O O O O B I I I I I O O,13
1047,5143,Both BRCA1 and EDH17B2 map to a 6 cM interval ( between THRA1 and D17S579 ) and no recombination was observed between the two genes .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
61,11383,The order of genes on the chromosome is centromere - 1FP 35 - VAT1 - Rho7 - BRCA1 - 1A1 - 3B - telomere,O O O O O O O O O O O O O O O O O O O O O O O O,13
152,5674,HFE mutations analysis in 711 hemochromatosis probands : evidence for S65C implication in mild form of hemochromatosis .,O O O O O B O O O O O O O O O O B O,13
164,10054,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,13
304,4509,Therefore it is highly probable that the DM gene will be eliminated from this pedigree within one generation .,O O O O O O O B O O O O O O O O O O O,32
695,7847,Wilms tumor has so far only been associated with sporadic de novo aniridia cases .,B I O O O O O O O O O O B O O,13
69,3993,0327 .,O O,32
310,11822,"Limits to accuracy included recombination between the DNA markers and the mutation , pedigree structure , and whether DNA samples were available from family members .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
163,9610,"However , the mutation stats of individuals unselected for breast or ovarian cancer has not been determined , and it is not known whether mutations in such individuals confer the same risk of cancer as in individuals from the high - risk families studied so far .",O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
484,8339,Localisation of CYP2A on a panel of somatic cell hybrids also suggests that it is proximal to DM and APOC2 / C1 / E gene cluster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
288,8357,48 and L5 .,O O O O,13
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1154,757,"Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .",O O O O O O O O O O O O O O O O O B O B I I O O O O O O O O O O O O O O O O O O,32
895,3832,"We recently reported that mouse ( CD . 1 strain ) peritoneal cells in culture synthesise and secrete a single chain precursor , pro - C5 ( MW approximately 210 , 000 ) , of the two - chain ( alpha chain , 125 , 000 and beta chain 83 , 000 MW ) C5 protein6 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1090,7810,"4 % ( 7 of 94 ) were A to G mutation at nt 95 , 4 .",O O O O O O O O O O O O O O O O O O,13
681,9711,"However , attempts to confirm that G6PD deficiency is protective in case - control studies of malaria have yielded conflicting results .",O O O O O O B I O O O O O O O O B O O O O O,13
882,3683,The mutant allele can be carried in the germ line .,O O O O O O O O O O O,32
274,1029,38T - - > C ( L13P ) and c .,O O O O O O O O O O O,32
803,3055,Regional localisation of the Friedreich ataxia locus to human chromosome 9q13 - - - - q21 . 1 .,O O O O B I O O O O O O O O O O O O O,32
58,10330,In the other two probands the amplified products were of reduced size .,O O O O O O O O O O O O O,13
934,8883,These findings further support the association of C3 deficiency with immune - complex disease and suggest that plasma infusion may be an adjunct to antibiotic therapy in the management of severe pyogenic infections in patients with C3 deficiency . .,O O O O O O O B I O B I I I O O O O O O O O O O O O O O O O O B I O O O B I O O,13
1106,2490,"Here , Luria and Delbrucks classical methods for analysing bacterial cultures are adapted to the study of human isolated founder populations in order to estimate ( i ) the recombination fraction between a disease locus and a marker ; ( ii ) the expected degree of allelic homogeneity in a population ; and ( iii ) the mutation rate of marker loci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1071,11374,Loss of the wild - type allele in > 90 % of tumors from patients with inherited BRCA1 mutations indicates tumor suppressive function .,O O O O O O O O O O O O B O O O O O O O B O O O,13
157,6209,"He was found to be homozygous , and both healthy parents heterozygous , for the R279W mutation in DTDST , and his fibroblasts showed a sulphate incorporation defect typical of DTDST disorders .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
153,8995,These results suggest that the primary defect in SLS is deficiency of fatty alcohol NAD + oxidoreductase .,O O O O O O O O B O B I I I I I I O,13
1255,12231,"Recent studies in animal models elucidated a central role of alpha - MSH in the regulation of food intake by activation of the brain melanocortin - 4 - receptor ( MC4 - R ; refs 3 - 5 ) and the linkage of human obesity to chromosome 2 in close proximity to the POMC locus , led to the proposal of an association of POMC with human obesity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O B O,39
613,9933,"None of the 13 families with cases of male breast cancer appear to be linked , but it is estimated that 92 % ( 95 % confidence interval 76 % - 100 % ) of families with no male breast cancer and with two or more ovarian cancers are linked to BRCA1 .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O B I O O O O O,13
335,8278,"In addition , two mutations , ( G1496 to A in exon 13 and a 4 - bp insertion in exon 11 ) that have previously been reported were identified . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
1227,4580,An abnormality was identified in one patient .,O O O O O O O O,32
1046,6636,"To confirm these findings , a large linkage study was performed in twelve additional families segregating for Alstrom syndrome .",O O O O O O O O O O O O O O O O O B I O,13
627,11610,"No association was found between the presence of bilateral breast cancer or the number of breast cancers in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of ovarian cancer in a family .",O O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
709,10305,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
121,3446,We have cloned and sequenced HPRTYale cDNA .,O O O O O O O O,32
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
386,11796,5 Mb telomeric to HLA - A .,O O O O O O O O,39
1180,7796,Elsewhere we reported an in - frame deletion of one of the two adjacent phenylalanine codons at position 304 or 305 ( delta F304 / 305 ) in one HEXA allele of a Moroccan Jewish TSD patient and in three obligate carriers from six unrelated Moroccan Jewish families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
133,3405,"To define the molecular basis of PKU , we characterized twelve restriction fragment - length polymorphism ( RFLP ) haplotypes of the PAH locus in the northern European population and observed that 90 % of the PKU alleles in this population are confined to four common RFLP haplotypes .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
784,8437,"Physical examination , creatine phosphokinase levels , and muscle biopsy were consistent with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O B I I O B O O,13
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
318,5365,"Atelosteogenesis type II ( AO II ) is a neonatally lethal chondrodysplasia whose clinical and histological characteristics resemble those of another chondrodysplasia , the much less severe diastrophic dysplasia ( DTD ) .",B I I O B I O O O O O B O O O O O O O O O B O O O O O B I O B O O,32
253,3838,"Her serum had normal chemotactic , opsonic , alternative complement pathway , and specific antibody activity , but lacked complement - mediated bacteriolytic activity .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
620,7331,"In contrast to ( CUG ) n containing mRNAs , the novel isoform is not retained in the nucleus in DM cells , resulting in imbalances in relative levels of cytoplasmic DMPK mRNA isoforms and a new dominant effect of the mutation on DMPK . .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
225,8950,We conclude from these studies that the severity of the clinical phenotype cannot be explained on the basis of the size of the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
888,4030,"Subjects were from multiple geographic regions within Spain , and all suffered from hemolytic anemia , either acute ( 34 cases ) or chronic nonspherocytic ( 2 cases ) .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
707,4786,It should now be possible to identify mutations in the noncoding genomic sequences that lead to Canavan disease and to study the regulation of ASPA . .,O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
551,7781,5 - kb mRNA encodes a 70 .,O O O O O O O O,13
49,4425,"Clinically , all patients with VLCAD deficiency exhibited cardiac disease .",O O O O O B I O B I O,32
671,7575,"Since continuing advances in molecular methodologies have dramatically accelerated the rate in which new mutations are being identified and characterized , this register of mutations will be updated periodically . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
406,8215,"Apparently normal levels of mRNA were generated from this allele , but no ARSA activity or immuno - cross - reactive material could be detected .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
60,2703,"The G6PD gene from 10 randomly selected affected individuals and their relatives was polymerase chain reaction ( PCR ) amplified , subcloned , and sequenced .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
643,11950,Five intragenic polymorphisms were chosen based on their informativeness .,O O O O O O O O O O,39
622,1409,Further parametric analysis revealed a significant effect of the presence of male - to - male disease transmission within the families .,O O O O O O O O O O O O O O O O O O O O O O,32
1177,8038,Typical and partial cat eye syndrome : identification of the marker chromosome by FISH .,O O O B I I O O O O O O O O O,13
12,5913,"Interestingly , although liver iron stores are greatly increased , splenic iron is decreased .",O O O O O O O O O O O O O O O,13
916,4141,ATP4B lies in 13q34 and is separated from ATP7B by several loci whose mouse homologues map to mouse chromosome 14 .,O O O O O O O O O O O O O O O O O O O O O,32
190,7088,The psiGLDC gene has no intron and shares 97 .,O O O O O O O O O O,13
808,3320,"There are three other cases reported with a deletion of chromosome 8 at approximately the same breakpoint , one without LGS and some similarities to our cases , the other two with LGS .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O,32
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
103,4839,Also in two subjects an A - - > T transversion was detected in the stopcodon of the PROS1 gene ; this transversion predicts a protein S molecule that is extended by 14 amino acids .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
501,10275,Somatic mutation in this gene is an early event in colorectal tumourigenesis .,O O O O O O O O O O O O O,13
756,10693,3 kb of genomic sequence including the putative promoter region were invariant by single - strand conformation analysis in 13 families without coding - sequence mutations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
787,10645,We have developed a screening protocol for identifying WASP gene alterations in genomic DNA and have identified a spectrum of novel mutations in 12 additional unrelated families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1222,9872,Somatic mutations in the BRCA1 gene in sporadic ovarian tumours .,O O O O O O O B I I O,13
839,11320,We have generated a mouse model for ataxia - telangiectasia by using gene targeting to generate mice that do not express the Atm protein .,O O O O O O O B I I O O O O O O O O O O O O O O O,13
642,8472,"Members heterozygous for the deficiency ( n = 20 ) , whose CETP levels were in the lower part of the normal range , had moderately increased levels of HDL cholesterol and apolipoprotein A - I and an increased ratio of HDL subclass 2 to HDL subclass 3 , as compared with unaffected family members ( 1 . 5 + / - 0 . 8 vs . 0 . 7 + / - 0 . 4 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
714,4748,We present the clinical and laboratory findings in an institutionalised adult patient originally referred for autism .,O O O O O O O O O O O O O O O B O,32
488,6382,"The overall severity score indicated a mild disease , P < 0 .",O O O O O O O O O O O O O,13
1083,87,"The analysis of diseases linked specifically with WT1 mutations , such as Denys - Drash syndrome ( DDS ) , can provide valuable insight concerning the role of WT1 in development and disease .",O O O O O O O O O O O O B I I I O B O O O O O O O O O O O O O O O O,32
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
459,8521,"Six C5 - deficient strains , A / HeJ , AKR / J , DBA / 2J , NZB / B1NJ , SWR / J , and B10 .",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
26,2574,Study of recombination events indicated that AIH1 lies in the interval between DXS143 and DXS85 .,O O O O O O O O O O O O O O O O,32
356,8425,Linkage of DNA markers at Xq28 to adrenoleukodystrophy and adrenomyeloneuropathy present within the same family .,O O O O O O O B O B O O O O O O,13
567,3739,"To study how mutations in this gene affect muscle development and integrity , it would be of interest to have available a mouse model of the human disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
367,10879,We report the functional definition of a novel genetic locus within human chromosome 10pter - q11 that mediates both in vivo tumor suppression and in vitro apoptosis of prostatic adenocarcinoma cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
171,906,P16INK4A codon 94 mutation observed in our family is a novel mutation in Li - Fraumeni syndrome .,O O O O O O O O O O O O O B I I I O,32
931,9051,"The mutations observed show a striking predominance of C - - - - T transitions , with CG doublets involved in four of seven cases .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
475,4890,Huntington disease without CAG expansion : phenocopies or errors in assignment ?,B I O O O O O O O O O O,32
995,5765,"We present here the effect , on emerin protein expression , of two missense mutations identified in unrelated EDMD patients .",O O O O O O O O O O O O O O O O O O B O O,13
1060,10268,"e e . , combined somatic and germ - line tissue mosaics .",O O O O O O O O O O O O O,13
612,261,"We found nuclear LEF - 1 in the dividing tumour cells , providing biochemical evidence that pilomatricomas are derived from hair matrix cells .",O O O O O O O O O B O O O O O O B O O O O O O O,32
137,9647,"Of 4 unrelated patients with the XLT phenotype , 3 had missense mutations affecting exon 2 and 1 had a splice - site mutation affecting exon 9 .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O,13
1152,8068,This mutation thus has a different geographic centre of diffusion and is probably less common than the exon 1 deletion TSD mutation in French Canadians .,O O O O O O O O O O O O O O O O O O O O B O O O O O,13
528,6255,5 percent were homozygous for the C282Y mutation in the HFE gene .,O O O O O O O O O O O O O,13
1093,7257,8 - cM region on the chromosome band 8q21 .,O O O O O O O O O O,13
651,1127,We have detected chromosomally anomalous clones of lymphocytes in eight patients with this disorder .,O O O O O O O O O O O O O O O,32
338,3108,These data provide further evidence for the marked genetic heterogeneity of G6PD deficiency within a relatively narrow geographic area and they prove the presence in the Italian peninsula of a gene ( GdA - ) regarded as characteristically African .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1200,550,"These results suggest that some novel mutations should exist on one of the alleles in some unknown region of the GCH1 gene , and may decrease the GCH1 mRNA causing the HPD / DRD symptoms . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O O,32
1165,1149,"Since the newly created donor splice site is likely to compete with the normal one , variations of the levels of normal and aberrant transcripts of the PDS gene in the cochlea may explain the variability in the deafness presentation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O,32
380,3376,Spontaneous reversion of novel Lesch - Nyhan mutation by HPRT gene rearrangement .,O O O O B I I O O O O O O,32
