Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1186,7534,"Using DNA of a patient with piebaldism , mental retardation , and multiple congenital anomalies associated with a 46 , XY , del ( 4 ) ( q12q21 . 1 ) karyotype , we carried out quantitative Southern blot hybridization analyses of the KIT gene and the adjacent PDGFRA ( platelet - derived growth factor receptor alpha subunit ) genes .",O O O O O O B O B I O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1121,12650,"Although the link between the BRCA1 tumour - suppressor gene and hereditary breast and ovarian cancer is established , the role , if any , of BRCA1 in non - familial cancers is unclear .",O O O O O O B O O O O B I I I I O O O O O O O O O O O O B I I I O O O,39
370,3119,Genomic DNA was amplified and sequenced corresponding to the area surrounding the 2 - base pair deletion .,O O O O O O O O O O O O O O O O O O,32
1249,6334,FRDA is caused by a GAA triplet expansion in the first intron of the FRDA gene on chromosome 9q13 in 97 % of patients .,B O O O O O O O O O O O O O B O O O O O O O O O O,13
289,389,Alpha - cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy .,O O O O O O O O O O B I I O,32
1213,184,"Several lines of evidence indicate reduced penetrance among Ashkenazi Jews , especially for E148Q , P369S , and K695R .",O O O O O O O O O O O O O O O O O O O O,32
647,471,"To investigate this hypothesis , we developed hamster - human somatic hybrid cell lines from VCFS / DGS patients with all three classes of deletions and we now show that the breakpoints occur within similar low copy repeats , termed LCR22s .",O O O O O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O,32
439,11289,An Arg > Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein .,O O O O O O O O O O O O O O O O O O O O,13
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
298,9586,Identification of BRCA1 should facilitate early diagnosis of breast and ovarian cancer susceptibility in some individuals as well as a better understanding of breast cancer biology . .,O O O O O O O O B I I I O O O O O O O O O O O B I O O O,13
870,2611,"We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus - Merzbacher disease . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O,32
2,1311,"However , the limited data failed to reveal a correlation between mutation and disease phenotype .",O O O O O O O O O O O O O O O O,32
1176,10781,The BRCA1 gene is in large part responsible for hereditary human breast and ovarian cancer .,O O O O O O O O O B I I I I I O,13
883,5245,"These missense , nonsense and frameshift mutations involve eight of the 12 exons of the gene .",O O O O O O O O O O O O O O O O O,32
356,8425,Linkage of DNA markers at Xq28 to adrenoleukodystrophy and adrenomyeloneuropathy present within the same family .,O O O O O O O B O B O O O O O O,13
802,10658,"Finally , Japanese and Caucasian subjects affected with MJD share haplotypes at several markers surrounding the MJD1 gene , which are uncommon in the normal Japanese and Caucasian population , and which suggests the existence either of common founders in these populations or of chromosomes susceptible to pathologic expansion of the CAG repeat in the MJD1 gene .",O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
472,4029,"49 from thirty - six unrelated Spanish males was partially purified from blood , and the variants were characterized biochemically and electrophoretically according to the methods recommended by the world Health Organization .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
728,11690,"In particular , a significant proportion of disease - causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C - - > T transitions at CpG dinucleotides ( CpGs ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
871,2261,"This finding confirms that the fragile X phenotype can exist , without amplification of the CCG repeat or cytogenetic expression of the fragile X , and that fragile X syndrome is a genetically homogeneous disorder involving FMR1 .",O O O O O B I O O O O O O O O O O O O O O O B I O O O B I I O O O O O O O O,32
720,2291,The 68 Val - - > Met mutation has not been found in a B background .,O O O O O O O O O O O O O O O O O,32
217,8585,"The prevention of Tay - Sachs disease ( GM2 gangliosidosis , type 1 ) depends on the identification of carriers of the gene for this autosomal recessive disorder .",O O O B I I I O B I I I I O O O O O O O O O O O O B I I O,13
739,11131,Many human tumours have length alterations in repetitive sequence elements .,O O B O O O O O O O O,13
244,11241,"Mutations in BRCA1 account for approximately 45 % of familial breast cancer and 90 % of inherited breast / ovarian cancer , whereas mutations in BRCA2 account for a comparable percentage of inherited breast cancer cases .",O O O O O O O O O B I I O O O O B I I I I O O O O O O O O O O O B I I O O,13
913,9504,In vitro culture of hemopoietic progenitor cells of the heterozygous mother showed that the majority of progenitor cells did not express the WAS allele .,O O O O O O O O O O O O O O O O O O O O O O B O O,13
1080,9225,"In addition , the simultaneous occurrence of two hereditary complement deficiencies ( C2 and C7 ) was discovered in one family of this remarkable kindred . .",O O O O O O O O O B I I I I I I O O O O O O O O O O O,13
938,10723,We found normal whole body oxidation of D - ( 13C ) - galactose by the patient homozygous for S135L and various degrees of enzyme impairment among different tissues .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
431,7138,Phosphorylation of this site appears to be functionally important because mutated nibrin ( S343A ) does not completely complement radiosensitivity in NBS cells .,O O O O O O O O O O O O O O O O O O O O O B O O,13
83,12399,"To discover genes involved in von Hippel - Lindau ( VHL ) - mediated carcinogenesis , we used renal cell carcinoma cell lines stably transfected with wild - type VHL - expressing transgenes .",O O O O O B I I I O B O O O O O O O B I I O O O O O O O O O O O O O,39
501,10275,Somatic mutation in this gene is an early event in colorectal tumourigenesis .,O O O O O O O O O O O O O,13
717,1666,We verified these events by in vivo splicing experiments and transient expression analysis of mutant cDNAs .,O O O O O O O O O O O O O O O O O,32
317,7954,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,13
99,4550,"In type I GD , the CNS is not involved ( nonneuronopathic ) , whereas in type II GD ( acute neuronopathic ) CNS involvement is early and rapidly progressive , while in type III GD ( subacute neuronopathic ) CNS involvement occurs later and is slowly progressive .",O B I I O O O O O O O O O O O O B I I O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
1202,6705,"METHODS Ten patients with XLRS underwent full ophthalmologic examination , including slitlamp biomicroscopy and dilated funduscopy .",O O O O B O O O O O O O O O O O O,13
757,1842,Ataxia - telangiectasia ( A - T ) and Nijmegen breakage syndrome ( NBS ) are recessive genetic disorders with susceptibility to cancer and similar cellular phenotypes .,B I I O B I I O O B I I O B O O B I I O O O B O O O O O,32
832,1397,A domain of exclusive paternal expression surrounding the imprinting center suggests strong regional control of the imprinting process .,O O O O O O O O O O O O O O O O O O O,32
919,8833,"With additional OCRL families made informative for DXS42 , theta remained 0 with z = 6 .",O O B O O O O O O O O O O O O O O,13
1174,233,"In the present study , seven mutations in the PDS gene ( PDS ) , the gene responsible for Pendred syndrome , have been found in families of non - syndromic sensorineural hearing loss with EVA .",O O O O O O O O O B O O O O O O O O O B I O O O O O O O B I I I I I O B O,32
159,7231,"Von Hippel - Lindau ( VHL ) disease is a hereditary tumor syndrome characterized by predisposition for bilateral and multi - centric hemangioblastoma in the retina and central nervous system , pheochromocytoma , renal cell carcinoma , and cysts in the kidney , pancreas , and epididymis .",B I I I I I I I O O B I I O O O O B I I I I I O O O O O O O O B O B I I O O B I I I I I I I I O,13
456,9235,"Using similar methods , we now find that C5 deficiency in each of five different mouse strains ( AKR , SWR , DBA / 2J8 A / HeJ and B10 . D2 / old line ) is due to a failure in secretion of C5 protein and not to a failure in biosynthesis of pro - C5",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1230,11078,The quantitative distribution of VHL mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two VHL isoforms was similar between tissues .,O O O O B O O O O O O O O O O O O O O O O O B O O O O O O,13
362,7299,Previous study disclosed that flow cytometric analysis of intracellular WASP expression ( FCM - WASP analysis ) in lymphocytes was useful for the diagnosis of WAS patients .,O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
492,3720,"On the basis of these criteria , 48 % of the PWS individuals were hypopigmented .",O O O O O O O O O O O B O O B O,32
1101,1746,"From the 189 patients who identified themselves as Jewish , 88 hereditary cases were identified with the presence of a germline founder mutation in BRCA1 or BRCA2 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
193,3909,This family study provides further support for the proposal that C3 deficiency predisposes to nephritis . .,O O O O O O O O O O B I O O B O O,32
713,11793,This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,O O O O O O O O O O O O O O O O O O O B O O,39
151,4138,"ATP7B , the gene altered in Wilson disease ( WD ) patients , lies in a block of homology shared between human chromosome 13q14 and the central region of mouse chromosome 14 .",O O O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O,32
398,208,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,32
931,9051,"The mutations observed show a striking predominance of C - - - - T transitions , with CG doublets involved in four of seven cases .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
659,10867,Adrenal insufficiency ( Addisons disease ) is frequently associated with AMN or cerebral ALD and may remain the only clinical expression of ALD ( 8 % of cases ) .,B I O B I O O O O O B O B I O O O O O O O O B O O O O O O O,13
1215,1578,We discuss here the recent progress made towards understanding the molecular mechanism of CGG repeat expansion and physiological function ( s ) of FMRP .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
730,2511,"To learn about causative mechanisms , we have cloned and sequenced the breakpoints of a cytologically balanced constitutional reciprocal translocation , t ( X ; 4 ) ( p21 . 2 ; q31 . 22 ) , present in a girl with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
965,9543,The assignment of Atp7b to mouse chromosome 8 identifies a previously unrecognized region of homology between this chromosome and human chromosome 13 .,O O O O O O O O O O O O O O O O O O O O O O O,13
62,6554,"Among these patients , 49 different mutations - including 10 deletions , 2 insertions , 22 amino acid substitutions , 3 nonsense mutations , 9 splice - site defects , and 3 complex mutations - were found .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
575,1197,"Analysis of stable Chinese hamster ovary transfectants expressing allele - specific recombinant forms of GPIa showed that anti - Sit ( a ) exclusively reacted with the Glu ( 505 ) Met ( 799 ) , but not with the Glu ( 505 ) Thr ( 799 ) and the Lys ( 505 ) Thr ( 799 ) isoforms .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
948,12253,These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
260,11802,"Comparisons with allele frequencies based on prevalence estimates of HH showed some disagreements with the RFLP data , particularly in Finns .",O O O O O O O O O B O O O O O O O O O O O O,39
284,9029,"This change , the substitution of a C for G in the first nucleotide of intron 12 is expected to result in defective splicing of the messenger RNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1154,757,"Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .",O O O O O O O O O O O O O O O O O B O B I I O O O O O O O O O O O O O O O O O O,32
296,9264,"As new variants , G6PD Konan , Kamiube , and Kiwa were identified .",O O O O O O O O O O O O O O,13
836,6527,"Ataxia - telangiectasia is a rare genetic disorder associated with immune deficiency , chromosome instability , and a predisposition to lymphoid malignancy .",B I I O O O B I O O B I O B I O O O O O B I O,13
1149,9646,"Direct sequence analysis of cDNA and genomic DNA obtained from patient - derived cell lines showed 12 unique mutations distributed throughout the WAS gene , including insertions , deletions , and point mutations resulting in amino acid substitutions , termination , exon skipping , or splicing defects .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
1241,9923,3 - q32 .,O O O O,13
535,11852,His two sibs suffer from childhood onset DM .,O O O O O O O B O,39
1193,1963,"One variant was identified in intron 5 ( IVS5 - 10C > G ) , which did not segregate with BFIC and was observed in 9 .",O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
812,6826,"In contrast to other Atm mutant mice , Atm ( y / y ) mice show a lower incidence of thymic lymphoma and survive beyond a few months of age .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
403,9243,"Clinical , genetic and immunologic studies in a large kindred .",O O O O O O O O O O O,13
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
93,86,"The Wilms tumor - suppressor gene , WT1 , plays a key role in urogenital development , and WT1 dysfunction is implicated in both neoplastic ( Wilms tumor , mesothelioma , leukemias , and breast cancer ) and nonneoplastic ( glomerulosclerosis ) disease .",O B I O O O O O O O O O O O O O O O B I O O O O B O B I O B O B O O B I O O B O B O O O,32
853,10148,Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion .,B I I O O O O O O O O O O O O O O,13
711,11853,"Their late father had the adult type of DM , with onset around 30 years .",O O O O O O O O B O O O O O O O,39
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
426,2588,"Together , these data suggest that there were multiple , geographically and ethnically distinct origins for PKU within the European population . .",O O O O O O O O O O O O O O O O B O O O O O O,32
854,1663,"As expected , null mutations were found in patients 2 and 3 patient 2 is homozygous for a frameshift mutation , del 4 bp at 798 - 801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
722,3249,Phenylalanine hydroxylase gene haplotypes in Polynesians : evolutionary origins and absence of alleles associated with severe phenylketonuria .,O O O O O O O O O O O O O O O O B O,32
560,1736,We also show that ATM physically interacts with and phosphorylates nibrin on serine 343 both in vivo and in vitro .,O O O O O O O O O O O O O O O O O O O O O,32
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
1032,5376,"For the BRCA1 mutations studied here , the individual mutations are estimated to have arisen 9 - 170 generations ago .",O O O O O O O O O O O O O O O O O O O O O,32
742,10519,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp . .,O O O O O O O O O O O O O O O O O O O O O,13
1109,11450,"We found seven with the LA biochemical phenotype , and all had a 1721C - - > T transition in exon 7 in cis with the N314D missense mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
130,4714,Nucleotide sequence analysis of XK from two unrelated McLeod patients has identified point mutations at conserved splice donor and acceptor sites .,O O O O O O O O B O O O O O O O O O O O O O,32
379,7445,"Of these four rearrangements , one resulted in the deletion of exons 11 and 12 and two others resulted in either complete or partial deletion of exon 14 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
819,9170,Genetic analysis of an inherited deficiency of the third component of complement in Brittany spaniel dogs .,O O O O O B I I I I I I O O O O O,13
998,4671,"In 47 D442G heterozygotes , mean HDL - C levels were 91 + / - 23 mg / dl , similar to the level in D442G homozygotes , and significantly greater than mean HDL - C levels in Int14 A heterozygotes ( 69 + / - 15 mg / dl ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
841,7802,"We also have developed rapid , nonradioactive assays for the detection of each mutation , which should be helpful for carrier screening . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
91,4993,The ERG shows promise of becoming a noninvasive diagnostic tool for DMD and its milder allelic forms . .,O O O O O O O O O O O B O O O O O O O,32
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
272,12069,"Because IVF causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
18,5080,"Genomic structure of the EWS gene and its relationship to EWSR1 , a site of tumor - associated chromosome translocation .",O O O O O O O O O O O O O O O B O O O O O,32
766,3142,No deletions were found with probes that lie 3 of the green pigment genes .,O O O O O O O O O O O O O O O,32
1164,6392,"In addition to the 19 mutations , a total of 15 different polymorphic variants were scored , most of which were recurring .",O O O O O O O O O O O O O O O O O O O O O O O,13
20,3865,"G6PD Konan had fast electrophoretic mobility as compared with normal levels , G6PD Kiwa had slightly elevated electrophoretic mobility , and G6PD Kamiube had normal electrophoretic mobility .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
