Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
473,2153,"Norrie disease is a human X - linked recessive disorder of unknown etiology characterized by congenital blindness , sensory neural deafness and mental retardation .",B I O O O B I I I I O O O O O B I O B I I O B I O,32
911,6757,This is consistent with the notion that all human mutants have residual enzyme activity and that null mutations are lethal at some stage of development .,O O O O O O O O O O O O O O O O O O O O O O O O O O,13
161,4753,This family further confirms the cytogenetic mapping of both MCC and APC genes to 5q22 and comparison with other recent cases suggests that both genes and their closely linked markers lie within the 5q22 .,O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O,32
1177,8038,Typical and partial cat eye syndrome : identification of the marker chromosome by FISH .,O O O B I I O O O O O O O O O,13
682,2377,Recently we described a 6 .,O O O O O O,32
905,7210,Mutations and duplications of this gene are associated with Pelizaeus - Merzbacher disease ( PMD ) .,O O O O O O O O O B I I I O B O O,13
315,12627,5 .,O O,39
1254,7841,"Consequently , familial studies in patients affected by this syndrome are recommended . .",O O O O O O O O O O O O O O,13
876,11293,"In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
353,3173,"Although this association may be coincidental , it prompts further attention to the possibility that under certain circumstances G6PD deficiency may favor cataract formation .",O O O O O O O O O O O O O O O O O O B I O O B O O,32
1190,9376,"Radiographical sacro - iliitis was restricted to HLA B27 positive relatives , and was more frequently found in relatives to probands with psoriasis than in relatives to probands without psoriasis .",O B I I O O O O O O O O O O O O O O O O O O B O O O O O O B O,13
269,10501,Analysis of information from 21 sibships in 14 kindreds showed a significant tendency for sibs who have similar onset ages to share the same D4S10 allele from the normal parent .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
109,2273,Ten of the twenty eight YAC clones comprise a minimal set spanning the 2 .,O O O O O O O O O O O O O O O,32
704,12516,Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .,B I I O B O B I I I O O O O O O B O O O B O O O O B O,39
824,11606,RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,O O O O O O O O O O O O O O O B I O,13
27,10373,"In humans , alteration of the tumor suppressor gene , APC , causes adenomatous polyposis coli , a condition causing predisposition to colorectal cancer .",O O O O O O B O O O B O O B I I O O O O O O B I O,13
817,5530,Molecular epidemiology of C9 deficiency heterozygotes with an Arg95Stop mutation of the C9 gene in Japan .,O O O B I O O O O O O O O O O O O,13
1171,3907,"All children with homozygous or heterozygous C3 deficiency were , to a varying degree , susceptible to infection .",O O O O O O B I O O O O O O O O O O O,32
31,10775,Tests of both mutations and family - specific differences in age at diagnosis were not significant .,O O O O O O O O O O O O O O O O O,13
975,1846,Complexes containing ATM and NBS1 exist in vivo in both untreated cells and cells treated with ionizing radiation .,O O O O O O O O O O O O O O O O O O O,32
764,11015,"43 in men with mutations ( P < . 05 ) ; after adjustment for CHD risk factors , the RR was 1 .",O O O O O O O O O O O O O O O B O O O O O O O O,13
246,10620,"The mutant vWF was processed and secreted normally , and was functionally equivalent to wild - type vWF in its ability to bind to platelets .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1259,12535,The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .,O O O O O O O O O O O O O O O O O O O O,39
511,9593,The N314D and R333W mutations were found on one allele each .,O O O O O O O O O O O O,13
276,1931,Expression and imprinting of MAGEL2 suggest a role in Prader - willi syndrome and the homologous murine imprinting phenotype .,O O O O O O O O O B I I I O O O O O O O,32
238,6925,In 0 .,O O O,13
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
1160,6999,Several transgenic lines were generated that carried the entire FMR1 locus with extensive amounts of flanking sequence .,O O O O O O O O O O O O O O O O O O,13
1164,6392,"In addition to the 19 mutations , a total of 15 different polymorphic variants were scored , most of which were recurring .",O O O O O O O O O O O O O O O O O O O O O O O,13
470,8380,"A missense mutation has been identified in the human phenylalanine hydroxylase [ PAH ; phenylalanine 4 - monooxygenase ; L - phenylalanine , tetrahydrobiopterin oxygen oxidoreductase ( 4 - hydroxylating ) , EC 1 . 14 . 16 . 1 ] gene in a Chinese patient with classic phenylketonuria ( PKU ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O,13
590,10700,The frequency of G6PD deficiency varies between 3 % and 15 % in different tribal and urban groups .,O O O B I O O O O O O O O O O O O O O,13
712,5005,Haplotype studies in Wilson disease .,O O O B I O,32
601,6966,ATM phosphorylates p95 / nbs1 in an S - phase checkpoint pathway .,O O O O O O O O O O O O O,13
752,6678,"Here , we characterize the altered effects of a human beta ( 1 ) - subunit ( hbeta ( 1 ) ) on the heterologously expressed hH1 mutation ( T1620M ) previously associated with IVF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
97,6782,Autoimmune lymphoproliferative syndrome ( ALPS ) is characterized by autoimmune features and lymphoproliferations and is generally caused by defective Fas - mediated apoptosis .,B I I O B O O O O O O O O O O O O O O O O O O O,13
754,7493,"An apparent abnormal clone of cells , possessing a large acrocentric marker chromosome ( 14q + ) , was observed in varying proportions among cells of all the propositi ( 2 - 5 % of lymphocytes ; 1 - 9 % of fibroblasts ) . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
189,10760,Sequence analysis of 1 .,O O O O O,13
225,8950,We conclude from these studies that the severity of the clinical phenotype cannot be explained on the basis of the size of the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
568,5574,"HFE specifically reduces iron uptake from Tf , as non - Tf - mediated iron uptake from Fe - nitrilotriacetic acid is not altered .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
856,1791,"Patients homozygous for a single truncating mutation , typically near the N - terminal end of the gene , or heterozygous for the in - frame deletion 2546 3 , were shorter and had significantly shorter survival than those heterozygous for a splice site or missense mutation , or heterozygous for two truncating mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
368,5726,"While demonstration of alpha - galactosidase deficiency in leukocytes is diagnostic in affected males , enzymatic detection of female carriers is often inconclusive , due to random X - chromosomal inactivation , underlining the need of molecular investigations for accurate genetic counseling .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
496,577,S135L is found almost exclusively in African Americans .,O O O O O O O O O,32
823,3269,The haplotype distribution differed significantly from that of the Northern European population .,O O O O O O O O O O O O O,32
1178,2993,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
885,2316,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
194,1827,"Haplotyping showed that they are likely to derive from a common ancestor , possibly of northern British origin .",O O O O O O O O O O O O O O O O O O O,32
348,2345,"As expected , the molecular analyses indicate loss of one allele at the MCC and APC loci .",O O O O O O O O O O O O O O O B O O,32
369,5802,We were able to examine 66 Finnish AGU patients for changes in the oral mucosa and 44 of these for changes in facial skin .,O O O O O O O B O O O O O O O O O O O O O O O O O,13
381,4935,Recombinations in individuals homozygous by descent localize the Friedreich ataxia locus in a cloned 450 - kb interval .,O O O O O O O O B I O O O O O O O O O,32
468,12297,"Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .",O O O O B I O O O O O O O O O O O O O B I I I I O,39
828,4920,SGLT1 is comprised of 15 exons ( spanning 72 kilobases ) ; a possible evolutionary origin from a six - membrane - span ancestral precursor via a gene duplication event is suggested from comparison of exons against protein secondary structure and from sequence considerations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
119,3625,"Tay - Sachs disease is an autosomal recessive genetic disorder resulting from mutation of the HEXA gene encoding the alpha - subunit of the lysosomal enzyme , beta - N - acetylhexosaminidase A ( ref . 1 ) .",B I I I O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
444,6379,001 .,O O,13
293,9670,Frequency of exon 15 missense mutation ( 442D : G ) in cholesteryl ester transfer protein gene in hyperalphalipoproteinemic Japanese subjects .,O O O O O O O O O O O O O O O O O O B O O O,13
935,6139,"Altogether , 20 of the patients had BRCA1 1675delA , and 10 had 1135insA .",O O O O O O O O O O O O O O O,13
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
893,5729,Studies at the mRNA level showed that the latter led to altered pre - mRNA splicing with consequent alteration of the mRNA translational reading frame and generation of a premature termination codon of translation .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
1257,5074,These data support the possibility that HFE resides within the 400 - kb expanse of DNA between i97 and HLA - F .,O O O O O O O O O O O O O O O O O O O O O O O,32
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
1054,11433,"This mutation , 103C - - > T , results in a stop codon at position 35 of the ATM protein .",O O O O O O O O O O O O O O O O O O O O O O,13
1097,11750,"Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
106,5950,"In addition , we found that the GCH1 mRNA was transcribed from only one allele , indicating that the other allele was in an inactive state .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1,9035,"Hemizygous , heterozygous , and homozygous mutants have , respectively , about 15 , 60 , and 15 % G6PD remaining activity in the blood as compared to the wild type .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1130,2479,"Four of the mutations were in exon 9 , all resulting in missense mutations .",O O O O O O O O O O O O O O O,32
1004,6948,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,13
445,5215,Polymerase chain reaction ( PCR ) amplification and DNA sequencing were employed to examine exons encoding the putative factor VIII binding domain of vWF .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
1032,5376,"For the BRCA1 mutations studied here , the individual mutations are estimated to have arisen 9 - 170 generations ago .",O O O O O O O O O O O O O O O O O O O O O,32
275,11658,"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
178,244,"We conducted detailed mutational analyses of 29 unrelated Japanese patients with ALD by genomic Southern blot analysis and direct nucleotide sequence analysis of reverse transcriptase - polymerase chain reaction products derived from total RNA that was extracted from cultured skin fibroblasts , lymphoblastoid cells , or peripheral blood leukocytes .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1027,7854,Close linkage between HL - A and C2 deficiency was first reported by FU and co - workers in 1974 .,O O O O O O O B I O O O O O O O O O O O O,13
665,2186,Novel Tay - Sachs disease mutations from China .,O B I I I O O O O,32
833,7930,Parent - of - origin studies were performed in five families .,O O O O O O O O O O O O,13
487,6548,"We identified a new splice - site mutation affecting intron 4 of the PDS gene , at nucleotide position 639 + 7 .",O O O O O O O O O O O O O B O O O O O O O O O,13
523,3141,"The R / GCP region was also analyzed in 29 French and seven North American ALD patients by using six genomic DNA probes , isolated from a cosmid walk , that flank the color vision genes .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
813,7814,These results show that the former five mutations account for more than 90 % of G6PD deficiency cases in Taiwan .,O O O O O O O O O O O O O O O B I O O O O,13
660,6793,"To identify additional imprinted genes that could contribute to the PWS phenotype and to understand the regional control of imprinting in 15q11 - q13 , we have constructed an imprinted transcript map of the PWS - AS deletion interval .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
904,34,Familial deficiency of the seventh component of complement associated with recurrent bacteremic infections due to Neisseria .,B I I I I I I I O O O B I I I I O,32
762,8156,Linkage analysis in X - linked adrenoleukodystrophy and application in post - and prenatal diagnosis .,O O O B I I I O O O O O O O O O,13
1202,6705,"METHODS Ten patients with XLRS underwent full ophthalmologic examination , including slitlamp biomicroscopy and dilated funduscopy .",O O O O B O O O O O O O O O O O O,13
206,5732,A diagnosis of Pelizaeus - Merzbacher disease ( MIM 312080 ) was made in a young boy .,O O O B I I I O O O O O O O O O O O,13
480,7625,A mutation common in non - Jewish Tay - Sachs disease : frequency and RNA studies .,O O O O O O O B I I I O O O O O O,13
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
1092,8724,Myotonic dystrophy is closely linked to the gene for muscle - type creatine kinase ( CKMM ) .,B I O O O O O O O O O O O O O O O O,13
23,4860,"We determined the ( CTG ) n repeat lengths in a broad range of tissue DNAs from patients with mild , classical , or congenital manifestation of DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
847,379,2 - 1 Mb beyond the proximal breakpoint for the deletion described previously .,O O O O O O O O O O O O O O,32
535,11852,His two sibs suffer from childhood onset DM .,O O O O O O O B O,39
769,6011,Pelizaeus - Merzbacher Disease ( PMD ) is an X - linked developmental defect of myelination affecting the central nervous system and segregating with the proteolipoprotein ( PLP ) locus .,B I I I O B O O O B I I I I I I O O O O O O O O O O O O O O O,13
1240,9139,"Recent progress has resulted in part of the gene mutated in Duchenne and the milder Becker muscular dystrophies being cloned and has suggested that the gene itself extends over 1 , 000 to 2 , 000 kilobases ( kb ) .",O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O,13
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
264,9437,The most important findings can be summarized as follows ( 1 ) The Spanish population is characterized by an important heterogeneity in G6PD deficiency .,O O O O O O O O O O O O O O O O O O O O O O B I O,13
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
657,4102,"Additionally , a histogram analysis of platelet size revealed a single population of abnormally small platelets in the affected propositus , whereas the heterozygous mother had no appreciable small platelet subpopulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1245,10578,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,13
197,11967,"ATM mutations and phenotypes in ataxia - telangiectasia families in the British Isles : expression of mutant ATM and the risk of leukemia , lymphoma , and breast cancer .",O O O O O B I I O O O O O O O O O O O O O O B O B O O B I O,39
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
433,7494,Prenatal diagnosis of Wolman disease .,O O O B I O,13
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
1242,2322,Co - amplification of 11 exons from genomic DNA of Duchenne and Becker muscular dystrophy ( DMD / BMD ) patients with no deletion or duplication was performed and the samples subjected to multiple SSCP analysis .,O O O O O O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O,32
184,12304,"The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1185,12655,"Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low - grade ductal carcinomas .",O O O O O O O O O O O O O O O B I I O B I I I I O,39
679,7123,Our results demonstrate that the rate and severity of cataract formation is inversely related to Six5 dosage and is temporally progressive .,O O O O O O O O O B O O O O O O O O O O O O,13
290,771,"In this report , 17 WASP gene mutations were identified , 12 of which are novel .",O O O O O O O O O O O O O O O O O,32
1037,8605,The data suggest that the G - to - A mutation may be common in human plasma CETP deficiency .,O O O O O O O O O O O O O O O O O B I O,13
263,1403,"The present study describes a combined analysis for six markers in the 1q24 - 25 region in 772 families affected by hereditary prostate cancer and ascertained by the members of the International Consortium for Prostate Cancer Genetics ( ICPCG ) from North America , Australia , Finland , Norway , Sweden , and the United Kingdom .",O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
148,2835,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
500,9772,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
917,9552,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,13
304,4509,Therefore it is highly probable that the DM gene will be eliminated from this pedigree within one generation .,O O O O O O O B O O O O O O O O O O O,32
125,10471,"7 and HLA - F loci located 150 and 250 kb telomeric to HLA - A , respectively .",O O O O O O O O O O O O O O O O O O O,13
