Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
103,4839,Also in two subjects an A - - > T transversion was detected in the stopcodon of the PROS1 gene ; this transversion predicts a protein S molecule that is extended by 14 amino acids .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
26,2574,Study of recombination events indicated that AIH1 lies in the interval between DXS143 and DXS85 .,O O O O O O O O O O O O O O O O,32
249,10514,"In the remaining two - thirds of the tumors only one mutation was found , consistent with the loss - of - heterozygosity theory of tumorigenesis .",O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
1085,2810,Introduction of this alteration into the normal ARSA cDNA sequence resulted in a substantial decrease in ARSA activity on transient expression in cultured baby hamster kidney cells .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
745,2120,Hitherto accepted figures may underestimate the frequency by a factor of 10 to 20 . .,O O O O O O O O O O O O O O O O,32
97,6782,Autoimmune lymphoproliferative syndrome ( ALPS ) is characterized by autoimmune features and lymphoproliferations and is generally caused by defective Fas - mediated apoptosis .,B I I O B O O O O O O O O O O O O O O O O O O O,13
1023,11947,"Recently , we reported five Austrian families with generalized atrophic benign epidermolysis bullosa who share the same COL17A1 mutation .",O O O O O O O O O B I I I O O O O O O O,39
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
1137,4237,Examination of RNA from these cells showed that the level of DM20 messenger RNA is elevated sixfold relative to male control skin fibroblasts .,O O O O O O O O O O O O O O O O O O O O O O O O,32
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
1021,11744,The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .,O O O B O O O O O O O O O O O O O O O O O O O O O O,39
1082,6900,"46 , centered around marker DXS8039 .",O O O O O O O,13
543,12640,"Recently , an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the APC gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,39
182,11284,Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .,O O O O O O O O O O O O O O O O O O O O,13
467,3448,"This transversion predicts substitution of arginine for glycine at amino acid position 71 , explaining the cathodal migration of HPRTYale .",O O O O O O O O O O O O O O O O O O O O O,32
343,9131,The mapping of a cDNA from the human X - linked Duchenne muscular dystrophy gene to the mouse X chromosome .,O O O O O O O O B I I I I I O O O O O O O,13
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
775,11263,"ATM , the gene mutated in the inherited human disease ataxia - telangiectasia , is a member of a family of kinases involved in DNA metabolism and cell - cycle checkpoint control .",O O O O O O O B I I B I I O O O O O O O O O O O O O O O O O O O O,13
798,11086,Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families .,O O O O O O O O O O O O O O O,13
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
709,10305,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1196,9544,"This assignment suggests a possible location for the toxic milk mutation in the mouse , which has been proposed as a homologue of WD . .",O O O O O O O O O O O O O O O O O O O O O O O B O O,13
697,5167,"Finally , DXS742 , DSX7 , DXS77 , and MAOA were integrated into a physical map spanning the Norrie disease locus",O O O O O O O O O O O O O O O O O O B I O,32
1007,7070,Submicroscopic deletion in cousins with Prader - Willi syndrome causes a grandmatrilineal inheritance pattern : effects of imprinting .,O O O O O B I I I O O O O O O O O O O,13
752,6678,"Here , we characterize the altered effects of a human beta ( 1 ) - subunit ( hbeta ( 1 ) ) on the heterologously expressed hH1 mutation ( T1620M ) previously associated with IVF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
760,7347,A screen of human tissues with this antibody reveals retinoschisin to be retina specific and the antibody detects a protein of similar size in bovine and murine retinae .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
766,3142,No deletions were found with probes that lie 3 of the green pigment genes .,O O O O O O O O O O O O O O O,32
286,10973,OBJECTIVE .,O O,13
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
49,4425,"Clinically , all patients with VLCAD deficiency exhibited cardiac disease .",O O O O O B I O B I O,32
1199,10219,The 8 ARSA exons and adjacent intron boundaries from a patient with late - infantile metachromatic leukodystrophy were polymerase chain reaction ( PCR ) amplified in seven discrete reactions .,O O O O O O O O O O O O B I I I I O O O O O O O O O O O O O,13
443,1580,Haploinsufficiency of the transcription factors FOXC1 and FOXC2 results in aberrant ocular development .,B I I I I I I I O O O O O O,32
247,12090,One male and two female IDMS patients with WT1 mutations underwent normal puberty .,O O O O O B O O O O O O O O,39
840,5345,It leads to demyelination in the central and peripheral nervous system .,O O O B I I I I I I I O,32
1227,4580,An abnormality was identified in one patient .,O O O O O O O O,32
376,6272,"The mouse studies suggest a key role for the carboxyl terminal dystrophin isoform , Dp260 , in retinal electrophysiology .",O O O O O O O O O O O O O O O O O O O O,13
712,5005,Haplotype studies in Wilson disease .,O O O B I O,32
405,9997,"The heterogeneity of mutations , coupled with the large size of the gene , indicates that clinical application of BRCA1 mutation testing will be technically challenging . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
562,798,"To assess this hypothesis , we employed an animal model of A - T , the mouse with a disrupted Atm gene .",O O O O O O O O O O O B I I O O O O O O O O O,32
759,877,The human genotype - phenotype correlations are consistent with a role for Dp260 in normal retinal electrophysiology and may also reflect the expression of other C - terminal dystrophin isoforms and their contributions to retinal signal transmission . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
818,2996,Sequence analysis of the amplified products has revealed a single missense mutation in SGLT1 which cosegregates with the GGM phenotype and results in a complete loss of Na ( + ) - dependent glucose transport in Xenopus oocytes injected with this complementary RNA . .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,32
808,3320,"There are three other cases reported with a deletion of chromosome 8 at approximately the same breakpoint , one without LGS and some similarities to our cases , the other two with LGS .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O,32
180,12257,A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .,O O O O O O O O B O O O O O O O B O O,39
137,9647,"Of 4 unrelated patients with the XLT phenotype , 3 had missense mutations affecting exon 2 and 1 had a splice - site mutation affecting exon 9 .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O,13
240,5229,"Because clear cell papillary cystadenoma is similar to renal cell carcinoma histologically , and because both occur as components of the von Hippel - Lindau disease complex , the authors analyzed both cases for the presence of mutations in the VHL gene .",O O O B I O O O B I I O O O O O O O O O O B I I I I O O O O O O O O O O O O O O B O O,32
1142,10660,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,13
178,244,"We conducted detailed mutational analyses of 29 unrelated Japanese patients with ALD by genomic Southern blot analysis and direct nucleotide sequence analysis of reverse transcriptase - polymerase chain reaction products derived from total RNA that was extracted from cultured skin fibroblasts , lymphoblastoid cells , or peripheral blood leukocytes .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
241,3814,8 X 10 ( - 5 ),O O O O O O O,32
303,2665,Obligate heterozygotes for the intron 7 + 1 mutation were born in the Saguenay - Lac - St - Jean region of Quebec .,O O O O O O O O O O O O O O O O O O O O O O O O,32
1132,5565,"13 , 399 - 408 ) .",O O O O O O O,13
608,4247,"Patients with classic WAS had more complex mutations , resulting in termination codons , frameshift , and early termination .",O O O B O O O O O O O O O O O O O O O O,32
569,4706,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,32
919,8833,"With additional OCRL families made informative for DXS42 , theta remained 0 with z = 6 .",O O B O O O O O O O O O O O O O O,13
616,2659,"The mutation , a G - - > A transition at the + 1 position of intron 7 , abolishes the donor splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
635,2752,"In two families analyzed , the mutations were shown to arise de novo .",O O O O O O O O O O O O O O,32
492,3720,"On the basis of these criteria , 48 % of the PWS individuals were hypopigmented .",O O O O O O O O O O O B O O B O,32
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
299,8755,"By use of an adaptation of the polymerase chain reaction , vWF mRNA was amplified and sequenced from peripheral blood platelets .",O O O O O O O O O O O O O O O O O O O O O O,13
310,11822,"Limits to accuracy included recombination between the DNA markers and the mutation , pedigree structure , and whether DNA samples were available from family members .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1241,9923,3 - q32 .,O O O O,13
261,7606,"Sequence analysis revealed a C - to - G transversion at the second base of codon 322 , resulting in a substitution of glycine for alanine , in four mutant haplotype 12 genes , and a G - to - A transition at the second base of codon 408 , resulting in a substitution of glutamine for arginine , in another three mutant haplotype 12 genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
221,474,We identified five additional copies of the LCR22 on 22q11 that may mediate other rearrangements leading to disease .,O O O O O O O O O O O O O O O O O O O,32
479,1289,We detected a significant segregation distortion in the data as a whole ( P = . 0099 ) and a significant heterogeneity in the segregation rate across donors ( . 0092 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
887,7332,Expression and imprinting of MAGEL2 suggest a role in Prader - willi syndrome and the homologous murine imprinting phenotype .,O O O O O O O O O B I I I O O O O O O O,13
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
18,5080,"Genomic structure of the EWS gene and its relationship to EWSR1 , a site of tumor - associated chromosome translocation .",O O O O O O O O O O O O O O O B O O O O O,32
119,3625,"Tay - Sachs disease is an autosomal recessive genetic disorder resulting from mutation of the HEXA gene encoding the alpha - subunit of the lysosomal enzyme , beta - N - acetylhexosaminidase A ( ref . 1 ) .",B I I I O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
613,9933,"None of the 13 families with cases of male breast cancer appear to be linked , but it is estimated that 92 % ( 95 % confidence interval 76 % - 100 % ) of families with no male breast cancer and with two or more ovarian cancers are linked to BRCA1 .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O B I O O O O O,13
826,9334,ALD is characterized by abnormally high plasma levels of very long chain fatty acids ( VLCFA ) as a result of impaired capacity to degrade them .,B O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1087,11933,"Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .",O O O O O B I O O O O O O O O O B O O O O O O O O O O O O O B O O O O O B I O O,39
735,8023,RFLP analysis using the proteolipid protein ( PLP ) gene probe was uninformative in this family .,O O O O O O O O O O O O O O O O O,13
140,10698,"The frequency and genetic basis of G6PD deficiency have been studied in Africa , around the Mediterranean , and in the Far East , but little such information is available about the situation in India .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
664,2953,"48 , but published deletion mapping in colorectal carcinomas and linkage analysis in FAP suggest that YN5 .",O O O O O O O B I O O O O B O O O O,32
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
969,9303,These findings suggest that selection against the WAS gene occurs in platelets and thymus - derived T lymphocytes and that the defects associated with WAS expressed in these cell - types may be implicated in the genesis of the Wiskott - Aldrich syndrome . .,O O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O B I I I O O,13
331,89,"DDS patients are constitutionally heterozygous for exonic point mutations in WT1 , which include mutations predicted to truncate the protein within the C - terminal zinc finger ( ZF ) region .",B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
541,2384,This protein is the major DMD gene product in brain and other nonmuscle tissues but is undetectable in skeletal muscle extracts .,O O O O O B O O O O O O O O O O O O O O O O,32
1003,7126,"As ocular cataracts are a characteristic feature of DM , these results demonstrate that decreased SIX5 transcription is important in the aetiology of DM .",O O B O O O O O B O O O O O O O O O O O O O O B O,13
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
515,5671,We were unable to detect evidence of sulfate transport following the expression of pendrin in Xenopus laevis oocytes by microinjection of PDS cRNA or in Sf9 cells following infection with PDS - recombinant baculovirus .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
966,2057,The consequence of this mutation is an amino acid substitution at a highly conserved position within the CACNA1A gene .,O O O O O O O O O O O O O O O O O O O O,32
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
102,3348,"Our results delineate the clinical features of Pelizaeus - Merzbacher disease , define the possible molecular pathology of this dysmyelinating disorder , and address the molecular classification of inborn errors of myelin metabolism .",O O O O O O O B I I I O O O O O O O O B I O O O O O O O B I I I I O,32
952,7031,"In contrast , a different conserved haplotype at these markers was identified on the 84GG chromosomes , which was unique to the AJ population .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
701,7811,"2 % ( 4 of 94 ) were C to T mutation at nt 1024 , 1 .",O O O O O O O O O O O O O O O O O O,13
426,2588,"Together , these data suggest that there were multiple , geographically and ethnically distinct origins for PKU within the European population . .",O O O O O O O O O O O O O O O O B O O O O O O,32
475,4890,Huntington disease without CAG expansion : phenocopies or errors in assignment ?,B I O O O O O O O O O O,32
851,7117,There are three mechanisms by which CTG expansion can result in DM .,O O O O O O O O O O O B O,13
164,10054,The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .,O O O O O O O O O O O B O O O O O O B O O O O O O B I I O O O O O B O O,13
438,5887,Familial neurohypophyseal diabetes insipidus is an autosomal dominant disorder characterized by post - natal development of arginine vasopressin ( AVP ) deficiency due to mutations in the AVP gene .,B I I I O O B I I O O O O O O O B I I I I I O O O O O O O O,13
496,577,S135L is found almost exclusively in African Americans .,O O O O O O O O O,32
77,12572,Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,O O O O O O O O B O O O O O,39
435,9705,These results provide further evidence that inherited breast and ovarian cancer can occur as a consequence of a wide array of BRCA1 mutations .,O O O O O O B I I I I O O O O O O O O O O O O O,13
1170,8272,Discovery of other cases with both disorders may provide clues to the pathophysiology of both conditions . .,O O O O O O O O O O O O O O O O O O,13
719,4068,5 + / - 3 .,O O O O O O,32
803,3055,Regional localisation of the Friedreich ataxia locus to human chromosome 9q13 - - - - q21 . 1 .,O O O O B I O O O O O O O O O O O O O,32
581,8480,"We recently mapped the gene for ataxia - telangiectasia group A ( ATA ) to chromosome 11q22 - 23 by linkage analysis , using the genetic markers THY1 and pYNB3 .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
756,10693,3 kb of genomic sequence including the putative promoter region were invariant by single - strand conformation analysis in 13 families without coding - sequence mutations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
3,10627,"The authors describe two cases of clear cell papillary cystadenoma of the epididymis , both of which were initially confused with metastatic renal cell carcinoma .",O O O O O O O O B I I I I O O O O O O O O B I I I O,13
409,10731,Two mutations altered the RING finger domain .,O O O O O O O O,13
848,4260,A 5 kb DNA sequence deletion was found to have its endpoints in the first and third introns .,O O O O O O O O O O O O O O O O O O O,32
1124,7234,"In four families , partial deletions of one or more exons were detected by Southern blot analysis .",O O O O O O O O O O O O O O O O O O,13
322,9110,"Sialophorin , a surface sialoglycoprotein defective in the Wiskott - Aldrich syndrome , is involved in human T lymphocyte proliferation .",O O O O O O O O B I I I O O O O O O O O O,13
1125,2553,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,32
737,8382,This mutation ( R413P ) results in negligible enzymatic activity when expressed in heterologous mammalian cells and is compatible with a classic PKU phenotype in the patient .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O,13
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
800,4917,We have mapped the entire human SGLT1 Na + / glucose cotransporter gene from cosmid and lambda phage clones representing a genomic region of 112 kilobases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
298,9586,Identification of BRCA1 should facilitate early diagnosis of breast and ovarian cancer susceptibility in some individuals as well as a better understanding of breast cancer biology . .,O O O O O O O O B I I I O O O O O O O O O O O B I O O O,13
133,3405,"To define the molecular basis of PKU , we characterized twelve restriction fragment - length polymorphism ( RFLP ) haplotypes of the PAH locus in the northern European population and observed that 90 % of the PKU alleles in this population are confined to four common RFLP haplotypes .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
432,9231,5 showed that somatic cell hybrids between C5 deficient ( B10 . D2 / old line ) macrophages and either C5 sufficient ( B10 . D2 / new line ) mouse kidney or chicken erythroblasts secreted haemolytically active mouse C5 in vitro .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
547,1051,"Hypermethylation of the expanded repeat and of the FMR1 promoter is almost always present and apparently suppresses transcription , resulting in absence of the FMR1 protein .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
163,9610,"However , the mutation stats of individuals unselected for breast or ovarian cancer has not been determined , and it is not known whether mutations in such individuals confer the same risk of cancer as in individuals from the high - risk families studied so far .",O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
991,4787,"Myotonic dystrophy : size - and sex - dependent dynamics of CTG meiotic instability , and somatic mosaicism .",B I O O O O O O O O O O O O O O O O O,32
148,2835,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
968,8687,Haplotype and multipoint linkage analysis in Finnish choroideremia families .,O O O O O O O B O O,13
379,7445,"Of these four rearrangements , one resulted in the deletion of exons 11 and 12 and two others resulted in either complete or partial deletion of exon 14 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
287,6725,"Although both PLS and HMS share the cardinal features of PPK and severe periodontitis , a number of additional findings are reported in HMS including arachnodactyly , acro - osteolysis , atrophic changes of the nails , and a radiographic deformity of the fingers .",O O B O B O O O O O B O O B O O O O O O O O O B O B O B I I O B I I I I O O O B I I I I O,13
611,9755,Disease duration influenced the appearance and amount of white matter lesions on MRI .,O O O O O O O O B I I O O O,13
1105,8321,The structural gene for AGA has been assigned to the region 4q21 - qter of chromosome 4 .,O O O O O O O O O O O O O O O O O O,13
802,10658,"Finally , Japanese and Caucasian subjects affected with MJD share haplotypes at several markers surrounding the MJD1 gene , which are uncommon in the normal Japanese and Caucasian population , and which suggests the existence either of common founders in these populations or of chromosomes susceptible to pathologic expansion of the CAG repeat in the MJD1 gene .",O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
42,2226,"We have discovered that a Tay - Sachs mutation , IVS - 9 + 1 G - - > A , first detected by Akli et al .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O,32
252,10765,Atelosteogenesis type II is caused by mutations in the diastrophic dysplasia sulfate - transporter gene ( DTDST ) : evidence for a phenotypic series involving three chondrodysplasias .,B I I O O O O O O B I O O O O O O O O O O O O O O O B O,13
28,5450,"RESULTS A statistically significant excess risk of cancer was seen among the patients with CHH ( standardized incidence ratio 6 . 9 , 95 % confidence interval 2 . 3 to 16 ) , which was mainly attributable to non - Hodgkins lymphoma ( standardized incidence ratio 90 , 95 % confidence interval 18 to 264 ) .",O O O O O O O B O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O,13
69,3993,0327 .,O O,32
1186,7534,"Using DNA of a patient with piebaldism , mental retardation , and multiple congenital anomalies associated with a 46 , XY , del ( 4 ) ( q12q21 . 1 ) karyotype , we carried out quantitative Southern blot hybridization analyses of the KIT gene and the adjacent PDGFRA ( platelet - derived growth factor receptor alpha subunit ) genes .",O O O O O O B O B I O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
118,8390,Glucose / galactose malabsorption ( GGM ) is an autosomal recessive disease manifesting within the first weeks of life and characterized by a selective failure to absorb dietary glucose and galactose from the intestine .,B I I I O B O O O B I I O O O O O O O O O O O O O O O O O O O O O O O,13
459,8521,"Six C5 - deficient strains , A / HeJ , AKR / J , DBA / 2J , NZB / B1NJ , SWR / J , and B10 .",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
420,11897,Attempts to mathematically model the dynamics have proved only partially successful suggesting that individual specific genetic and / or environmental factors also play a role in somatic mosaicism . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
944,12263,These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
288,8357,48 and L5 .,O O O O,13
1002,9801,"Thus OCRL converts inositol 1 , 4 , 5 - trisphosphate to inositol 1 , 4 - bisphosphate , and it converts inositol 1 , 3 , 4 , 5 - tetrakisphosphate to inositol 1 , 3 , 4 - trisphosphate .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
983,11601,"Furthermore , DNA marker studies were conducted using known polymorphisms of the C6 , C7 , and C9 genes , confirming the linkage of the observed C9 mutations with defined haplotypes . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
841,7802,"We also have developed rapid , nonradioactive assays for the detection of each mutation , which should be helpful for carrier screening . .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1184,10736,Brca1 deficiency results in early embryonic lethality characterized by neuroepithelial abnormalities .,B I O O O B I O O B I O,13
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
1058,944,Mutation of the sterol 27 - hydroxylase gene ( CYP27 ) results in truncation of mRNA expressed in leucocytes in a Japanese family with cerebrotendinous xanthomatosis .,O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
655,8654,These data provide further support for the theories of genetic homogeneity and of Asian affinities of the Polynesian precursor populations .,O O O O O O O O O O O O O O O O O O O O O,13
279,6304,"The propositus had a seminoma , his daughter a medulloblastoma , and one of his healthy cousins , a TP53 codon 292 missense point mutation ( AAA - - > ATA ; Lys - - > Ile ) in the peripheral blood cells .",O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
55,11867,"Identification and quantitation of hex A , amounting to 3 .",O O O O O O O O O O O,39
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
580,11008,"Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
80,9054,In 16 families with myotonic dystrophy ( DM ) a novel approach based on use of allele - specific oligonucleotides has been employed to study the linkage relationship between the apolipoprotein E ( APOE ) gene and DM .,O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
