Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
148,2835,"Since the deletion was located in the third exon of the gene , which presents no homology with other hydroxylases , we suggest that exon 3 is involved in the specificity of the enzyme for phenylalanine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1031,7633,"Instead , the low levels of mRNA from this allele were comprised of aberrant species resulting from the use of either of two cryptic donor sites , one truncating exon 9 and the other within IVS - 9 , spliced to exon 10 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
578,9639,"An unrelated female carrier , also with no detectable exonic mutation , showed a threefold increase in DM20 messenger RNA in cultured skin fibroblasts .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
99,4550,"In type I GD , the CNS is not involved ( nonneuronopathic ) , whereas in type II GD ( acute neuronopathic ) CNS involvement is early and rapidly progressive , while in type III GD ( subacute neuronopathic ) CNS involvement occurs later and is slowly progressive .",O B I I O O O O O O O O O O O O B I I O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
1141,2327,In addition the analysis revealed 5 polymorphisms useful for internal control . .,O O O O O O O O O O O O O,32
1249,6334,FRDA is caused by a GAA triplet expansion in the first intron of the FRDA gene on chromosome 9q13 in 97 % of patients .,B O O O O O O O O O O O O O B O O O O O O O O O O,13
431,7138,Phosphorylation of this site appears to be functionally important because mutated nibrin ( S343A ) does not completely complement radiosensitivity in NBS cells .,O O O O O O O O O O O O O O O O O O O O O B O O,13
604,1589,"Thus , abnormalities in extracellular matrix synthesis or organization may contribute to development of the ocular phenotypes .",O O O O O O O O O O O O O O O O O O,32
686,11485,Truncated ATM protein was not detected in lymphoblasts from ataxia - telangiectasia patients homozygous for mutations leading to premature protein termination .,O O O O O O O O O B I I O O O O O O O O O O,13
1,9035,"Hemizygous , heterozygous , and homozygous mutants have , respectively , about 15 , 60 , and 15 % G6PD remaining activity in the blood as compared to the wild type .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
77,12572,Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,O O O O O O O O B O O O O O,39
47,3923,Glucose - 6 - phosphate dehydrogenase ( G6PD ; EC 1 . 1 . 1 . 49 ) - deficient red blood cells from male hemizygotes and female heterozygotes from the island of Sardinia were studied for their ability to support growth in vitro of the malaria - causing organism Plasmodium falciparum .,B I I I I I I I I I I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
215,4310,"However , attempts to confirm that G6PD deficiency is protective in case - control studies of malaria have yielded conflicting results .",O O O O O O B I O O O O O O O O B O O O O O,32
1217,2732,Molecular characterization of two galactosemia mutations and one polymorphism : implications for structure - function analysis of human galactose - 1 - phosphate uridyltransferase .,O O O O B O O O O O O O O O O O O O O O O O O O O,32
753,10447,There was no clinical and laboratory evidence of any significant immunological abnormalities .,O O O O O O O O O O B I O,13
247,12090,One male and two female IDMS patients with WT1 mutations underwent normal puberty .,O O O O O B O O O O O O O O,39
853,10148,Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion .,B I I O O O O O O O O O O O O O O,13
210,6959,"By contrast , no such relationship could be discerned between laboratory phenotype and polymorphism genotype . .",O O O O O O O O O O O O O O O O O,13
293,9670,Frequency of exon 15 missense mutation ( 442D : G ) in cholesteryl ester transfer protein gene in hyperalphalipoproteinemic Japanese subjects .,O O O O O O O O O O O O O O O O O O B O O O,13
1043,12439,The presence of a founder mutation among relatively small ethnic population groups in Western Europe could indicate a high carrier frequency in such communities .,O O O O O O O O O O O O O O O O O O O O O O O O O,39
824,11606,RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,O O O O O O O O O O O O O O O B I O,13
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
1258,8432,0 at a recombination fraction of 0 .,O O O O O O O O,13
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
755,1400,A previous linkage study provided evidence for a prostate cancer - susceptibility locus at 1q24 - 25 .,O O O O O O O O B I O O O O O O O O,32
378,7965,1 - p22 .,O O O O,13
261,7606,"Sequence analysis revealed a C - to - G transversion at the second base of codon 322 , resulting in a substitution of glycine for alanine , in four mutant haplotype 12 genes , and a G - to - A transition at the second base of codon 408 , resulting in a substitution of glutamine for arginine , in another three mutant haplotype 12 genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
797,8322,We have studied the map position of the AGU locus in relation to other marker loci on the long arm of chromosome 4 using linkage analyses .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
573,6974,Understanding the molecular basis of fragile X syndrome .,O O O O O B I I O,13
1173,3480,"In vitro addition of purified C3 to patient serum restored hemolytic complement to normal levels , and plasma infusion during each of four episodes of pneumonia significantly enhanced serum opsonic activity for as long as 36 hours .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
171,906,P16INK4A codon 94 mutation observed in our family is a novel mutation in Li - Fraumeni syndrome .,O O O O O O O O O O O O O B I I I O,32
684,670,RESULTS The biochemical phenotype predicted from the genotype in functionally hemizygous patients was related significantly to the assigned phenylalanine level .,O O O O O O O O O O O O O O O O O O O O O,32
623,12213,"A century after its recognition as a syndrome by Vaughan Pendred , the disease gene ( PDS ) was mapped to chromosome 7q22 - q31 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
78,10356,One daughter developed pattern macular dystrophy at age 31 years .,O O O B I I O O O O O,13
441,1421,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
114,7761,"A 24 year old male with a history of eczema , recurrent mild infections , and thrombocytopenia consistent with the Wiskott - Aldrich syndrome ( WAS ) presented with a mediastinal mass , generalized lymphadenopathy , splenomegaly , and severe thrombocytopenia .",O O O O O O O O O B O O O O O O B O O O B I I I O B O O O O O O O O B O B O O O B O,13
417,5679,"The results confirm that the C282Y substitution was the main mutation involved in hemochromatosis , accounting for 85 % of carrier chromosomes , whereas the H63D substitution represented 39 % of the HH chromosomes that did not carry the C282Y mutation .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O O O O O O O O,13
854,1663,"As expected , null mutations were found in patients 2 and 3 patient 2 is homozygous for a frameshift mutation , del 4 bp at 798 - 801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
411,5703,Centrosome amplification and a defective G2 - M cell cycle checkpoint induce genetic instability in BRCA1 exon 11 isoform - deficient cells .,O O O O O O O O O O O O O O O O O O O O O O O,13
1200,550,"These results suggest that some novel mutations should exist on one of the alleles in some unknown region of the GCH1 gene , and may decrease the GCH1 mRNA causing the HPD / DRD symptoms . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O O,32
600,7326,"Consequently , 86 % of afibrinogenemia alleles analyzed to date have truncating mutations of FGA , though mutations in all 3 fibrinogen genes , FGG , FGA , and FGB , might be predicted to cause congenital afibrinogenemia . .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
1136,11338,2 percent ( P = 0 . 03 ) .,O O O O O O O O O O,13
57,8409,"The closest proximal markers are APOC2 ( apolipoprotein C - II ) and CKM ( creatine kinase , muscle ) approximately 3 cM and 2 cM from the DM gene respectively , in the order APOC2 - CKM - DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
934,8883,These findings further support the association of C3 deficiency with immune - complex disease and suggest that plasma infusion may be an adjunct to antibiotic therapy in the management of severe pyogenic infections in patients with C3 deficiency . .,O O O O O O O B I O B I I I O O O O O O O O O O O O O O O O O B I O O O B I O O,13
198,11084,Twenty - three families were identified through two high - risk breast cancer research programs .,O O O O O O O O O O O B I O O O,13
138,11056,The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .,O O O O O O O O O O O O O O O O O O,13
638,10978,Its levels ranged between 1 .,O O O O O O,13
930,9150,"To determine the molecular basis of the deletion , the mutant chromosomal PAH gene was isolated from this individual and shown to contain a GT - - greater than AT substitution at the 5 splice donor site of intron 12 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1067,5471,It shows tissue - specific alternative splicing and alternative transcription starts .,O O O O O O O O O O O O,13
143,2059,"Furthermore , this mutation has been detected in a family member with mild clinical signs including only migraine .",O O O O O O O O O O O O O O O O O B O,32
1073,6186,"Duchenne muscular dystrophy ( DMD ) is caused by mutations in the dystrophin gene , leading to the absence of the dystrophin protein in striated muscle .",B I I O B O O O O O O O O O O O O O O O O O O O O O O,13
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
519,6150,"To characterize the functional and structural properties of the COLIA1 / PDGFB fusion protein , we generated a stable NIH3T3 cell line that contained a tumor - derived chimeric gene resulting from a COIA1 intron 7 - PDGFB intron 1 fusion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
542,10868,The prevalence of ALD among adults with Addisons disease remains unknown .,O O O B O O O B I O O O,13
1236,12461,"Interestingly , the presence of a breast cancer case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,39
1247,4207,"Since BRCA1 , the first major gene responsible for inherited breast cancer , was cloned , more than 50 unique mutations have been detected in the germline of individuals with breast and ovarian cancer .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O B I I I O,32
505,10224,"The altered amino acid is rigidly conserved among 10 sulfatases from Escherichia coli to humans ; therefore , it is most likely that the resultant mutant protein will have little or no enzyme activity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1126,10677,Four additional rare sequence variants of unknown functional importance were also identified .,O O O O O O O O O O O O O,13
44,7582,When the mutant alpha - cDNA was the only gene introduced into COS cells no enzymatic activity above endogenous COS cell activity was detected .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
1153,11464,No TSG101 defects were found in matched normal breast tissue from the breast cancer patients .,O O O O O O O O O O O O B I O O,13
159,7231,"Von Hippel - Lindau ( VHL ) disease is a hereditary tumor syndrome characterized by predisposition for bilateral and multi - centric hemangioblastoma in the retina and central nervous system , pheochromocytoma , renal cell carcinoma , and cysts in the kidney , pancreas , and epididymis .",B I I I I I I I O O B I I O O O O B I I I I I O O O O O O O O B O B I I O O B I I I I I I I I O,13
568,5574,"HFE specifically reduces iron uptake from Tf , as non - Tf - mediated iron uptake from Fe - nitrilotriacetic acid is not altered .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
462,1271,"One was a duplication of 18 bases and the other a duplication of 27 bases , both of which affected the signal peptide region of the RANK molecule .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
716,360,Changes at P183 of emerin weaken its protein - protein interactions resulting in X - linked Emery - Dreifuss muscular dystrophy .,O O O O O O O O O O O O O B I I I I I I I O,32
537,2773,The 20 linked markers form a continuous linkage group of 152 cM in males and 202 cM in females .,O O O O O O O O O O O O O O O O O O O O,32
759,877,The human genotype - phenotype correlations are consistent with a role for Dp260 in normal retinal electrophysiology and may also reflect the expression of other C - terminal dystrophin isoforms and their contributions to retinal signal transmission . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
594,3481,"A renal biopsy specimen revealed mesangiopathic glomerulonephritis , although significant levels of circulating IgG immune complexes were not detected .",O O O O O B I O O O O O O O O O O O O O,32
820,11913,Both genomic mutations and their effects on cDNA were characterized .,O O O O O O O O O O O,39
408,11041,"We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause developmental defects . .",O O O O O O O O O O O O O O O O O B I O O,13
711,11853,"Their late father had the adult type of DM , with onset around 30 years .",O O O O O O O O B O O O O O O O,39
22,5776,"An allele loss assay was performed using a novel highly polymorphic marker , D1S3753 .",O O O O O O O O O O O O O O O,13
908,9712,"Hence , for this X - linked disorder , it is unclear whether both male hemizygotes and female heterozygotes are protected or , as frequently suggested , only females .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,13
29,6824,"Motor incoordination , immune deficiencies , and an increased risk of cancer are the characteristic features of the hereditary disease ataxia - telangiectasia ( A - T ) , which is caused by mutations in the ATM gene .",B I O B I O O O O O O B O O O O O O B I B I I O B I I O O O O O O O O O O O O,13
960,2949,62 - APC or ECB27 - L5 .,O O O O O O O O,32
245,52,"CONCLUSIONS This study confirms an increased risk of cancer , especially non - Hodgkins lymphoma , probably attributable to defective immunity , among patients with CHH .",O O O O O O O O B O O B I I I O O O O O O O O O O B O,32
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1011,7717,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
485,12068,"Because of the small size of most pedigrees and the high incidence of sudden death , however , molecular genetic studies of IVF have not yet been done .",O O O O O O O O O O O O O B I O O O O O O O B O O O O O O,39
818,2996,Sequence analysis of the amplified products has revealed a single missense mutation in SGLT1 which cosegregates with the GGM phenotype and results in a complete loss of Na ( + ) - dependent glucose transport in Xenopus oocytes injected with this complementary RNA . .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,32
752,6678,"Here , we characterize the altered effects of a human beta ( 1 ) - subunit ( hbeta ( 1 ) ) on the heterologously expressed hH1 mutation ( T1620M ) previously associated with IVF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
1042,10285,Mutation or deletion of the PAX6 gene underlies many cases of aniridia .,O O O O O O O O O O O B O,13
739,11131,Many human tumours have length alterations in repetitive sequence elements .,O O B O O O O O O O O,13
456,9235,"Using similar methods , we now find that C5 deficiency in each of five different mouse strains ( AKR , SWR , DBA / 2J8 A / HeJ and B10 . D2 / old line ) is due to a failure in secretion of C5 protein and not to a failure in biosynthesis of pro - C5",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
307,9714,"Here we report that , in two large case - control studies of over 2 , 000 African children , the common African form of G6PD deficiency ( G6PD A - ) is associated with a 46 - 58 % reduction in risk of severe malaria for both female heterozygotes and male hemizygotes .",O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I I O O O O O O O O O O O O O O B O O O O O O O O,13
432,9231,5 showed that somatic cell hybrids between C5 deficient ( B10 . D2 / old line ) macrophages and either C5 sufficient ( B10 . D2 / new line ) mouse kidney or chicken erythroblasts secreted haemolytically active mouse C5 in vitro .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
182,11284,Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .,O O O O O O O O O O O O O O O O O O O O,13
75,5039,66 + / - 0 .,O O O O O O,32
490,3164,The resulting translational reading frame of mRNA has been predicted for nine duplications .,O O O O O O O O O O O O O O,32
1093,7257,8 - cM region on the chromosome band 8q21 .,O O O O O O O O O O,13
647,471,"To investigate this hypothesis , we developed hamster - human somatic hybrid cell lines from VCFS / DGS patients with all three classes of deletions and we now show that the breakpoints occur within similar low copy repeats , termed LCR22s .",O O O O O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O,32
527,10912,We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .,O O O O O O O O O O O O O O O B I I I I I O O O O O O O O O O,13
941,12048,"Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
151,4138,"ATP7B , the gene altered in Wilson disease ( WD ) patients , lies in a block of homology shared between human chromosome 13q14 and the central region of mouse chromosome 14 .",O O O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O,32
332,4504,We further examined the extent and causes of gene loss in this pedigree .,O O O O O O O O O O O O O O,32
862,1872,Heterozygosity for the most frequent poor metabolizer allele ( CYP2D6 * 4 ) was not associated with increased susceptibility to AS .,O O O O O O O O O O O O O O O O O O O O B O,32
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
515,5671,We were unable to detect evidence of sulfate transport following the expression of pendrin in Xenopus laevis oocytes by microinjection of PDS cRNA or in Sf9 cells following infection with PDS - recombinant baculovirus .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
832,1397,A domain of exclusive paternal expression surrounding the imprinting center suggests strong regional control of the imprinting process .,O O O O O O O O O O O O O O O O O O O,32
