Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
258,8150,"In ten independent cases of Denys - Drash syndrome , point mutations in the zinc finger domains of one WT1 gene copy were found .",O O O O O B I I I O O O O O O O O O O O O O O O O,13
653,9599,Aniridia ( iris hypoplasia ) is an autosomal dominant congenital disorder of the eye .,B O B I O O O B I I I I I I O,13
1171,3907,"All children with homozygous or heterozygous C3 deficiency were , to a varying degree , susceptible to infection .",O O O O O O B I O O O O O O O O O O O,32
1182,4840,The fifth subject was found to possess two sequence abnormalities .,O O O O O O O O O O O,32
958,7423,Endogenous APC colocalized with Asef in mouse colon epithelial cells and neuronal cells .,O O O O O O O O O O O O O O,13
196,10047,"We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 .",O O O O O O O O O O O B O O O O O,13
540,8451,No pituitary - adrenal abnormality was found in the carriers .,O B I I I O O O O O O,13
358,11732,Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .,B I O O O O O O O O O O O O O O O O O,39
735,8023,RFLP analysis using the proteolipid protein ( PLP ) gene probe was uninformative in this family .,O O O O O O O O O O O O O O O O O,13
598,226,We used RT - PCR to amplify the Hgd cDNA from Hgd ( aku ) / Hgd ( aku ) mice .,O O O O O O O O O O O O O O O O O O O O O O,32
388,2464,Somatic mutations of the APC gene in colorectal tumors : mutation cluster region in the APC gene .,O O O O B O O B I O O O O O O B O O,32
1176,10781,The BRCA1 gene is in large part responsible for hereditary human breast and ovarian cancer .,O O O O O O O O O B I I I I I O,13
1260,11597,"In family studies of three first - degree relatives with heterozygous C9 deficiency , we demonstrated that the two mutations are segregating independently .",O O O O O O O O O O O B I O O O O O O O O O O O,13
155,9078,A novel procedure is presented to estimate the ratio of male to female mutation rates for Duchenne muscular dystrophy ( DMD ) .,O O O O O O O O O O O O O O O O B I I O B O O,13
477,1246,"Molecular analysis of the PDS gene was performed in two consanguineous large families from Southern Tunisia comprising a total of 23 individuals affected with profound congenital deafness ; the same missense mutation , L445W , was identified in all affected individuals .",O O O O B O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
247,12090,One male and two female IDMS patients with WT1 mutations underwent normal puberty .,O O O O O B O O O O O O O O,39
917,9552,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,13
90,11088,No families were attributed to BRCA2 .,O O O O O O O,13
239,7341,"We hypothesize that , although loss of necdin expression may be important in the neonatal presentation of PWS , loss of MAGEL2 may be critical to abnormalities in brain development and dysmorphic features in individuals with PWS . .",O O O O O O O O O O O O O O O O O B O O O O O O O O B I I I O B I O O O B O O,13
521,8747,"To discriminate variants of Pelizaeus - Merzbacher disease , a set of oligonucleotide primers was constructed to polymerase - chain - reaction ( PCR ) amplify and sequence the gene encoding proteolipid protein ( PLP ) , a structural protein that comprises half of the protein of the myelin sheath .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
747,12085,"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,39
6,4548,Homozygous presence of the crossover ( fusion gene ) mutation identified in a type II Gaucher disease fetus : is this analogous to the Gaucher knock - out mouse model ?,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O,32
1103,8642,"Six APOC2 RFLPs ( TaqI , BglI , BanI , BamHI , NcoI , and AvaII ) have been identified to date .",O O O O O O O O O O O O O O O O O O O O O O O,13
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
720,2291,The 68 Val - - > Met mutation has not been found in a B background .,O O O O O O O O O O O O O O O O O,32
450,285,"To achieve this , we determined the prevalence of BRCA1 alterations in a population - based series of consecutive ovarian cancer cases .",O O O O O O O O O O O O O O O O O O O B I O O,32
853,10148,Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion .,B I I O O O O O O O O O O O O O O,13
678,11112,The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
572,8160,F8C was also tightly linked to ALD with a maximal LOD score of 7 .,O O O O O O B O O O O O O O O,13
30,11260,The ATM protein is therefore critical both for cellular responses to ionizing radiation and for normal cell - cycle progression .,O O O O O O O O O O O O O O O O O O O O O,13
1153,11464,No TSG101 defects were found in matched normal breast tissue from the breast cancer patients .,O O O O O O O O O O O O B I O O,13
80,9054,In 16 families with myotonic dystrophy ( DM ) a novel approach based on use of allele - specific oligonucleotides has been employed to study the linkage relationship between the apolipoprotein E ( APOE ) gene and DM .,O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
453,10940,We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
718,10815,The risk for ovarian cancer was 2 .,O O O B I O O O,13
549,11161,These ocular findings are consistent with observations in ND patients and the generated mouse line provides a faithful model for study of early pathogenic events in this severe X - linked recessive neurological disorder . .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I I I I I O O,13
1034,11757,I .,O O,39
1053,1723,Six5 + / - and Six5 - / - mice show increased steady - state levels of the Na + / K + - ATPase alpha - 1 subunit and decreased Dm15 mRNA levels .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
898,8913,Analysis of deletions in DNA from patients with Becker and Duchenne muscular dystrophy .,O O O O O O O O B I I I I O,13
1016,5136,The definition of the carrier status in two possible carriers led us to give accurate genetic counselling and to prevent the birth of an affected boy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
600,7326,"Consequently , 86 % of afibrinogenemia alleles analyzed to date have truncating mutations of FGA , though mutations in all 3 fibrinogen genes , FGG , FGA , and FGB , might be predicted to cause congenital afibrinogenemia . .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
596,9459,0032 % in the controls .,O O O O O O,13
1183,8015,"However , healthy subjects found to be deficient in Hex A activity ( i . e . , pseudodeficient ) by means of in vitro biochemical tests have been described .",O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O,13
616,2659,"The mutation , a G - - > A transition at the + 1 position of intron 7 , abolishes the donor splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
445,5215,Polymerase chain reaction ( PCR ) amplification and DNA sequencing were employed to examine exons encoding the putative factor VIII binding domain of vWF .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
625,1166,Most PLS patients display both periodontitis and hyperkeratosis .,O B O O O B O B O,32
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
484,8339,Localisation of CYP2A on a panel of somatic cell hybrids also suggests that it is proximal to DM and APOC2 / C1 / E gene cluster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
289,389,Alpha - cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy .,O O O O O O O O O O B I I O,32
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
1250,7716,As a prerequisite for the identification of point mutations in the ND gene we have established the exon - intron structure of this gene .,O O O O O O O O O O O B O O O O O O O O O O O O O,13
379,7445,"Of these four rearrangements , one resulted in the deletion of exons 11 and 12 and two others resulted in either complete or partial deletion of exon 14 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1122,8408,"Ten of the twelve markers have been shown to be proximal to the DM gene and two , PRKCG and D19S22 , distal but at distances of approximately 25 cM and 15 cM , respectively .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,13
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
594,3481,"A renal biopsy specimen revealed mesangiopathic glomerulonephritis , although significant levels of circulating IgG immune complexes were not detected .",O O O O O B I O O O O O O O O O O O O O,32
1149,9646,"Direct sequence analysis of cDNA and genomic DNA obtained from patient - derived cell lines showed 12 unique mutations distributed throughout the WAS gene , including insertions , deletions , and point mutations resulting in amino acid substitutions , termination , exon skipping , or splicing defects .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
677,4669,"The phenotype in a genetic compound heterozygote ( Int14 T and Int14 A ) was similar to that of Int14 A homozygotes ( no detectable CETP and markedly increased HDL - C ) , indicating that the Int14 T produces a null allele .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
854,1663,"As expected , null mutations were found in patients 2 and 3 patient 2 is homozygous for a frameshift mutation , del 4 bp at 798 - 801 , and patient 3 is homozygous for a nonsense mutation 65C > A ( S22X ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
671,7575,"Since continuing advances in molecular methodologies have dramatically accelerated the rate in which new mutations are being identified and characterized , this register of mutations will be updated periodically . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
294,483,The R1 domain mutation prevents interaction of EGR2 with the NAB co - repressors and thereby increases transcriptional activity .,O O O O O O O O O O O O O O O O O O O O,32
458,11239,Ashkenazi Jewish population frequencies for common mutations in BRCA1 and BRCA2 .,O O O O O O O O O O O O,13
158,8939,"Homozygous C2 deficiency in a 19 - year - old boy was associated with variable immunodeficiency manifested by marked hypoimmunoglobulinemia and impaired antibody responses , normal circulating B lymphocytes , and subnormal T - cell functions .",O B I O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O,13
257,1728,"Mutations in the gene ATM are responsible for the genetic disorder ataxia - telangiectasia ( A - T ) , which is characterized by cerebellar dysfunction , radiosensitivity , chromosomal instability and cancer predisposition .",O O O O O O O O O B I B I I O B I I O O O O O O B I O O O O O O B O O,32
1263,7688,"The high prevalence of glucose 6 - phosphate dehydrogenase ( G6PD ) deficiency in African populations is due almost entirely to the enzyme variant A - , which differs from the wild - type G6PD B by two amino acid replacements , 68 Val - - > Met and 126 Asn - - > Asp .",O O O O B I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
334,8248,"To elucidate the genetic abnormalities in this family , we studied the linkage of apoB gene using three genetic markers .",O O O B I O O O O O O O O O O O O O O O O,13
1132,5565,"13 , 399 - 408 ) .",O O O O O O O,13
953,1187,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,32
1142,10660,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,13
100,12211,Two frequent missense mutations in Pendred syndrome .,O O O O O B I O,39
252,10765,Atelosteogenesis type II is caused by mutations in the diastrophic dysplasia sulfate - transporter gene ( DTDST ) : evidence for a phenotypic series involving three chondrodysplasias .,B I I O O O O O O B I O O O O O O O O O O O O O O O B O,13
509,396,Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
817,5530,Molecular epidemiology of C9 deficiency heterozygotes with an Arg95Stop mutation of the C9 gene in Japan .,O O O B I O O O O O O O O O O O O,13
780,653,"This deletion caused a frameshift in translation , leading to a premature stop codon at the amino acid position 408 .",O O O O O O O O O O O O O O O O O O O O O,32
896,7732,"In neuroblastoma , higher levels of p19 / nm23 , which are associated with amplification of the N - myc oncogene , large tumor mass , and metastasis , were observed in advanced stage tumors compared with limited stage disease .",O B O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O O O O,13
1215,1578,We discuss here the recent progress made towards understanding the molecular mechanism of CGG repeat expansion and physiological function ( s ) of FMRP .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
4,6188,"On the basis of the observation that aminoglycoside treatment can suppress stop codons in cultured cells , we tested the effect of gentamicin on cultured muscle cells from the mdx mouse - an animal model for DMD that possesses a premature stop codon in the dystrophin gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O,13
104,5259,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,32
666,10421,No germline mutations were detected .,O O O O O O,13
558,4449,The protein is localized mainly in the cytosol but is also found to be associated with peroxisomes .,O O O O O O O O O O O O O O O O O O,32
117,10675,Alterations were defined by DNA sequencing .,O O O O O O O,13
284,9029,"This change , the substitution of a C for G in the first nucleotide of intron 12 is expected to result in defective splicing of the messenger RNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
322,9110,"Sialophorin , a surface sialoglycoprotein defective in the Wiskott - Aldrich syndrome , is involved in human T lymphocyte proliferation .",O O O O O O O O B I I I O O O O O O O O O,13
1021,11744,The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .,O O O B O O O O O O O O O O O O O O O O O O O O O O,39
307,9714,"Here we report that , in two large case - control studies of over 2 , 000 African children , the common African form of G6PD deficiency ( G6PD A - ) is associated with a 46 - 58 % reduction in risk of severe malaria for both female heterozygotes and male hemizygotes .",O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I I O O O O O O O O O O O O O O B O O O O O O O O,13
490,3164,The resulting translational reading frame of mRNA has been predicted for nine duplications .,O O O O O O O O O O O O O O,32
1177,8038,Typical and partial cat eye syndrome : identification of the marker chromosome by FISH .,O O O B I I O O O O O O O O O,13
319,8952,Patterns of exon deletions in Duchenne and Becker muscular dystrophy .,O O O O O B I I I I O,13
970,350,Purified BRCT polypeptide was used as a probe to screen a human placenta cDNA expression library by Far Western analysis .,O O O O O O O O O O O O O O O O O O O O O,32
843,3396,"Impaired hepatic synthesis and immune - consumption were unlikely since transferrin levels were normal in all patients , albumin levels were persistently low in only 3 , and only 3 had raised levels of activation fragment C3d .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
764,11015,"43 in men with mutations ( P < . 05 ) ; after adjustment for CHD risk factors , the RR was 1 .",O O O O O O O O O O O O O O O B O O O O O O O O,13
417,5679,"The results confirm that the C282Y substitution was the main mutation involved in hemochromatosis , accounting for 85 % of carrier chromosomes , whereas the H63D substitution represented 39 % of the HH chromosomes that did not carry the C282Y mutation .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O O O O O O O O,13
538,3043,"These data indicate that the affected twin is a manifesting carrier of an abnormal DMD gene , her myopathy being a direct result of underexpression of dystrophin .",O O O O O O O O O O O O O O B O O O B O O O O O O O O O,32
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
311,329,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
22,5776,"An allele loss assay was performed using a novel highly polymorphic marker , D1S3753 .",O O O O O O O O O O O O O O O,13
760,7347,A screen of human tissues with this antibody reveals retinoschisin to be retina specific and the antibody detects a protein of similar size in bovine and murine retinae .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
648,9086,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,13
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
274,1029,38T - - > C ( L13P ) and c .,O O O O O O O O O O O,32
631,1012,This is the first report of diagnosis of maternal UPD ( 14 ) based on clinical features .,O O O O O O O O O B O O O O O O O O,32
156,6845,"Here we report the autoinhibited structure of the GTPase - binding domain of WASP , which can be induced by the C - terminal region or by organic co - solvents .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1056,4730,5 % of the activity expressed by the wild - type enzyme .,O O O O O O O O O O O O O,32
377,6208,"Cleft palate , swelling of the ear pinna , and hitch hiker thumb were absent .",B I O B I I I I O O B I I O O O,13
710,62,"Borjeson - Forssman - Lehmann syndrome ( BFLS ) is a syndromal X - linked mental retardation , which maps by linkage to the q26 region of the human X chromosome .",B I I I I I O B O O O O B I I I I O O O O O O O O O O O O O O O,32
383,11890,Progression of somatic CTG repeat length heterogeneity in the blood cells of myotonic dystrophy patients .,O O O O O O O O O O O O B I O O,39
297,1222,Inherited mutations of the APC gene predispose carriers to multiple adenomatous polyps of the colon and rectum and to colorectal cancer .,O O O O B O O O O O B I I I I I I O O B I O,32
1210,3737,Localization of the region homologous to the Duchenne muscular dystrophy locus on the mouse X chromosome .,O O O O O O O B I I O O O O O O O,32
1026,5208,"A comparison of these sequences with each other and with known cDNA sequences from both species , led us to predict a translation initiation codon , as well as determine the organization of the DM kinase gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,32
183,1007,DNA analysis for Prader - Willi syndrome showed no abnormalities .,O O O B I I I O O O O,32
630,7314,"Subretinal injection of recombinant adeno - associated virus ( AAV ) encoding a Prph2 transgene results in stable generation of outer segment structures and formation of new stacks of discs containing both perpherin - 2 and rhodopsin , which in many cases are morphologically similar to normal outer segments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
456,9235,"Using similar methods , we now find that C5 deficiency in each of five different mouse strains ( AKR , SWR , DBA / 2J8 A / HeJ and B10 . D2 / old line ) is due to a failure in secretion of C5 protein and not to a failure in biosynthesis of pro - C5",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
487,6548,"We identified a new splice - site mutation affecting intron 4 of the PDS gene , at nucleotide position 639 + 7 .",O O O O O O O O O O O O O B O O O O O O O O O,13
1096,8597,The high density lipoprotein - cholesterol levels of the probands exceeded 150 mg / dl .,O O O O O O O O O O O O O O O O,13
43,8279,Molecular characterization of two galactosemia mutations : correlation of mutations with highly conserved domains in galactose - 1 - phosphate uridyl transferase .,O O O O B O O O O O O O O O O O O O O O O O O,13
1036,9462,057 + / - 0 .,O O O O O O,13
537,2773,The 20 linked markers form a continuous linkage group of 152 cM in males and 202 cM in females .,O O O O O O O O O O O O O O O O O O O O,32
629,3419,We suggest that our historical - genealogical approach to linkage analysis may be possible elsewhere in similar isolated populations,O O O O O O O O O O O O O O O O O O O,32
214,7004,FMR1 YAC transgenic mice overexpressing the human protein did produce opposing behavioral responses and additional abnormal behaviors were also observed .,O O O O O O O O O O O O O O O O O O O O O,13
557,10256,Sixteen DM parents had multiple DM offspring with the CTG repeat contractions .,O B O O O B O O O O O O O,13
1166,671,Cognitive performance ( IQ ) was also significantly related to genotype .,O O O O O O O O O O O O,32
362,7299,Previous study disclosed that flow cytometric analysis of intracellular WASP expression ( FCM - WASP analysis ) in lymphocytes was useful for the diagnosis of WAS patients .,O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
1095,6648,A widened vestibular aqueduct was found in all patients who underwent computed tomography ( CT ) scan exploration of the inner ear .,O B I I O O O O O O O O O O O O O O O O O O O,13
903,9746,"In patient fibroblasts , raising VLCAD activity to approximately 20 % of normal control fibroblast activity raised palmitic acid beta - oxidation flux to the level found in control fibroblasts , which may offer important information for the rational design of future somatic gene therapy for VLCAD deficiency . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
1148,7109,"We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
724,12619,Mutations in the ATP7B genes have also been demonstrated in mouse and rat .,O O O O O O O O O O O O O O,39
1185,12655,"Immunohistochemical staining of human breast specimens also revealed BRCA1 nuclear foci in benign breast , invasive lobular cancers and low - grade ductal carcinomas .",O O O O O O O O O O O O O O O B I I O B I I I I O,39
751,12278,"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .",O O O O O O O O O O B I I I O B O O O O B O O O B I O B O O B I O,39
288,8357,48 and L5 .,O O O O,13
1099,111,The patients with abnormal brain MRI at the onset of treatment showed clinical and neurophysiologic worsening .,O O O O O O O O O O O O O O O O O,32
520,6335,"The FRDA gene encodes a widely expressed 210 - aa protein , frataxin , which is located in mitochondria and is severely reduced in FRDA patients .",O B O O O O O O O O O O O O O O O O O O O O O O B O O,13
102,3348,"Our results delineate the clinical features of Pelizaeus - Merzbacher disease , define the possible molecular pathology of this dysmyelinating disorder , and address the molecular classification of inborn errors of myelin metabolism .",O O O O O O O B I I I O O O O O O O O B I O O O O O O O B I I I I O,32
1245,10578,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,13
1048,1947,We investigated the expression pattern in the retina of both RS1 mRNA ( using in situ hybridization with riboprobes ) and retinoschisin ( using immunohistochemistry ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
533,11785,"Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
65,11673,"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1165,1149,"Since the newly created donor splice site is likely to compete with the normal one , variations of the levels of normal and aberrant transcripts of the PDS gene in the cochlea may explain the variability in the deafness presentation . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O,32
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
532,2796,Rearrangement of the BCL1 ( B - cell lymphoma 1 ) region on chromosome 11q13 appears to be highly characteristic of centrocytic lymphoma and also is found infrequently in other B - cell neoplasms .,O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B I I I O,32
301,9592,"In seven Japanese families ( 14 alleles for classic form and one allele for Duarte variant ) with GALT deficiency , the R231H and 318A - - > G mutations were found only on both alleles of the proband .",O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
981,3568,"Erythrocyte glucose - 6 - phosphate dehydrogenase ( G6PD ) was characterized in blood samples obtained from 97 randomly selected males with enzyme deficiency from various regions of Guangdong Province , China .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
548,3809,45 % ; that of transmitting lower lip pits is 23 .,O O O O O O O B I O O O,32
524,6708,The mutations were identical in each of 2 pairs of brothers .,O O O O O O O O O O O O,13
413,8240,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1078,7678,It has been shown from pulsed - field gel electrophoresis ( PFGE ) that the monoamine oxidase genes A and B ( MAOA & MAOB ) and DXS7 loci are physically very close .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
5,11669,"atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .",O O O O O O O O O O O O O O O O B I I O,13
918,2021,"Here the APC gene product is shown to bind through its armadillo repeat domain to a Rac - specific guanine nucleotide exchange factor ( GEF ) , termed Asef .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
870,2611,"We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus - Merzbacher disease . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O,32
748,3356,"In two type IIA vWD patients , two different but adjacent missense mutations were identified , the locations of which may identify an important vWF functional domain .",O O B I I O O O O O O O O O O O O O O O O O O O O O O O,32
518,2508,We postulate that this unstable DNA sequence is the molecular feature that underlies DM .,O O O O O O O O O O O O O B O,32
649,11028,"Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1209,866,"Emerin was not detected in the biopsied muscle , and RT - PCR and PCR - based genomic DNA analyses of the emerin gene demonstrated no amplification product in the patient .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
308,9740,"The cDNA inserts of these clones together encompass a region of 2 , 177 bases , encoding the entire protein of 655 amino acids , including a 40 - amino acid leader peptide and a 615 - amino acid mature polypeptide .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1161,197,Mutations causing disruption of the intracellular Fas death domain also showed a higher penetrance of ALPS phenotype features in mutation - bearing relatives .,O O O O O O O O O O O O O O O B O O O O O O O O,32
