Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
529,11779,"HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
739,11131,Many human tumours have length alterations in repetitive sequence elements .,O O B O O O O O O O O,13
775,11263,"ATM , the gene mutated in the inherited human disease ataxia - telangiectasia , is a member of a family of kinases involved in DNA metabolism and cell - cycle checkpoint control .",O O O O O O O B I I B I I O O O O O O O O O O O O O O O O O O O O,13
584,6822,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
420,11897,Attempts to mathematically model the dynamics have proved only partially successful suggesting that individual specific genetic and / or environmental factors also play a role in somatic mosaicism . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
417,5679,"The results confirm that the C282Y substitution was the main mutation involved in hemochromatosis , accounting for 85 % of carrier chromosomes , whereas the H63D substitution represented 39 % of the HH chromosomes that did not carry the C282Y mutation .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B O O O O O O O O O,13
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
724,12619,Mutations in the ATP7B genes have also been demonstrated in mouse and rat .,O O O O O O O O O O O O O O,39
783,7822,"DGGE analysis of 10 APC exons ( 4 , 5 , 7 , 8 , 9 , 10 , 12 , 13 , 14 , and part of 15 ) in 33 unrelated Dutch FAP patients has led to the identification of eight novel germ line mutations resulting in stop codons or frameshifts .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
467,3448,"This transversion predicts substitution of arginine for glycine at amino acid position 71 , explaining the cathodal migration of HPRTYale .",O O O O O O O O O O O O O O O O O O O O O,32
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
21,3462,"6 % and 63 % of normal activity in erythrocytes and leucocytes , respectively .",O O O O O O O O O O O O O O O,32
500,9772,"Twelve percent of dystrophin revertant fibers as observed by immunohistochemistry could be sufficient to ameliorate typical DMD clinical severity , or the patient may present a somatic mosaic .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
291,5609,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,13
882,3683,The mutant allele can be carried in the germ line .,O O O O O O O O O O O,32
842,4299,Allele - specific oligonucleotide hybridization was used to verify sequence changes and to screen DNA from control individuals .,O O O O O O O O O O O O O O O O O O O,32
154,10691,Two novel nonsense mutations led to the loss of mutant BRCA1 transcript in families with 10 and 6 cases of early - onset breast cancer and ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O B I O B I O,13
1252,7012,"Moreover , a high level of instability , increasing with age , can be observed in tissues and in sperm .",O O O O O O O O O O O O O O O O O O O O O,13
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
832,1397,A domain of exclusive paternal expression surrounding the imprinting center suggests strong regional control of the imprinting process .,O O O O O O O O O O O O O O O O O O O,32
896,7732,"In neuroblastoma , higher levels of p19 / nm23 , which are associated with amplification of the N - myc oncogene , large tumor mass , and metastasis , were observed in advanced stage tumors compared with limited stage disease .",O B O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O O O O,13
1229,10697,Deficiency of glucose - 6 - phosphate dehydrogenase ( G6PD ) is usually found at high frequencies in areas of the world where malaria has been endemic .,B I I I I I I I O O O O O O O O O O O O O O O B O O O O,13
24,10871,None of these patients had adrenocortical antibodies .,O O O O O O O O,13
395,7803,Molecular characterization of glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency by natural and amplification created restriction sites : five mutations account for most G6PD deficiency cases in Taiwan .,O O O B I I I I I I I I I O O O O O O O O O O O O O B I O O O O,13
1235,2370,"Although gastric cancer is the most common cancer in the world , genetic changes during its carcinogenesis are not well understood .",O B I O O O O B O O O O O O O O O O O O O O,32
1159,5596,"Variant A ( - 1 ) T at the Fas signal - sequence cleavage site , which mediates apoptosis less well than wild - type Fas and is partially inhibitory , was present in 13 % of African American alleles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
973,568,Classical galactosemia and mutations at the galactose - 1 - phosphate uridyl transferase ( GALT ) gene .,B I O O O O O O O O O O O O O O O O,32
89,3536,"From these findings , we conclude that the deletion in this individual cannot be used to determine the orientation nor the sublocalization of ESD and RB1 within the 13q14 region .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
234,11079,"Although the genes regulated by the VHL gene product have not yet been identified , our findings are compatible with the hypothesis that VHL - mediated control of transcriptional elongation may have a role in normal human development . .",O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,13
348,2345,"As expected , the molecular analyses indicate loss of one allele at the MCC and APC loci .",O O O O O O O O O O O O O O O B O O,32
1254,7841,"Consequently , familial studies in patients affected by this syndrome are recommended . .",O O O O O O O O O O O O O O,13
199,1180,All available members were clinically assessed and genotyped for 19 short tandem repeat markers on chromosome 1 in the VWS candidate gene region .,O O O O O O O O O O O O O O O O O O O B O O O O,32
686,11485,Truncated ATM protein was not detected in lymphoblasts from ataxia - telangiectasia patients homozygous for mutations leading to premature protein termination .,O O O O O O O O O B I I O O O O O O O O O O,13
803,3055,Regional localisation of the Friedreich ataxia locus to human chromosome 9q13 - - - - q21 . 1 .,O O O O B I O O O O O O O O O O O O O,32
723,11242,"Over 85 distinct BRCA1 mutations and a growing list of BRCA2 mutations have been identified , with the majority resulting in protein truncation .",O O O O O O O O O O O O O O O O O O O O O O O O,13
6,4548,Homozygous presence of the crossover ( fusion gene ) mutation identified in a type II Gaucher disease fetus : is this analogous to the Gaucher knock - out mouse model ?,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O,32
30,11260,The ATM protein is therefore critical both for cellular responses to ionizing radiation and for normal cell - cycle progression .,O O O O O O O O O O O O O O O O O O O O O,13
829,9525,beta - Oxidation of long - chain fatty acids provides the major source of energy in the heart .,O O O O O O O O O O O O O O O O O O O,13
193,3909,This family study provides further support for the proposal that C3 deficiency predisposes to nephritis . .,O O O O O O O O O O B I O O B O O,32
877,6680,"Coexpression of hbeta ( 1 ) did not significantly alter current decay or recovery from inactivation of wild - type hH1 ; however , it further shifted the V ( 1 / 2 ) and accelerated the recovery from inactivation of T1620M .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
748,3356,"In two type IIA vWD patients , two different but adjacent missense mutations were identified , the locations of which may identify an important vWF functional domain .",O O B I I O O O O O O O O O O O O O O O O O O O O O O O,32
1195,7344,Many missense and protein - truncating mutations of the causative gene RS1 have now been identified and are thought to be inactivating .,O O O O O O O O O O O O O O O O O O O O O O O,13
368,5726,"While demonstration of alpha - galactosidase deficiency in leukocytes is diagnostic in affected males , enzymatic detection of female carriers is often inconclusive , due to random X - chromosomal inactivation , underlining the need of molecular investigations for accurate genetic counseling .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
616,2659,"The mutation , a G - - > A transition at the + 1 position of intron 7 , abolishes the donor splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
114,7761,"A 24 year old male with a history of eczema , recurrent mild infections , and thrombocytopenia consistent with the Wiskott - Aldrich syndrome ( WAS ) presented with a mediastinal mass , generalized lymphadenopathy , splenomegaly , and severe thrombocytopenia .",O O O O O O O O O B O O O O O O B O O O B I I I O B O O O O O O O O B O B O O O B O,13
390,12272,Maternal disomy was confirmed by polymerase chain reaction analysis of microsatellite repeats at the gamma - aminobutyric acid receptor beta3 subunit ( GABRB3 ) locus .,B I O O O O O O O O O O O O O O O O O O O O O O O O,39
105,12370,An analysis of the putative promoter region sequence shows a putative TATA box and predicts multiple transcription factor binding sites .,O O O O O O O O O O O O O O O O O O O O O,39
80,9054,In 16 families with myotonic dystrophy ( DM ) a novel approach based on use of allele - specific oligonucleotides has been employed to study the linkage relationship between the apolipoprotein E ( APOE ) gene and DM .,O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
1010,6134,Functional analyses demonstrated that the V54D mutation slightly increased NTS binding and decreased CTS transactivation activity to almost half . .,O O O O O O O O O O O O O O O O O O O O O,13
107,7100,"Imprinting of this region involves a bipartite imprinting centre ( IC ) , which overlaps SNRPN ( refs 10 , 11 ) .",O O O O O O O O O O O O O O O O O O O O O O O,13
742,10519,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp . .,O O O O O O O O O O O O O O O O O O O O O,13
195,4822,"All 6 T274M homozygotes ( representing four families ) were of Lebanese descent , and all were known to be the result of consanguineous marriages .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
557,10256,Sixteen DM parents had multiple DM offspring with the CTG repeat contractions .,O B O O O B O O O O O O O,13
749,1313,Atm and Bax cooperate in ionizing radiation - induced apoptosis in the central nervous system .,O O O O O O O O O O O O O O O O,32
665,2186,Novel Tay - Sachs disease mutations from China .,O B I I I O O O O,32
41,11248,09 % for the 185delAG mutation and 0 .,O O O O O O O O O,13
503,11790,"However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
295,702,The Atp7b protein is a copper - transporting ATPase expressed predominantly in the liver and to a lesser extent in most other tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,32
78,10356,One daughter developed pattern macular dystrophy at age 31 years .,O O O B I I O O O O O,13
1164,6392,"In addition to the 19 mutations , a total of 15 different polymorphic variants were scored , most of which were recurring .",O O O O O O O O O O O O O O O O O O O O O O O,13
1125,2553,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,32
516,1314,"Ataxia - telangiectasia is a hereditary multisystemic disease resulting from mutations of ataxia telangiectasia , mutated ( ATM ) and is characterized by neurodegeneration , cancer , immune defects , and hypersensitivity to ionizing radiation .",B I I O O B I I O O O O B I O O O O O O O O O B O B O B I O O B I I I O,32
266,8036,These data show that botrocetin and ristocetin cofactor activities of vWF can be dissociated by a point mutation and confirm that these mediators promote vWF binding to platelets by different mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
261,7606,"Sequence analysis revealed a C - to - G transversion at the second base of codon 322 , resulting in a substitution of glycine for alanine , in four mutant haplotype 12 genes , and a G - to - A transition at the second base of codon 408 , resulting in a substitution of glutamine for arginine , in another three mutant haplotype 12 genes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1167,7034,"Coalescence analyses for the N370S and 84GG mutations estimated similar coalescence times , of 48 and 55 . 5 generations ago , respectively .",O O O O O O O O O O O O O O O O O O O O O O O O,13
562,798,"To assess this hypothesis , we employed an animal model of A - T , the mouse with a disrupted Atm gene .",O O O O O O O O O O O B I I O O O O O O O O O,32
49,4425,"Clinically , all patients with VLCAD deficiency exhibited cardiac disease .",O O O O O B I O B I O,32
45,8796,Of 26 patients with autoimmune chronic active hepatitis ( CAH ) starting in childhood 18 ( 69 % ) had low C4 and 5 ( 19 % ) had low C3 serum levels .,O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O O O O,13
238,6925,In 0 .,O O O,13
280,6341,Argininemia is a rare autossomal recessive disorder caused by deficiency in the cytosolic liver - type arginase enzyme ( L - arginine urea - hydrolase ; E . C . 3 . 5 . 3 . 1 ) .,B O O O B I I O O B I I I I I I I I O O O O O O O O O O O O O O O O O O O O O,13
944,12263,These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
64,11965,"On the basis of the present study , the mechanism of anhaptoglobinemia and the mechanism of anomalous inheritance of Hp phenotypes were well explained .",O O O O O O O O O O O B O O O O O O O O O O O O O,39
747,12085,"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,39
237,8286,It accounts for one - fourth of the galactosemia alleles studied .,O O O O O O O O B O O O,13
1049,12485,Human complement factor H deficiency associated with hemolytic uremic syndrome .,B I I I I O O B I I O,39
206,5732,A diagnosis of Pelizaeus - Merzbacher disease ( MIM 312080 ) was made in a young boy .,O O O B I I I O O O O O O O O O O O,13
898,8913,Analysis of deletions in DNA from patients with Becker and Duchenne muscular dystrophy .,O O O O O O O O B I I I I O,13
1111,3576,Southern blots of restriction endonuclease digests and gene dosage analysis measurements carried out with quantitative slot blots of undigested genomic DNA separated these patients into three groups .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1169,10384,"The authors wanted to determined whether there were similar ERG findings in an animal model for DMD , the mdx mouse .",O O O O O O O O O O O O O O O O B O O O O O,13
787,10645,We have developed a screening protocol for identifying WASP gene alterations in genomic DNA and have identified a spectrum of novel mutations in 12 additional unrelated families .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
72,2293,"We have approached this question by producing G6PD B , A , A - , and G6PD 68 Val - - > Met in a bacterial expression system and analysing their biochemical properties .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
780,653,"This deletion caused a frameshift in translation , leading to a premature stop codon at the amino acid position 408 .",O O O O O O O O O O O O O O O O O O O O O,32
175,9224,Studies of the HLA antigens in all the 22 subjects and in three spouses indicated no close linkage between the CM deficienty and the HLA system .,O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
1119,4698,We explored the 30 Dutch kindreds well known to the Dutch X - ALD / AMN Study Group and phenotyped 77 male patients 35 ( 46 % ) had AMN and 24 ( 31 % ) CCALD or adolescent cerebral ALD ( AdolCALD ) .,O O O O O O O O O O O B I I O B O O O O O O O O O O O O O B O O O O O O B O B I I O B O O,32
964,6744,A high percentage of ATM germline mutations was demonstrated among patients with sporadic breast cancer .,O O O O O O O O O O O O B I I O,13
799,2951,No recombinants were identified between APC and either EF5 .,O O O O O O O O O O,32
593,5730,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
721,8493,"This first case of recurrent meningitis in a white patient with complete C9 deficiency suggests that this complement defect may also be a risk factor for bacterial , especially neisserial , infections . .",O O O O B I O O O O O B I I O O O B I O O O O O O O B I I I I I O O,13
201,4852,The contraction occurred in 76 ( 10 % ) of 753 paternal transmissions and in 19 ( 3 % ) of 736 maternal transmissions .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
320,92,"However , the mutant WT1 ( tmT396 ) protein accounted for only 5 % of WT1 in both heterozygous embryonic stem cells and the WT .",O O O O O O O O O O O O O O O O O O O O O O O O B O,32
229,11264,"To help clarify the physiological roles of the ATM protein , we disrupted the ATM gene in mice through homologous recombination .",O O O O O O O O O O O O O O O O O O O O O O,13
538,3043,"These data indicate that the affected twin is a manifesting carrier of an abnormal DMD gene , her myopathy being a direct result of underexpression of dystrophin .",O O O O O O O O O O O O O O B O O O B O O O O O O O O O,32
166,10088,The recent isolation of the complete open reading frame of the choroideremia ( CHM ) gene and the characterization of the exon - intron boundaries has paved the way to mutation detection in patients with classical choroideremia .,O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O B O,13
952,7031,"In contrast , a different conserved haplotype at these markers was identified on the 84GG chromosomes , which was unique to the AJ population .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
1005,11874,The tumor suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .,O B O O O O O O O O O O O O O O O O O O O,39
270,6873,Thus additional molecules and / or regulatory events are necessary to explain the exclusive degeneration of certain brain areas .,O O O O O O O O O O O O O O B I I I I O,13
1202,6705,"METHODS Ten patients with XLRS underwent full ophthalmologic examination , including slitlamp biomicroscopy and dilated funduscopy .",O O O O B O O O O O O O O O O O O,13
565,6439,The observed increase in ventilation and inspiratory drive may contribute to the improved activity level reported by parents of PWS children during growth hormone therapy,O O O O O O O O O O O O O O O O O O O B O O O O O,13
33,2267,Twenty - eight YAC clones were identified by screening human YAC libraries with twelve PCR - based sequence - tagged sites ( STSs ) from the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1031,7633,"Instead , the low levels of mRNA from this allele were comprised of aberrant species resulting from the use of either of two cryptic donor sites , one truncating exon 9 and the other within IVS - 9 , spliced to exon 10 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
463,2282,28 - YAC is compatible both with the map from an independently derived YAC carrying MAOA and B genes and with the long range genomic map for the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
615,8048,We report on nine patients with craniofrontonasal dysplasia ( CFND ) .,O O O O O O B I O B O O,13
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
890,3528,In situ hybridization of a cDNA probe for the esterase D gene ( ESD ) was carried out on human chromosomes .,O O O O O O O O O O O O O O O O O O O O O O,32
466,3371,Northern and slot blot analyses of total liver mRNA from HBL patients documented a normal size apoB mRNA that was present in greatly reduced quantities .,O O O O O O O O O O B O O O O O O O O O O O O O O O,32
474,10673,"We studied 80 women in whom breast cancer was diagnosed before the age of 35 , and who were not selected on the basis of family history .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
375,6964,"These findings demonstrate that the DNA - binding domains of HMG I - C , in the absence of a C - terminal fusion partner , are sufficient to perturb adipogenesis and predispose to lipomas .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
281,10197,Beyond 0 .,O O O,13
1189,10931,"No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O O O O,13
150,11385,"The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine - rich RING motif , a zinc - binding domain found in a variety of regulatory proteins .",O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
805,3701,This approach now allows HPRT mutation detection in 50 percent of the cases of Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O B I I I O,32
976,11211,A 2 year old female presenting with bilateral sporadic aniridia was found to have an apparently balanced reciprocal translocation with a chromosome 11 breakpoint within band p13 .,O O O O O O O B I I O O O O O O O O O O O O O O O O O O,13
488,6382,"The overall severity score indicated a mild disease , P < 0 .",O O O O O O O O O O O O O,13
284,9029,"This change , the substitution of a C for G in the first nucleotide of intron 12 is expected to result in defective splicing of the messenger RNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1067,5471,It shows tissue - specific alternative splicing and alternative transcription starts .,O O O O O O O O O O O O,13
733,952,"CONCLUSION The mutation at splice donor site and the truncation of mRNA were identical with those of a recently reported Italian patient , although different in symptomatology .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1036,9462,057 + / - 0 .,O O O O O O,13
1250,7716,As a prerequisite for the identification of point mutations in the ND gene we have established the exon - intron structure of this gene .,O O O O O O O O O O O B O O O O O O O O O O O O O,13
97,6782,Autoimmune lymphoproliferative syndrome ( ALPS ) is characterized by autoimmune features and lymphoproliferations and is generally caused by defective Fas - mediated apoptosis .,B I I O B O O O O O O O O O O O O O O O O O O O,13
555,10998,The tumor suppressor gene Brca1 is required for embryonic cellular proliferation in the mouse .,O B O O O O O O O O O O O O O,13
1177,8038,Typical and partial cat eye syndrome : identification of the marker chromosome by FISH .,O O O B I I O O O O O O O O O,13
98,6568,"Some patients have only palmoplantar keratosis or periodontitis , and in rare individuals the periodontitis is mild and of late onset .",O O O O B I O B O O O O O O B O O O O O O O,13
856,1791,"Patients homozygous for a single truncating mutation , typically near the N - terminal end of the gene , or heterozygous for the in - frame deletion 2546 3 , were shorter and had significantly shorter survival than those heterozygous for a splice site or missense mutation , or heterozygous for two truncating mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
499,1887,"Here , we compare the pattern of germline mutation in a population of hemophilia B patients from Mainland China ( n = 66 ) to that in U .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O,32
710,62,"Borjeson - Forssman - Lehmann syndrome ( BFLS ) is a syndromal X - linked mental retardation , which maps by linkage to the q26 region of the human X chromosome .",B I I I I I O B O O O O B I I I I O O O O O O O O O O O O O O O,32
1140,6776,"0 - fold higher risk of thrombosis ( 95 % confidence interval , 1 . 5 - 16 . 8 ) than those with a normal PROS1 gene and no other recognized thrombophilic defect .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
183,1007,DNA analysis for Prader - Willi syndrome showed no abnormalities .,O O O B I I I O O O O,32
233,12536,"Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,39
383,11890,Progression of somatic CTG repeat length heterogeneity in the blood cells of myotonic dystrophy patients .,O O O O O O O O O O O O B I O O,39
