Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
473,2153,"Norrie disease is a human X - linked recessive disorder of unknown etiology characterized by congenital blindness , sensory neural deafness and mental retardation .",B I O O O B I I I I O O O O O B I O B I I O B I O,32
343,9131,The mapping of a cDNA from the human X - linked Duchenne muscular dystrophy gene to the mouse X chromosome .,O O O O O O O O B I I I I I O O O O O O O,13
85,8908,2 and are shown to be deleted in DNA of one of two patients examined with the PWS .,O O O O O O O O O O O O O O O O O B O,13
1037,8605,The data suggest that the G - to - A mutation may be common in human plasma CETP deficiency .,O O O O O O O O O O O O O O O O O B I O,13
60,2703,"The G6PD gene from 10 randomly selected affected individuals and their relatives was polymerase chain reaction ( PCR ) amplified , subcloned , and sequenced .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1146,10155,1 subband,O O,13
840,5345,It leads to demyelination in the central and peripheral nervous system .,O O O B I I I I I I I O,32
96,4410,"The striking linkage disequilibrium between specific alleles at the Alu polymorphism ( Alu ( ins ) and Alu ( del ) ) , the HinfI polymorphism ( HinfI - 1 and HinfI - 2 ) , and the CTG repeat polymorphism seen in Caucasoid ( Europeans and Canadians ) populations was also found in the South African Negroid population .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1173,3480,"In vitro addition of purified C3 to patient serum restored hemolytic complement to normal levels , and plasma infusion during each of four episodes of pneumonia significantly enhanced serum opsonic activity for as long as 36 hours .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1108,3634,"Hemizygous , heterozygous , and homozygous mutants have , respectively , about 15 , 60 , and 15 % G6PD remaining activity in the blood as compared to the wild type .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
197,11967,"ATM mutations and phenotypes in ataxia - telangiectasia families in the British Isles : expression of mutant ATM and the risk of leukemia , lymphoma , and breast cancer .",O O O O O B I I O O O O O O O O O O O O O O B O B O O B I O,39
873,7373,We investigated the mechanism for AFAP in patients carrying a mutant APC allele ( APC ( AS9 ) ) that has a mutation in the alternatively spliced region of exon 9 .,O O O O O B O O O O O B O O O O O O O O O O O O O O O O O O O O,13
833,7930,Parent - of - origin studies were performed in five families .,O O O O O O O O O O O O,13
748,3356,"In two type IIA vWD patients , two different but adjacent missense mutations were identified , the locations of which may identify an important vWF functional domain .",O O B I I O O O O O O O O O O O O O O O O O O O O O O O,32
271,7819,The recent isolation of the responsible gene ( adenomatous polyposis coli or APC ) has facilitated the search for germ line mutations in affected individuals .,O O O O O O O O B I I O B O O O O O O O O O O O O O,13
915,3058,"We have used in situ hybridisation with MCT112 , a corresponding cosmid MJ1 , and DR47 ( D9S5 ) , coupled with mapping studies on hybrid cell panels , to define more precisely the location of the disease locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
211,1186,We observed a striking pattern of STR allele sharing at several closely linked loci among our four Caucasian VWS families recruited at three different locations in the US .,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O,32
1029,5897,"Because conventional Piga gene knockout is associated with high embryonic lethality in chimeric mice , we used the Cre / loxP system .",O O O O O O O O O B I O O O O O O O O O O O O,13
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
34,6578,"All VWS families studied to date map the disease gene to a < 2 cM region of chromosome 1q32 , with no evidence of locus heterogeneity .",O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
604,1589,"Thus , abnormalities in extracellular matrix synthesis or organization may contribute to development of the ocular phenotypes .",O O O O O O O O O O O O O O O O O O,32
484,8339,Localisation of CYP2A on a panel of somatic cell hybrids also suggests that it is proximal to DM and APOC2 / C1 / E gene cluster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1139,2394,"More recently it has become apparent that elevated carrier frequencies for TSD also occur in several other ethnic groups , including Moroccan Jews , a subgroup of Sephardic Jews .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
198,11084,Twenty - three families were identified through two high - risk breast cancer research programs .,O O O O O O O O O O O B I O O O,13
927,1843,"The protein product of the gene responsible for A - T , designated ATM , is a member of a family of kinases characterized by a carboxy - terminal phosphatidylinositol 3 - kinase - like domain .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O,32
850,9748,Abnormal amplification of a CTG repeat on chromosome 19 is the molecular basis of myotonic dystrophy ( DM ) .,O O O O O O O O O O O O O O B I O B O O,13
203,12466,Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .,O O O O O O O O O O O O O O O O O O O O O B O O,39
706,9234,Radiolabelled precursor C5 was contained within the cells and was secreted into the tissue culture media .,O O O O O O O O O O O O O O O O O,13
1032,5376,"For the BRCA1 mutations studied here , the individual mutations are estimated to have arisen 9 - 170 generations ago .",O O O O O O O O O O O O O O O O O O O O O,32
401,3262,"Thus , there is no evidence that the paternal RB1 allele is preferentially retained in retinoblastoma , as has been suggested to be the case in osteosarcoma .",O O O O O O O O O O O O O O O B O O O O O O O O O O B O,32
1101,1746,"From the 189 patients who identified themselves as Jewish , 88 hereditary cases were identified with the presence of a germline founder mutation in BRCA1 or BRCA2 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
890,3528,In situ hybridization of a cDNA probe for the esterase D gene ( ESD ) was carried out on human chromosomes .,O O O O O O O O O O O O O O O O O O O O O O,32
1089,10053,"The ALD gene has been positioned on a pulsed - field map between DXS15 and the L1CAM gene , about 650 kb upstream from the color pigment genes .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1264,8106,"The first type of mutation ( 487 G - - - - A ) was found in an affected Chinese with a G to A change at nucleotide 487 , which results in a ( 163 ) Gly to Ser substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
807,6618,"Alkaptonuria ( AKU ) , the prototypic inborn error of metabolism , has recently been shown to be caused by loss of function mutations in the homogentisate - 1 , 2 - dioxygenase gene ( HGO ) .",B O B O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
140,10698,"The frequency and genetic basis of G6PD deficiency have been studied in Africa , around the Mediterranean , and in the Far East , but little such information is available about the situation in India .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
231,518,The phenotype in these families was compared in detail with the clinical features in cases with typical null mutations .,O O O O O O O O O O O O O O O O O O O O,32
521,8747,"To discriminate variants of Pelizaeus - Merzbacher disease , a set of oligonucleotide primers was constructed to polymerase - chain - reaction ( PCR ) amplify and sequence the gene encoding proteolipid protein ( PLP ) , a structural protein that comprises half of the protein of the myelin sheath .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
699,3546,These loci have been shown to lie within the DMD region covering several hundred kilobases ( kb ) of DNA .,O O O O O O O O O B O O O O O O O O O O O,32
1236,12461,"Interestingly , the presence of a breast cancer case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,39
21,3462,"6 % and 63 % of normal activity in erythrocytes and leucocytes , respectively .",O O O O O O O O O O O O O O O,32
227,2430,"Starting from the MCC gene , a strategy was undertaken to identify constitutional submicroscopic deletions in familial adenomatous polyposis patients that might considerably narrow down the position of the APC gene .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B O O,32
933,9932,"Overall , an estimated 76 % of the 145 families are linked to the BRCA1 locus .",O O O O O O O O O O O O O O O O O,13
444,6379,001 .,O O,13
908,9712,"Hence , for this X - linked disorder , it is unclear whether both male hemizygotes and female heterozygotes are protected or , as frequently suggested , only females .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,13
1070,2748,"To investigate its possible role , we have analyzed the coding exons of the Wilms tumor suppressor gene ( WT1 ) for germline mutations .",O O O O O O O O O O O O O O B I O O O O O O O O O,32
682,2377,Recently we described a 6 .,O O O O O O,32
78,10356,One daughter developed pattern macular dystrophy at age 31 years .,O O O B I I O O O O O,13
693,1880,"To determine whether PDS mutations in individuals with Pendred syndrome differ functionally from PDS mutations in individuals with non - syndromic hearing loss , we compared three common Pendred syndrome allele variants ( L236P , T416P and E384G ) , with three PDS mutations reported only in individuals with non - syndromic hearing loss ( V480D , V653A and I490L / G497S ) .",O O O B O O O O B I O O O B O O O O B I I I I O O O O O B I O O O O O O O O O O O O B O O O O O O B I I I I O O O O O O O O O O,32
659,10867,Adrenal insufficiency ( Addisons disease ) is frequently associated with AMN or cerebral ALD and may remain the only clinical expression of ALD ( 8 % of cases ) .,B I O B I O O O O O B O B I O O O O O O O O B O O O O O O O,13
292,1522,"The principal biochemical abnormality is the accumulation of saturated very - long - chain fatty acids ( VLCFAs > C22 0 , mainly C26 0 ) , which is due to impaired capacity for beta - oxidation in peroxisomes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
914,6936,"Molecular analysis of the patients RNA and DNA identified two new RNA splicing defects , three new and three previously described amino acid substitutions .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
545,4459,We have performed a mutation survey of the RB1 gene in 232 patients with hereditary or non hereditary retinoblastoma .,O O O O O O O O O O O O O O B I I I I O,32
405,9997,"The heterogeneity of mutations , coupled with the large size of the gene , indicates that clinical application of BRCA1 mutation testing will be technically challenging . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
934,8883,These findings further support the association of C3 deficiency with immune - complex disease and suggest that plasma infusion may be an adjunct to antibiotic therapy in the management of severe pyogenic infections in patients with C3 deficiency . .,O O O O O O O B I O B I I I O O O O O O O O O O O O O O O O O B I O O O B I O O,13
529,11779,"HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
468,12297,"Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .",O O O O B I O O O O O O O O O O O O O B I I I I O,39
895,3832,"We recently reported that mouse ( CD . 1 strain ) peritoneal cells in culture synthesise and secrete a single chain precursor , pro - C5 ( MW approximately 210 , 000 ) , of the two - chain ( alpha chain , 125 , 000 and beta chain 83 , 000 MW ) C5 protein6 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
673,358,It is concluded that the most likely explanation for this defect is that the subject has a structural mutation in his C6 gene which produces hyopsynthesis not only of C6 but also of the closely linked gene for C7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
855,12093,"We analyzed genotype / phenotype correlations , on the basis of the constitution of a WT1 mutation database of 84 germ - line mutations , to compare the distribution and type of mutations , according to the different symptoms .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
320,92,"However , the mutant WT1 ( tmT396 ) protein accounted for only 5 % of WT1 in both heterozygous embryonic stem cells and the WT .",O O O O O O O O O O O O O O O O O O O O O O O O B O,32
30,11260,The ATM protein is therefore critical both for cellular responses to ionizing radiation and for normal cell - cycle progression .,O O O O O O O O O O O O O O O O O O O O O,13
618,11252,"This expanded population - based study confirms that the BRCA1 185delAG mutation and the BRCA2 6174delT mutation constitute the two most frequent mutation alleles predisposing to hereditary breast cancer among the Ashkenazim , and suggests a relatively lower penetrance for the 6174delT mutation in BRCA2",O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,13
944,12263,These observations point to another region of the RB1 gene where mutations only modify the function of the gene and raise important questions for genetic counseling in families with these distinctive phenotypes . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
228,920,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,32
1049,12485,Human complement factor H deficiency associated with hemolytic uremic syndrome .,B I I I I O O B I I O,39
409,10731,Two mutations altered the RING finger domain .,O O O O O O O O,13
649,11028,"Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
520,6335,"The FRDA gene encodes a widely expressed 210 - aa protein , frataxin , which is located in mitochondria and is severely reduced in FRDA patients .",O B O O O O O O O O O O O O O O O O O O O O O O B O O,13
1064,9214,Mutation rate of the VWS gene is calculated to be 1 .,O O O O B O O O O O O O,13
585,2839,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1022,1919,"Haplotype data implied that these deletions occurred on distinct ancestral chromosomes , suggesting that this region may be susceptible to deletion by a common mechanism .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
275,11658,"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
827,6046,Mutations have now been defined for every exon of the ATM gene .,O O O O O O O O O O O O O,13
848,4260,A 5 kb DNA sequence deletion was found to have its endpoints in the first and third introns .,O O O O O O O O O O O O O O O O O O O,32
1097,11750,"Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
641,3800,89 and .,O O O,32
558,4449,The protein is localized mainly in the cytosol but is also found to be associated with peroxisomes .,O O O O O O O O O O O O O O O O O O,32
979,11523,"Cloning of the homogentisate 1 , 2 - dioxygenase gene , the key enzyme of alkaptonuria in mouse .",O O O O O O O O O O O O O O O B O O O,13
634,9430,"49 from thirty - six unrelated Spanish males was partially purified from blood , and the variants were characterized biochemically and electrophoretically according to the methods recommended by the world Health Organization .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
565,6439,The observed increase in ventilation and inspiratory drive may contribute to the improved activity level reported by parents of PWS children during growth hormone therapy,O O O O O O O O O O O O O O O O O O O B O O O O O,13
712,5005,Haplotype studies in Wilson disease .,O O O B I O,32
119,3625,"Tay - Sachs disease is an autosomal recessive genetic disorder resulting from mutation of the HEXA gene encoding the alpha - subunit of the lysosomal enzyme , beta - N - acetylhexosaminidase A ( ref . 1 ) .",B I I I O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
392,7599,This mutation occurs at a CpG dinucleotide .,O O O O O O O O,13
608,4247,"Patients with classic WAS had more complex mutations , resulting in termination codons , frameshift , and early termination .",O O O B O O O O O O O O O O O O O O O O,32
470,8380,"A missense mutation has been identified in the human phenylalanine hydroxylase [ PAH ; phenylalanine 4 - monooxygenase ; L - phenylalanine , tetrahydrobiopterin oxygen oxidoreductase ( 4 - hydroxylating ) , EC 1 . 14 . 16 . 1 ] gene in a Chinese patient with classic phenylketonuria ( PKU ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O,13
1025,6027,"One of five PWS / AS patients analyzed to date has an identifiable , rearranged HERC2 transcript derived from the deletion event .",O O O B O B O O O O O O O O O O O O O O O O O,13
592,11503,Common BRCA1 variants and susceptibility to breast and ovarian cancer in the general population .,O O O O O O B I I I O O O O O,13
924,11452,"In pedigree analyses , this 1721C - - > T transition segregated with the LA phenotype of increased GALT activity in three different biochemical phenotypes ( LA / N , LA / G , and LA / D ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
786,8040,"Using a genomic library , and also a centromeric and particularly a cosmid probe of 22q11 , partial tetrasomy was shown in all cases . .",O O O O O O O O O O O O O O O O O O B O O O O O O O,13
82,9461,"C26 levels were also increased in most ALD heterozygotes , with a mean level 0 .",O O O O O O O B O O O O O O O O,13
672,7708,Eleven of 12 infantile TSD alleles examined in six families had the beta - hexosaminidase A ( Hex A ) alpha - subunit exon 11 insertion mutation that is present in approximately 70 % of Ashkenazi Jewish TSD heterozygotes .,O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
496,577,S135L is found almost exclusively in African Americans .,O O O O O O O O O,32
295,702,The Atp7b protein is a copper - transporting ATPase expressed predominantly in the liver and to a lesser extent in most other tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,32
731,3130,The mutation is present in two of nine mutant haplotype 4 alleles among Eastern Europeans and is not present among Western Europeans and Asians .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
94,685,A transgene insertion creating a heritable chromosome deletion mouse model of Prader - Willi and angelman syndromes .,O O O O O O O O O O O B I I I I I O,32
89,3536,"From these findings , we conclude that the deletion in this individual cannot be used to determine the orientation nor the sublocalization of ESD and RB1 within the 13q14 region .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
1155,12075,"We studied mutations in the GALNS gene from 23 additional MPS IVA patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .",O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1076,4277,The relative allelic frequency of this mutation was calculated to be 0 .,O O O O O O O O O O O O O,32
802,10658,"Finally , Japanese and Caucasian subjects affected with MJD share haplotypes at several markers surrounding the MJD1 gene , which are uncommon in the normal Japanese and Caucasian population , and which suggests the existence either of common founders in these populations or of chromosomes susceptible to pathologic expansion of the CAG repeat in the MJD1 gene .",O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
466,3371,Northern and slot blot analyses of total liver mRNA from HBL patients documented a normal size apoB mRNA that was present in greatly reduced quantities .,O O O O O O O O O O B O O O O O O O O O O O O O O O,32
973,568,Classical galactosemia and mutations at the galactose - 1 - phosphate uridyl transferase ( GALT ) gene .,B I O O O O O O O O O O O O O O O O,32
1224,8644,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
669,79,Both mutations were predicted to truncate the E - cadherin protein in the signal peptide domain .,O O O O O O O O O O O O O O O O O,32
687,10593,Molecular characterization of glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in patients of Chinese descent and identification of new base substitutions in the human G6PD gene .,O O O B I I I I I I I I I O O O O O O O O O O O O O O O O O,13
1229,10697,Deficiency of glucose - 6 - phosphate dehydrogenase ( G6PD ) is usually found at high frequencies in areas of the world where malaria has been endemic .,B I I I I I I I O O O O O O O O O O O O O O O B O O O O,13
792,4967,"In two patients with the autosomal recessive disease glucose / galactose malabsorption , the underlying cause was found to be a missense mutation in SGLT1 , and the Asp28 - - > Asn change was demonstrated in vitro to eliminate SGLT1 transport activity .",O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1044,3118,This deletion shifts the reading frame of the C5 mRNA so that the termination codon UGA is present 4 base pairs downstream from the deletion .,O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1235,2370,"Although gastric cancer is the most common cancer in the world , genetic changes during its carcinogenesis are not well understood .",O B I O O O O B O O O O O O O O O O O O O O,32
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
1098,8018,This allele accounted for 32 % ( 20 / 62 ) of non - Jewish enzyme - defined Tay - Sachs disease carriers but for none of 36 Jewish enzyme - defined carriers who did not have one of three known mutations common to this group .,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
315,12627,5 .,O O,39
708,6430,38T - - > C ( L13P ) and c .,O O O O O O O O O O O,13
132,4333,"In 45 patients from breast and / or ovarian cancer families we found six novel mutations two single nucleotide insertions , three small deletions ( 1 - 5 bp ) and a nonsense mutation identified two unrelated families .",O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
737,8382,This mutation ( R413P ) results in negligible enzymatic activity when expressed in heterologous mammalian cells and is compatible with a classic PKU phenotype in the patient .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O,13
