Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
570,9615,Identification and localization of huntingtin in brain and human lymphoblastoid cell lines with anti - fusion protein antibodies .,O O O O O O O O O O O O O O O O O O O,13
253,3838,"Her serum had normal chemotactic , opsonic , alternative complement pathway , and specific antibody activity , but lacked complement - mediated bacteriolytic activity .",O O O O O O O O O O O O O O O O O O O O O O O O O,32
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
765,3277,04 ( 99 % confidence interval 0 . 018 - 0 . 071 ) .,O O O O O O O O O O O O O O O,32
39,8941,Serum immunoglobulin levels were within normal limits in his parents and brother who were heterozygous for C2 deficiency .,O O O O O O O O O O O O O O O O B I O,13
585,2839,"A similar disorder of mouse , dominant white spotting ( W ) , results from mutations of the c - Kit protooncogene , which encodes and receptor for mast / stem cell growth factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
632,10202,"Finally , this analysis reveals a significant excess of transmitting grandfathers partially accounted for by increased fertility in affected males",O O O O O O O O O O O O O O O O O O O O,13
930,9150,"To determine the molecular basis of the deletion , the mutant chromosomal PAH gene was isolated from this individual and shown to contain a GT - - greater than AT substitution at the 5 splice donor site of intron 12 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
811,11348,"Mutations in the diastrophic dysplasia sulfate transporter gene DTDST have been associated with a family of chondrodysplasias that comprises , in order of increasing severity , diastrophic dysplasia ( DTD ) , atelosteogenesis type 2 ( AO2 ) , and achondrogenesis type 1B ( ACG1B ) .",O O O B I O O O O O O O O O O O B O O O O O O O O O B I O B O O B I I O B O O O B I I O B O O,13
739,11131,Many human tumours have length alterations in repetitive sequence elements .,O O B O O O O O O O O,13
793,1273,"Both mutations caused an increase in RANK - mediated nuclear factor - kappaB ( NF - kappaB ) signalling in vitro , consistent with the presence of an activating mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
1001,3436,Evidence for placing OCRL at Xq25 also comes from a female with Lowe syndrome and an X ; 3 translocation .,O O O O O O O O O O O O B I O O O O O O O,32
498,10303,Prostatic tissue specimens derived from transurethral resections of patients with metastatic prostate cancer were analyzed for genetic alterations in the hormone - binding domain of the androgen receptor ( AR ) gene .,O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
1211,1327,"Although autosomal recessive transmission of PLS is evident , a more "" complex "" autosomal recessive pattern of inheritance with phenotypic influences from a closely linked modifying locus has been hypothesised for HMS .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
69,3993,0327 .,O O,32
358,11732,Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .,B I O O O O O O O O O O O O O O O O O,39
1087,11933,"Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .",O O O O O B I O O O O O O O O O B O O O O O O O O O O O O O B O O O O O B I O O,39
554,6044,Many of the DNA changes we detected were intragenic polymorphisms .,O O O O O O O O O O O,13
1173,3480,"In vitro addition of purified C3 to patient serum restored hemolytic complement to normal levels , and plasma infusion during each of four episodes of pneumonia significantly enhanced serum opsonic activity for as long as 36 hours .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
296,9264,"As new variants , G6PD Konan , Kamiube , and Kiwa were identified .",O O O O O O O O O O O O O O,13
410,9487,"These and other variants reported in the literature , which must thus far be regarded as sporadic , are found to map in parts of Italy where common types of G6PD deficiency are also prevalent . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
722,3249,Phenylalanine hydroxylase gene haplotypes in Polynesians : evolutionary origins and absence of alleles associated with severe phenylketonuria .,O O O O O O O O O O O O O O O O B O,32
117,10675,Alterations were defined by DNA sequencing .,O O O O O O O,13
1095,6648,A widened vestibular aqueduct was found in all patients who underwent computed tomography ( CT ) scan exploration of the inner ear .,O B I I O O O O O O O O O O O O O O O O O O O,13
965,9543,The assignment of Atp7b to mouse chromosome 8 identifies a previously unrecognized region of homology between this chromosome and human chromosome 13 .,O O O O O O O O O O O O O O O O O O O O O O O,13
932,11095,The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .,O O O O O O O O O O O O O O O O O O O O O O O,13
352,7873,"Combining these data and the results of LOH , more than 80 % of tumors ( 14 adenomas and 39 carcinomas ) had at least one mutation in the APC gene , of which more than 60 % ( 9 adenomas and 23 carcinomas ) had two mutations .",O O O O O O O O O O O O O O B O O B O O B O O O O O O O O B O O O O O O O O O O B O O B O O O O O,13
448,9956,We devised a selective PCR method for the specific amplification of the normal and / or fusion gene .,O O O O O O O O O O O O O O O O O O O,13
152,5674,HFE mutations analysis in 711 hemochromatosis probands : evidence for S65C implication in mild form of hemochromatosis .,O O O O O B O O O O O O O O O O B O,13
691,7479,"Screening for the G6PD deficiency was carried out at the Maternity Division of the Galliera Hospital in Genoa , Italy .",O O O B I O O O O O O O O O O O O O O O O,13
116,7084,We have determined the structure of GLDC and of its pseudogene ( psiGLDC ) and studied their expression for a molecular analysis of NKH .,O O O O O O O O O O O O O O O O O O O O O O O B O,13
1007,7070,Submicroscopic deletion in cousins with Prader - Willi syndrome causes a grandmatrilineal inheritance pattern : effects of imprinting .,O O O O O B I I I O O O O O O O O O O,13
1224,8644,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
489,4893,"A total of 30 of 1 , 022 affected persons ( 2 . 9 % of our cohort ) did not have an expanded CAG in the disease range .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
408,11041,"We provide evidence that not only reduced , but also increased levels of transcriptional regulators can cause developmental defects . .",O O O O O O O O O O O O O O O O O B I O O,13
790,4393,The high sequence identity between Hdh and the HD gene for approximately 200 bp 5 to the putative translation start site indicates that these sequences may play a role in regulating expression of the Huntington disease gene,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
1000,6005,"The murine equivalent of CHS , beige mice , present similar characteristics but do not develop the lymphoproliferative syndrome .",O O O O B O O O O O O O O O O O O B I O,13
1062,6991,"Despite the abnormalities in ocular drainage structures in Foxc1 ( + / - ) mice , IOP was normal in almost all mice analyzed , on all genetic backgrounds and at all ages .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1081,8992,"Fatty alcohol NAD + oxidoreductase , the enzyme catalyzing this reaction , was deficient in SLS fibroblasts .",O O O O O O O O O O O O O O O B O O,13
782,7208,Additional copies of the proteolipid protein gene causing Pelizaeus - Merzbacher disease arise by separate integration into the X chromosome .,O O O O O O O O B I I I O O O O O O O O O,13
1039,1450,"Although the biochemical function of BRCA1 is not well understood , it is important for DNA damage repair and cell - cycle checkpoint .",O O O O O O O O O O O O O O O O O O O O O O O O,32
872,9014,The same conclusion resulted from the comparison of the frequency of expression of the GdB gene in 23 heterozygous women having a clonal hematologic disease and a control group of 37 healthy heterozygotes .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
648,9086,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,13
76,12168,"Mutations were located in three different regions of the APC gene ( 1 ) at the 5 end spanning exons 4 and 5 , ( 2 ) within exon 9 , and ( 3 ) at the 3 distal end of the gene .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
322,9110,"Sialophorin , a surface sialoglycoprotein defective in the Wiskott - Aldrich syndrome , is involved in human T lymphocyte proliferation .",O O O O O O O O B I I I O O O O O O O O O,13
1067,5471,It shows tissue - specific alternative splicing and alternative transcription starts .,O O O O O O O O O O O O,13
288,8357,48 and L5 .,O O O O,13
1037,8605,The data suggest that the G - to - A mutation may be common in human plasma CETP deficiency .,O O O O O O O O O O O O O O O O O B I O,13
1035,3670,"The recombinant has been transfected into psi 2 cells , which provide synthesis of the retroviral capsid .",O O O O O O O O O O O O O O O O O O,32
98,6568,"Some patients have only palmoplantar keratosis or periodontitis , and in rare individuals the periodontitis is mild and of late onset .",O O O O B I O B O O O O O O B O O O O O O O,13
877,6680,"Coexpression of hbeta ( 1 ) did not significantly alter current decay or recovery from inactivation of wild - type hH1 ; however , it further shifted the V ( 1 / 2 ) and accelerated the recovery from inactivation of T1620M .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1123,1242,A fine resolution radiation hybrid map of 31 genes and markers has been constructed .,O O O O O O O O O O O O O O O,32
805,3701,This approach now allows HPRT mutation detection in 50 percent of the cases of Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O B I I I O,32
299,8755,"By use of an adaptation of the polymerase chain reaction , vWF mRNA was amplified and sequenced from peripheral blood platelets .",O O O O O O O O O O O O O O O O O O O O O O,13
588,6689,"A total of 2 , 952 single sperm from the six donors were analyzed .",O O O O O O O O O O O O O O O,13
753,10447,There was no clinical and laboratory evidence of any significant immunological abnormalities .,O O O O O O O O O O B I O,13
349,11456,We conclude that the codon change N314D in cis with the base - pair transition 1721C - - > T produces the LA variant of galactosemia and that this nucleotide change increases GALT activity by increasing GALT protein abundance without increasing transcription or decreasing thermal lability .,O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O,13
866,6256,"However , only half of those who were homozygous had clinical features of hemochromatosis , and one quarter had serum ferritin levels that remained normal over a four - year period .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
851,7117,There are three mechanisms by which CTG expansion can result in DM .,O O O O O O O O O O O B O,13
769,6011,Pelizaeus - Merzbacher Disease ( PMD ) is an X - linked developmental defect of myelination affecting the central nervous system and segregating with the proteolipoprotein ( PLP ) locus .,B I I I O B O O O B I I I I I I O O O O O O O O O O O O O O O,13
114,7761,"A 24 year old male with a history of eczema , recurrent mild infections , and thrombocytopenia consistent with the Wiskott - Aldrich syndrome ( WAS ) presented with a mediastinal mass , generalized lymphadenopathy , splenomegaly , and severe thrombocytopenia .",O O O O O O O O O B O O O O O O B O O O B I I I O B O O O O O O O O B O B O O O B O,13
673,358,It is concluded that the most likely explanation for this defect is that the subject has a structural mutation in his C6 gene which produces hyopsynthesis not only of C6 but also of the closely linked gene for C7 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
50,12228,"Severe early - onset obesity , adrenal insufficiency and red hair pigmentation caused by POMC mutations in humans .",O O O O B O B I O O O O O O O O O O O,39
193,3909,This family study provides further support for the proposal that C3 deficiency predisposes to nephritis . .,O O O O O O O O O O B I O O B O O,32
577,9614,Our results suggest that one in a hundred women of Ashkenazi descent may be at especially high risk of developing breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
108,8276,"The amplified products were analyzed , by electrophoresis in nondenaturing polyacrylamide gels , for the presence of either heteroduplexes , derived from the annealing of normal and mutant DNA strands , or single - strand conformational polymorphisms ( SSCP ) , derived from the renaturation of single - stranded DNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
669,79,Both mutations were predicted to truncate the E - cadherin protein in the signal peptide domain .,O O O O O O O O O O O O O O O O O,32
1246,8318,"Although the deleted PAH gene was traced to 25 different locations throughout Yemen , family histories and official documents of the Yemenite Jewish community showed that the common ancestor of all the carriers of this genetic defect lived in Sana , the capital of Yemen , before the eighteenth century . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,13
703,2107,"There were 59 deaths from malignant neoplasms in relatives dying before age 75 , compared to 42 .",O O O O O B I O O O O O O O O O O O,32
1166,671,Cognitive performance ( IQ ) was also significantly related to genotype .,O O O O O O O O O O O O,32
279,6304,"The propositus had a seminoma , his daughter a medulloblastoma , and one of his healthy cousins , a TP53 codon 292 missense point mutation ( AAA - - > ATA ; Lys - - > Ile ) in the peripheral blood cells .",O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
972,4151,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,32
456,9235,"Using similar methods , we now find that C5 deficiency in each of five different mouse strains ( AKR , SWR , DBA / 2J8 A / HeJ and B10 . D2 / old line ) is due to a failure in secretion of C5 protein and not to a failure in biosynthesis of pro - C5",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
1040,1894,Preassociated Fas complexes were found in living cells by means of fluorescence resonance energy transfer between variants of green fluorescent protein .,O O O O O O O O O O O O O O O O O O O O O O,32
412,4588,"In normal individuals the gene contains between 13 and 36 CAG repeats , whereas most of the clinically diagnosed patients and all of the affected members of a family with the clinical and pathological diagnosis of MJD show expansion of the repeat - number ( from 68 - 79 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O,32
1105,8321,The structural gene for AGA has been assigned to the region 4q21 - qter of chromosome 4 .,O O O O O O O O O O O O O O O O O O,13
565,6439,The observed increase in ventilation and inspiratory drive may contribute to the improved activity level reported by parents of PWS children during growth hormone therapy,O O O O O O O O O O O O O O O O O O O B O O O O O,13
1242,2322,Co - amplification of 11 exons from genomic DNA of Duchenne and Becker muscular dystrophy ( DMD / BMD ) patients with no deletion or duplication was performed and the samples subjected to multiple SSCP analysis .,O O O O O O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O,32
770,3213,All had both the mutation at nucleotide 563 and that at nucleotide 1311 .,O O O O O O O O O O O O O O,32
1150,768,"Novel mutations in the Wiskott - Aldrich syndrome protein gene and their effects on transcriptional , translational , and clinical phenotypes .",O O O O B I I I O O O O O O O O O O O O O O,32
690,2971,All five have the ( NlaIII / FokI / PvuII / PstI ) haplotype characteristic of G6PD A - in Africa .,O O O O O O O O O O O O O O O O O O O O O O,32
1210,3737,Localization of the region homologous to the Duchenne muscular dystrophy locus on the mouse X chromosome .,O O O O O O O B I I O O O O O O O,32
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
934,8883,These findings further support the association of C3 deficiency with immune - complex disease and suggest that plasma infusion may be an adjunct to antibiotic therapy in the management of severe pyogenic infections in patients with C3 deficiency . .,O O O O O O O B I O B I I I O O O O O O O O O O O O O O O O O B I O O O B I O O,13
441,1421,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
794,4707,These data thus indicate that the ALD gene encodes an 80 kDa membrane protein . .,O O O O O O B O O O O O O O O O,32
