Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
516,1314,"Ataxia - telangiectasia is a hereditary multisystemic disease resulting from mutations of ataxia telangiectasia , mutated ( ATM ) and is characterized by neurodegeneration , cancer , immune defects , and hypersensitivity to ionizing radiation .",B I I O O B I I O O O O B I O O O O O O O O O B O B O B I O O B I I I O,32
573,6974,Understanding the molecular basis of fragile X syndrome .,O O O O O B I I O,13
672,7708,Eleven of 12 infantile TSD alleles examined in six families had the beta - hexosaminidase A ( Hex A ) alpha - subunit exon 11 insertion mutation that is present in approximately 70 % of Ashkenazi Jewish TSD heterozygotes .,O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1173,3480,"In vitro addition of purified C3 to patient serum restored hemolytic complement to normal levels , and plasma infusion during each of four episodes of pneumonia significantly enhanced serum opsonic activity for as long as 36 hours .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,32
1077,3854,These data suggest an autosomal codominant mode of inheritance of C5 deficiency .,O O O O O O O O O O B I O,32
453,10940,We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
669,79,Both mutations were predicted to truncate the E - cadherin protein in the signal peptide domain .,O O O O O O O O O O O O O O O O O,32
851,7117,There are three mechanisms by which CTG expansion can result in DM .,O O O O O O O O O O O B O,13
95,7394,"After addition of ( 55 ) Fe to the medium , immunoprecipitates of this species contain > 16 atoms of ( 55 ) Fe per molecule of mYfh1p .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
123,9147,"We isolated several mutant PAH cDNA clones from a PKU carrier individual and showed that they contained an internal 116 base pair deletion , corresponding precisely to exon 12 of the human chromosomal PAH gene .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1164,6392,"In addition to the 19 mutations , a total of 15 different polymorphic variants were scored , most of which were recurring .",O O O O O O O O O O O O O O O O O O O O O O O,13
380,3376,Spontaneous reversion of novel Lesch - Nyhan mutation by HPRT gene rearrangement .,O O O O B I I O O O O O O,32
593,5730,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1226,1416,"Although HPC1 accounts for only a small proportion of all families affected by hereditary prostate cancer , it appears to play a more prominent role in the subset of families with several members affected at an early age and with male - to - male disease transmission .",O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
742,10519,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp . .,O O O O O O O O O O O O O O O O O O O O O,13
172,7416,Mass spectrometric sequencing of components of this complex indicated that BRCA1 is associated with a SWI / SNF - related complex .,O O O O O O O O O O O O O O O O O O O O O O,13
160,11340,"In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers .",O B I I I O O O O O O O O O O O O O O O B I I O,13
125,10471,"7 and HLA - F loci located 150 and 250 kb telomeric to HLA - A , respectively .",O O O O O O O O O O O O O O O O O O O,13
169,600,"Cytotoxic T lymphocyte - associated antigen 4 ( CTLA - 4 , also known as CD152 ) has been shown to play a major role in the regulation of T cell activation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
937,2624,The fetus was predicted to be unaffected .,O O O O O O O O,32
457,9039,This is presently the only animal model for X - linked G6PD deficiency in humans . .,O O O O O O O O B I I I I O O O O,13
293,9670,Frequency of exon 15 missense mutation ( 442D : G ) in cholesteryl ester transfer protein gene in hyperalphalipoproteinemic Japanese subjects .,O O O O O O O O O O O O O O O O O O B O O O,13
285,9083,Retinoblastoma is a childhood tumor that can arise because of mutant alleles acquired as somatic or germinal mutations .,B O O B I O O O O O O O O O O O O O O,13
954,10529,"This disorder is associated with variable levels of arginine vasopressin ( AVP ) and diabetes insipidus of varying severity , which responds to exogenous AVP .",O O O O O O O O O O O O O O B I O O O O O O O O O O,13
719,4068,5 + / - 3 .,O O O O O O,32
379,7445,"Of these four rearrangements , one resulted in the deletion of exons 11 and 12 and two others resulted in either complete or partial deletion of exon 14 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
970,350,Purified BRCT polypeptide was used as a probe to screen a human placenta cDNA expression library by Far Western analysis .,O O O O O O O O O O O O O O O O O O O O O,32
1118,10191,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,13
1087,11933,"Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .",O O O O O B I O O O O O O O O O B O O O O O O O O O O O O O B O O O O O B I O O,39
715,3113,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,32
295,702,The Atp7b protein is a copper - transporting ATPase expressed predominantly in the liver and to a lesser extent in most other tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,32
875,4074,The HDL in electron micrographs appeared normal morphologically and in particle size .,O O O O O O O O O O O O O,32
145,10019,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
27,10373,"In humans , alteration of the tumor suppressor gene , APC , causes adenomatous polyposis coli , a condition causing predisposition to colorectal cancer .",O O O O O O B O O O B O O B I I O O O O O O B I O,13
1046,6636,"To confirm these findings , a large linkage study was performed in twelve additional families segregating for Alstrom syndrome .",O O O O O O O O O O O O O O O O O B I O,13
517,11220,A statistically significant relationship was found in the activity of G6PD between erythrocytes and muscle of the male subjects ( r = 0 . 968 ; p = 0 . 00008 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
99,4550,"In type I GD , the CNS is not involved ( nonneuronopathic ) , whereas in type II GD ( acute neuronopathic ) CNS involvement is early and rapidly progressive , while in type III GD ( subacute neuronopathic ) CNS involvement occurs later and is slowly progressive .",O B I I O O O O O O O O O O O O B I I O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
152,5674,HFE mutations analysis in 711 hemochromatosis probands : evidence for S65C implication in mild form of hemochromatosis .,O O O O O B O O O O O O O O O O B O,13
581,8480,"We recently mapped the gene for ataxia - telangiectasia group A ( ATA ) to chromosome 11q22 - 23 by linkage analysis , using the genetic markers THY1 and pYNB3 .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
452,10113,"The mRNA expression pattern of one of them , designated as XK , correlates closely to the McLeod phenotype .",O O O O O O O O O O O O O O O O O B O O,13
206,5732,A diagnosis of Pelizaeus - Merzbacher disease ( MIM 312080 ) was made in a young boy .,O O O B I I I O O O O O O O O O O O,13
863,2679,Tests for linkage to other chromosome 2p markers .,O O O O O O O O O,32
0,6111,"In summary , inactivation of the murine ATP7B gene produces a form of cirrhotic liver disease that resembles Wilson disease in humans and the toxic milk phenotype in the mouse . .",O O O O O O O O O O O O O B I I O O B I O O O O O O O O O O O O,13
856,1791,"Patients homozygous for a single truncating mutation , typically near the N - terminal end of the gene , or heterozygous for the in - frame deletion 2546 3 , were shorter and had significantly shorter survival than those heterozygous for a splice site or missense mutation , or heterozygous for two truncating mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
542,10868,The prevalence of ALD among adults with Addisons disease remains unknown .,O O O B O O O B I O O O,13
1264,8106,"The first type of mutation ( 487 G - - - - A ) was found in an affected Chinese with a G to A change at nucleotide 487 , which results in a ( 163 ) Gly to Ser substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
839,11320,We have generated a mouse model for ataxia - telangiectasia by using gene targeting to generate mice that do not express the Atm protein .,O O O O O O O B I I O O O O O O O O O O O O O O O,13
989,1547,Disruption of Hmgic caused a reduction in the obesity induced by leptin deficiency ( Lepob / Lepob ) in a gene - dose - dependent manner .,O O O O O O O O B O O B I O O O O O O O O O O O O O O,32
150,11385,"The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine - rich RING motif , a zinc - binding domain found in a variety of regulatory proteins .",O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
908,9712,"Hence , for this X - linked disorder , it is unclear whether both male hemizygotes and female heterozygotes are protected or , as frequently suggested , only females .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,13
395,7803,Molecular characterization of glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency by natural and amplification created restriction sites : five mutations account for most G6PD deficiency cases in Taiwan .,O O O B I I I I I I I I I O O O O O O O O O O O O O B I O O O O,13
314,11406,"Meiotic recombinations detected in affected individuals placed the locus telomeric of D1S215 , thus narrowing the HRPT2 region from > 60 to approximately 34 centimorgans .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
999,4384,"A genetic recombinant in a breast - ovarian cancer family indicates a placement of BRCA1 telomeric to D17S776 , and helps to define the region of assignment of the cancer susceptibility gene .",O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O,32
450,285,"To achieve this , we determined the prevalence of BRCA1 alterations in a population - based series of consecutive ovarian cancer cases .",O O O O O O O O O O O O O O O O O O O B I O O,32
801,1053,"The level of histone acetylation is another important factor in regulating gene expression ; therefore , we treated lymphoblastoid cell lines of non - mosaic full mutation patients with three drugs capable of inducing histone hyperacetylation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1225,10402,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,13
501,10275,Somatic mutation in this gene is an early event in colorectal tumourigenesis .,O O O O O O O O O O O O O,13
298,9586,Identification of BRCA1 should facilitate early diagnosis of breast and ovarian cancer susceptibility in some individuals as well as a better understanding of breast cancer biology . .,O O O O O O O O B I I I O O O O O O O O O O O B I O O O,13
630,7314,"Subretinal injection of recombinant adeno - associated virus ( AAV ) encoding a Prph2 transgene results in stable generation of outer segment structures and formation of new stacks of discs containing both perpherin - 2 and rhodopsin , which in many cases are morphologically similar to normal outer segments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1202,6705,"METHODS Ten patients with XLRS underwent full ophthalmologic examination , including slitlamp biomicroscopy and dilated funduscopy .",O O O O B O O O O O O O O O O O O,13
1051,3243,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
513,9438,"( 2 ) Although G6PD Mediterranean is very frequent , it presents a relatively high degree of polymorphism .",O O O O O O O O O O O O O O O O O O O,13
282,8629,Clinical findings are presented for all 80 patients allowing a correlation of phenotypic severity with the genotype .,O O O O O O O O O O O O O O O O O O,13
906,5351,All mutations could be confirmed in carriers by sequencing genomic DNA .,O O O O O O O O O O O O,32
1167,7034,"Coalescence analyses for the N370S and 84GG mutations estimated similar coalescence times , of 48 and 55 . 5 generations ago , respectively .",O O O O O O O O O O O O O O O O O O O O O O O O,13
32,2058,This represents the first point mutation not resulting in a proposed truncated protein .,O O O O O O O O O O O O O O,32
926,235,The present results provide evidence that mutations in PDS cause both syndromic and non - syndromic hearing loss . .,O O O O O O O O O O O B I I I I I I O O,32
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
757,1842,Ataxia - telangiectasia ( A - T ) and Nijmegen breakage syndrome ( NBS ) are recessive genetic disorders with susceptibility to cancer and similar cellular phenotypes .,B I I O B I I O O B I I O B O O B I I O O O B O O O O O,32
1238,4427,This frequency ( > 57 % ) was much higher than that observed in patients with other disorders of mitochondrial long - chain fatty acid oxidation that may be accompanied by cardiac disease in infants . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,32
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
146,9719,"The PAX3 / FKHR fusion gene , formed by a t ( 2 ; 13 ) ( q35 ; q14 ) in alveolar rhabdomyosarcoma , encodes a hybrid protein that contains both PAX3 DNA binding domains , the paired box and homeodomain , linked to the bisected DNA binding domain of FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
69,3993,0327 .,O O,32
1178,2993,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
833,7930,Parent - of - origin studies were performed in five families .,O O O O O O O O O O O O,13
575,1197,"Analysis of stable Chinese hamster ovary transfectants expressing allele - specific recombinant forms of GPIa showed that anti - Sit ( a ) exclusively reacted with the Glu ( 505 ) Met ( 799 ) , but not with the Glu ( 505 ) Thr ( 799 ) and the Lys ( 505 ) Thr ( 799 ) isoforms .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1224,8644,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1209,866,"Emerin was not detected in the biopsied muscle , and RT - PCR and PCR - based genomic DNA analyses of the emerin gene demonstrated no amplification product in the patient .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
112,1639,There was evidence of a somewhat later age of onset of symptoms in B27 negative patients .,O O O O O O O O O O O O O O O O O,32
