Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
1100,9816,A myotonic dystrophy ( DM ) family is described in which discordant DM phenotypes were found in the children of two affected sisters with similar CTG expansion and clinical manifestations .,O B I O B O O O O O O O B O O O O O O O O O O O O O O O O O O,13
224,7724,We report the case of a nonsense mutation in a Duchenne patient identified by this approach .,O O O O O O O O O O B O O O O O O,13
896,7732,"In neuroblastoma , higher levels of p19 / nm23 , which are associated with amplification of the N - myc oncogene , large tumor mass , and metastasis , were observed in advanced stage tumors compared with limited stage disease .",O B O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O O O O,13
525,10392,The authors believe the unique ERG recorded for the human subjects is a manifestation of DMD associated with defects at the dystrophin gene locus and represents a new clinical entity .,O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O,13
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1206,11334,"3 percent , whereas in patients with DCC - negative tumors , the survival rate was 61 .",O O O O O O O B I I I O O O O O O O,13
296,9264,"As new variants , G6PD Konan , Kamiube , and Kiwa were identified .",O O O O O O O O O O O O O O,13
404,1757,Familial Mediterranean fever ( FMF ) is a recessive disorder characterized by episodes of fever and neutrophil - mediated serosal inflammation .,B I I O B O O O B I O O O O B O B I I I I O,32
27,10373,"In humans , alteration of the tumor suppressor gene , APC , causes adenomatous polyposis coli , a condition causing predisposition to colorectal cancer .",O O O O O O B O O O B O O B I I O O O O O O B I O,13
334,8248,"To elucidate the genetic abnormalities in this family , we studied the linkage of apoB gene using three genetic markers .",O O O B I O O O O O O O O O O O O O O O O,13
630,7314,"Subretinal injection of recombinant adeno - associated virus ( AAV ) encoding a Prph2 transgene results in stable generation of outer segment structures and formation of new stacks of discs containing both perpherin - 2 and rhodopsin , which in many cases are morphologically similar to normal outer segments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
928,1275,BACKGROUND Mutations in the gene encoding the human cardiac Na ( + ) channel alpha - subunit ( hH1 ) are responsible for chromosome 3 - linked congenital long - QT syndrome ( LQT3 ) and idiopathic ventricular fibrillation ( IVF ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O B O O B I I O B O O,32
1150,768,"Novel mutations in the Wiskott - Aldrich syndrome protein gene and their effects on transcriptional , translational , and clinical phenotypes .",O O O O B I I I O O O O O O O O O O O O O O,32
514,1086,"Experimental models of polyglutamine disease implicate the nucleus in pathogenesis ; however , the link between intranuclear expression of expanded polyglutamine and neuronal dysfunction remains unclear .",O O O B I O O O O O O O O O O O O O O O O O B I O O O,32
167,10670,Inherited mutations in the BRCA1 gene are associated with a high risk of breast and ovarian cancer in some families .,O O O O O O O O O O O O O B I I I O O O O,13
279,6304,"The propositus had a seminoma , his daughter a medulloblastoma , and one of his healthy cousins , a TP53 codon 292 missense point mutation ( AAA - - > ATA ; Lys - - > Ile ) in the peripheral blood cells .",O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
622,1409,Further parametric analysis revealed a significant effect of the presence of male - to - male disease transmission within the families .,O O O O O O O O O O O O O O O O O O O O O O,32
1188,191,"In vitro , activated lymphocytes from all 17 patients showed apoptotic defects when exposed to an anti - Fas agonist monoclonal antibody .",O O O O O O O O O O O O O O O O O O O O O O O,32
1078,7678,It has been shown from pulsed - field gel electrophoresis ( PFGE ) that the monoamine oxidase genes A and B ( MAOA & MAOB ) and DXS7 loci are physically very close .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
838,3622,"If the child survives , he or she should be monitored for the later appearance of colonic polyps .",O O O O O O O O O O O O O O O O B I O,32
433,7494,Prenatal diagnosis of Wolman disease .,O O O B I O,13
640,987,"However , the widespread use of BRCA1 testing has been limited to date by three principal concerns the fear of loss of health and life insurance , the uncertain clinical value of a positive test result , and the current lack of an inexpensive and sensitive screening test for BRCA1 mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
96,4410,"The striking linkage disequilibrium between specific alleles at the Alu polymorphism ( Alu ( ins ) and Alu ( del ) ) , the HinfI polymorphism ( HinfI - 1 and HinfI - 2 ) , and the CTG repeat polymorphism seen in Caucasoid ( Europeans and Canadians ) populations was also found in the South African Negroid population .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
700,11626,Serological analysis by ELISA revealed that he has trace concentrations of a non - functional C9 molecule .,O O O O O O O O O O O O O O O O O O,13
315,12627,5 .,O O,39
645,3793,"In six kindreds , platelet vWF Ag and RiCof were equally low ( platelet low ) ; after DDAVP , plasma vWF Ag and RiCof remained low , and the BT was prolonged .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
332,4504,We further examined the extent and causes of gene loss in this pedigree .,O O O O O O O O O O O O O O,32
444,6379,001 .,O O,13
69,3993,0327 .,O O,32
900,6030,Linkage analysis in a large Brazilian family with van der Woude syndrome suggests the existence of a susceptibility locus for cleft palate at 17p11 . 2 - 11 . 1 .,O O O O O O O O B I I I O O O O O O O O B I O O O O O O O O O,13
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
814,4729,The glu285 - - > ala mutant ASPA has 2 .,O O O O O O O O O O O,32
723,11242,"Over 85 distinct BRCA1 mutations and a growing list of BRCA2 mutations have been identified , with the majority resulting in protein truncation .",O O O O O O O O O O O O O O O O O O O O O O O O,13
84,4695,Predominance of the adrenomyeloneuropathy phenotype of X - linked adrenoleukodystrophy in The Netherlands : a survey of 30 kindreds .,O O O B O O B I I I O O O O O O O O O O,32
597,5001,Abnormalities of chromosome region 15q11 - 13 are associated with Angelman syndrome ( AS ) and Prader - Willi syndrome ( PWS ) .,O O O O O O O O O O B I O B O O B I I I O B O O,32
153,8995,These results suggest that the primary defect in SLS is deficiency of fatty alcohol NAD + oxidoreductase .,O O O O O O O O B O B I I I I I I O,13
1140,6776,"0 - fold higher risk of thrombosis ( 95 % confidence interval , 1 . 5 - 16 . 8 ) than those with a normal PROS1 gene and no other recognized thrombophilic defect .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
223,12232,"The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include obesity , alteration in pigmentation and ACTH deficiency .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O,39
1009,1787,Heteroduplex analysis detected another 42 mutations at the A - T locus .,O O O O O O O O B I I O O,32
720,2291,The 68 Val - - > Met mutation has not been found in a B background .,O O O O O O O O O O O O O O O O O,32
1147,9485,Six new variants of human erythrocyte G6PD have been characterized .,O O O O O O O O O O O,13
410,9487,"These and other variants reported in the literature , which must thus far be regarded as sporadic , are found to map in parts of Italy where common types of G6PD deficiency are also prevalent . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O,13
344,3325,"In a panel of 65 myotonic dystrophy families from Canada and the Netherlands , a maximum lod score ( Zmax ) of 22 .",O O O O O B I O O O O O O O O O O O O O O O O O,32
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
843,3396,"Impaired hepatic synthesis and immune - consumption were unlikely since transferrin levels were normal in all patients , albumin levels were persistently low in only 3 , and only 3 had raised levels of activation fragment C3d .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
20,3865,"G6PD Konan had fast electrophoretic mobility as compared with normal levels , G6PD Kiwa had slightly elevated electrophoretic mobility , and G6PD Kamiube had normal electrophoretic mobility .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1063,6069,The sample sizes were large enough for statistical testing in four groups with at least one mutation that completely abolishes enzyme activity .,O O O O O O O O O O O O O O O O O O O O O O O,13
836,6527,"Ataxia - telangiectasia is a rare genetic disorder associated with immune deficiency , chromosome instability , and a predisposition to lymphoid malignancy .",B I I O O O B I O O B I O B I O O O O O B I O,13
1228,10346,"A survey instrument is used to assess temperature regulation characteristics in children with Prader - Willi syndrome ( PWS ) compared to 3 control groups sibs of PWS patients ( SIB ) , neurodevelopmentally handicapped children ( ND ) , and age and gender matched well children ( WC ) .",O O O O O O O O O O O O O B I I I O B O O O O O O O O B O O O O O B I O O O O O O O O O O O O O O O O,13
1187,386,"In addition , 5 of 12 nonsense mutations and 1 missense mutation were associated with deletion in the cDNA of the exons in which the mutations occurred .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
255,8089,2 gives a maximum lod score of Z = 2 .,O O O O O O O O O O O,13
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
309,3794,"In three additional kindreds , platelets contained normal concentrations of vWF Ag , but RiCof was very low ( platelet discordant ) ; even though a complete set of multimers was found in plasma and platelets , there was a relatively small amount of large multimers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
730,2511,"To learn about causative mechanisms , we have cloned and sequenced the breakpoints of a cytologically balanced constitutional reciprocal translocation , t ( X ; 4 ) ( p21 . 2 ; q31 . 22 ) , present in a girl with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
300,6890,"In order to investigate whether retained tendon reflexes are characteristic of FRDA caused by the second locus , FRDA2 , we studied an unrelated FRDA patient with retained tendon reflexes .",O O O O O O O O O O O B O O O O O O O O O O O O B O O O O O O,13
1189,10931,"No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O B I O O O O,13
1033,12320,Deficiency of the ninth component of human complement ( C9 ) is the most common complement deficiency in Japan but is rare in other countries .,B I I I I I I I O O O O O O O B I O O O O O O O O O,39
1223,11863,The initial mutation was shown to have occurred in the paternally derived RB1 allele .,O O O O O O O O O O O O O O O,39
1233,576,It is invariably associated with a severe phenotype .,O O O O O O O O O,32
635,2752,"In two families analyzed , the mutations were shown to arise de novo .",O O O O O O O O O O O O O O,32
396,9378,"Thus , the syndrome has a multifactorial etiology .",O O O O O O O O O,13
615,8048,We report on nine patients with craniofrontonasal dysplasia ( CFND ) .,O O O O O O B I O B O O,13
264,9437,The most important findings can be summarized as follows ( 1 ) The Spanish population is characterized by an important heterogeneity in G6PD deficiency .,O O O O O O O O O O O O O O O O O O O O O O B I O,13
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
927,1843,"The protein product of the gene responsible for A - T , designated ATM , is a member of a family of kinases characterized by a carboxy - terminal phosphatidylinositol 3 - kinase - like domain .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O,32
459,8521,"Six C5 - deficient strains , A / HeJ , AKR / J , DBA / 2J , NZB / B1NJ , SWR / J , and B10 .",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
49,4425,"Clinically , all patients with VLCAD deficiency exhibited cardiac disease .",O O O O O B I O B I O,32
732,1594,Fragile X syndrome is a common cause of mental retardation involving loss of expression of the FMR1 gene .,B I I O O O O O B I O O O O O O O O O,32
99,4550,"In type I GD , the CNS is not involved ( nonneuronopathic ) , whereas in type II GD ( acute neuronopathic ) CNS involvement is early and rapidly progressive , while in type III GD ( subacute neuronopathic ) CNS involvement occurs later and is slowly progressive .",O B I I O O O O O O O O O O O O B I I O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
398,208,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,32
674,9002,Nebulin seen in DMD males including one patient with a large DNA deletion encompassing the DMD gene .,O O O B O O O O O O O O O O O B O O,13
561,9955,Two complex alleles have never been demonstrated to coexist in any individual .,O O O O O O O O O O O O O,13
872,9014,The same conclusion resulted from the comparison of the frequency of expression of the GdB gene in 23 heterozygous women having a clonal hematologic disease and a control group of 37 healthy heterozygotes .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
1106,2490,"Here , Luria and Delbrucks classical methods for analysing bacterial cultures are adapted to the study of human isolated founder populations in order to estimate ( i ) the recombination fraction between a disease locus and a marker ; ( ii ) the expected degree of allelic homogeneity in a population ; and ( iii ) the mutation rate of marker loci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1026,5208,"A comparison of these sequences with each other and with known cDNA sequences from both species , led us to predict a translation initiation codon , as well as determine the organization of the DM kinase gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,32
816,9611,"Following the finding of a 185delAG frameshift mutation in several Ashkenazi Jewish breast / ovarian families , we have determined the frequency of this mutation in 858 Ashkenazim seeking genetic testing for conditions unrelated to cancer , and in 815 reference individuals not selected for ethnic origin .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
931,9051,"The mutations observed show a striking predominance of C - - - - T transitions , with CG doublets involved in four of seven cases .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1090,7810,"4 % ( 7 of 94 ) were A to G mutation at nt 95 , 4 .",O O O O O O O O O O O O O O O O O O,13
962,12036,Increased mutation in the homeodomain is accounted for by the hypermutable CpG dinucleotide in codon 240 .,O O O O O O O O O O O O O O O O O,39
738,11516,"If this finding can be confirmed , it may provide an insight into the structural features of the BRCA1 protein that are important for its function .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
443,1580,Haploinsufficiency of the transcription factors FOXC1 and FOXC2 results in aberrant ocular development .,B I I I I I I I O O O O O O,32
422,12435,Mutations are small deletions or point mutations frequently affecting splice sites .,O O O O O O O O O O O O,39
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
908,9712,"Hence , for this X - linked disorder , it is unclear whether both male hemizygotes and female heterozygotes are protected or , as frequently suggested , only females .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,13
741,3019,Determination of the mutations responsible for the Lesch - Nyhan syndrome in 17 subjects .,O O O O O O O B I I I O O O O,32
247,12090,One male and two female IDMS patients with WT1 mutations underwent normal puberty .,O O O O O B O O O O O O O O,39
852,7092,"Exons 1 - 3 of the functional GLDC gene from this patient are not amplified by polymerase chain reaction ( PCR ) , whereas those from control subjects are .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
291,5609,Here we report the finding of the H63D and C282Y mutations on new haplotypes .,O O O O O O O O O O O O O O O,13
1054,11433,"This mutation , 103C - - > T , results in a stop codon at position 35 of the ATM protein .",O O O O O O O O O O O O O O O O O O O O O O,13
245,52,"CONCLUSIONS This study confirms an increased risk of cancer , especially non - Hodgkins lymphoma , probably attributable to defective immunity , among patients with CHH .",O O O O O O O O B O O B I I I O O O O O O O O O O B O,32
932,11095,The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .,O O O O O O O O O O O O O O O O O O O O O O O,13
922,10124,Canavan disease : mutations among Jewish and non - Jewish patients .,B I O O O O O O O O O O,13
234,11079,"Although the genes regulated by the VHL gene product have not yet been identified , our findings are compatible with the hypothesis that VHL - mediated control of transcriptional elongation may have a role in normal human development . .",O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,13
474,10673,"We studied 80 women in whom breast cancer was diagnosed before the age of 35 , and who were not selected on the basis of family history .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
696,4469,"In addition , the open reading frame of PAX6 is apparently free of mutations .",O O O O O O O O O O O O O O O,32
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
401,3262,"Thus , there is no evidence that the paternal RB1 allele is preferentially retained in retinoblastoma , as has been suggested to be the case in osteosarcoma .",O O O O O O O O O O O O O O O B O O O O O O O O O O B O,32
904,34,Familial deficiency of the seventh component of complement associated with recurrent bacteremic infections due to Neisseria .,B I I I I I I I O O O B I I I I O,32
5,11669,"atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .",O O O O O O O O O O O O O O O O B I I O,13
783,7822,"DGGE analysis of 10 APC exons ( 4 , 5 , 7 , 8 , 9 , 10 , 12 , 13 , 14 , and part of 15 ) in 33 unrelated Dutch FAP patients has led to the identification of eight novel germ line mutations resulting in stop codons or frameshifts .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,13
569,4706,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,32
114,7761,"A 24 year old male with a history of eczema , recurrent mild infections , and thrombocytopenia consistent with the Wiskott - Aldrich syndrome ( WAS ) presented with a mediastinal mass , generalized lymphadenopathy , splenomegaly , and severe thrombocytopenia .",O O O O O O O O O B O O O O O O B O O O B I I I O B O O O O O O O O B O B O O O B O,13
423,5265,11 - q24 .,O O O O,32
973,568,Classical galactosemia and mutations at the galactose - 1 - phosphate uridyl transferase ( GALT ) gene .,B I O O O O O O O O O O O O O O O O,32
844,3298,Positive lod scores were also obtained for the 11p13 - - - - 11p14 markers D11S16 and FSHB with the linkage group CAT / AN2 / D11S151 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
24,10871,None of these patients had adrenocortical antibodies .,O O O O O O O O,13
434,8174,The 20 linked markers form a continuous linkage group of 152 cM in males and 202 cM in females .,O O O O O O O O O O O O O O O O O O O O,13
947,748,"Dermatofibrosarcoma protuberans ( DFSP ) displays chromosomal rearrangements involving chromosome 17 and 22 , which fuse the collagen type Ialpha1 ( COLIA1 ) gene to the platelet - derived growth factor ( PDGF ) B - chain ( PDGFB ) gene .",B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
249,10514,"In the remaining two - thirds of the tumors only one mutation was found , consistent with the loss - of - heterozygosity theory of tumorigenesis .",O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
146,9719,"The PAX3 / FKHR fusion gene , formed by a t ( 2 ; 13 ) ( q35 ; q14 ) in alveolar rhabdomyosarcoma , encodes a hybrid protein that contains both PAX3 DNA binding domains , the paired box and homeodomain , linked to the bisected DNA binding domain of FKHR , a member of the forkhead family of transcription factors .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1240,9139,"Recent progress has resulted in part of the gene mutated in Duchenne and the milder Becker muscular dystrophies being cloned and has suggested that the gene itself extends over 1 , 000 to 2 , 000 kilobases ( kb ) .",O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O,13
1234,3664,By Southern blot analysis we have mapped ten different polymorphic DNA loci relative to the position of the deletion and the choroideremia locus TCD .,O O O O O O O O O O O O O O O O O O O O O B O O O,32
339,4148,We observed a significant correlation between the location of the mutation in the gene and the ratio of breast to ovarian cancer incidence within each family .,O O O O O O O O O O O O O O O O O O B I I I O O O O O,32
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
1118,10191,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,13
1055,7459,This represents the first point mutation not resulting in a proposed truncated protein .,O O O O O O O O O O O O O O,13
969,9303,These findings suggest that selection against the WAS gene occurs in platelets and thymus - derived T lymphocytes and that the defects associated with WAS expressed in these cell - types may be implicated in the genesis of the Wiskott - Aldrich syndrome . .,O O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O B I I I O O,13
699,3546,These loci have been shown to lie within the DMD region covering several hundred kilobases ( kb ) of DNA .,O O O O O O O O O B O O O O O O O O O O O,32
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
144,12029,Both mutations result in premature termination codons and C6 null alleles .,O O O O O O O O O O O O,39
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
64,11965,"On the basis of the present study , the mechanism of anhaptoglobinemia and the mechanism of anomalous inheritance of Hp phenotypes were well explained .",O O O O O O O O O O O B O O O O O O O O O O O O O,39
1128,3453,The human X - linked gene encoding glucose 6 - phosphate dehydrogenase ( G6PD ) is highly polymorphic ; more than 300 G6PD variants have been identified .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
205,1597,"As a step toward understanding the function of FMR1 and the determination of the potential for therapeutic approaches to fragile X syndrome , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the Fmr1 knockout mouse phenotype could be rescued .",O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,32
1208,8232,A 3 - base pair in - frame deletion of the phenylalanine hydroxylase gene results in a kinetic variant of phenylketonuria .,O O O O O O O O O O O O O O O O O O O O B O,13
588,6689,"A total of 2 , 952 single sperm from the six donors were analyzed .",O O O O O O O O O O O O O O O,13
1199,10219,The 8 ARSA exons and adjacent intron boundaries from a patient with late - infantile metachromatic leukodystrophy were polymerase chain reaction ( PCR ) amplified in seven discrete reactions .,O O O O O O O O O O O O B I I I I O O O O O O O O O O O O O,13
1075,1712,"Our results suggest that SIX5 deficiency contributes to the cataract phenotype in myotonic dystrophy , and that myotonic dystrophy represents a multigenic disorder . .",O O O O B I O O O B O O B I O O O B I O O B I O O,32
13,9477,"As a consequence , it is probable that the normal functions of the HDL , possibly including modulation of LDL - cholesterol uptake and the removal of excess cholesterol from peripheral tissues , are perturbed significantly in this disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
774,6927,Effective mutation detection in these families is therefore fundamental to unambiguously determine the genetic status of each individual at risk .,O O O O O O O O O O O O O O O O O O O O O,13
432,9231,5 showed that somatic cell hybrids between C5 deficient ( B10 . D2 / old line ) macrophages and either C5 sufficient ( B10 . D2 / new line ) mouse kidney or chicken erythroblasts secreted haemolytically active mouse C5 in vitro .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
462,1271,"One was a duplication of 18 bases and the other a duplication of 27 bases , both of which affected the signal peptide region of the RANK molecule .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
952,7031,"In contrast , a different conserved haplotype at these markers was identified on the 84GG chromosomes , which was unique to the AJ population .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
184,12304,"The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
