Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
970,350,Purified BRCT polypeptide was used as a probe to screen a human placenta cDNA expression library by Far Western analysis .,O O O O O O O O O O O O O O O O O O O O O,32
9,1419,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of Huntington disease ( HD ) in the second and third decade in a family without history of HD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B O O O O O O O O O O O O O B O,32
606,6916,"Mutations in a gene coding for an ATP - binding protein were detected in idiopathic torsion dystonia ( DYT1 ) , and the GTP cyclohydrolase 1 gene is mutated in dopa - responsive dystonia ( DYT5 ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O B I I I O O O O,13
1139,2394,"More recently it has become apparent that elevated carrier frequencies for TSD also occur in several other ethnic groups , including Moroccan Jews , a subgroup of Sephardic Jews .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,32
740,4212,"9 % of Ashkenazim ( 95 % confidence limit , 0 . 4 - 1 . 8 % ) and in none of the reference samples .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
101,7982,Multiple origins for phenylketonuria in Europe .,O O O B O O O,13
940,2087,Chromosomal studies were performed on peripheral blood lymphocytes and cultured skin fibroblasts from five Israeli - Moroccan families with ataxia - telangiectasia .,O O O O O O O O O O O O O O O O O O O B I I O,32
209,11270,The cerebella of ATM - / - mice appear normal by histologic examination at 3 to 4 months and the mice have no gross behavioral abnormalities .,O O O O O O O O O O O O O O O O O O O O O O O O B I O,13
896,7732,"In neuroblastoma , higher levels of p19 / nm23 , which are associated with amplification of the N - myc oncogene , large tumor mass , and metastasis , were observed in advanced stage tumors compared with limited stage disease .",O B O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O O O O,13
296,9264,"As new variants , G6PD Konan , Kamiube , and Kiwa were identified .",O O O O O O O O O O O O O O,13
1252,7012,"Moreover , a high level of instability , increasing with age , can be observed in tissues and in sperm .",O O O O O O O O O O O O O O O O O O O O O,13
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
630,7314,"Subretinal injection of recombinant adeno - associated virus ( AAV ) encoding a Prph2 transgene results in stable generation of outer segment structures and formation of new stacks of discs containing both perpherin - 2 and rhodopsin , which in many cases are morphologically similar to normal outer segments .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1262,4833,One polymorphism was found in exon 7 .,O O O O O O O O,32
674,9002,Nebulin seen in DMD males including one patient with a large DNA deletion encompassing the DMD gene .,O O O B O O O O O O O O O O O B O O,13
702,1402,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary prostate cancer loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
544,2333,The levels of p19 / nm23 were compared between resting and mitotically stimulated normal human PBLs and in leukemia cells .,O O O O O O O O O O O O O O O O O O B O O,32
162,784,Aminoglycoside antibiotics restore dystrophin function to skeletal muscles of mdx mice .,O O O O O O O O O O O O,32
480,7625,A mutation common in non - Jewish Tay - Sachs disease : frequency and RNA studies .,O O O O O O O B I I I O O O O O O,13
576,8007,"Mutations of the X - chromosome - linked PLP gene are lethal , identified first in the jimpy mouse and subsequently in patients with Pelizaeus - Merzbacher disease .",O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,13
323,6113,Segregation distortion has been reported to occur in a number of the trinucleotide repeat disorders .,O O O O O O O O O O O O B I I O,13
1063,6069,The sample sizes were large enough for statistical testing in four groups with at least one mutation that completely abolishes enzyme activity .,O O O O O O O O O O O O O O O O O O O O O O O,13
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
71,11810,A T1 - weighted magnetic resonance imaging of the fathers pituitary gland demonstrates an attenuated posterior pituitary bright spot .,O O O O O O O O O O O O O O O O O O O O,39
543,12640,"Recently , an isoleucine - - > lysine polymorphism at codon 1307 ( I1307K ) of the APC gene has been identified in 6 % - 7 % of the Ashkenazi Jewish population .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O,39
150,11385,"The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine - rich RING motif , a zinc - binding domain found in a variety of regulatory proteins .",O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
938,10723,We found normal whole body oxidation of D - ( 13C ) - galactose by the patient homozygous for S135L and various degrees of enzyme impairment among different tissues .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1218,2115,"Indentification of genetic marker , HL - A W27 , for susceptible persons has provided a tool facilitating epidemiologic studies and allowing identification of "" control "" populations without the marker .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
284,9029,"This change , the substitution of a C for G in the first nucleotide of intron 12 is expected to result in defective splicing of the messenger RNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
272,12069,"Because IVF causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
28,5450,"RESULTS A statistically significant excess risk of cancer was seen among the patients with CHH ( standardized incidence ratio 6 . 9 , 95 % confidence interval 2 . 3 to 16 ) , which was mainly attributable to non - Hodgkins lymphoma ( standardized incidence ratio 90 , 95 % confidence interval 18 to 264 ) .",O O O O O O O B O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O,13
1241,9923,3 - q32 .,O O O O,13
1039,1450,"Although the biochemical function of BRCA1 is not well understood , it is important for DNA damage repair and cell - cycle checkpoint .",O O O O O O O O O O O O O O O O O O O O O O O O,32
586,703,"Mutations in the ATP7B gene lead to Wilson disease , a copper toxicity disorder characterized by dramatic build - up of intracellular hepatic copper with subsequent hepatic and neuro - logical abnormalities .",O O O O O O O B I O O B I I O O O O O O O O O O O O B I I I I I O,32
439,11289,An Arg > Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein .,O O O O O O O O O O O O O O O O O O O O,13
481,800,These observations provide a mechanistic basis for the A - T phenotype and lay a rational foundation for therapeutic intervention . .,O O O O O O O O B I I O O O O O O O O O O O,32
665,2186,Novel Tay - Sachs disease mutations from China .,O B I I I O O O O,32
794,4707,These data thus indicate that the ALD gene encodes an 80 kDa membrane protein . .,O O O O O O B O O O O O O O O O,32
259,179,"Here we present data from non - Ashkenazi Jewish and Arab patients in whom we had not originally found mutations and from a new , more ethnically diverse panel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
945,10057,"Recently , we reported the cloning of Hdh , the murine homologue of IT15 .",O O O O O O O O O O O O O O O,13
401,3262,"Thus , there is no evidence that the paternal RB1 allele is preferentially retained in retinoblastoma , as has been suggested to be the case in osteosarcoma .",O O O O O O O O O O O O O O O B O O O O O O O O O O B O,32
646,1608,"Furthermore , tissues from DM patients exhibit somatic mosaicism that increases with age .",O O O O B O O O O O O O O O,32
988,10450,"Because of various features which include the presence of large and normal sized platelets ( rather than small platelets ) and freedom from significant immune deficiencies , it is likely that the X linked recessive thrombocytopenia in this family is an isolated entity quite distinct from the classical WAS phenotype .",O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O B I I I O O O O O O O O O O O O B O O,13
17,7473,"Pyruvate carboxylase ( E . C . 6 . 4 . 1 . 1 ) activity was determined in the circulating peripheral lymphocytes and cultured skin fibroblasts from the family of a patient with hepatic , cerebral , renal cortical , leukocyte , and fibroblast pyruvate carboxylase deficiency ( PC Portland deficiency ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B I I O O,13
963,8064,"Unambiguous diagnosis , therefore , requires allele - specific oligonucleotide hybridization to distinguish between these two mutant alleles .",O O O O O O O O O O O O O O O O O O O,13
435,9705,These results provide further evidence that inherited breast and ovarian cancer can occur as a consequence of a wide array of BRCA1 mutations .,O O O O O O B I I I I O O O O O O O O O O O O O,13
153,8995,These results suggest that the primary defect in SLS is deficiency of fatty alcohol NAD + oxidoreductase .,O O O O O O O O B O B I I I I I I O,13
218,5600,"Thus , the location of mutations within APT1 strongly influences the development and the severity of ALPS .",O O O O O O O O O O O O O O O O B O,13
916,4141,ATP4B lies in 13q34 and is separated from ATP7B by several loci whose mouse homologues map to mouse chromosome 14 .,O O O O O O O O O O O O O O O O O O O O O,32
1083,87,"The analysis of diseases linked specifically with WT1 mutations , such as Denys - Drash syndrome ( DDS ) , can provide valuable insight concerning the role of WT1 in development and disease .",O O O O O O O O O O O O B I I I O B O O O O O O O O O O O O O O O O,32
479,1289,We detected a significant segregation distortion in the data as a whole ( P = . 0099 ) and a significant heterogeneity in the segregation rate across donors ( . 0092 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
173,9699,Variant SSCP bands were subcloned and sequenced .,O O O O O O O O,13
69,3993,0327 .,O O,32
120,8478,"In fact , the lipoprotein profile of persons with CETP deficiency is potentially antiatherogenic and may be associated with an increased life span .",O O O O O O O O O B I O O O O O O O O O O O O O,13
404,1757,Familial Mediterranean fever ( FMF ) is a recessive disorder characterized by episodes of fever and neutrophil - mediated serosal inflammation .,B I I O B O O O B I O O O O B O B I I I I O,32
48,11474,"In contrast to other mouse models containing CAG repeats within cDNAs , these mice showed both intergenerational and somatic repeat instability . .",O O O O O O O O O O O O O O O O O O O O O O O,13
643,11950,Five intragenic polymorphisms were chosen based on their informativeness .,O O O O O O O O O O,39
111,656,BRCA1 encodes a tumor suppressor that is mutated in familial breast and ovarian cancers .,O O O B O O O O O B I I I I O,32
950,3129,"The C - to - T transition causes the substitution of Arg243 to a termination codon , and the mutant allele is associated with haplotype 4 of the PAH gene .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
371,7899,"These linkage data narrow the boundaries within which the WAS locus maps to the chromosomal region bracketed by TIMP and DXS146 and support the loci order Xpter - DXS7 - TIMP - ( OATL1 , WAS , DXS255 ) - DXS146 .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1197,11054,"The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain - of - function associated with CAG expansion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
287,6725,"Although both PLS and HMS share the cardinal features of PPK and severe periodontitis , a number of additional findings are reported in HMS including arachnodactyly , acro - osteolysis , atrophic changes of the nails , and a radiographic deformity of the fingers .",O O B O B O O O O O B O O B O O O O O O O O O B O B O B I I O B I I I I O O O B I I I I O,13
1230,11078,The quantitative distribution of VHL mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two VHL isoforms was similar between tissues .,O O O O B O O O O O O O O O O O O O O O O O B O O O O O O,13
233,12536,"Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,39
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
977,1577,This protein has been implicated in protein translation as it is found associated with polyribosomes and the rough endoplasmic reticulum .,O O O O O O O O O O O O O O O O O O O O O,32
579,9726,1 - restricted autologous cytolytic T lymphocytes ( CTLs ) in a human melanoma .,O O O O O O O O O O O O O B O,13
661,2100,Amniotic - fluid cells from patient 2 showed normal levels of acid lipase with all substrates tested ; the electrophoretic pattern of acid lipase was normal .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
521,8747,"To discriminate variants of Pelizaeus - Merzbacher disease , a set of oligonucleotide primers was constructed to polymerase - chain - reaction ( PCR ) amplify and sequence the gene encoding proteolipid protein ( PLP ) , a structural protein that comprises half of the protein of the myelin sheath .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
454,1998,"However , since this original report on identification of a mutated FGD1 gene in an AAS patient , no additional mutations in the FGD1 gene have been described .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,32
697,5167,"Finally , DXS742 , DSX7 , DXS77 , and MAOA were integrated into a physical map spanning the Norrie disease locus",O O O O O O O O O O O O O O O O O O B I O,32
100,12211,Two frequent missense mutations in Pendred syndrome .,O O O O O B I O,39
1138,5377,"In general , a high degree of haplotype conservation across the region was observed , with haplotype differences most often due to mutations in the short - tandem - repeat markers , although some likely instances of recombination also were observed .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1181,1967,Inactivation of germline mutant APC alleles by attenuated somatic mutations : a molecular genetic mechanism for attenuated familial adenomatous polyposis .,O O O O B O O O O O O O O O O O B I I I O,32
617,3085,Recurrent meningitis in a patient with congenital deficiency of the C9 component of complement .,O B O O O O B I I I I I I I O,32
1091,5157,"In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of familial Mediterranean fever ( FMF ) , a family is presented with 6 out of 9 siblings affected by FMF .",O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O,32
268,5687,This is the first population - based ovarian cancer study reporting BRCA1 alterations derived from a comprehensive screen of the entire coding region .,O O O O O O O B I O O O O O O O O O O O O O O O,13
572,8160,F8C was also tightly linked to ALD with a maximal LOD score of 7 .,O O O O O O B O O O O O O O O,13
1104,8691,All the TCD males and carrier females studied have the same DXYS1 allele in coupling with TCD .,O O B O O O O O O O O O O O O O B O,13
403,9243,"Clinical , genetic and immunologic studies in a large kindred .",O O O O O O O O O O O,13
1158,6828,"Even though we found no gross cerebellar degeneration in older Atm ( y / y ) animals , ectopic and abnormally differentiated Purkinje cells were apparent in mutant mice of all ages .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O,13
380,3376,Spontaneous reversion of novel Lesch - Nyhan mutation by HPRT gene rearrangement .,O O O O B I I O O O O O O,32
465,3605,5 kilobases of the murine Duchenne muscular dystrophy ( Dmd ) messenger RNA ( mRNA ) .,O O O O O B I I O O O O O O O O O,32
902,2729,"We found a 28 - base pair deletion in the type I C2Q0 gene , beginning 9 base pairs upstream of the 3 - end of exon 6 , that generates a C2 transcript with a complete deletion of exon 6 ( 134 base pair ) and a premature termination codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1029,5897,"Because conventional Piga gene knockout is associated with high embryonic lethality in chimeric mice , we used the Cre / loxP system .",O O O O O O O O O B I O O O O O O O O O O O O,13
502,682,Post - mortem examination of one of the patients showed extensive myelin loss in these columns .,O O O O O O O O O O O O O O O O O,32
313,9605,The six new aniridia cases reported here have mutations predicted to generate incomplete PAX6 proteins .,O O O B O O O O O O O O O O O O,13
1193,1963,"One variant was identified in intron 5 ( IVS5 - 10C > G ) , which did not segregate with BFIC and was observed in 9 .",O O O O O O O O O O O O O O O O O O O O B O O O O O O,32
1103,8642,"Six APOC2 RFLPs ( TaqI , BglI , BanI , BamHI , NcoI , and AvaII ) have been identified to date .",O O O O O O O O O O O O O O O O O O O O O O O,13
1092,8724,Myotonic dystrophy is closely linked to the gene for muscle - type creatine kinase ( CKMM ) .,B I O O O O O O O O O O O O O O O O,13
161,4753,This family further confirms the cytogenetic mapping of both MCC and APC genes to 5q22 and comparison with other recent cases suggests that both genes and their closely linked markers lie within the 5q22 .,O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O,32
288,8357,48 and L5 .,O O O O,13
63,5262,"The minimal region of overlap of Langer - Giedion syndrome deletions , previously identified by analysis of 15 patients , was placed on the map by analysis of 2 patients whose deletions define the endpoints .",O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O,32
30,11260,The ATM protein is therefore critical both for cellular responses to ionizing radiation and for normal cell - cycle progression .,O O O O O O O O O O O O O O O O O O O O O,13
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
415,1540,In vivo modulation of Hmgic reduces obesity .,O O O O O O B O,32
222,6151,Expression of the fusion protein led to morphological transformation and increased growth rate of these cells .,O O O O O O O O O O O O O O O O O,13
1030,11098,"Three sisters were shown to suffer from fish - eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .",O O O O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O,13
1259,12535,The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .,O O O O O O O O O O O O O O O O O O O O,39
1236,12461,"Interestingly , the presence of a breast cancer case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,39
303,2665,Obligate heterozygotes for the intron 7 + 1 mutation were born in the Saguenay - Lac - St - Jean region of Quebec .,O O O O O O O O O O O O O O O O O O O O O O O O,32
499,1887,"Here , we compare the pattern of germline mutation in a population of hemophilia B patients from Mainland China ( n = 66 ) to that in U .",O O O O O O O O O O O O O B I O O O O O O O O O O O O O O,32
562,798,"To assess this hypothesis , we employed an animal model of A - T , the mouse with a disrupted Atm gene .",O O O O O O O O O O O B I I O O O O O O O O O,32
414,8553,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,13
1064,9214,Mutation rate of the VWS gene is calculated to be 1 .,O O O O B O O O O O O O,13
897,4007,Familial discoid lupus erythematosus associated with heterozygote C2 deficiency .,B I I I O O O B I O,32
510,11454,"GALT protein abundance was increased in LA compared to D alleles , but mRNA was similar among all genotypes .",O O O O O O O O O O O O O O O O O O O O,13
929,7505,"Heterozygotes for the gene for A - T are thought to comprise about 1 % of the general population and , therefore , it is important to know whether this gene also predisposes the heterozygous carrier to cancers .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,13
907,7412,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,13
448,9956,We devised a selective PCR method for the specific amplification of the normal and / or fusion gene .,O O O O O O O O O O O O O O O O O O O,13
1242,2322,Co - amplification of 11 exons from genomic DNA of Duchenne and Becker muscular dystrophy ( DMD / BMD ) patients with no deletion or duplication was performed and the samples subjected to multiple SSCP analysis .,O O O O O O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O,32
947,748,"Dermatofibrosarcoma protuberans ( DFSP ) displays chromosomal rearrangements involving chromosome 17 and 22 , which fuse the collagen type Ialpha1 ( COLIA1 ) gene to the platelet - derived growth factor ( PDGF ) B - chain ( PDGFB ) gene .",B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
735,8023,RFLP analysis using the proteolipid protein ( PLP ) gene probe was uninformative in this family .,O O O O O O O O O O O O O O O O O,13
130,4714,Nucleotide sequence analysis of XK from two unrelated McLeod patients has identified point mutations at conserved splice donor and acceptor sites .,O O O O O O O O B O O O O O O O O O O O O O,32
422,12435,Mutations are small deletions or point mutations frequently affecting splice sites .,O O O O O O O O O O O O,39
321,5996,This pattern corresponds to mutations leading mainly to truncated proteins with few specific missense mutations .,O O O O O O O O O O O O O O O O,13
145,10019,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,13
1034,11757,I .,O O,39
899,258,"Recently , we discovered that transgenic mice expressing an activated beta - catenin are predisposed to developing skin tumours resembling pilomatricomas .",O O O O O O O O O O O O O O O O O B I O B O,32
928,1275,BACKGROUND Mutations in the gene encoding the human cardiac Na ( + ) channel alpha - subunit ( hH1 ) are responsible for chromosome 3 - linked congenital long - QT syndrome ( LQT3 ) and idiopathic ventricular fibrillation ( IVF ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O B O O B I I O B O O,32
132,4333,"In 45 patients from breast and / or ovarian cancer families we found six novel mutations two single nucleotide insertions , three small deletions ( 1 - 5 bp ) and a nonsense mutation identified two unrelated families .",O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
763,4217,Western blots revealed a protein with the expected molecular weight which is present in the soluble fraction of rat and monkey brain tissues and lymphoblastoid cells from control cases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
822,8808,We now report the molecular lesion associated with the RFLP haplotype 2 mutant allele .,O O O O B I O O O O O O O O O,13
94,685,A transgene insertion creating a heritable chromosome deletion mouse model of Prader - Willi and angelman syndromes .,O O O O O O O O O O O B I I I I I O,32
370,3119,Genomic DNA was amplified and sequenced corresponding to the area surrounding the 2 - base pair deletion .,O O O O O O O O O O O O O O O O O O,32
421,323,The enzymatic defect leads to the systemic accumulation of neutral glycosphingolipids with terminal alpha - galactosyl moieties .,O O O O O O O O O O O O O O O O O O,32
294,483,The R1 domain mutation prevents interaction of EGR2 with the NAB co - repressors and thereby increases transcriptional activity .,O O O O O O O O O O O O O O O O O O O O,32
37,11130,Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair .,O O O O B I O O O O O O O O O O,13
