Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
245,52,"CONCLUSIONS This study confirms an increased risk of cancer , especially non - Hodgkins lymphoma , probably attributable to defective immunity , among patients with CHH .",O O O O O O O O B O O B I I I O O O O O O O O O O B O,32
1062,6991,"Despite the abnormalities in ocular drainage structures in Foxc1 ( + / - ) mice , IOP was normal in almost all mice analyzed , on all genetic backgrounds and at all ages .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
747,12085,"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,39
948,12253,These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
934,8883,These findings further support the association of C3 deficiency with immune - complex disease and suggest that plasma infusion may be an adjunct to antibiotic therapy in the management of severe pyogenic infections in patients with C3 deficiency . .,O O O O O O O B I O B I I I O O O O O O O O O O O O O O O O O B I O O O B I O O,13
1152,8068,This mutation thus has a different geographic centre of diffusion and is probably less common than the exon 1 deletion TSD mutation in French Canadians .,O O O O O O O O O O O O O O O O O O O O B O O O O O,13
116,7084,We have determined the structure of GLDC and of its pseudogene ( psiGLDC ) and studied their expression for a molecular analysis of NKH .,O O O O O O O O O O O O O O O O O O O O O O O B O,13
356,8425,Linkage of DNA markers at Xq28 to adrenoleukodystrophy and adrenomyeloneuropathy present within the same family .,O O O O O O O B O B O O O O O O,13
37,11130,Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair .,O O O O B I O O O O O O O O O O,13
605,5680,"In addition , our screening showed that the S65C substitution was significantly enriched in probands with at least one chromosome without an assigned mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
365,1340,The finding that ATM - heterozygotes have an increased relative risk for breast cancer was supported by some studies but not confirmed by others .,O O O O O O O O O O O O B I O O O O O O O O O O O,32
1069,12167,Five novel germ - line APC mutations were identified in seven kindreds .,O O O O O B O O O O O O O,39
65,11673,"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
315,12627,5 .,O O,39
703,2107,"There were 59 deaths from malignant neoplasms in relatives dying before age 75 , compared to 42 .",O O O O O B I O O O O O O O O O O O,32
657,4102,"Additionally , a histogram analysis of platelet size revealed a single population of abnormally small platelets in the affected propositus , whereas the heterozygous mother had no appreciable small platelet subpopulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
483,4095,"In two patients , decreased renal function appeared very soon after the administration of TF .",O O O O O O O O O O O O O O O O,32
780,653,"This deletion caused a frameshift in translation , leading to a premature stop codon at the amino acid position 408 .",O O O O O O O O O O O O O O O O O O O O O,32
870,2611,"We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus - Merzbacher disease . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O,32
276,1931,Expression and imprinting of MAGEL2 suggest a role in Prader - willi syndrome and the homologous murine imprinting phenotype .,O O O O O O O O O B I I I O O O O O O O,32
935,6139,"Altogether , 20 of the patients had BRCA1 1675delA , and 10 had 1135insA .",O O O O O O O O O O O O O O O,13
556,12176,Products of steroidogenic factor 1 ( SF - 1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O,39
1024,7644,Our findings provide additional evidence for the pathogenetic role of CHM mutations and provide a diagnostic tool for one fifth of the worlds known CHM patients . .,O O O O O O O O O O B O O O O O O O O O O O O O B O O O,13
1086,8317,Examination of a random sample of Yemenite Jews using a molecular probe that detects the carriers of this deletion indicated a high frequency of the defective gene in this community .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1232,3624,Identification of an altered splice site in Ashkenazi Tay - Sachs disease .,O O O O O O O O B I I I O,32
651,1127,We have detected chromosomally anomalous clones of lymphocytes in eight patients with this disorder .,O O O O O O O O O O O O O O O,32
580,11008,"Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
867,4975,The exact APC mutation was identified in 42 unrelated patients .,O O B O O O O O O O O,32
1249,6334,FRDA is caused by a GAA triplet expansion in the first intron of the FRDA gene on chromosome 9q13 in 97 % of patients .,B O O O O O O O O O O O O O B O O O O O O O O O O,13
1168,8555,Both the Ham test and the sugar water test using normal human serum or plasma yielded marked haemolysis of the patients erythrocytes .,O O O O O O O O O O O O O O O O O O O O O O O,13
463,2282,28 - YAC is compatible both with the map from an independently derived YAC carrying MAOA and B genes and with the long range genomic map for the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
773,4336,The protein truncation test promises to become a valuable technique in detecting BRCA1 mutations . .,O O O O O O O O O O O O O O O O,32
1116,10972,Colchicine in breast milk of patients with familial Mediterranean fever .,O O O O O O O B I I O,13
1198,11459,Recent work has identified a mouse gene ( tsg101 ) whose inactivation in fibroblasts results in cellular transformation and the ability to produce metastatic tumors in nude mice .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,13
54,8500,Glucose - 6 - phosphate dehydrogenase ( G6PD ) has been analyzed by gel electrophoresis and by quantitative assay in an unselected sample of 1524 schoolboys from the province of Matera ( Lucania ) in southern Italy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
583,466,VCFS / DGS is the most common syndrome associated with 22q11 rearrangements .,B O B O O O O O O O O O O,32
576,8007,"Mutations of the X - chromosome - linked PLP gene are lethal , identified first in the jimpy mouse and subsequently in patients with Pelizaeus - Merzbacher disease .",O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,13
12,5913,"Interestingly , although liver iron stores are greatly increased , splenic iron is decreased .",O O O O O O O O O O O O O O O,13
1124,7234,"In four families , partial deletions of one or more exons were detected by Southern blot analysis .",O O O O O O O O O O O O O O O O O O,13
1098,8018,This allele accounted for 32 % ( 20 / 62 ) of non - Jewish enzyme - defined Tay - Sachs disease carriers but for none of 36 Jewish enzyme - defined carriers who did not have one of three known mutations common to this group .,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
519,6150,"To characterize the functional and structural properties of the COLIA1 / PDGFB fusion protein , we generated a stable NIH3T3 cell line that contained a tumor - derived chimeric gene resulting from a COIA1 intron 7 - PDGFB intron 1 fusion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
672,7708,Eleven of 12 infantile TSD alleles examined in six families had the beta - hexosaminidase A ( Hex A ) alpha - subunit exon 11 insertion mutation that is present in approximately 70 % of Ashkenazi Jewish TSD heterozygotes .,O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13
254,2031,"Myotonic dystrophy ( DM ) , the most common form of muscular dystrophy in adult humans , results from expansion of a CTG repeat in the 3 untranslated region of the DMPK gene .",B I O B O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O,32
449,3659,No recombination ( maximum lod score of 5 . 61 at theta = 0 . 0 ) was found between APOE and the apolipoprotein CII ( APOC2 ) gene .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1106,2490,"Here , Luria and Delbrucks classical methods for analysing bacterial cultures are adapted to the study of human isolated founder populations in order to estimate ( i ) the recombination fraction between a disease locus and a marker ; ( ii ) the expected degree of allelic homogeneity in a population ; and ( iii ) the mutation rate of marker loci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
364,6021,At a de novo frequency of approximately .,O O O O O O O O,13
711,11853,"Their late father had the adult type of DM , with onset around 30 years .",O O O O O O O O B O O O O O O O,39
171,906,P16INK4A codon 94 mutation observed in our family is a novel mutation in Li - Fraumeni syndrome .,O O O O O O O O O O O O O B I I I O,32
1142,10660,We have constructed a physical map covering over 4 Mb of human chromosome 8q24 .,O O O O O O O O O O O O O O O,13
190,7088,The psiGLDC gene has no intron and shares 97 .,O O O O O O O O O O,13
1197,11054,"The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain - of - function associated with CAG expansion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1107,5995,We postulated that a specific pattern of VHL mutations is associated with sporadic RCC .,O O O O O O O B O O O O B I O,13
348,2345,"As expected , the molecular analyses indicate loss of one allele at the MCC and APC loci .",O O O O O O O O O O O O O O O B O O,32
127,1056,Constitutional von Hippel - Lindau ( VHL ) gene deletions detected in VHL families by fluorescence in situ hybridization .,O B I I I O B O O O O O B O O O O O O O,32
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
355,11592,Deficiency of terminal complement components is generally associated with recurrent neisseria infections .,B I I I I O O O O O B I O,13
573,6974,Understanding the molecular basis of fragile X syndrome .,O O O O O B I I O,13
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
639,4049,Heterozygous C2 - deficiency and myasthenia gravis .,O B I I O B I O,32
817,5530,Molecular epidemiology of C9 deficiency heterozygotes with an Arg95Stop mutation of the C9 gene in Japan .,O O O B I O O O O O O O O O O O O,13
119,3625,"Tay - Sachs disease is an autosomal recessive genetic disorder resulting from mutation of the HEXA gene encoding the alpha - subunit of the lysosomal enzyme , beta - N - acetylhexosaminidase A ( ref . 1 ) .",B I I I O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
228,920,Molecular analysis in familial neurohypophyseal diabetes insipidus : early diagnosis of an asymptomatic carrier .,O O O B I I I O O O O O O O O,32
1218,2115,"Indentification of genetic marker , HL - A W27 , for susceptible persons has provided a tool facilitating epidemiologic studies and allowing identification of "" control "" populations without the marker .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
212,10400,These results suggest an important link between tumor initiation and cell adhesion . .,O O O O O O O B O O O O O O,13
61,11383,The order of genes on the chromosome is centromere - 1FP 35 - VAT1 - Rho7 - BRCA1 - 1A1 - 3B - telomere,O O O O O O O O O O O O O O O O O O O O O O O O,13
922,10124,Canavan disease : mutations among Jewish and non - Jewish patients .,B I O O O O O O O O O O,13
163,9610,"However , the mutation stats of individuals unselected for breast or ovarian cancer has not been determined , and it is not known whether mutations in such individuals confer the same risk of cancer as in individuals from the high - risk families studied so far .",O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,13
638,10978,Its levels ranged between 1 .,O O O O O O,13
317,7954,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,13
766,3142,No deletions were found with probes that lie 3 of the green pigment genes .,O O O O O O O O O O O O O O O,32
274,1029,38T - - > C ( L13P ) and c .,O O O O O O O O O O O,32
40,136,The prevalence of carriers of the Arg95Stop mutation was 6 .,O O O O O O O O O O O,32
377,6208,"Cleft palate , swelling of the ear pinna , and hitch hiker thumb were absent .",B I O B I I I I O O B I I O O O,13
1184,10736,Brca1 deficiency results in early embryonic lethality characterized by neuroepithelial abnormalities .,B I O O O B I O O B I O,13
138,11056,The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .,O O O O O O O O O O O O O O O O O O,13
986,2558,"The child was hypotonic at birth , and high - resolution banding failed to reveal the deletion of 15q11 - 13 , a deletion which is found in 50 % - 70 % of patients with PWS .",O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
771,9442,A new glucose - 6 - phosphate dehydrogenase ( G6PD ) variant associated with chronic nonspherocytic hemolytic anemia was reported .,O O O O O O O O O O O O O O B I I I O O O,13
709,10305,"This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand - binding specificity which is stimulated by estrogens , progestagens , and antiandrogens .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
737,8382,This mutation ( R413P ) results in negligible enzymatic activity when expressed in heterologous mammalian cells and is compatible with a classic PKU phenotype in the patient .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O,13
707,4786,It should now be possible to identify mutations in the noncoding genomic sequences that lead to Canavan disease and to study the regulation of ASPA . .,O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
909,11651,Eight novel candidate galactosemia mutations were found .,O O O B O O O O,13
982,3273,A total of 63 families with Huntington disease ( HD ) were examined for linkage between HD and G8 ( D4S10 ) .,O O O O O O B I O B O O O O O O B O O O O O O,32
789,8996,SLS represents the first inherited disorder in man associated with an isolated abnormality in fatty alcohol metabolism . .,B O O O B I O O O O O O B I I I I O O,13
86,5499,"By 4 weeks of age , the HFE - / - mice demonstrated iron loading when compared with HFE + / + littermates , with elevated transferrin saturations ( 68 . 4 % vs . 49 . 8 % ) and elevated liver iron concentrations ( 985 micrograms vs . 381 micrograms ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
840,5345,It leads to demyelination in the central and peripheral nervous system .,O O O B I I I I I I I O,32
453,10940,We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1045,5177,"In familial cases , the deletions segregated with the disease .",O O O O O O O O O O O,32
894,790,We identified a treatment regimen that resulted in the presence of dystrophin in the cell membrane in all striated muscles examined and that provided functional protection against muscular injury .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
802,10658,"Finally , Japanese and Caucasian subjects affected with MJD share haplotypes at several markers surrounding the MJD1 gene , which are uncommon in the normal Japanese and Caucasian population , and which suggests the existence either of common founders in these populations or of chromosomes susceptible to pathologic expansion of the CAG repeat in the MJD1 gene .",O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
324,1429,"In addition , we report a previously unrecognized effect of Atm deficiency on development or maintenance of CD4 ( + ) 8 ( + ) thymocytes .",O O O O O O O O O O B I O O O O O O O O O O O O O O O,32
506,2872,"Sequence of DNA flanking the exons of the HEXA gene , and identification of mutations in Tay - Sachs disease .",O O O O O O O O O O O O O O O O B I I I O,32
726,1601,"Given the complex behavioral phenotype in fragile X patients and the mild phenotype previously reported for the Fmr1 knockout mouse , we performed a more thorough evaluation of the Fmr1 knockout phenotype using additional behavioral assays that had not previously been reported for this animal model .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
457,9039,This is presently the only animal model for X - linked G6PD deficiency in humans . .,O O O O O O O O B I I I I O O O O,13
124,8953,"A panel of patients with Duchenne and Becker muscular dystrophy ( DMD and BMD ) has been screened with the cDNA probes Cf56a and Cf23a , which detect exons in the central part of the DMD gene .",O O O O O B I I I I O B O B O O O O O O O O O O O O O O O O O O O O O B O O,13
746,10762,"The longest of the mouse Brca1 genomic clones maps to chromosome 11D , as determined by two - color fluorescence in situ hybridization .",O O O O O O O O O O O O O O O O O O O O O O O O,13
669,79,Both mutations were predicted to truncate the E - cadherin protein in the signal peptide domain .,O O O O O O O O O O O O O O O O O,32
778,7519,"One hundred and twenty - six W27 - negative controls matched for race , sex , and age failed to yield a single case .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
701,7811,"2 % ( 4 of 94 ) were C to T mutation at nt 1024 , 1 .",O O O O O O O O O O O O O O O O O O,13
373,7456,"In the present study , we have screened several individuals for mutations in all 47 exons in the CACNA1A gene by single - strand conformation analysis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
967,4790,"However , the clinical status of patients cannot be unambiguously ascertained solely on the basis of the number of CTG repeats .",O O O O O O O O O O O O O O O O O O O O O O,32
830,9856,The PTS1R gene has been localized to a chromosomal location where no other peroxisomal disorder genes are known to map .,O O O O O O O O O O O O O B I O O O O O O,13
472,4029,"49 from thirty - six unrelated Spanish males was partially purified from blood , and the variants were characterized biochemically and electrophoretically according to the methods recommended by the world Health Organization .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
282,8629,Clinical findings are presented for all 80 patients allowing a correlation of phenotypic severity with the genotype .,O O O O O O O O O O O O O O O O O O,13
1037,8605,The data suggest that the G - to - A mutation may be common in human plasma CETP deficiency .,O O O O O O O O O O O O O O O O O B I O,13
1264,8106,"The first type of mutation ( 487 G - - - - A ) was found in an affected Chinese with a G to A change at nucleotide 487 , which results in a ( 163 ) Gly to Ser substitution .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
265,6187,A significant number of these mutations are premature stop codons .,O O O O O O O O O O O,13
1018,12288,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .",O O O O O O B I O O O O O O O O O O O O O O O O O O O,39
44,7582,When the mutant alpha - cDNA was the only gene introduced into COS cells no enzymatic activity above endogenous COS cell activity was detected .,O O O O O O O O O O O O O O O O O O O O O O O O O,13
295,702,The Atp7b protein is a copper - transporting ATPase expressed predominantly in the liver and to a lesser extent in most other tissues .,O O O O O O O O O O O O O O O O O O O O O O O O,32
260,11802,"Comparisons with allele frequencies based on prevalence estimates of HH showed some disagreements with the RFLP data , particularly in Finns .",O O O O O O O O O B O O O O O O O O O O O O,39
1028,6277,"Forty - six per cent of patients with mutations 5 of the Dp260 transcript start site have abnormal ERGs , as opposed to 94 % with more distal mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
360,1253,He also has a defect of the anterior midline scalp with involvement of the frontal bone as documented by a computed tomography ( CT ) scan .,O O O O B I I I I I O O O O O O O O O O O O O O O O O,32
550,11240,"BRCA1 and BRCA2 are the two major identified causes of inherited breast cancer , with mutations in either gene conferring up to 80 - 90 % lifetime risk of breast cancer in carrier females .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O B I O O O O,13
1053,1723,Six5 + / - and Six5 - / - mice show increased steady - state levels of the Na + / K + - ATPase alpha - 1 subunit and decreased Dm15 mRNA levels .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1188,191,"In vitro , activated lymphocytes from all 17 patients showed apoptotic defects when exposed to an anti - Fas agonist monoclonal antibody .",O O O O O O O O O O O O O O O O O O O O O O O,32
128,11162,The hybrid PAX3 - FKHR fusion protein of alveolar rhabdomyosarcoma transforms fibroblasts in culture .,O O O O O O O O B I O O O O O,13
880,8696,These linkage and haplotype data provide improved opportunities for prenatal diagnosis based on RFLP studies . .,O O O O O O O O O O O O O O O O O,13
1171,3907,"All children with homozygous or heterozygous C3 deficiency were , to a varying degree , susceptible to infection .",O O O O O O B I O O O O O O O O O O O,32
465,3605,5 kilobases of the murine Duchenne muscular dystrophy ( Dmd ) messenger RNA ( mRNA ) .,O O O O O B I I O O O O O O O O O,32
956,106,"BACKGROUND SEPs and MEPs have proved useful in revealing signs of progressively severe , central dying - back axonopathy in early stages of adult - onset ALD .",O O O O O O O O O O O O O O O B I I I O O O O O O O B O,32
960,2949,62 - APC or ECB27 - L5 .,O O O O O O O O,32
452,10113,"The mRNA expression pattern of one of them , designated as XK , correlates closely to the McLeod phenotype .",O O O O O O O O O O O O O O O O O B O O,13
