Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
55,11867,"Identification and quantitation of hex A , amounting to 3 .",O O O O O O O O O O O,39
402,209,"In Sri Lanka we have found H63D on three new haplotypes and have found C282Y on one new haplotype , demonstrating that these mutations have arisen independently on this island .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
690,2971,All five have the ( NlaIII / FokI / PvuII / PstI ) haplotype characteristic of G6PD A - in Africa .,O O O O O O O O O O O O O O O O O O O O O O,32
607,7936,An adrenocorotical carcinoma was studied in a patient with a family history of FAP .,O B I O O O O O O O O O O B O,13
1134,6034,"To test this hypothesis , we have conducted linkage analysis in a large Brazilian kindred with VWS , considering as affected the individuals with CP , regardless of whether it is associated with other clinical signs of VWS .",O O O O O O O O O O O O O O O O B O O O O O O O B O O O O O O O O O O O O B O,13
533,11785,"Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1212,10089,We have performed mutation screening in patients from 15 Danish and Swedish families by using Southern blot hybridization and the polymerase chain reaction single - strand conformation polymorphism ( PCR - SSCP ) technique .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
546,11804,Autosomal dominant neurohypophyseal diabetes insipidus associated with a missense mutation encoding Gly23 - - > Val in neurophysin II .,B I I I I O O O O O O O O O O O O O O O,39
1192,7523,"Analbuminemia was fortuitously detected in a nonedematous 12 - year - old American Indian girl with atopic dermatitis , mild bronchial asthma , a mild seizure disorder , and hyperlipoproteinemia with a corneal arcus .",B O O O O O O O O O O O O O O O B I O O B I O O O B I O O B O O B I O,13
784,8437,"Physical examination , creatine phosphokinase levels , and muscle biopsy were consistent with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O B I I O B O O,13
808,3320,"There are three other cases reported with a deletion of chromosome 8 at approximately the same breakpoint , one without LGS and some similarities to our cases , the other two with LGS .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O,32
491,10569,Putative X - linked adrenoleukodystrophy gene shares unexpected homology with ABC transporters .,O B I I I O O O O O O O O,13
580,11008,"Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
559,6161,"Cell fusion complementation studies demonstrated that these diseases are genetically heterogeneous , with two - thirds of all patients lying within a single complementation group , CG1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
882,3683,The mutant allele can be carried in the germ line .,O O O O O O O O O O O,32
39,8941,Serum immunoglobulin levels were within normal limits in his parents and brother who were heterozygous for C2 deficiency .,O O O O O O O O O O O O O O O O B I O,13
742,10519,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp . .,O O O O O O O O O O O O O O O O O O O O O,13
6,4548,Homozygous presence of the crossover ( fusion gene ) mutation identified in a type II Gaucher disease fetus : is this analogous to the Gaucher knock - out mouse model ?,O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O,32
9,1419,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of Huntington disease ( HD ) in the second and third decade in a family without history of HD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B O O O O O O O O O O O O O B O,32
244,11241,"Mutations in BRCA1 account for approximately 45 % of familial breast cancer and 90 % of inherited breast / ovarian cancer , whereas mutations in BRCA2 account for a comparable percentage of inherited breast cancer cases .",O O O O O O O O O B I I O O O O B I I I I O O O O O O O O O O O B I I O O,13
901,3394,Genetically determined low C4 : a predisposing factor to autoimmune chronic active hepatitis .,O O O O O O O O O B I I I O,32
666,10421,No germline mutations were detected .,O O O O O O,13
207,3042,Immunofluorescent visualization of dystrophin revealed foci of dystrophin - positive fibers adjacent to foci of dystrophin - negative fibers .,O O O O O O O O O O O O O O O O O O O O,32
603,2470,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",O O O O O O O O O O O O O O O B O O,32
872,9014,The same conclusion resulted from the comparison of the frequency of expression of the GdB gene in 23 heterozygous women having a clonal hematologic disease and a control group of 37 healthy heterozygotes .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,13
1259,12535,The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .,O O O O O O O O O O O O O O O O O O O O,39
323,6113,Segregation distortion has been reported to occur in a number of the trinucleotide repeat disorders .,O O O O O O O O O O O O B I I O,13
232,94,Mechanism of increased iron absorption in murine model of hereditary hemochromatosis : increased duodenal expression of the iron transporter DMT1 .,O O O O O O O O O B I O O O O O O O O O O,32
294,483,The R1 domain mutation prevents interaction of EGR2 with the NAB co - repressors and thereby increases transcriptional activity .,O O O O O O O O O O O O O O O O O O O O,32
1135,1033,We studied whether the beneficial effects of growth hormone ( GH ) treatment on growth and body composition in PWS are accompanied by an improvement in respiratory function .,O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,32
341,11972,"In addition , we have studied 18 A - T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T - cell proliferation , or Hodgkin lymphoma , mostly in childhood .",O O O O O O O B I I O O O O O O O O B O B O O O O O O O O B I O O O O O,39
141,1268,"The gene encoding receptor activator of nuclear factor - kappa B ( RANK ; ref . 5 ) , TNFRSF11A , maps to this region .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1043,12439,The presence of a founder mutation among relatively small ethnic population groups in Western Europe could indicate a high carrier frequency in such communities .,O O O O O O O O O O O O O O O O O O O O O O O O O,39
648,9086,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,13
824,11606,RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,O O O O O O O O O O O O O O O B I O,13
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
618,11252,"This expanded population - based study confirms that the BRCA1 185delAG mutation and the BRCA2 6174delT mutation constitute the two most frequent mutation alleles predisposing to hereditary breast cancer among the Ashkenazim , and suggests a relatively lower penetrance for the 6174delT mutation in BRCA2",O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O,13
848,4260,A 5 kb DNA sequence deletion was found to have its endpoints in the first and third introns .,O O O O O O O O O O O O O O O O O O O,32
208,1688,"5 % homology with the coding region of functional GLDC , suggesting that psiGLDC is a processed pseudogene that arose from the GLDC transcript about 4 - 8 million years ago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
84,4695,Predominance of the adrenomyeloneuropathy phenotype of X - linked adrenoleukodystrophy in The Netherlands : a survey of 30 kindreds .,O O O B O O B I I I O O O O O O O O O O,32
24,10871,None of these patients had adrenocortical antibodies .,O O O O O O O O,13
490,3164,The resulting translational reading frame of mRNA has been predicted for nine duplications .,O O O O O O O O O O O O O O,32
194,1827,"Haplotyping showed that they are likely to derive from a common ancestor , possibly of northern British origin .",O O O O O O O O O O O O O O O O O O O,32
896,7732,"In neuroblastoma , higher levels of p19 / nm23 , which are associated with amplification of the N - myc oncogene , large tumor mass , and metastasis , were observed in advanced stage tumors compared with limited stage disease .",O B O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O O O O,13
466,3371,Northern and slot blot analyses of total liver mRNA from HBL patients documented a normal size apoB mRNA that was present in greatly reduced quantities .,O O O O O O O O O O B O O O O O O O O O O O O O O O,32
289,389,Alpha - cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy .,O O O O O O O O O O B I I O,32
1230,11078,The quantitative distribution of VHL mRNA within fetal tissues reflected that seen by in situ hybridization and the ratio of the two VHL isoforms was similar between tissues .,O O O O B O O O O O O O O O O O O O O O O O B O O O O O O,13
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
908,9712,"Hence , for this X - linked disorder , it is unclear whether both male hemizygotes and female heterozygotes are protected or , as frequently suggested , only females .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O,13
503,11790,"However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
103,4839,Also in two subjects an A - - > T transversion was detected in the stopcodon of the PROS1 gene ; this transversion predicts a protein S molecule that is extended by 14 amino acids .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
52,5313,Our results provide further support for linkage of BPAD to chromosome 18 and the first molecular evidence for a parent - of - origin effect operating in this disorder .,O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,32
667,664,METHODOLOGY PAH gene mutations were examined in 222 hyperphenylalaninemic females enrolled in the Maternal PKU Collaborative Study ( MPKUCS ) .,O O O O O O O O B O O O O B I O O O O O O,32
98,6568,"Some patients have only palmoplantar keratosis or periodontitis , and in rare individuals the periodontitis is mild and of late onset .",O O O O B I O B O O O O O O B O O O O O O O,13
1163,8378,To our knowledge this is the first documented case of an association between discoid lupus erythematosus and C5 deficiency . .,O O O O O O O O O O O O O B I I O B I O O,13
239,7341,"We hypothesize that , although loss of necdin expression may be important in the neonatal presentation of PWS , loss of MAGEL2 may be critical to abnormalities in brain development and dysmorphic features in individuals with PWS . .",O O O O O O O O O O O O O O O O O B O O O O O O O O B I I I O B I O O O B O O,13
260,11802,"Comparisons with allele frequencies based on prevalence estimates of HH showed some disagreements with the RFLP data , particularly in Finns .",O O O O O O O O O B O O O O O O O O O O O O,39
34,6578,"All VWS families studied to date map the disease gene to a < 2 cM region of chromosome 1q32 , with no evidence of locus heterogeneity .",O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
614,9349,"Sixty percent of patients had childhood ALD and 17 % adrenomyeloneuropathy , both of which are X - linked , with the gene mapped to Xq28 .",O O O O O O B O O O B O O O O O O O O O O O O O O O O,13
519,6150,"To characterize the functional and structural properties of the COLIA1 / PDGFB fusion protein , we generated a stable NIH3T3 cell line that contained a tumor - derived chimeric gene resulting from a COIA1 intron 7 - PDGFB intron 1 fusion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
804,8226,"Study of X - chromosome inactivation by means of RFLP and methylation analysis demonstrated that the pattern of X - chromosome inactivation was nonrandom in T lymphocytes , but random in granulocytes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
492,3720,"On the basis of these criteria , 48 % of the PWS individuals were hypopigmented .",O O O O O O O O O O O B O O B O,32
649,11028,"Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
778,7519,"One hundred and twenty - six W27 - negative controls matched for race , sex , and age failed to yield a single case .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
1122,8408,"Ten of the twelve markers have been shown to be proximal to the DM gene and two , PRKCG and D19S22 , distal but at distances of approximately 25 cM and 15 cM , respectively .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,13
509,396,Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
424,7860,Screening for germ - line mutations in familial adenomatous polyposis patients : 61 new patients and a summary of 150 unrelated patients .,O O O O O O O B I I O O O O O O O O O O O O O,13
389,8527,Phenylketonuria ( PKU ) is a genetic disorder secondary to a deficiency of hepatic phenylalanine hydroxylase ( PAH ) .,B O B O O O B I O O O B I I I I O O O O,13
1237,4828,Two mutations involved C - - > T transitions in CGAarg codons in exons 9 and 11 .,O O O O O O O O O O O O O O O O O O,32
487,6548,"We identified a new splice - site mutation affecting intron 4 of the PDS gene , at nucleotide position 639 + 7 .",O O O O O O O O O O O O O B O O O O O O O O O,13
798,11086,Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families .,O O O O O O O O O O O O O O O,13
843,3396,"Impaired hepatic synthesis and immune - consumption were unlikely since transferrin levels were normal in all patients , albumin levels were persistently low in only 3 , and only 3 had raised levels of activation fragment C3d .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
270,6873,Thus additional molecules and / or regulatory events are necessary to explain the exclusive degeneration of certain brain areas .,O O O O O O O O O O O O O O B I I I I O,13
987,3768,"To our knowledge this is the first report of heterozygous C2 deficiency in association with this combination of autoimmune disorders , and we discuss the aetiological implications . .",O O O O O O O O O O B I O O O O O O B I O O O O O O O O O,32
1138,5377,"In general , a high degree of haplotype conservation across the region was observed , with haplotype differences most often due to mutations in the short - tandem - repeat markers , although some likely instances of recombination also were observed .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
928,1275,BACKGROUND Mutations in the gene encoding the human cardiac Na ( + ) channel alpha - subunit ( hH1 ) are responsible for chromosome 3 - linked congenital long - QT syndrome ( LQT3 ) and idiopathic ventricular fibrillation ( IVF ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O B O O B I I O B O O,32
556,12176,Products of steroidogenic factor 1 ( SF - 1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O,39
768,4008,Two siblings with chronic discoid lupus erythematosus and several family members were found with heterozygous C2 deficiency .,O O O B I I I O O O O O O O O B I O,32
1136,11338,2 percent ( P = 0 . 03 ) .,O O O O O O O O O O,13
1098,8018,This allele accounted for 32 % ( 20 / 62 ) of non - Jewish enzyme - defined Tay - Sachs disease carriers but for none of 36 Jewish enzyme - defined carriers who did not have one of three known mutations common to this group .,O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O,13
931,9051,"The mutations observed show a striking predominance of C - - - - T transitions , with CG doublets involved in four of seven cases .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
867,4975,The exact APC mutation was identified in 42 unrelated patients .,O O B O O O O O O O O,32
199,1180,All available members were clinically assessed and genotyped for 19 short tandem repeat markers on chromosome 1 in the VWS candidate gene region .,O O O O O O O O O O O O O O O O O O O B O O O O,32
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
201,4852,The contraction occurred in 76 ( 10 % ) of 753 paternal transmissions and in 19 ( 3 % ) of 736 maternal transmissions .,O O O O O O O O O O O O O O O O O O O O O O O O O,32
586,703,"Mutations in the ATP7B gene lead to Wilson disease , a copper toxicity disorder characterized by dramatic build - up of intracellular hepatic copper with subsequent hepatic and neuro - logical abnormalities .",O O O O O O O B I O O B I I O O O O O O O O O O O O B I I I I I O,32
49,4425,"Clinically , all patients with VLCAD deficiency exhibited cardiac disease .",O O O O O B I O B I O,32
626,3073,CONCLUSIONS .,O O,32
460,8243,This substitution was not seen in any normal individuals and was completely linked to the piebald phenotype in the probands family .,O O O O O O O O O O O O O O O B O O O O O O,13
749,1313,Atm and Bax cooperate in ionizing radiation - induced apoptosis in the central nervous system .,O O O O O O O O O O O O O O O O,32
43,8279,Molecular characterization of two galactosemia mutations : correlation of mutations with highly conserved domains in galactose - 1 - phosphate uridyl transferase .,O O O O B O O O O O O O O O O O O O O O O O O,13
1129,11046,"In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
941,12048,"Among those families with disease due to BRCA1 that were tested by one of the standard screening methods , mutations were detected in the coding sequence or splice sites in an estimated 63 % ( 95 % CI 51 % - 77 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
518,2508,We postulate that this unstable DNA sequence is the molecular feature that underlies DM .,O O O O O O O O O O O O O B O,32
186,6546,"The disease gene ( PDS ) has been mapped to chromosome 7q22 - q31 , and encodes a chloride - iodide transport protein .",O O O O B O O O O O O O O O O O O O O O O O O O,13
553,11504,Most multiple case families of young onset breast cancer and ovarian cancer are thought to be due to highly penetrant mutations in the predisposing genes BRCA1 and BRCA2 .,O O O O O O O B I O B I O O O O O O O O O O O O O O O O O,13
457,9039,This is presently the only animal model for X - linked G6PD deficiency in humans . .,O O O O O O O O B I I I I O O O O,13
272,12069,"Because IVF causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
1150,768,"Novel mutations in the Wiskott - Aldrich syndrome protein gene and their effects on transcriptional , translational , and clinical phenotypes .",O O O O B I I I O O O O O O O O O O O O O O,32
91,4993,The ERG shows promise of becoming a noninvasive diagnostic tool for DMD and its milder allelic forms . .,O O O O O O O O O O O B O O O O O O O,32
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
386,11796,5 Mb telomeric to HLA - A .,O O O O O O O O,39
279,6304,"The propositus had a seminoma , his daughter a medulloblastoma , and one of his healthy cousins , a TP53 codon 292 missense point mutation ( AAA - - > ATA ; Lys - - > Ile ) in the peripheral blood cells .",O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
14,2341,Two other normal family members had the underlying direct insertion of chromosome 5 ( dir ins ( 5 ) ( q31 . 3q22q23 3q22q23 . 2 ) ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
87,2063,"Patients lacking this serum protein are essentially asymptomatic , apart from minimal ankle edema and ease of fatigue .",O O O O O O O O O O O O B I O B I I O,32
