Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
864,1996,"Aarskog - Scott Syndrome ( AAS ) is an X - linked disorder characterised by short stature and multiple facial , limb and genital abnormalities .",B I I I O B O O O B I I I O O B I O O B I I I I I O,32
827,6046,Mutations have now been defined for every exon of the ATM gene .,O O O O O O O O O O O O O,13
1019,3685,We have reported isolation of a cDNA fragment that recognizes chromosomal sequences possessing many of the attributes of the retinoblastoma gene associated with the RB1 locus .,O O O O O O O O O O O O O O O O O O O B O O O O O O O,32
915,3058,"We have used in situ hybridisation with MCT112 , a corresponding cosmid MJ1 , and DR47 ( D9S5 ) , coupled with mapping studies on hybrid cell panels , to define more precisely the location of the disease locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1159,5596,"Variant A ( - 1 ) T at the Fas signal - sequence cleavage site , which mediates apoptosis less well than wild - type Fas and is partially inhibitory , was present in 13 % of African American alleles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
849,9668,"Three novel mutations were identified a C - T substitution in exon 5 , and a G - T substitution and single cytosine deletion in exon 6 , confirming the existence of extensive allelic heterogeneity in this condition .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
568,5574,"HFE specifically reduces iron uptake from Tf , as non - Tf - mediated iron uptake from Fe - nitrilotriacetic acid is not altered .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
861,9073,"Infected cells express PAH mRNA , immunoreactive PAH protein , and exhibit pterin - dependent phenylalanine hydroxylase activity .",O O O O O O O O O O O O O O O O O O O,13
661,2100,Amniotic - fluid cells from patient 2 showed normal levels of acid lipase with all substrates tested ; the electrophoretic pattern of acid lipase was normal .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
768,4008,Two siblings with chronic discoid lupus erythematosus and several family members were found with heterozygous C2 deficiency .,O O O B I I I O O O O O O O O B I O,32
346,8800,5 of 10 siblings from 5 families had low C4 .,O O O O O O O O O O O,13
806,5096,An extensive DNA and protein sequence comparison between the human NDP gene and related genes from the database revealed homology with cysteine - rich protein - binding domains of immediate - - early genes implicated in the regulation of cell proliferation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
23,4860,"We determined the ( CTG ) n repeat lengths in a broad range of tissue DNAs from patients with mild , classical , or congenital manifestation of DM .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,32
742,10519,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp . .,O O O O O O O O O O O O O O O O O O O O O,13
395,7803,Molecular characterization of glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency by natural and amplification created restriction sites : five mutations account for most G6PD deficiency cases in Taiwan .,O O O B I I I I I I I I I O O O O O O O O O O O O O B I O O O O,13
150,11385,"The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine - rich RING motif , a zinc - binding domain found in a variety of regulatory proteins .",O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1178,2993,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
366,8514,"D2 / oSnJ that are sufficient and deficient for C5 , respectively .",O O O O O O O B I I O O O,13
15,8283,"First , we identified at nucleotide 591 a transition which substitutes glutamine 188 by arginine .",O O O O O O O O O O O O O O O O,13
489,4893,"A total of 30 of 1 , 022 affected persons ( 2 . 9 % of our cohort ) did not have an expanded CAG in the disease range .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
583,466,VCFS / DGS is the most common syndrome associated with 22q11 rearrangements .,B O B O O O O O O O O O O,32
81,5997,"We then analyzed the occurrence of RCC in VHL families , based on the nature of mutations .",O O O O O O B O B O O O O O O O O O,13
493,2011,"The specific processing and accumulation of toxic fragments of N - terminal huntingtin in HD - affected striatal neurons , especially in their neuronal processes and axonal terminals , may contribute to the selective neuropathology of HD . .",O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O B O O,32
737,8382,This mutation ( R413P ) results in negligible enzymatic activity when expressed in heterologous mammalian cells and is compatible with a classic PKU phenotype in the patient .,O O O O O O O O O O O O O O O O O O O O O O B O O O O O,13
43,8279,Molecular characterization of two galactosemia mutations : correlation of mutations with highly conserved domains in galactose - 1 - phosphate uridyl transferase .,O O O O B O O O O O O O O O O O O O O O O O O,13
917,9552,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,13
383,11890,Progression of somatic CTG repeat length heterogeneity in the blood cells of myotonic dystrophy patients .,O O O O O O O O O O O O B I O O,39
269,10501,Analysis of information from 21 sibships in 14 kindreds showed a significant tendency for sibs who have similar onset ages to share the same D4S10 allele from the normal parent .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
933,9932,"Overall , an estimated 76 % of the 145 families are linked to the BRCA1 locus .",O O O O O O O O O O O O O O O O O,13
184,12304,"The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
332,4504,We further examined the extent and causes of gene loss in this pedigree .,O O O O O O O O O O O O O O,32
464,7889,Linkage disequilibrium mapping in isolated founder populations : diastrophic dysplasia in Finland .,O O O O O O O O B I O O O,13
333,9193,"Platelet vWF Ag and RiCof were normal in four kindreds ( called "" platelet normal "" subgroup ) ; following 1 - deamino - 8 - D - arginine vasopressin ; plasma vWF Ag , RiCof and the bleeding time ( BT ) became normal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
100,12211,Two frequent missense mutations in Pendred syndrome .,O O O O O B I O,39
519,6150,"To characterize the functional and structural properties of the COLIA1 / PDGFB fusion protein , we generated a stable NIH3T3 cell line that contained a tumor - derived chimeric gene resulting from a COIA1 intron 7 - PDGFB intron 1 fusion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
290,771,"In this report , 17 WASP gene mutations were identified , 12 of which are novel .",O O O O O O O O O O O O O O O O O,32
357,147,"E . , Kronmal , G .",O O O O O O O,32
741,3019,Determination of the mutations responsible for the Lesch - Nyhan syndrome in 17 subjects .,O O O O O O O B I I I O O O O,32
1114,3885,"A linkage study in 30 Becker muscular dystrophy ( BMD ) kindreds using three cloned DNA sequences from the X chromosome which demonstrate restriction fragment length polymorphisms ( RFLPs ) , suggests that the BMD gene is located on the short arm of the X chromosome , in the p21 region .",O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,32
952,7031,"In contrast , a different conserved haplotype at these markers was identified on the 84GG chromosomes , which was unique to the AJ population .",O O O O O O O O O O O O O O O O O O O O O O O O O,13
857,838,Missense mutations in the functional domain of Mxi1 in these cases may be involved in the pathogenesis of neurofibrosarcoma . .,O O O O O O O O O O O O O O O O O O B O O,32
90,11088,No families were attributed to BRCA2 .,O O O O O O O,13
235,1932,Prader - Willi syndrome ( PWS ) is caused by the loss of expression of imprinted genes in chromosome 15q11 - q13 .,B I I I O B O O O O O O O O O O O O O O O O O,32
816,9611,"Following the finding of a 185delAG frameshift mutation in several Ashkenazi Jewish breast / ovarian families , we have determined the frequency of this mutation in 858 Ashkenazim seeking genetic testing for conditions unrelated to cancer , and in 815 reference individuals not selected for ethnic origin .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,13
702,1402,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary prostate cancer loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32
1084,1516,"In sensorineural deafness , dystonia , and mental retardation , mutations were found in the gene DDP coding for a polypeptide of unknown function .",O B I O B O O B I O O O O O O O O O O O O O O O O,32
679,7123,Our results demonstrate that the rate and severity of cataract formation is inversely related to Six5 dosage and is temporally progressive .,O O O O O O O O O B O O O O O O O O O O O O,13
706,9234,Radiolabelled precursor C5 was contained within the cells and was secreted into the tissue culture media .,O O O O O O O O O O O O O O O O O,13
19,7107,"Expansion of a CTG trinucleotide repeat in the 3 UTR of the gene DMPK at the DM1 locus on chromosome 19 causes myotonic dystrophy , a dominantly inherited disease characterized by skeletal muscle dystrophy and myotonia , cataracts and cardiac conduction defects .",O O O O O O O O O O O O O O O O O O O O O O B I O O B I I O O O B I O B O B O B I I O,13
677,4669,"The phenotype in a genetic compound heterozygote ( Int14 T and Int14 A ) was similar to that of Int14 A homozygotes ( no detectable CETP and markedly increased HDL - C ) , indicating that the Int14 T produces a null allele .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
913,9504,In vitro culture of hemopoietic progenitor cells of the heterozygous mother showed that the majority of progenitor cells did not express the WAS allele .,O O O O O O O O O O O O O O O O O O O O O O B O O,13
896,7732,"In neuroblastoma , higher levels of p19 / nm23 , which are associated with amplification of the N - myc oncogene , large tumor mass , and metastasis , were observed in advanced stage tumors compared with limited stage disease .",O B O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O O O O,13
132,4333,"In 45 patients from breast and / or ovarian cancer families we found six novel mutations two single nucleotide insertions , three small deletions ( 1 - 5 bp ) and a nonsense mutation identified two unrelated families .",O O O O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
555,10998,The tumor suppressor gene Brca1 is required for embryonic cellular proliferation in the mouse .,O B O O O O O O O O O O O O O,13
558,4449,The protein is localized mainly in the cytosol but is also found to be associated with peroxisomes .,O O O O O O O O O O O O O O O O O O,32
153,8995,These results suggest that the primary defect in SLS is deficiency of fatty alcohol NAD + oxidoreductase .,O O O O O O O O B O B I I I I I I O,13
513,9438,"( 2 ) Although G6PD Mediterranean is very frequent , it presents a relatively high degree of polymorphism .",O O O O O O O O O O O O O O O O O O O,13
373,7456,"In the present study , we have screened several individuals for mutations in all 47 exons in the CACNA1A gene by single - strand conformation analysis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
780,653,"This deletion caused a frameshift in translation , leading to a premature stop codon at the amino acid position 408 .",O O O O O O O O O O O O O O O O O O O O O,32
284,9029,"This change , the substitution of a C for G in the first nucleotide of intron 12 is expected to result in defective splicing of the messenger RNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
859,7674,Ten of the twenty eight YAC clones comprise a minimal set spanning the 2 .,O O O O O O O O O O O O O O O,13
51,12571,The fathers genotype thus was 7delG / A464V .,O O O O O O O O O,39
979,11523,"Cloning of the homogentisate 1 , 2 - dioxygenase gene , the key enzyme of alkaptonuria in mouse .",O O O O O O O O O O O O O O O B O O O,13
975,1846,Complexes containing ATM and NBS1 exist in vivo in both untreated cells and cells treated with ionizing radiation .,O O O O O O O O O O O O O O O O O O O,32
894,790,We identified a treatment regimen that resulted in the presence of dystrophin in the cell membrane in all striated muscles examined and that provided functional protection against muscular injury .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,32
450,285,"To achieve this , we determined the prevalence of BRCA1 alterations in a population - based series of consecutive ovarian cancer cases .",O O O O O O O O O O O O O O O O O O O B I O O,32
1028,6277,"Forty - six per cent of patients with mutations 5 of the Dp260 transcript start site have abnormal ERGs , as opposed to 94 % with more distal mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
92,5431,Genotyping for APOE was performed blind to clinical information .,O O O O O O O O O O,13
314,11406,"Meiotic recombinations detected in affected individuals placed the locus telomeric of D1S215 , thus narrowing the HRPT2 region from > 60 to approximately 34 centimorgans .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
475,4890,Huntington disease without CAG expansion : phenocopies or errors in assignment ?,B I O O O O O O O O O O,32
507,2582,"Phenylketonuria ( PKU ) , a disorder of amino acid metabolism prevalent among Caucasians and other ethnic groups , is caused primarily by a deficiency of the hepatic enzyme phenylalanine hydroxylase ( PAH ) .",B O B O O O B I I I I O O O O O O O O O O O O O B I I I I I I O O O O,32
655,8654,These data provide further support for the theories of genetic homogeneity and of Asian affinities of the Polynesian precursor populations .,O O O O O O O O O O O O O O O O O O O O O,13
474,10673,"We studied 80 women in whom breast cancer was diagnosed before the age of 35 , and who were not selected on the basis of family history .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O,13
705,12252,"We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O,39
1017,8570,Glucose 6 - phosphate dehydrogenase variants : Gd ( + ) Alexandra associated with neonatal jaundice and Gd ( - ) Camperdown in a young man with lamellar cataracts .,O O O O O O O O O O O O O O B I O O O O O O O O O O O B I O,13
370,3119,Genomic DNA was amplified and sequenced corresponding to the area surrounding the 2 - base pair deletion .,O O O O O O O O O O O O O O O O O O,32
973,568,Classical galactosemia and mutations at the galactose - 1 - phosphate uridyl transferase ( GALT ) gene .,B I O O O O O O O O O O O O O O O O,32
399,6781,Autoimmune lymphoproliferative syndrome ( ALPS ) in a child from consanguineous parents : a dominant or recessive disease ?,B I I O B O O O O O O O O O O O O O O,13
1228,10346,"A survey instrument is used to assess temperature regulation characteristics in children with Prader - Willi syndrome ( PWS ) compared to 3 control groups sibs of PWS patients ( SIB ) , neurodevelopmentally handicapped children ( ND ) , and age and gender matched well children ( WC ) .",O O O O O O O O O O O O O B I I I O B O O O O O O O O B O O O O O B I O O O O O O O O O O O O O O O O,13
1024,7644,Our findings provide additional evidence for the pathogenetic role of CHM mutations and provide a diagnostic tool for one fifth of the worlds known CHM patients . .,O O O O O O O O O O B O O O O O O O O O O O O O B O O O,13
160,11340,"In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers .",O B I I I O O O O O O O O O O O O O O O B I I O,13
656,4420,"The molecular masses of the native enzyme and the subunit were estimated to be 154 and 70 kD , respectively .",O O O O O O O O O O O O O O O O O O O O O,32
197,11967,"ATM mutations and phenotypes in ataxia - telangiectasia families in the British Isles : expression of mutant ATM and the risk of leukemia , lymphoma , and breast cancer .",O O O O O B I I O O O O O O O O O O O O O O B O B O O B I O,39
982,3273,A total of 63 families with Huntington disease ( HD ) were examined for linkage between HD and G8 ( D4S10 ) .,O O O O O O B I O B O O O O O O B O O O O O O,32
497,4808,High residual arylsulfatase A ( ARSA ) activity in a patient with late - infantile metachromatic leukodystrophy .,O O O O O O O O O O O O B I I I I O,32
892,5386,The isolation of the mouse Brca1 homologue will facilitate the creation of mouse models for germline BRCA1 defects . .,O O O O O O O O O O O O O O O O B I O O,32
441,1421,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
330,2389,"The location of the germ - line mutations seems to correlate with the two clinical types ; germ - line mutations in five FAP patients with profuse polyps were observed between codon 1250 and codon 1464 , whereas mutations in 17 FAP patients with fewer polyps were observed in the other regions of the APC gene .",O O O O O O O O O O O O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O B O O O B O O O O O O O O B O O,32
215,4310,"However , attempts to confirm that G6PD deficiency is protective in case - control studies of malaria have yielded conflicting results .",O O O O O O B I O O O O O O O O B O O O O O,32
1036,9462,057 + / - 0 .,O O O O O O,13
327,2212,"We have previously described four mutations ( M1V , IVS12nt1 , R408W , and S349P ) at the PAH locus in French Canadians with ancestry in eastern Quebec .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
866,6256,"However , only half of those who were homozygous had clinical features of hemochromatosis , and one quarter had serum ferritin levels that remained normal over a four - year period .",O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O,13
927,1843,"The protein product of the gene responsible for A - T , designated ATM , is a member of a family of kinases characterized by a carboxy - terminal phosphatidylinositol 3 - kinase - like domain .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O,32
242,9960,"A previous conceptus in this family was stillborn at 36 weeks , with features of severe type II GD .",O O O O O O O B O O O O O O O O B I I O,13
1240,9139,"Recent progress has resulted in part of the gene mutated in Duchenne and the milder Becker muscular dystrophies being cloned and has suggested that the gene itself extends over 1 , 000 to 2 , 000 kilobases ( kb ) .",O O O O O O O O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O,13
1127,2016,We show that BRCA1 can directly interact with the BRG1 subunit of the SWI / SNF complex .,O O O O O O O O O O O O O O O O O O,32
110,12040,The Breast Cancer Linkage Consortium .,O B I O O O,39
479,1289,We detected a significant segregation distortion in the data as a whole ( P = . 0099 ) and a significant heterogeneity in the segregation rate across donors ( . 0092 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1016,5136,The definition of the carrier status in two possible carriers led us to give accurate genetic counselling and to prevent the birth of an affected boy .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
121,3446,We have cloned and sequenced HPRTYale cDNA .,O O O O O O O O,32
