Unnamed: 0.1,Unnamed: 0,text,labels,txt_len
240,5229,"Because clear cell papillary cystadenoma is similar to renal cell carcinoma histologically , and because both occur as components of the von Hippel - Lindau disease complex , the authors analyzed both cases for the presence of mutations in the VHL gene .",O O O B I O O O B I I O O O O O O O O O O B I I I I O O O O O O O O O O O O O O B O O,32
936,10015,We conclude that genomic instability in ovarian tumors is a dynamic and ongoing process whose high frequency may have been previously underestimated by PCR - based allelotyping of bulk tumor tissue .,O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O,13
238,6925,In 0 .,O O O,13
370,3119,Genomic DNA was amplified and sequenced corresponding to the area surrounding the 2 - base pair deletion .,O O O O O O O O O O O O O O O O O O,32
471,11791,"Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .",O O O O O O O O O O O O O O O O O O O O O,39
62,6554,"Among these patients , 49 different mutations - including 10 deletions , 2 insertions , 22 amino acid substitutions , 3 nonsense mutations , 9 splice - site defects , and 3 complex mutations - were found .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
591,7770,"The APC gene , responsible for familial adenomatous polyposis , is mutated in human gastric cancer .",O B O O O O B I I O O O O O B I O,13
1109,11450,"We found seven with the LA biochemical phenotype , and all had a 1721C - - > T transition in exon 7 in cis with the N314D missense mutation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
602,5777,"From a panel of 37 unrelated individuals , we detected an allele loss in one family , indicating the presence of a deletion .",O O O O O O O O O O O O O O O O O O O O O O O O,13
827,6046,Mutations have now been defined for every exon of the ATM gene .,O O O O O O O O O O O O O,13
735,8023,RFLP analysis using the proteolipid protein ( PLP ) gene probe was uninformative in this family .,O O O O O O O O O O O O O O O O O,13
979,11523,"Cloning of the homogentisate 1 , 2 - dioxygenase gene , the key enzyme of alkaptonuria in mouse .",O O O O O O O O O O O O O O O B O O O,13
1072,10795,"Together , our findings suggest the specific deficiency of emerin in the nuclear membrane of muscle cells in patients with EDMD . .",O O O O O O O B I I O O O O O O O O O O B O O,13
1051,3243,"The most informative RFLPs are , in descending order , NcoI ( lod = 6 . 64 , theta = 0 . 05 ) , BglI ( lod = 6 . 12 , theta = 0 . 05 ) , AvaII ( lod = 6 . 02 , theta = 0 . 03 ) , BanI ( lod = 5 . 76 , theta = 0 . 04 ) , TaqI ( lod = 4 . 29 , theta = 0 . 06 ) , and BamHI ( lod = 1 . 75 , theta = 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
251,1951,"Thus , X - linked retinoschisis is caused by abnormalities in a putative secreted photoreceptor protein and is the first example of a secreted photo - receptor protein associated with a retinal dystrophy . .",O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32
1038,7263,Polymorphisms of the CYP2D6 gene increase susceptibility to ankylosing spondylitis .,O O O O O O O O B I O,13
2,1311,"However , the limited data failed to reveal a correlation between mutation and disease phenotype .",O O O O O O O O O O O O O O O O,32
1160,6999,Several transgenic lines were generated that carried the entire FMR1 locus with extensive amounts of flanking sequence .,O O O O O O O O O O O O O O O O O O,13
912,3044,"Cytogenetic analysis revealed normal karyotypes , eliminating the possibility of a translocation affecting DMD gene function .",O O O O O O O O O O O O O B O O O,32
9,1419,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of Huntington disease ( HD ) in the second and third decade in a family without history of HD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B O O O O O O O O O O O O O B O,32
1060,10268,"e e . , combined somatic and germ - line tissue mosaics .",O O O O O O O O O O O O O,13
43,8279,Molecular characterization of two galactosemia mutations : correlation of mutations with highly conserved domains in galactose - 1 - phosphate uridyl transferase .,O O O O B O O O O O O O O O O O O O O O O O O,13
494,356,"No clinical disease was associated with this deficiency which was transmitted through the subjects family as a single genetic characteristic , the C6 deficiency being associated with a silent allele at the structural locus .",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O,32
566,3697,Many mutations leading to human disease are the result of single DNA base pair changes that cannot be identified by Southern analysis .,O O O O O O O O O O O O O O O O O O O O O O O,32
1028,6277,"Forty - six per cent of patients with mutations 5 of the Dp260 transcript start site have abnormal ERGs , as opposed to 94 % with more distal mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1022,1919,"Haplotype data implied that these deletions occurred on distinct ancestral chromosomes , suggesting that this region may be susceptible to deletion by a common mechanism .",O O O O O O O O O O O O O O O O O O O O O O O O O O,32
785,6588,These results suggest the possibility of a unique origin for a mutation responsible for many or most cases of VWS .,O O O O O O O O O O O O O O O O O O O B O,13
1125,2553,Trisomy 15 with loss of the paternal 15 as a cause of Prader - Willi syndrome due to maternal disomy .,B I O O O O O O O O O O B I I I O O B I O,32
131,7385,"The functional mechanism of frataxin , however , is still unknown .",O O O O O O O O O O O O,13
904,34,Familial deficiency of the seventh component of complement associated with recurrent bacteremic infections due to Neisseria .,B I I I I I I I O O O B I I I I O,32
255,8089,2 gives a maximum lod score of Z = 2 .,O O O O O O O O O O O,13
1065,5477,"Therefore , we screened eight familial gastric cancer kindreds of British and Irish origin for germline CDH1 mutations , by SSCP analysis of all 16 exons and flanking sequences .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,13
958,7423,Endogenous APC colocalized with Asef in mouse colon epithelial cells and neuronal cells .,O O O O O O O O O O O O O O,13
634,9430,"49 from thirty - six unrelated Spanish males was partially purified from blood , and the variants were characterized biochemically and electrophoretically according to the methods recommended by the world Health Organization .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
665,2186,Novel Tay - Sachs disease mutations from China .,O B I I I O O O O,32
218,5600,"Thus , the location of mutations within APT1 strongly influences the development and the severity of ALPS .",O O O O O O O O O O O O O O O O B O,13
1259,12535,The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .,O O O O O O O O O O O O O O O O O O O O,39
620,7331,"In contrast to ( CUG ) n containing mRNAs , the novel isoform is not retained in the nucleus in DM cells , resulting in imbalances in relative levels of cytoplasmic DMPK mRNA isoforms and a new dominant effect of the mutation on DMPK . .",O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O,13
584,6822,We hypothesize that large expansions also occur in the female germline and that a negative selection of oocytes with long repeats might explain the different instability behavior of the male and the female germlines . .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
579,9726,1 - restricted autologous cytolytic T lymphocytes ( CTLs ) in a human melanoma .,O O O O O O O O O O O O O B O,13
650,11854,Only six other cases of paternal transmission of congenital DM have been reported recently .,O O O O O O O O B I O O O O O,39
751,12278,"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .",O O O O O O O O O O B I I I O B O O O O B O O O B I O B O O B I O,39
915,3058,"We have used in situ hybridisation with MCT112 , a corresponding cosmid MJ1 , and DR47 ( D9S5 ) , coupled with mapping studies on hybrid cell panels , to define more precisely the location of the disease locus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
595,2127,The Gc - locus is closely linked to the structural albumin locus .,O O O O O O O O O O O O O,32
980,770,WASP contains several functional domains through which it interacts with proteins involved in intracellular signaling and regulation of the actin cytoskeleton .,O O O O O O O O O O O O O O O O O O O O O O,32
1161,197,Mutations causing disruption of the intracellular Fas death domain also showed a higher penetrance of ALPS phenotype features in mutation - bearing relatives .,O O O O O O O O O O O O O O O B O O O O O O O O,32
1132,5565,"13 , 399 - 408 ) .",O O O O O O O,13
221,474,We identified five additional copies of the LCR22 on 22q11 that may mediate other rearrangements leading to disease .,O O O O O O O O O O O O O O O O O O O,32
1186,7534,"Using DNA of a patient with piebaldism , mental retardation , and multiple congenital anomalies associated with a 46 , XY , del ( 4 ) ( q12q21 . 1 ) karyotype , we carried out quantitative Southern blot hybridization analyses of the KIT gene and the adjacent PDGFRA ( platelet - derived growth factor receptor alpha subunit ) genes .",O O O O O O B O B I O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1048,1947,We investigated the expression pattern in the retina of both RS1 mRNA ( using in situ hybridization with riboprobes ) and retinoschisin ( using immunohistochemistry ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
831,10876,"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .",O O O O O O O O O O O O O O O O O O O O O,13
811,11348,"Mutations in the diastrophic dysplasia sulfate transporter gene DTDST have been associated with a family of chondrodysplasias that comprises , in order of increasing severity , diastrophic dysplasia ( DTD ) , atelosteogenesis type 2 ( AO2 ) , and achondrogenesis type 1B ( ACG1B ) .",O O O B I O O O O O O O O O O O B O O O O O O O O O B I O B O O B I I O B O O O B I I O B O O,13
453,10940,We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
385,1005,There were no behavioural problems or sleep disturbance .,O O O O O O O O O,32
1162,4549,"Gaucher disease ( GD ) is an inherited deficiency of beta - glucocerebrosidase ( EC 3 . 1 . 2 . 45 , gene symbol GBA ) .",B I O B O O O O B I I I I O O O O O O O O O O O O O O O,32
800,4917,We have mapped the entire human SGLT1 Na + / glucose cotransporter gene from cosmid and lambda phage clones representing a genomic region of 112 kilobases .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
917,9552,Hereditary deficiency of the seventh component of complement and recurrent meningococcal infection : investigations of an Irish family using a novel haemolytic screening assay for complement activity and C7 M / N allotyping .,O B I I I I I I O O B I O O O O O O O O O O O O O O O O O O O O O O,13
429,2249,These results provide genetic evidence for distinct functional roles of the WT1 isoforms in urogenital development . .,O O O O O O O O O O O O O O O O O O,32
329,2901,"We have found this individual to be homozygous for a single C - to - T nucleotide substitution at apoB codon 2252 , which produces a premature in - frame stop codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
492,3720,"On the basis of these criteria , 48 % of the PWS individuals were hypopigmented .",O O O O O O O O O O O B O O B O,32
1073,6186,"Duchenne muscular dystrophy ( DMD ) is caused by mutations in the dystrophin gene , leading to the absence of the dystrophin protein in striated muscle .",B I I O B O O O O O O O O O O O O O O O O O O O O O O,13
326,12265,Maternal uniparental disomy ( UPD ) for chromosome 15 is responsible for an estimated 30 % of cases of Prader - Willi syndrome ( PWS ) .,B I I I I I I I I O O O O O O O O O O B I I I O B O O,39
14,2341,Two other normal family members had the underlying direct insertion of chromosome 5 ( dir ins ( 5 ) ( q31 . 3q22q23 3q22q23 . 2 ) ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
806,5096,An extensive DNA and protein sequence comparison between the human NDP gene and related genes from the database revealed homology with cysteine - rich protein - binding domains of immediate - - early genes implicated in the regulation of cell proliferation .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
755,1400,A previous linkage study provided evidence for a prostate cancer - susceptibility locus at 1q24 - 25 .,O O O O O O O O B I O O O O O O O O,32
846,611,"Investigating 82 strictly selected sporadic cases of PMD , we found PLP mutations in 77 % ; complete PLP - gene duplications were the most frequent abnormality ( 62 % ) , whereas point mutations in coding or splice - site regions of the gene were involved less frequently ( 38 % ) .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
352,7873,"Combining these data and the results of LOH , more than 80 % of tumors ( 14 adenomas and 39 carcinomas ) had at least one mutation in the APC gene , of which more than 60 % ( 9 adenomas and 23 carcinomas ) had two mutations .",O O O O O O O O O O O O O O B O O B O O B O O O O O O O O B O O O O O O O O O O B O O B O O O O O,13
269,10501,Analysis of information from 21 sibships in 14 kindreds showed a significant tendency for sibs who have similar onset ages to share the same D4S10 allele from the normal parent .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
553,11504,Most multiple case families of young onset breast cancer and ovarian cancer are thought to be due to highly penetrant mutations in the predisposing genes BRCA1 and BRCA2 .,O O O O O O O B I O B I O O O O O O O O O O O O O O O O O,13
1076,4277,The relative allelic frequency of this mutation was calculated to be 0 .,O O O O O O O O O O O O O,32
689,4437,The ability of C5D serum to opsonize Saccharomyces cerevisiae ( bakers yeast ) or Candida albicans for ingestion by normal neutrophils was completely normal .,O O O B O O O O O O O O O O O O O O O O O O O O O,32
53,1568,"Here , because of the similarities between AT and NBS , we evaluated the functional interactions between ATM and p95 / nbs1 .",O O O O O O O B O B O O O O O O O O O O O O O,32
87,2063,"Patients lacking this serum protein are essentially asymptomatic , apart from minimal ankle edema and ease of fatigue .",O O O O O O O O O O O O B I O B I I O,32
12,5913,"Interestingly , although liver iron stores are greatly increased , splenic iron is decreased .",O O O O O O O O O O O O O O O,13
285,9083,Retinoblastoma is a childhood tumor that can arise because of mutant alleles acquired as somatic or germinal mutations .,B O O B I O O O O O O O O O O O O O O,13
910,2324,The mutation introduces a termination codon within exon 8 of the dystrophin gene .,O O O O O O O O O O O O O O,32
1177,8038,Typical and partial cat eye syndrome : identification of the marker chromosome by FISH .,O O O B I I O O O O O O O O O,13
357,147,"E . , Kronmal , G .",O O O O O O O,32
33,2267,Twenty - eight YAC clones were identified by screening human YAC libraries with twelve PCR - based sequence - tagged sites ( STSs ) from the region .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
321,5996,This pattern corresponds to mutations leading mainly to truncated proteins with few specific missense mutations .,O O O O O O O O O O O O O O O O,13
663,8370,"All three of these variants , believed on the basis of biochemical characterization and population origin to be unique , have the G - - - - A transition at nucleotide 202 and the A - - - - G transition at nucleotide 376 , mutations that we now recognize to be characteristic of G6PD A - .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1209,866,"Emerin was not detected in the biopsied muscle , and RT - PCR and PCR - based genomic DNA analyses of the emerin gene demonstrated no amplification product in the patient .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1148,7109,"We , and others , have demonstrated that repeat expansion decreases expression of the adjacent gene SIX5 ( refs 7 , 8 ) , which encodes a homeodomain transcription factor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
151,4138,"ATP7B , the gene altered in Wilson disease ( WD ) patients , lies in a block of homology shared between human chromosome 13q14 and the central region of mouse chromosome 14 .",O O O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O,32
503,11790,"However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .",O O O O O O O O O O O O O O O O O O O O O O O O O O,39
10,9064,By high - resolution banding we have characterized the deletion chromosomes as del ( X ) ( q21 . 1 - q21 1 - q21 . 33 ) and del ( X ) ( q21 . 2 - q21 2 - q21 . 31 ) respectively .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
945,10057,"Recently , we reported the cloning of Hdh , the murine homologue of IT15 .",O O O O O O O O O O O O O O O,13
1030,11098,"Three sisters were shown to suffer from fish - eye disease ( FED ) , a disorder which is caused by mutations in the gene coding for lecithin cholesterol acyltransferase ( LCAT ) .",O O O O O O O B I I I O B O O O O O O O O O O O O O O O O O O O O O,13
446,1609,"We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family .",O O O O O O O O O O O O O O O O O O O O O O O O O B O O,32
966,2057,The consequence of this mutation is an amino acid substitution at a highly conserved position within the CACNA1A gene .,O O O O O O O O O O O O O O O O O O O O,32
617,3085,Recurrent meningitis in a patient with congenital deficiency of the C9 component of complement .,O B O O O O B I I I I I I I O,32
219,7698,Comparable results were produced when the replacement 119 Gln - - > Glu was studied instead of 126 Asn - - > Asp .,O O O O O O O O O O O O O O O O O O O O O O O O,13
284,9029,"This change , the substitution of a C for G in the first nucleotide of intron 12 is expected to result in defective splicing of the messenger RNA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
668,12651,"BRCA1 mutations are rare in sporadic cancers , but loss of BRCA1 resulting from reduced expression or incorrect subcellular localization is postulated to be important in non - familial breast and ovarian cancers .",O O O O O B I O O O O O O O O O O O O O O O O O O O B I I I I I I O,39
1255,12231,"Recent studies in animal models elucidated a central role of alpha - MSH in the regulation of food intake by activation of the brain melanocortin - 4 - receptor ( MC4 - R ; refs 3 - 5 ) and the linkage of human obesity to chromosome 2 in close proximity to the POMC locus , led to the proposal of an association of POMC with human obesity .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O B O,39
98,6568,"Some patients have only palmoplantar keratosis or periodontitis , and in rare individuals the periodontitis is mild and of late onset .",O O O O B I O B O O O O O O B O O O O O O O,13
122,4326,"The mutated CDK4 allele was present in autologous cultured melanoma cells and metastasis tissue , but not in the patients lymphocytes .",O O O O O O O O O B O O O O O O O O O O O O,32
1231,2751,These mutations directly affect DNA sequence recognition .,O O O O O O O O,32
1216,9966,"Another mutation , PD , leads to the deficiency of the enzyme in vitro ( pseudodeficiency ) without any known clinical effect .",O O O O O O O O O O O O O O O O O O O O O O O,13
328,2222,"( 1992 ) to be a clinically benign "" pseudodeficient "" allele associated with reduced enzyme activity against artificial substrate .",O O O O O O O O O O O O O O O O O O O O O,32
27,10373,"In humans , alteration of the tumor suppressor gene , APC , causes adenomatous polyposis coli , a condition causing predisposition to colorectal cancer .",O O O O O O B O O O B O O B I I O O O O O O B I O,13
159,7231,"Von Hippel - Lindau ( VHL ) disease is a hereditary tumor syndrome characterized by predisposition for bilateral and multi - centric hemangioblastoma in the retina and central nervous system , pheochromocytoma , renal cell carcinoma , and cysts in the kidney , pancreas , and epididymis .",B I I I I I I I O O B I I O O O O B I I I I I O O O O O O O O B O B I I O O B I I I I I I I I O,13
81,5997,"We then analyzed the occurrence of RCC in VHL families , based on the nature of mutations .",O O O O O O B O B O O O O O O O O O,13
222,6151,Expression of the fusion protein led to morphological transformation and increased growth rate of these cells .,O O O O O O O O O O O O O O O O O,13
810,7527,Heterozygotes had subnormal levels of serum albumin .,O O O O O O O O,13
624,3317,We report two de novo cases of del ( 8 ) ( pter - - - - q24 . 1 ) with breakpoints involving the distal part of band 8q24 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
509,396,Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,32
176,10107,"However , there was no punctate staining in the # 163 cells .",O O O O O O O O O O O O O,13
461,6986,We show that Foxc1 ( + / - ) mice have anterior segment abnormalities similar to those reported in human patients .,O O O O O O O O O O O B I I O O O O O O O O,13
609,9151,"Thus , the consequence of the splice donor site mutation in the human liver is the skipping of the preceding exon during RNA splicing . .",O O O O O O O O O O O O O O O O O O O O O O O O O O,13
373,7456,"In the present study , we have screened several individuals for mutations in all 47 exons in the CACNA1A gene by single - strand conformation analysis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
348,2345,"As expected , the molecular analyses indicate loss of one allele at the MCC and APC loci .",O O O O O O O O O O O O O O O B O O,32
902,2729,"We found a 28 - base pair deletion in the type I C2Q0 gene , beginning 9 base pairs upstream of the 3 - end of exon 6 , that generates a C2 transcript with a complete deletion of exon 6 ( 134 base pair ) and a premature termination codon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1100,9816,A myotonic dystrophy ( DM ) family is described in which discordant DM phenotypes were found in the children of two affected sisters with similar CTG expansion and clinical manifestations .,O B I O B O O O O O O O B O O O O O O O O O O O O O O O O O O,13
707,4786,It should now be possible to identify mutations in the noncoding genomic sequences that lead to Canavan disease and to study the regulation of ASPA . .,O O O O O O O O O O O O O O O O B I O O O O O O O O O,32
885,2316,"In 17 unrelated patients and 15 controls , PCR products derived from the promoter region , exons 1 and 2 as well as the coding part of exon 3 were analysed with the single strand conformation polymorphism ( SSCP ) technique .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
767,8959,"A previously well 34 - month - old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays .",O O O O O O O O O O O B O B I O O B O O O O O O O O O O O O O O O O O O O,13
470,8380,"A missense mutation has been identified in the human phenylalanine hydroxylase [ PAH ; phenylalanine 4 - monooxygenase ; L - phenylalanine , tetrahydrobiopterin oxygen oxidoreductase ( 4 - hydroxylating ) , EC 1 . 14 . 16 . 1 ] gene in a Chinese patient with classic phenylketonuria ( PKU ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O O,13
79,8394,Cellular influx is driven by the transmembrane Na + electrochemical potential gradient ; thereafter the sugar moves to the blood across the basolateral membrane via the facilitated glucose carrier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
125,10471,"7 and HLA - F loci located 150 and 250 kb telomeric to HLA - A , respectively .",O O O O O O O O O O O O O O O O O O O,13
813,7814,These results show that the former five mutations account for more than 90 % of G6PD deficiency cases in Taiwan .,O O O O O O O O O O O O O O O B I O O O O,13
594,3481,"A renal biopsy specimen revealed mesangiopathic glomerulonephritis , although significant levels of circulating IgG immune complexes were not detected .",O O O O O B I O O O O O O O O O O O O O,32
857,838,Missense mutations in the functional domain of Mxi1 in these cases may be involved in the pathogenesis of neurofibrosarcoma . .,O O O O O O O O O O O O O O O O O O B O O,32
877,6680,"Coexpression of hbeta ( 1 ) did not significantly alter current decay or recovery from inactivation of wild - type hH1 ; however , it further shifted the V ( 1 / 2 ) and accelerated the recovery from inactivation of T1620M .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
279,6304,"The propositus had a seminoma , his daughter a medulloblastoma , and one of his healthy cousins , a TP53 codon 292 missense point mutation ( AAA - - > ATA ; Lys - - > Ile ) in the peripheral blood cells .",O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13
344,3325,"In a panel of 65 myotonic dystrophy families from Canada and the Netherlands , a maximum lod score ( Zmax ) of 22 .",O O O O O B I O O O O O O O O O O O O O O O O O,32
749,1313,Atm and Bax cooperate in ionizing radiation - induced apoptosis in the central nervous system .,O O O O O O O O O O O O O O O O,32
625,1166,Most PLS patients display both periodontitis and hyperkeratosis .,O B O O O B O B O,32
789,8996,SLS represents the first inherited disorder in man associated with an isolated abnormality in fatty alcohol metabolism . .,B O O O B I O O O O O O B I I I I O O,13
41,11248,09 % for the 185delAG mutation and 0 .,O O O O O O O O O,13
388,2464,Somatic mutations of the APC gene in colorectal tumors : mutation cluster region in the APC gene .,O O O O B O O B I O O O O O O B O O,32
109,2273,Ten of the twenty eight YAC clones comprise a minimal set spanning the 2 .,O O O O O O O O O O O O O O O,32
245,52,"CONCLUSIONS This study confirms an increased risk of cancer , especially non - Hodgkins lymphoma , probably attributable to defective immunity , among patients with CHH .",O O O O O O O O B O O B I I I O O O O O O O O O O B O,32
959,913,We performed direct sequencing of the PCR products of each NIS ( sodium / iodide symporter ) gene exon with flanking introns amplified from genomic DNA extracted from peripheral blood cells of the patients .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1153,11464,No TSG101 defects were found in matched normal breast tissue from the breast cancer patients .,O O O O O O O O O O O O B I O O,13
262,4705,"In an immunocytological study , the staining was in a punctate pattern , in the normal fibroblasts .",O O O O O O O O O O O O O O O O O O,32
856,1791,"Patients homozygous for a single truncating mutation , typically near the N - terminal end of the gene , or heterozygous for the in - frame deletion 2546 3 , were shorter and had significantly shorter survival than those heterozygous for a splice site or missense mutation , or heterozygous for two truncating mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
345,7729,Proliferation - related expression of p19 / nm23 nucleoside diphosphate kinase .,O O O O O O O O O O O O,13
911,6757,This is consistent with the notion that all human mutants have residual enzyme activity and that null mutations are lethal at some stage of development .,O O O O O O O O O O O O O O O O O O O O O O O O O O,13
1120,3414,The disease mainly occurs in three large kindreds in remote Northern Finland .,O O O O O O O O O O O O O,32
1220,11725,"These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,39
658,4990,The ERGs of the mdx mice were normal and did not differ significantly from those of the control mice .,O O O O O O O O O O O O O O O O O O O O,32
678,11112,The demonstration of mutations giving rise to a slightly milder phenotype in A - T raises the interesting question of what range of phenotypes might occur in individuals in whom both mutations are milder .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O,13
384,6143,The overall findings were that disease started to occur at age 30 years and that by age 50 years 48 % of the mutation - carrying women had experienced breast and / or ovarian cancer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I O,13
18,5080,"Genomic structure of the EWS gene and its relationship to EWSR1 , a site of tumor - associated chromosome translocation .",O O O O O O O O O O O O O O O B O O O O O,32
1243,6440,"G130V , a common FRDA point mutation , appears to have arisen from a common founder .",O O O O B O O O O O O O O O O O O,13
311,329,"By use of this strategy , carrier status was accurately assessed in all seven at - risk females tested , whereas enzymatic dosages failed to diagnose or exclude heterozygosity . .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32
1014,7794,It is well known that an elevated frequency of TSD mutations exists among Ashkenazi Jews .,O O O O O O O O O B O O O O O O,13
